2000	46483	49672
2000.25	45611	50653
2000.5	48255	50699
2000.75	48363	49895
2001	46809	49740
2001.25	45981	50301
2001.5	46849	50517
2001.75	48229	50313
2002	47552	49938
2002.25	46737	50018
2002.5	46659	50353
2002.75	47955	50313
2003	48024	50194
2003.25	47115	49977
2003.5	46676	50210
2003.75	47338	50514
2004	48211	50088
2004.25	47664	50067
2004.5	46777	50074
2004.75	46313	50234
2005	47237	50664
2005.25	48973	50375
2005.5	47962	49825
2005.75	46421	49902
2006	46393	50637
2006.25	48207	50295
2006.5	47430	49785
2006.75	46428	50216
2007	46867	50435
2007.25	47876	50528
2007.5	47745	49961
2007.75	46914	50258
2008	47058	50297
2008.25	47420	50135
2008.5	46739	50082
2008.75	46734	50452
2009	47517	50279
2009.25	47495	50051
2009.5	47019	50212
2009.75	47379	50261
2010	47654	50060
2010.25	47266	50255
2010.5	47358	50276
2010.75	47508	50103
2011	47185	50254
2011.25	46714	49996
2011.5	47246	50362
2011.75	47192	50121
2012	46943	50334
2012.25	48098	50487
2012.5	48089	49894
2012.75	47022	50078
2013	47433	50451
2013.25	47462	50115
2013.5	47370	50214
2013.75	47105	50144
2014	47241	50263
2014.25	47674	50118
2014.5	46992	50167
2014.75	47363	50309
2015	47315	50226
2015.25	47709	50392
2015.5	48000	50141
2015.75	47524	50043
2016	46942	50170
2016.25	47343	50413
2016.5	48062	50371
2016.75	47325	49813
2017	46231	50449
2017.25	47711	50641
2017.5	48465	50043
2017.75	46782	49789
2018	45854	50410
2018.25	47612	50570
2018.5	48973	50190
2018.75	47303	49722
2019	45931	50293
2019.25	47340	50726
2019.5	48858	50193
2019.75	46755	49683
2020	45539	50329
2020.25	47091	50544
2020.5	47872	50240
2020.75	47673	50094
2021	46943	50178
2021.25	47658	50269
2021.5	47042	49939
2021.75	46524	50186
2022	47244	50546
2022.25	48606	50252
2022.5	47342	49832
2022.75	46621	50351
2023	47657	50285
2023.25	47270	50226
2023.5	47054	50240
2023.75	47737	50397
2024	47622	50024
2024.25	46781	50056
2024.5	46643	50280
2024.75	47251	50482
2025	48243	50326
2025.25	47838	50015
2025.5	46642	50255
2025.75	47394	50452
2026	47168	50200
2026.25	47081	50128
2026.5	45841	50173
2026.75	47275	50716
2027	49267	50332
2027.25	47737	49558
2027.5	45999	50324
2027.75	47449	50560
2028	48239	50278
2028.25	47800	49985
2028.5	46808	50049
2028.75	47076	50499
2029	47687	50323
2029.25	47778	50104
2029.5	46987	50152
2029.75	47086	50454
2030	48012	50137
2030.25	47347	50126
2030.5	47276	50182
2030.75	47621	50418
2031	48152	50140
2031.25	47486	50106
2031.5	47337	50284
2031.75	47464	50116
2032	47922	50299
2032.25	47682	49903
2032.5	46538	50052
2032.75	46963	50339
2033	47858	50351
2033.25	48237	50189
2033.5	47797	49893
2033.75	46041	50086
2034	47033	50673
2034.25	48704	50302
2034.5	47584	49923
2034.75	46478	50085
2035	46496	50308
2035.25	47834	50394
2035.5	48198	50101
2035.75	47314	50005
2036	47175	50435
2036.25	47721	50329
2036.5	48038	50003
2036.75	47134	50093
2037	46991	50235
2037.25	47082	50384
2037.5	47450	50217
2037.75	47188	50151
2038	47221	50199
2038.25	47650	50302
2038.5	47868	50155
2038.75	47667	50103
2039	46945	50190
2039.25	47004	50268
2039.5	47168	50173
2039.75	46809	50178
2040	47262	50329
2040.25	47534	50225
2040.5	47125	50093
2040.75	47126	50350
2041	47582	50342
2041.25	47944	50296
2041.5	47475	49848
2041.75	46584	50229
2042	47037	50498
2042.25	48581	50393
2042.5	47971	49900
2042.75	47114	50110
2043	47327	50278
2043.25	47338	50260
2043.5	47294	50227
2043.75	47152	50229
2044	47422	50436
2044.25	47476	50064
2044.5	46741	50061
2044.75	46833	50582
2045	48537	50353
2045.25	47580	49699
2045.5	46469	50246
2045.75	47579	50457
2046	47355	49833
2046.25	46335	50223
2046.5	46637	50255
2046.75	47022	50284
2047	47573	50299
2047.25	47662	50167
2047.5	47057	49996
