2000	75416	48093
2000.25	77201	47442
2000.5	75402	46983
2000.75	76635	47695
2001	77393	47752
2001.25	76104	47064
2001.5	75663	47095
2001.75	77986	48130
2002	76697	47089
2002.25	73891	47054
2002.5	77798	47675
2002.75	77397	47285
2003	74757	47391
2003.25	76127	46945
2003.5	76295	47544
2003.75	76136	47713
2004	76103	47004
2004.25	75881	46928
2004.5	76950	48230
2004.75	76303	47314
2005	74363	46596
2005.25	76802	47741
2005.5	77305	47697
2005.75	73994	46934
2006	75638	47283
2006.25	78585	47985
2006.5	75460	47452
2006.75	74154	46988
2007	77950	47552
2007.25	77253	47784
2007.5	75459	47286
2007.75	76061	46848
2008	77147	47558
2008.25	75375	47784
2008.5	75826	47311
2008.75	77817	47055
2009	76803	47548
2009.25	74399	47616
2009.5	75947	47106
2009.75	77640	47209
2010	75028	47708
2010.25	73998	47614
2010.5	78277	46905
2010.75	75841	47397
2011	74290	48005
2011.25	76741	46876
2011.5	77189	47030
2011.75	75055	47794
2012	74225	47874
2012.25	78279	46926
2012.5	76567	46912
2012.75	74069	48094
2013	75682	47484
2013.25	78060	46773
2013.5	75757	47494
2013.75	74893	47885
2014	76174	46907
2014.25	76465	47379
2014.5	77418	47902
2014.75	75610	47099
2015	75059	47046
2015.25	77343	48038
2015.5	75873	47410
2015.75	74732	47094
2016	77230	47261
2016.25	75714	47683
2016.5	75980	47663
2016.75	76662	46693
2017	76810	47599
2017.25	75220	47863
2017.5	77017	47297
2017.75	76923	46550
2018	75397	48029
2018.25	75607	47773
2018.5	76367	46554
2018.75	76296	47051
2019	75762	48485
2019.25	76393	47058
2019.5	75795	46662
2019.75	76801	47885
2020	75868	47711
2020.25	74318	46895
2020.5	75994	47361
2020.75	77498	47899
2021	74764	47517
2021.25	75046	47193
2021.5	77519	47239
2021.75	75816	47974
2022	75693	47350
2022.25	76429	46884
2022.5	77900	47714
2022.75	75841	47711
2023	75083	46943
2023.25	77655	47447
2023.5	76808	47784
2023.75	74174	47255
2024	75664	46941
2024.25	77392	47619
2024.5	76248	47824
2024.75	75138	46747
2025	76653	47039
2025.25	76943	48113
2025.5	74738	47428
2025.75	75646	46845
2026	78407	47499
2026.25	75954	47426
2026.5	73058	47168
2026.75	77915	47430
2027	78136	47381
2027.25	72727	47510
2027.5	75421	47300
2027.75	79436	47251
2028	74693	47186
2028.25	72804	47766
2028.5	79716	47226
2028.75	78525	46952
2029	73311	47856
2029.25	76175	47219
2029.5	77606	47031
2029.75	75573	47619
2030	75318	47892
2030.25	77648	46896
2030.5	77004	47083
2030.75	75902	47926
2031	76473	47177
2031.25	76481	46882
2031.5	75243	47508
2031.75	75531	47985
2032	75551	46918
2032.25	75966	47179
2032.5	76769	47651
2032.75	75697	47743
2033	76322	46779
2033.25	74877	47291
2033.5	75913	48116
2033.75	76825	47056
2034	76903	47063
2034.25	76503	47646
2034.5	76187	47733
2034.75	75702	46888
2035	76104	47449
2035.25	76709	47568
2035.5	75671	47332
2035.75	76041	47257
2036	77022	47249
2036.25	75071	47644
2036.5	75825	47761
2036.75	79436	47064
2037	76162	46951
2037.25	73200	47872
2037.5	77182	47524
2037.75	77448	46996
2038	74526	47605
2038.25	76395	47701
2038.5	77060	46688
2038.75	74632	47432
2039	76851	48151
2039.25	77006	46900
2039.5	74446	46901
2039.75	76695	47882
2040	77199	47387
2040.25	75033	46832
2040.5	76497	47828
2040.75	78479	47467
2041	75197	46811
2041.25	75137	47464
2041.5	78066	47587
2041.75	76043	47432
2042	75805	47175
2042.25	76631	47291
2042.5	76340	47511
2042.75	75350	47525
2043	77258	47131
2043.25	76624	47266
2043.5	74862	47607
2043.75	76405	47252
2044	77449	47146
2044.25	76088	47429
2044.5	75362	47732
2044.75	76810	47169
2045	75823	47140
2045.25	75973	47915
2045.5	75951	47188
2045.75	76076	47129
2046	76703	47749
2046.25	76442	47684
2046.5	76117	47058
2046.75	75658	47206
2047	76114	47708
2047.25	76639	47258
2047.5	76141	47155
2047.75	75929	47479
2048	76576	47659
2048.25	76014	47179
2048.5	75254	47199
2048.75	76229	47793
2049	76964	47335
2049.25	75957	47356
2049.5	76575	47208
2049.75	75806	47680
2050	76563	47368
2050.25	76952	47207
2050.5	76633	47371
2050.75	75040	47413
2051	76770	47436
2051.25	76637	47097
2051.5	75176	47559
2051.75	75950	47753
2052	78004	47203
2052.25	75628	47080
2052.5	75219	47628
2052.75	75927	47446
2053	77224	47504
2053.25	76785	47060
2053.5	74601	47149
2053.75	75510	47679
2054	76969	47152
2054.25	75277	47047
2054.5	75019	47870
2054.75	77895	47141
2055	75061	46995
2055.25	75392	47969
2055.5	77337	47388
2055.75	75503	46705
2056	74866	47646
2056.25	77503	47392
2056.5	75776	47159
2056.75	75966	47533
2057	77952	47714
2057.25	75985	47065
2057.5	75344	47243
2057.75	76449	47363
2058	76223	47689
2058.25	75721	47305
2058.5	74746	47079
2058.75	77141	47961
2059	76270	47131
2059.25	75360	47276
2059.5	76751	47251
2059.75	76493	47311
2060	74840	47800
2060.25	77257	47641
2060.5	77763	46740
2060.75	73952	47589
2061	76069	47935
2061.25	77461	46852
2061.5	74539	47260
2061.75	75553	48157
2062	78179	47164
2062.25	75623	46614
2062.5	74638	47951
2062.75	78457	47891
2063	76477	46389
2063.25	74452	47471
2063.5	76888	48156
2063.75	76575	47262
2064	74595	46804
2064.25	76330	47966
2064.5	77608	47297
2064.75	73582	46739
2065	75396	47976
2065.25	78422	47389
2065.5	76075	47105
2065.75	74602	47310
2066	77581	47765
2066.25	77722	47197
2066.5	74049	47251
2066.75	76016	47758
2067	77882	47405
2067.25	75932	47101
2067.5	74390	47374
2067.75	76657	47646
2068	76254	47215
2068.25	75195	47483
2068.5	76158	47579
2068.75	77128	47123
2069	75732	47350
2069.25	75605	47695
2069.5	76314	47186
2069.75	75999	47125
2070	76148	47575
2070.25	77608	47499
2070.5	76072	47187
2070.75	75343	47264
2071	76245	47775
2071.25	77810	47234
2071.5	74235	47046
2071.75	75959	47774
2072	77096	47240
2072.25	74961	47344
2072.5	75798	47516
2072.75	77189	47702
2073	77008	46970
2073.25	74700	47230
2073.5	76634	47771
2073.75	77415	47278
2074	74531	47134
2074.25	75604	47746
2074.5	78188	47630
2074.75	76015	47006
2075	75013	47509
2075.25	77268	47513
2075.5	76420	47240
2075.75	75897	47306
2076	75696	47181
2076.25	76434	47504
2076.5	76725	47673
2076.75	76341	47155
2077	75349	47294
2077.25	76946	47971
2077.5	76943	47060
2077.75	75127	47093
2078	75831	48003
2078.25	76672	47343
2078.5	76082	47271
2078.75	75555	47161
2079	75346	47617
2079.25	76594	47572
2079.5	76393	47316
2079.75	75004	47298
2080	75919	47589
2080.25	76928	46935
2080.5	74510	47493
2080.75	76820	47737
2081	77870	46950
2081.25	74205	47283
2081.5	76524	48127
2081.75	77773	47097
2082	75003	46824
2082.25	74748	47669
2082.5	77405	47644
2082.75	77318	47104
2083	75731	47193
2083.25	74959	47659
2083.5	76233	47527
2083.75	76623	47285
2084	76843	47511
2084.25	75040	47602
2084.5	75453	47392
2084.75	77168	47313
2085	76380	47288
2085.25	75167	47651
2085.5	77280	47108
2085.75	76703	47032
2086	75435	47646
2086.25	75847	47450
2086.5	77673	47131
2086.75	76357	47318
2087	74728	47733
2087.25	76652	47382
2087.5	77259	47051
2087.75	75511	47585
2088	76181	47729
2088.25	76214	46771
2088.5	75468	47271
2088.75	76604	48047
2089	75822	46985
2089.25	74716	46873
2089.5	76333	48017
2089.75	77297	47295
2090	74302	46903
2090.25	76352	47708
2090.5	77075	47629
2090.75	75229	47286
2091	75650	47086
2091.25	77136	47593
2091.5	76967	47266
2091.75	74627	47443
2092	77151	47316
2092.25	76567	47365
2092.5	75106	47472
2092.75	75880	47586
2093	78608	47386
2093.25	76305	47237
2093.5	75386	47723
2093.75	77381	47114
2094	76188	47197
2094.25	75733	47613
2094.5	75425	47299
2094.75	76094	47354
2095	76586	47784
2095.25	77237	47452
2095.5	76316	46964
2095.75	74537	47588
2096	77002	47707
2096.25	76661	47155
2096.5	75196	47262
2096.75	76671	47641
2097	77125	47467
2097.25	75999	47371
2097.5	75342	47295
2097.75	77000	47584
2098	75630	47339
2098.25	75733	47331
2098.5	76732	47078
2098.75	76505	47727
2099	75538	47277
2099.25	75988	47332
2099.5	76921	47370
2099.75	76027	47513
2100	75611	47522
2100.25	76372	46943
2100.5	75785	47662
2100.75	76169	47586
2101	76007	47169
2101.25	75868	47178
2101.5	76537	47745
2101.75	76261	47597
2102	76415	47045
2102.25	76480	47327
2102.5	75903	47668
2102.75	75521	47522
2103	76341	46859
2103.25	75721	47508
2103.5	76584	47887
2103.75	75853	47046
2104	75627	47406
2104.25	76803	47739
2104.5	76289	47362
2104.75	76316	46903
2105	75787	47475
2105.25	76268	47815
2105.5	75476	47416
2105.75	76725	47244
2106	77004	47418
2106.25	75913	47376
2106.5	76340	47208
2106.75	76835	47350
2107	76600	47633
2107.25	75426	47088
2107.5	75337	47359
2107.75	77194	47601
2108	75995	47474
2108.25	75077	47213
2108.5	76081	47555
2108.75	76872	47290
2109	75188	47378
2109.25	75434	47338
2109.5	77471	47254
2109.75	75405	47474
2110	75353	47623
2110.25	76275	46911
2110.5	76336	47636
2110.75	76884	47630
2111	75835	47091
2111.25	75468	47126
2111.5	76844	47734
2111.75	77139	47464
2112	75917	47175
2112.25	77181	47441
2112.5	77046	47275
2112.75	74598	47433
2113	77130	47449
2113.25	77326	47041
2113.5	74771	47561
2113.75	75664	47367
2114	76727	47318
2114.25	76830	47408
2114.5	75475	47544
2114.75	76356	47480
2115	76348	47069
2115.25	75608	47695
2115.5	76276	47440
2115.75	77898	47147
2116	74832	46984
2116.25	75390	48149
2116.5	77045	47205
2116.75	76964	46972
2117	76412	47566
2117.25	76020	47648
2117.5	76120	46837
2117.75	74550	47132
2118	76754	48072
2118.25	77165	47433
2118.5	76206	46819
2118.75	76215	47587
2119	77016	47622
2119.25	74987	47251
2119.5	76619	47282
2119.75	77569	47544
2120	75605	47239
2120.25	74729	47120
2120.5	76398	47456
2120.75	76662	47613
2121	75344	47418
2121.25	76090	47123
2121.5	76724	47404
2121.75	76285	47686
2122	76196	47350
2122.25	74910	47013
2122.5	76146	47769
2122.75	76538	47727
2123	75591	47019
2123.25	76324	47383
2123.5	76636	47497
2123.75	76088	47438
2124	76164	46967
2124.25	76124	47354
2124.5	76788	47821
2124.75	76064	47290
2125	76060	47153
2125.25	75737	47405
2125.5	75796	47825
2125.75	76742	47211
2126	75756	47112
2126.25	75717	47697
2126.5	76643	47415
2126.75	75945	47220
2127	76830	47498
2127.25	77170	47569
2127.5	75809	46989
2127.75	74888	47508
2128	77030	47619
2128.25	77064	47157
2128.5	75371	47208
2128.75	75963	47472
2129	76505	47732
2129.25	76311	47351
2129.5	75920	47293
2129.75	76273	47568
2130	76350	47765
2130.25	76443	47058
2130.5	75540	47354
2130.75	76664	47703
2131	75880	47297
2131.25	76993	47224
2131.5	75578	47145
2131.75	75982	48023
2132	77328	47366
2132.25	76495	46917
2132.5	74560	47495
2132.75	77119	47906
2133	77018	46854
2133.25	74899	47212
2133.5	76733	47944
2133.75	77042	47128
2134	75453	46956
2134.25	74955	47449
2134.5	77016	48027
2134.75	76530	46815
2135	75011	47330
2135.25	77354	48069
2135.5	76827	47075
2135.75	75015	47100
2136	75391	47661
2136.25	77467	47812
2136.5	76793	46808
2136.75	74459	47115
2137	76741	47799
2137.25	77373	47738
2137.5	74745	46960
2137.75	74690	47226
2138	77282	47775
2138.25	76635	47473
2138.5	74325	47146
2138.75	76775	47437
2139	77728	47477
2139.25	74635	47109
2139.5	74587	47333
2139.75	77176	47455
2140	78060	47586
2140.25	74280	46931
2140.5	74951	47522
2140.75	78091	47415
2141	74999	47242
2141.25	74868	47175
2141.5	77559	47681
2141.75	76600	47356
2142	74066	47476
2142.25	76875	47096
2142.5	76738	47569
2142.75	76216	47637
2143	74360	47008
2143.25	76624	47432
2143.5	76819	47709
2143.75	74551	47203
2144	75894	47355
2144.25	78144	47520
2144.5	75591	47390
2144.75	74682	47486
2145	77363	47359
2145.25	76835	47276
2145.5	74766	47629
2145.75	77361	47464
2146	76815	46579
2146.25	73778	47795
2146.5	76285	47936
2146.75	77431	46804
2147	74285	47266
2147.25	76459	48022
2147.5	77131	47129
2147.75	74359	46766
2148	76053	48062
2148.25	77732	47397
2148.5	75555	46999
2148.75	74657	47121
2149	77190	47908
2149.25	76420	47087
2149.5	73863	47047
2149.75	76071	47792
2150	78653	47758
2150.25	75766	46747
2150.5	74453	47250
2150.75	77347	48045
2151	76701	47162
2151.25	74649	47194
2151.5	77218	47820
2151.75	78327	47505
2152	74425	46971
2152.25	74759	47628
2152.5	78584	47535
2152.75	75825	47352
2153	75519	47599
2153.25	77356	47138
2153.5	77262	47343
2153.75	75655	47471
2154	75923	47226
2154.25	76271	47510
2154.5	77462	47634
2154.75	75276	47151
2155	76385	47465
2155.25	78699	47456
2155.5	75636	47368
2155.75	75580	47427
2156	76668	46927
2156.25	75874	47557
2156.5	76196	47899
2156.75	76535	46802
2157	75380	47147
2157.25	75900	48395
2157.5	76957	47270
2157.75	74983	46519
2158	75025	47803
2158.25	77408	48313
2158.5	77317	46636
2158.75	75526	46653
2159	75217	48050
2159.25	75914	47584
2159.5	76103	46740
2159.75	77232	47555
2160	75270	47612
2160.25	75566	47312
2160.5	76289	47041
2160.75	76777	47533
2161	75687	47615
2161.25	75992	47063
2161.5	77426	47170
2161.75	75501	47767
2162	76003	47595
2162.25	76872	46645
2162.5	75572	47660
2162.75	75953	48198
2163	77882	46871
2163.25	75671	46813
2163.5	75068	48101
2163.75	77603	47696
2164	75514	46555
2164.25	75626	47801
2164.5	77897	47795
2164.75	75977	46638
2165	74405	47387
2165.25	78500	47851
2165.5	76504	47003
2165.75	73658	47133
2166	76453	47931
2166.25	78086	47481
2166.5	75567	47005
2166.75	74790	47290
2167	77561	47538
2167.25	76782	47582
2167.5	75097	47177
2167.75	75971	47220
2168	77251	47512
2168.25	75595	47558
2168.5	76261	47001
2168.75	77602	47036
2169	75532	47608
2169.25	75384	47659
2169.5	77709	46762
2169.75	75690	47409
2170	76453	48168
2170.25	77198	46620
2170.5	75630	47140
2170.75	76274	48248
2171	77544	47215
2171.25	75858	46776
2171.5	75313	47595
2171.75	76436	48079
2172	78343	47222
2172.25	74987	46643
2172.5	75277	48069
2172.75	77313	47792
2173	74600	46459
2173.25	75463	47746
2173.5	79081	47643
2173.75	75169	46986
2174	72784	47477
2174.25	79025	48044
2174.5	78564	46894
2174.75	72362	47015
2175	76327	48037
2175.25	79128	47299
2175.5	74578	47211
2175.75	74580	47508
2176	79124	47235
2176.25	75293	46998
2176.5	73274	47794
2176.75	78744	47667
2177	76902	46679
2177.25	73600	47796
2177.5	76210	47660
2177.75	77252	46928
2178	75443	47584
2178.25	75982	47808
2178.5	76180	47073
2178.75	76127	47388
2179	76900	47736
2179.25	75454	47172
2179.5	74980	47081
2179.75	76572	47565
2180	76524	47733
2180.25	76575	47214
2180.5	75736	47148
2180.75	76269	47881
2181	76375	47264
2181.25	75209	47025
2181.5	76492	47554
2181.75	76630	47609
2182	74370	47047
2182.25	76015	47628
2182.5	78075	47724
2182.75	75527	47055
2183	74240	46963
2183.25	77518	47815
2183.5	77544	47710
2183.75	75319	47082
2184	75493	47062
2184.25	77002	47715
2184.5	76810	47606
