mode=0
outtype=0
nsam=1
bb=0.5
seed=776
kk=1000
dev=1
10.002	295	524
20.0039	342	510
30.0059	348	509
40.0078	318	550
50.0098	341	493
60.0117	400	540
70.0137	327	518
80.0156	363	524
90.0176	372	518
100.02	334	507
110.021	328	548
120.023	326	484
130.025	318	500
140.027	334	489
150.029	335	525
160.031	394	512
170.033	409	511
180.035	387	544
190.037	331	514
200.039	410	514
210.041	346	535
220.043	435	532
230.045	371	514
240.047	350	521
250.049	331	510
260.051	330	532
270.053	398	511
280.055	345	513
290.057	295	527
300.059	370	537
310.061	420	499
320.062	416	520
330.064	392	524
340.066	384	530
350.068	336	514
360.07	363	516
370.072	301	513
380.074	401	495
390.076	351	537
400.078	343	503
410.08	342	526
420.082	357	521
430.084	306	510
440.086	330	500
450.088	401	531
460.09	432	510
470.092	362	515
480.094	311	520
490.096	343	513
500.098	304	506
510.1	427	489
520.102	379	512
530.104	404	521
540.105	381	508
550.107	443	531
560.109	414	530
570.111	328	503
580.113	387	512
590.115	404	488
600.117	364	527
610.119	438	495
620.121	324	488
630.123	404	537
640.125	319	488
650.127	337	512
660.129	358	527
670.131	303	501
680.133	351	534
690.135	361	518
700.137	380	517
710.139	374	494
720.141	318	499
730.143	419	495
740.145	398	506
750.146	385	501
760.148	403	501
770.15	384	511
780.152	340	528
790.154	405	496
800.156	378	536
810.158	336	515
820.16	316	551
830.162	417	538
840.164	343	553
850.166	410	553
860.168	346	495
870.17	396	513
880.172	324	549
890.174	377	537
900.176	302	522
910.178	380	514
920.18	411	510
930.182	352	535
940.184	381	505
950.186	330	500
960.188	427	498
970.189	338	531
980.191	416	513
990.193	334	532
1000.2	410	546
1010.2	352	534
1020.2	295	534
1030.2	409	527
1040.2	384	509
1050.21	345	493
1060.21	348	534
1070.21	341	506
1080.21	329	537
1090.21	373	515
1100.21	371	499
1110.22	372	523
1120.22	322	511
1130.22	354	511
1140.22	374	507
1150.22	422	523
1160.23	311	526
1170.23	401	514
1180.23	325	504
1190.23	345	487
1200.23	402	500
1210.24	412	516
1220.24	379	510
1230.24	329	507
1240.24	382	522
1250.24	412	521
1260.25	376	505
1270.25	360	529
1280.25	386	498
1290.25	395	498
1300.25	290	503
1310.26	361	496
1320.26	378	530
1330.26	400	531
1340.26	364	520
1350.26	386	505
1360.27	404	525
1370.27	339	527
1380.27	337	525
1390.27	388	516
1400.27	365	517
1410.28	384	522
1420.28	351	492
1430.28	409	495
1440.28	383	522
1450.28	391	495
1460.29	317	532
1470.29	333	544
1480.29	309	506
1490.29	344	534
1500.29	332	522
1510.29	400	507
1520.3	356	513
1530.3	411	497
1540.3	343	516
1550.3	344	507
1560.3	441	517
1570.31	336	517
1580.31	376	535
1590.31	363	496
1600.31	388	511
1610.31	438	482
1620.32	387	506
1630.32	395	518
1640.32	379	531
1650.32	347	519
1660.32	312	516
1670.33	330	500
1680.33	321	527
1690.33	362	538
1700.33	382	538
1710.33	318	508
1720.34	376	515
1730.34	390	500
1740.34	403	508
1750.34	374	530
1760.34	247	515
1770.35	376	509
1780.35	409	519
1790.35	348	497
1800.35	362	488
1810.35	327	521
1820.36	314	494
1830.36	394	491
1840.36	398	510
1850.36	396	512
1860.36	378	508
1870.37	302	523
1880.37	431	527
1890.37	308	499
1900.37	368	536
1910.37	385	525
1920.38	354	509
1930.38	373	498
1940.38	399	517
1950.38	332	593
1960.38	364	505
1970.38	372	517
1980.39	336	517
1990.39	344	519
2000.39	285	495
2010.39	389	518
2020.39	372	527
2030.4	377	538
2040.4	379	536
2050.4	315	512
2060.4	362	565
2070.4	294	510
2080.41	363	488
2090.41	375	495
2100.41	362	498
2110.41	373	494
2120.41	356	511
2130.42	288	510
2140.42	366	537
2150.42	345	507
2160.42	359	529
2170.42	364	503
2180.43	308	495
2190.43	357	535
2200.43	354	525
2210.43	343	494
2220.43	333	502
2230.44	386	518
2240.44	408	513
2250.44	315	525
2260.44	331	523
2270.44	360	537
2280.45	378	530
2290.45	370	495
2300.45	463	500
2310.45	359	518
2320.45	368	507
2330.46	405	504
2340.46	375	505
2350.46	358	493
2360.46	401	519
2370.46	352	531
2380.46	396	529
2390.47	331	528
2400.47	409	511
2410.47	297	513
2420.47	292	512
2430.47	385	562
2440.48	396	493
2450.48	389	504
2460.48	342	489
2470.48	369	481
2480.48	360	501
2490.49	437	498
2500.49	348	534
2510.49	375	581
2520.49	286	521
2530.49	357	504
2540.5	347	550
2550.5	398	550
2560.5	444	496
2570.5	388	508
2580.5	406	530
2590.51	416	478
2600.51	362	502
2610.51	407	520
2620.51	378	527
2630.51	340	501
2640.52	347	566
2650.52	348	517
2660.52	337	494
2670.52	399	513
2680.52	386	529
2690.53	386	545
2700.53	361	548
2710.53	394	502
2720.53	352	520
2730.53	322	491
2740.54	385	524
2750.54	362	510
2760.54	352	508
2770.54	260	503
2780.54	286	556
2790.54	386	513
2800.55	424	541
2810.55	355	556
2820.55	364	506
2830.55	376	511
2840.55	330	530
2850.56	268	495
2860.56	345	498
2870.56	296	508
2880.56	384	508
2890.56	339	506
2900.57	354	524
2910.57	321	517
2920.57	344	506
2930.57	366	564
2940.57	383	501
2950.58	382	552
2960.58	347	515
2970.58	312	509
2980.58	388	506
2990.58	350	511
3000.59	335	594
3010.59	414	509
3020.59	281	534
3030.59	382	532
3040.59	410	512
3050.6	370	499
3060.6	355	523
3070.6	378	519
3080.6	322	521
3090.6	303	519
3100.61	326	548
3110.61	358	541
3120.61	372	538
3130.61	333	515
3140.61	348	508
3150.62	349	537
3160.62	315	501
3170.62	315	507
3180.62	371	508
3190.62	408	509
3200.62	384	519
3210.63	459	536
3220.63	341	509
3230.63	305	515
3240.63	315	503
3250.63	367	509
3260.64	414	544
3270.64	362	533
3280.64	387	534
3290.64	313	515
3300.64	336	526
3310.65	393	501
3320.65	447	511
3330.65	340	505
3340.65	371	506
3350.65	374	494
3360.66	349	510
3370.66	335	527
3380.66	397	543
3390.66	319	499
3400.66	346	519
3410.67	355	510
3420.67	420	511
3430.67	401	516
3440.67	408	499
3450.67	361	511
3460.68	285	515
3470.68	328	490
3480.68	396	535
3490.68	321	521
3500.68	412	495
3510.69	415	526
3520.69	359	508
3530.69	368	493
3540.69	338	545
3550.69	369	520
3560.7	342	496
3570.7	368	539
3580.7	344	496
3590.7	376	502
3600.7	418	496
3610.71	427	514
3620.71	374	521
3630.71	302	548
3640.71	348	506
3650.71	351	511
3660.71	377	490
3670.72	361	509
3680.72	321	558
3690.72	431	527
3700.72	377	526
3710.72	367	534
3720.73	376	486
3730.73	323	527
3740.73	373	497
3750.73	311	532
3760.73	352	533
3770.74	406	537
3780.74	373	516
3790.74	342	516
3800.74	387	518
3810.74	384	497
3820.75	324	521
3830.75	448	513
3840.75	416	505
3850.75	326	502
3860.75	402	502
3870.76	340	549
3880.76	395	503
3890.76	356	499
3900.76	441	498
3910.76	413	499
3920.77	397	517
3930.77	371	505
3940.77	353	522
3950.77	374	520
3960.77	363	528
3970.78	346	523
3980.78	362	523
3990.78	415	521
4000.78	334	509
4010.78	343	525
4020.79	365	522
4030.79	383	520
4040.79	330	512
4050.79	401	520
4060.79	446	532
4070.79	454	512
4080.8	321	507
4090.8	337	502
4100.8	355	521
4110.8	312	522
4120.8	420	490
4130.81	371	507
4140.81	397	495
4150.81	379	499
4160.81	424	502
4170.81	395	507
4180.82	363	504
4190.82	381	482
4200.82	364	515
4210.82	293	529
4220.82	350	505
4230.83	322	515
4240.83	395	513
4250.83	359	512
4260.83	363	505
4270.83	350	484
4280.84	340	516
4290.84	323	499
4300.84	313	484
4310.84	338	510
4320.84	351	523
4330.85	295	501
4340.85	379	552
4350.85	332	489
4360.85	415	505
4370.85	384	507
4380.86	335	520
4390.86	308	528
4400.86	379	552
4410.86	367	494
4420.86	377	513
4430.87	380	510
4440.87	427	505
4450.87	433	517
4460.87	374	530
4470.87	332	494
4480.88	396	514
4490.88	390	506
4500.88	324	530
4510.88	381	533
4520.88	360	524
4530.88	410	540
4540.89	347	517
4550.89	443	516
4560.89	358	499
4570.89	442	497
4580.89	288	548
4590.9	375	516
4600.9	373	531
4610.9	361	517
4620.9	355	544
4630.9	319	501
4640.91	413	498
4650.91	454	529
4660.91	313	558
4670.91	373	507
4680.91	376	502
4690.92	275	551
4700.92	346	489
4710.92	400	510
4720.92	367	499
4730.92	354	528
4740.93	376	514
4750.93	376	527
4760.93	346	521
4770.93	344	534
4780.93	427	530
4790.94	459	519
4800.94	429	543
4810.94	322	532
4820.94	336	542
4830.94	370	502
4840.95	358	529
4850.95	425	548
4860.95	345	515
4870.95	396	510
4880.95	414	510
4890.96	450	500
4900.96	295	503
4910.96	302	525
4920.96	317	494
4930.96	409	538
4940.96	381	545
4950.97	375	520
4960.97	430	487
4970.97	368	504
4980.97	361	504
4990.97	428	505
5000.98	446	537
5010.98	368	514
5020.98	427	521
5030.98	411	516
5040.98	308	544
5050.99	307	518
5060.99	424	524
5070.99	329	497
5080.99	354	525
5090.99	310	499
5101	395	485
5111	350	526
5121	357	535
5131	395	491
5141	392	488
5151.01	290	522
5161.01	322	531
5171.01	313	510
5181.01	365	506
5191.01	416	490
5201.02	338	551
5211.02	390	527
5221.02	338	529
5231.02	386	543
5241.02	305	489
5251.03	370	505
5261.03	306	515
5271.03	396	491
5281.03	373	490
5291.03	406	515
5301.04	284	517
5311.04	327	523
5321.04	405	518
5331.04	394	507
5341.04	375	484
5351.04	376	536
5361.05	335	507
5371.05	305	498
5381.05	356	517
5391.05	344	516
5401.05	434	502
5411.06	382	524
5421.06	448	512
5431.06	408	518
5441.06	400	520
5451.06	352	522
5461.07	375	561
5471.07	343	500
5481.07	363	522
5491.07	394	529
5501.07	353	508
5511.08	328	496
5521.08	410	496
5531.08	372	529
5541.08	358	513
5551.08	413	495
5561.09	377	552
5571.09	367	509
5581.09	297	542
5591.09	348	525
5601.09	267	504
5611.1	318	519
5621.1	360	511
5631.1	457	512
5641.1	338	544
5651.1	310	500
5661.11	421	522
5671.11	342	538
5681.11	296	495
5691.11	349	510
5701.11	382	499
5711.12	410	487
5721.12	406	504
5731.12	359	524
5741.12	390	498
5751.12	361	544
5761.12	405	513
5771.13	406	499
5781.13	386	588
5791.13	380	536
5801.13	356	511
5811.13	304	534
5821.14	404	526
5831.14	339	561
5841.14	421	506
5851.14	382	536
5861.14	354	488
5871.15	378	513
5881.15	309	506
5891.15	406	524
5901.15	335	514
5911.15	374	507
5921.16	307	502
5931.16	381	525
5941.16	404	525
5951.16	338	529
5961.16	317	479
5971.17	324	499
5981.17	354	482
5991.17	403	490
6001.17	382	546
6011.17	414	527
6021.18	417	531
6031.18	405	526
6041.18	389	506
6051.18	410	499
6061.18	416	478
6071.19	368	490
6081.19	351	492
6091.19	427	511
6101.19	294	571
6111.19	402	516
6121.2	375	502
6131.2	314	531
6141.2	359	523
6151.2	406	530
6161.2	449	512
6171.21	426	523
6181.21	431	525
6191.21	345	519
6201.21	363	518
6211.21	322	515
6221.21	318	530
6231.22	371	521
6241.22	406	533
6251.22	393	538
6261.22	357	528
6271.22	420	516
6281.23	402	527
6291.23	305	517
6301.23	398	516
6311.23	400	511
6321.23	355	518
6331.24	365	540
6341.24	421	505
6351.24	339	550
6361.24	395	522
6371.24	340	499
6381.25	329	488
6391.25	404	516
6401.25	401	514
6411.25	333	570
6421.25	301	539
6431.26	361	495
6441.26	400	510
6451.26	424	499
6461.26	409	513
6471.26	375	526
6481.27	403	505
6491.27	399	507
6501.27	348	513
6511.27	387	509
6521.27	340	528
6531.28	355	508
6541.28	401	519
6551.28	364	517
6561.28	342	497
6571.28	293	537
6581.29	356	572
6591.29	364	545
6601.29	317	495
6611.29	404	506
6621.29	356	504
6631.29	249	508
6641.3	311	503
6651.3	433	516
6661.3	325	499
6671.3	368	515
6681.3	476	489
6691.31	401	527
6701.31	356	503
6711.31	303	550
6721.31	287	520
6731.31	421	517
6741.32	412	506
6751.32	428	499
6761.32	290	564
6771.32	339	504
6781.32	404	523
6791.33	352	558
6801.33	412	516
6811.33	340	544
6821.33	391	520
6831.33	391	527
6841.34	365	531
6851.34	311	531
6861.34	311	495
6871.34	395	510
6881.34	343	514
6891.35	386	499
6901.35	335	523
6911.35	408	503
6921.35	385	509
6931.35	361	512
6941.36	418	505
