0.00195312	100	98
2.00195	38	75
4.00195	32	53
6.00195	12	72
8.00195	30	67
10.002	4	51
12.002	16	91
14.002	32	51
16.002	2	78
18.002	4	96
20.002	16	127
22.002	32	57
24.002	8	77
26.002	32	67
28.002	5	56
30.002	20	93
32.002	34	48
34.002	2	80
36.002	4	101
38.002	16	125
40.002	32	67
42.002	3	68
44.002	12	94
46.002	24	84
48.002	12	84
50.002	24	63
52.002	10	85
54.002	20	73
56.002	36	75
58.002	22	70
60.002	8	80
62.002	32	63
64.002	2	66
66.002	8	110
68.002	16	77
70.002	64	53
72.002	2	78
74.002	8	125
76.002	16	86
78.002	32	79
80.002	2	74
82.002	4	153
84.002	16	99
86.002	32	59
88.002	10	84
90.002	20	80
92.002	26	72
94.002	24	47
96.002	22	84
98.002	20	78
100.002	27	64
102.002	12	80
104.002	24	67
106.002	34	79
108.002	17	46
110.002	48	67
112.002	14	75
114.002	28	75
116.002	18	78
118.002	25	63
120.002	10	86
122.002	20	79
124.002	70	52
