0.00195312	39	52
0.0644531	40	53
0.126953	41	57
0.189453	43	56
0.251953	44	57
0.314453	50	59
0.376953	53	60
0.439453	57	57
0.501953	61	58
0.564453	66	61
0.626953	70	58
0.689453	75	51
0.751953	84	51
0.814453	78	43
0.876953	66	40
0.939453	51	43
1.00195	45	40
1.06445	33	40
1.12695	26	42
1.18945	20	43
1.25195	18	48
1.31445	18	50
1.37695	17	52
1.43945	17	55
1.50195	18	59
1.56445	18	61
1.62695	19	64
1.68945	20	67
1.75195	21	67
1.81445	21	71
1.87695	22	74
1.93945	22	80
2.00195	23	78
2.06445	23	81
2.12695	23	83
2.18945	23	87
2.25195	23	81
2.31445	25	81
2.37695	27	81
2.43945	28	79
2.50195	28	81
2.56445	28	82
2.62695	28	85
2.68945	29	82
2.75195	30	80
2.81445	31	77
2.87695	31	78
2.93945	31	75
3.00195	31	75
3.06445	31	75
3.12695	31	74
3.18945	31	74
3.25195	33	73
3.31445	34	70
3.37695	36	70
3.43945	38	68
3.50195	40	71
3.56445	41	71
3.62695	42	69
3.68945	43	63
3.75195	45	59
3.81445	47	54
3.87695	50	52
3.93945	49	50
4.00195	50	53
4.06445	52	51
4.12695	53	54
4.18945	55	52
4.25195	51	51
4.31445	52	48
4.37695	41	45
4.43945	39	47
4.50195	34	50
4.56445	35	52
4.62695	38	54
4.68945	39	56
4.75195	39	55
4.81445	43	55
4.87695	48	52
4.93945	47	53
5.00195	50	52
5.06445	51	55
5.12695	52	51
5.18945	49	51
5.25195	44	47
5.31445	41	46
5.37695	36	47
5.43945	34	47
5.50195	32	51
5.56445	36	53
5.62695	37	55
5.68945	37	52
5.75195	37	50
5.81445	37	52
5.87695	40	55
5.93945	40	53
6.00195	42	52
6.06445	41	50
6.12695	41	49
6.18945	40	49
6.25195	37	47
6.31445	37	49
6.37695	33	48
6.43945	33	49
6.50195	32	48
6.56445	30	51
6.62695	31	51
6.68945	31	54
6.75195	31	55
6.81445	32	58
6.87695	32	61
6.93945	34	61
7.00195	34	56
7.06445	36	56
7.12695	36	54
7.18945	37	52
7.25195	36	51
7.31445	34	49
7.37695	31	49
7.43945	33	48
7.50195	34	48
7.56445	28	49
7.62695	26	50
7.68945	26	50
7.75195	26	51
7.81445	25	51
7.87695	27	55
7.93945	27	54
8.00195	29	53
8.06445	31	53
8.12695	31	55
8.18945	32	55
8.25195	34	54
8.31445	36	54
8.37695	37	55
8.43945	37	55
8.50195	42	53
8.56445	42	54
8.62695	44	52
8.68945	47	53
8.75195	48	51
8.81445	53	52
8.87695	53	53
8.93945	53	54
9.00195	55	52
9.06445	55	48
9.12695	50	48
9.18945	51	45
9.25195	44	44
9.31445	33	42
9.37695	28	45
9.43945	21	45
9.50195	19	45
9.56445	18	49
9.62695	21	51
9.68945	21	53
9.75195	23	55
9.81445	25	54
9.87695	26	56
9.93945	26	59
10.002	27	58
10.0645	27	61
10.127	28	59
10.1895	29	61
10.252	31	60
10.3145	32	61
10.377	32	61
10.4395	33	62
10.502	34	59
10.5645	35	59
10.627	35	61
10.6895	37	62
10.752	41	61
10.8145	43	59
10.877	43	58
10.9395	46	58
11.002	48	57
11.0645	52	53
11.127	55	53
11.1895	55	50
11.252	57	50
11.3145	54	48
11.377	46	46
11.4395	39	47
11.502	33	47
11.5645	32	49
11.627	33	53
11.6895	34	53
11.752	34	54
11.8145	36	56
11.877	39	56
11.9395	42	56
12.002	42	57
12.0645	43	60
12.127	44	59
12.1895	46	58
12.252	46	55
12.3145	47	56
12.377	50	57
12.4395	52	56
12.502	59	52
12.5645	59	49
12.627	55	46
12.6895	44	46
12.752	39	47
12.8145	35	46
12.877	29	45
12.9395	25	49
13.002	26	52
13.0645	27	53
13.127	27	54
13.1895	27	54
13.252	31	55
13.3145	33	56
13.377	34	56
13.4395	34	56
13.502	36	56
13.5645	38	58
13.627	40	56
13.6895	42	56
13.752	42	59
13.8145	44	59
13.877	44	60
13.9395	49	53
14.002	52	52
14.0645	53	51
14.127	50	51
14.1895	50	47
14.252	45	44
14.3145	40	48
14.377	41	48
14.4395	36	47
14.502	35	48
14.5645	37	53
14.627	37	53
14.6895	39	50
14.752	36	45
14.8145	35	47
14.877	31	46
14.9395	30	49
15.002	31	52
15.0645	32	52
