0.00195312	39	51
0.0644531	40	53
0.126953	41	53
0.189453	42	54
0.251953	43	59
0.314453	44	60
0.376953	48	61
0.439453	51	60
0.501953	55	52
0.564453	59	54
0.626953	67	49
0.689453	72	50
0.751953	76	49
0.814453	63	44
0.876953	51	40
0.939453	39	42
1.00195	29	43
1.06445	25	44
1.12695	15	45
1.18945	15	45
1.25195	13	46
1.31445	12	46
1.37695	11	50
1.43945	11	53
1.50195	11	53
1.56445	12	53
1.62695	12	56
1.68945	13	59
1.75195	13	60
1.81445	13	61
1.87695	13	62
1.93945	14	65
2.00195	14	67
2.06445	14	67
2.12695	15	69
2.18945	15	73
2.25195	15	75
2.31445	15	77
2.37695	15	76
2.43945	15	79
2.50195	15	84
2.56445	16	83
2.62695	16	84
2.68945	17	85
2.75195	18	82
2.81445	18	81
2.87695	19	80
2.93945	21	80
3.00195	21	80
3.06445	22	78
3.12695	22	77
3.18945	22	78
3.25195	22	78
3.31445	22	77
3.37695	23	79
3.43945	23	79
3.50195	24	80
3.56445	29	81
3.62695	29	81
3.68945	29	78
3.75195	31	80
3.81445	35	82
3.87695	38	79
3.93945	40	79
4.00195	45	76
4.06445	45	68
4.12695	47	71
4.18945	48	72
4.25195	49	67
4.31445	53	63
4.37695	54	63
4.43945	56	63
4.50195	57	61
4.56445	61	54
4.62695	61	49
4.68945	55	49
4.75195	49	45
4.81445	48	44
4.87695	42	45
4.93945	34	45
5.00195	30	45
5.06445	26	47
5.12695	25	50
5.18945	27	53
5.25195	27	54
5.31445	28	55
5.37695	30	54
5.43945	32	57
5.50195	32	59
5.56445	33	61
5.62695	34	60
5.68945	35	56
5.75195	38	56
5.81445	41	56
5.87695	42	58
5.93945	44	59
6.00195	46	64
6.06445	47	64
6.12695	47	61
6.18945	52	58
6.25195	55	54
6.31445	58	58
6.37695	60	57
6.43945	63	53
6.50195	58	45
6.56445	48	43
6.62695	33	40
6.68945	23	42
6.75195	20	44
6.81445	16	44
6.87695	16	45
6.93945	11	46
7.00195	11	49
7.06445	10	52
7.12695	10	53
7.18945	11	54
7.25195	11	55
7.31445	11	55
7.37695	11	57
7.43945	11	60
7.50195	11	64
7.56445	11	66
7.62695	11	67
7.68945	12	69
7.75195	12	72
