0.00195312	77	102
0.0644531	79	105
0.126953	81	105
0.189453	83	102
0.251953	79	105
0.314453	81	110
0.376953	87	104
0.439453	88	100
0.501953	84	102
0.564453	82	103
0.626953	81	100
0.689453	85	101
0.751953	83	96
0.814453	75	95
0.876953	76	96
0.939453	73	95
1.00195	62	94
1.06445	57	93
1.12695	51	93
1.18945	45	96
1.25195	43	99
1.31445	41	105
1.37695	41	111
1.43945	42	120
1.50195	46	125
1.56445	47	127
1.62695	48	135
1.68945	55	136
1.75195	55	143
1.81445	55	146
1.87695	59	142
1.93945	60	143
2.00195	65	138
2.06445	72	135
2.12695	75	130
2.18945	77	120
2.25195	77	113
2.31445	77	113
2.37695	80	112
2.43945	81	108
2.50195	82	106
2.56445	82	109
2.62695	86	110
2.68945	94	106
2.75195	96	108
2.81445	102	109
2.87695	110	105
2.93945	109	104
3.00195	104	101
3.06445	96	94
3.12695	83	98
3.18945	78	96
3.25195	77	98
3.31445	78	96
3.37695	70	94
3.43945	56	93
3.50195	51	95
3.56445	49	97
3.62695	47	103
3.68945	48	113
3.75195	49	121
3.81445	50	127
3.87695	51	129
3.93945	54	135
4.00195	59	139
4.06445	63	142
4.12695	64	144
4.18945	65	144
4.25195	69	143
4.31445	74	141
4.37695	81	137
4.43945	87	131
4.50195	88	117
4.56445	88	110
4.62695	89	109
4.68945	92	108
4.75195	94	105
4.81445	94	106
4.87695	95	113
4.93945	98	105
5.00195	100	103
5.06445	93	99
5.12695	94	99
5.18945	91	100
5.25195	89	99
5.31445	86	98
5.37695	83	98
5.43945	79	98
5.50195	81	96
5.56445	79	95
5.62695	71	91
5.68945	58	90
5.75195	45	92
5.81445	41	92
5.87695	35	94
5.93945	26	95
6.00195	24	102
6.06445	24	109
6.12695	24	115
6.18945	24	116
6.25195	24	123
6.31445	26	132
6.37695	28	145
6.43945	29	150
6.50195	29	153
6.56445	30	155
6.62695	33	166
6.68945	39	167
6.75195	41	161
6.81445	43	157
6.87695	44	155
6.93945	45	152
7.00195	46	150
7.06445	46	149
7.12695	46	152
7.18945	48	161
7.25195	48	167
7.31445	48	163
7.37695	48	163
7.43945	51	164
7.50195	55	172
7.56445	56	171
7.62695	56	168
7.68945	58	163
7.75195	62	164
7.81445	70	163
7.87695	80	156
7.93945	85	145
8.00195	87	138
8.06445	88	134
8.12695	91	125
8.18945	92	125
8.25195	92	120
8.31445	93	123
8.37695	96	125
8.43945	96	116
8.50195	96	111
8.56445	100	115
8.62695	107	120
8.68945	110	125
8.75195	112	117
8.81445	115	105
8.87695	114	103
8.93945	132	106
9.00195	144	99
9.06445	140	89
9.12695	115	80
9.18945	86	77
9.25195	59	76
9.31445	45	77
9.37695	28	77
9.43945	17	83
9.50195	11	92
9.56445	11	99
9.62695	11	101
9.68945	11	108
9.75195	12	111
9.81445	12	113
9.87695	13	119
9.93945	13	123
10.002	13	124
10.0645	14	132
10.127	16	138
10.1895	19	147
10.252	20	148
10.3145	22	149
10.377	22	151
10.4395	22	153
10.502	22	155
10.5645	22	162
10.627	22	172
10.6895	22	185
10.752	22	188
10.8145	22	192
10.877	22	196
10.9395	24	194
11.002	26	198
11.0645	26	199
11.127	26	201
11.1895	27	197
11.252	33	204
11.3145	34	211
11.377	39	210
11.4395	43	200
11.502	44	187
11.5645	44	181
11.627	44	179
11.6895	44	176
11.752	44	178
11.8145	44	194
11.877	44	201
11.9395	44	192
12.002	44	191
12.0645	46	190
12.127	50	185
12.1895	52	179
12.252	52	175
12.3145	54	173
12.377	59	164
12.4395	65	162
12.502	74	160
12.5645	83	152
12.627	88	139
12.6895	88	132
12.752	88	127
12.8145	88	119
12.877	88	114
12.9395	88	123
13.002	88	118
13.0645	88	125
13.127	88	119
13.1895	90	116
13.252	96	108
13.3145	101	105
13.377	104	105
13.4395	104	99
13.502	102	90
13.5645	92	92
13.627	90	96
13.6895	88	92
13.752	72	89
13.8145	58	90
13.877	44	92
13.9395	32	92
14.002	28	95
14.0645	26	105
14.127	26	115
14.1895	26	128
14.252	26	132
14.3145	26	137
14.377	29	142
14.4395	29	148
14.502	31	152
14.5645	33	153
14.627	33	153
14.6895	36	151
14.752	44	160
14.8145	49	155
14.877	50	154
14.9395	51	148
15.002	52	143
15.0645	52	139
15.127	52	140
15.1895	52	146
15.252	52	157
15.3145	52	161
15.377	52	169
15.4395	52	168
15.502	53	170
15.5645	58	172
15.627	62	167
15.6895	65	165
15.752	66	154
15.8145	69	140
15.877	82	140
15.9395	94	136
16.002	98	125
16.0645	102	119
16.127	103	113
16.1895	104	106
16.252	102	98
16.3145	93	100
16.377	89	103
