mode=1
outtype=0
nsam=1
bb=0.3
seed=12631
kk=1000
dev=0.01
10.002	87	1155
20.0039	204	758
30.0059	21	466
40.0078	339	725
50.0098	122	868
60.0117	146	779
70.0137	68	1157
80.0156	199	712
90.0176	238	607
100.02	208	933
110.021	304	472
120.023	64	497
130.025	186	938
140.027	218	664
150.029	219	663
160.031	368	697
170.033	158	756
180.035	269	518
190.037	424	587
200.039	118	834
210.041	228	525
220.043	414	590
230.045	292	592
240.047	153	789
250.049	72	1130
260.051	27	940
270.053	36	491
280.055	50	871
290.057	103	840
300.059	239	673
310.061	13	858
320.062	208	723
330.064	220	500
340.066	40	883
350.068	317	479
360.07	84	863
370.072	347	722
380.074	280	604
390.076	32	977
400.078	31	872
410.08	202	462
420.082	148	500
430.084	149	1036
440.086	316	502
450.088	260	607
460.09	385	664
470.092	48	980
480.094	176	684
490.096	302	892
500.098	8	1030
510.1	128	781
520.102	94	1197
530.104	208	708
540.105	152	725
550.107	385	824
560.109	228	463
570.111	141	493
580.113	86	1232
590.115	292	600
600.117	32	961
610.119	2	864
620.121	32	1006
630.123	5	442
640.125	64	1254
650.127	4	890
660.129	64	888
670.131	12	1312
680.133	192	738
690.135	157	497
700.137	40	1302
710.139	294	535
720.141	26	930
730.143	36	890
740.145	187	472
750.146	208	645
760.148	368	785
770.15	52	911
780.152	47	909
790.154	184	1083
800.156	233	472
810.158	43	471
820.16	20	889
830.162	320	547
840.164	93	825
850.166	292	927
860.168	144	842
870.17	64	890
880.172	12	1344
890.174	192	762
900.176	272	521
910.178	56	1291
920.18	19	910
930.182	216	495
940.184	9	823
950.186	144	842
960.188	96	840
970.189	216	999
980.191	172	804
990.193	55	901
1000.2	48	1247
1010.2	86	862
1020.2	179	495
1030.2	72	1218
1040.2	22	932
1050.21	147	488
1060.21	120	1141
1070.21	18	1071
1080.21	283	516
1090.21	384	666
1100.21	324	518
1110.22	230	510
1120.22	416	640
1130.22	248	677
1140.22	32	962
1150.22	10	785
1160.23	160	816
1170.23	31	934
1180.23	14	803
1190.23	224	727
1200.23	84	868
1210.24	61	792
1220.24	21	936
1230.24	170	488
1240.24	196	1015
1250.24	232	687
1260.25	112	806
1270.25	36	1296
1280.25	319	501
1290.25	75	862
1300.25	176	1071
1310.26	326	501
1320.26	31	934
1330.26	45	783
1340.26	152	775
1350.26	128	485
1360.27	358	706
1370.27	76	896
1380.27	244	565
1390.27	296	826
1400.27	210	471
1410.28	249	507
1420.28	344	769
1430.28	104	927
1440.28	86	863
1450.28	117	770
1460.29	64	1005
1470.29	16	932
1480.29	510	569
1490.29	88	958
1500.29	75	474
1510.29	66	743
1520.3	25	928
1530.3	88	477
1540.3	318	757
1550.3	184	818
1560.3	24	456
1570.31	208	957
1580.31	212	762
1590.31	88	856
1600.31	260	701
1610.31	60	1020
1620.32	7	904
1630.32	224	933
1640.32	88	969
1650.32	117	482
1660.32	54	1240
1670.33	36	918
1680.33	38	467
1690.33	416	667
1700.33	305	474
1710.33	84	475
1720.34	484	576
1730.34	88	980
1740.34	182	492
1750.34	140	1093
1760.34	70	1011
1770.35	21	948
1780.35	206	757
1790.35	96	982
1800.35	174	717
1810.35	117	730
1820.36	86	999
1830.36	53	467
1840.36	480	610
1850.36	112	937
1860.36	56	920
1870.37	72	1199
1880.37	13	922
1890.37	208	643
1900.37	368	778
1910.37	235	680
1920.38	64	910
1930.38	26	1228
1940.38	348	484
1950.38	75	468
1960.38	31	673
1970.38	213	458
1980.39	160	753
1990.39	116	688
2000.39	42	1078
2010.39	179	491
2020.39	50	1193
2030.4	48	920
2040.4	108	805
2050.4	78	1118
2060.4	178	777
2070.4	31	916
2080.41	19	627
2090.41	304	675
2100.41	192	690
2110.41	267	845
2120.41	266	489
2130.42	114	802
2140.42	252	893
2150.42	208	831
2160.42	281	501
2170.42	344	609
2180.43	272	729
2190.43	192	690
2200.43	107	679
2210.43	132	922
2220.43	112	831
2230.44	360	721
2240.44	78	898
2250.44	52	904
2260.44	192	915
2270.44	336	638
2280.45	80	476
2290.45	207	635
2300.45	76	1112
2310.45	58	899
2320.45	53	1030
2330.46	24	909
2340.46	150	475
2350.46	303	690
2360.46	168	837
2370.46	91	473
2380.46	47	532
2390.47	29	909
2400.47	93	470
2410.47	306	543
2420.47	67	913
2430.47	31	938
2440.48	31	518
2450.48	316	675
2460.48	124	481
2470.48	357	498
2480.48	68	903
2490.49	98	845
2500.49	334	580
2510.49	95	892
2520.49	124	493
2530.49	208	795
2540.5	352	560
2550.5	308	536
2560.5	152	587
2570.5	373	542
2580.5	96	849
2590.51	406	643
2600.51	296	538
2610.51	86	862
2620.51	405	601
2630.51	129	852
2640.52	267	494
2650.52	106	616
2660.52	375	509
2670.52	237	482
2680.52	296	584
2690.53	256	763
2700.53	263	489
2710.53	198	864
2720.53	252	530
2730.53	286	571
2740.54	145	597
2750.54	222	549
2760.54	91	854
2770.54	241	604
2780.54	170	795
2790.54	257	508
2800.55	333	612
2810.55	268	512
2820.55	249	513
2830.55	301	650
2840.55	258	467
2850.56	158	740
2860.56	304	639
2870.56	377	472
2880.56	304	561
2890.56	165	939
