0.00195312	39	51
0.0644531	41	49
0.126953	39	48
0.189453	35	49
0.251953	33	50
0.314453	33	50
0.376953	36	51
0.439453	37	53
0.501953	39	53
0.564453	42	54
0.626953	49	57
0.689453	50	60
0.751953	55	59
0.814453	61	57
0.876953	64	58
0.939453	67	52
1.00195	69	48
1.06445	55	45
1.12695	55	48
1.18945	50	46
1.25195	43	45
1.31445	32	46
1.37695	29	47
1.43945	23	47
1.50195	19	48
1.56445	18	49
1.62695	16	50
1.68945	17	52
1.75195	17	54
1.81445	17	55
1.87695	17	57
1.93945	18	60
2.00195	18	64
2.06445	19	67
2.12695	20	68
2.18945	20	72
2.25195	20	72
2.31445	21	73
2.37695	21	74
2.43945	22	72
2.50195	23	70
2.56445	24	71
2.62695	26	73
2.68945	26	75
2.75195	26	74
2.81445	26	77
2.87695	27	75
2.93945	27	72
3.00195	27	72
3.06445	29	70
3.12695	32	71
3.18945	34	69
3.25195	34	68
3.31445	35	70
3.37695	36	67
3.43945	37	65
3.50195	38	65
3.56445	39	66
3.62695	39	64
3.68945	39	67
3.75195	41	67
3.81445	43	60
3.87695	48	63
3.93945	48	68
4.00195	48	63
4.06445	50	57
4.12695	51	57
4.18945	53	54
4.25195	55	55
4.31445	58	53
4.37695	58	54
4.43945	53	50
4.50195	53	52
4.56445	56	50
4.62695	53	48
4.68945	45	46
4.75195	39	46
4.81445	31	47
4.87695	29	48
4.93945	29	48
5.00195	26	47
5.06445	24	50
5.12695	24	51
5.18945	25	52
5.25195	27	56
5.31445	28	59
5.37695	31	61
5.43945	31	65
5.50195	31	66
5.56445	32	66
5.62695	33	65
5.68945	34	67
5.75195	35	66
5.81445	35	66
5.87695	38	67
5.93945	40	69
6.00195	43	66
6.06445	45	61
6.12695	49	61
6.18945	50	57
6.25195	51	54
6.31445	52	52
6.37695	47	49
6.43945	47	50
6.50195	46	49
6.56445	42	51
6.62695	44	50
6.68945	43	48
6.75195	40	45
6.81445	37	46
6.87695	28	47
6.93945	22	47
7.00195	20	48
7.06445	21	50
7.12695	19	52
7.18945	19	56
7.25195	19	59
7.31445	19	61
7.37695	20	65
7.43945	21	67
7.50195	22	67
7.56445	24	68
7.62695	25	66
7.68945	25	69
7.75195	28	69
7.81445	31	68
7.87695	33	65
7.93945	34	67
8.00195	35	68
8.06445	36	64
8.12695	40	63
8.18945	41	65
8.25195	42	61
8.31445	44	59
8.37695	44	56
8.43945	46	52
8.50195	48	52
8.56445	47	51
8.62695	47	50
8.68945	45	52
8.75195	46	50
8.81445	48	53
8.87695	50	56
8.93945	53	53
9.00195	53	50
9.06445	54	50
9.12695	52	48
9.18945	51	47
9.25195	42	47
9.31445	42	47
9.37695	41	45
9.43945	35	47
9.50195	30	47
9.56445	28	49
9.62695	26	50
9.68945	25	52
9.75195	26	54
9.81445	27	55
9.87695	30	58
9.93945	30	57
10.002	31	62
10.0645	32	64
10.127	33	66
10.1895	35	69
10.252	36	67
10.3145	39	68
10.377	42	64
10.4395	45	60
10.502	45	56
10.5645	51	58
10.627	55	61
10.6895	56	59
10.752	59	60
10.8145	64	54
10.877	65	55
10.9395	65	51
11.002	66	49
11.0645	59	47
11.127	48	43
11.1895	39	42
11.252	30	43
11.3145	22	45
11.377	19	49
11.4395	18	54
11.502	18	54
11.5645	18	56
11.627	18	57
11.6895	18	59
11.752	18	61
11.8145	19	63
11.877	21	65
11.9395	23	64
12.002	23	68
12.0645	24	68
12.127	25	65
12.1895	26	64
12.252	27	64
12.3145	29	66
12.377	30	70
12.4395	31	70
12.502	32	70
12.5645	35	68
12.627	39	70
12.6895	40	68
12.752	40	69
12.8145	40	72
12.877	41	72
12.9395	41	70
13.002	43	71
13.0645	43	69
13.127	43	65
13.1895	45	66
13.252	46	60
13.3145	47	58
13.377	49	58
13.4395	52	61
13.502	53	60
13.5645	58	59
13.627	59	56
13.6895	59	52
13.752	65	49
13.8145	64	50
13.877	63	50
13.9395	57	48
14.002	54	44
14.0645	30	39
14.127	23	39
14.1895	16	39
14.252	9	42
14.3145	8	43
14.377	7	44
14.4395	7	46
14.502	8	50
14.5645	6	52
14.627	6	52
14.6895	6	54
14.752	6	56
14.8145	7	57
14.877	7	58
14.9395	7	59
15.002	7	60
15.0645	7	65
15.127	7	67
15.1895	7	70
15.252	7	70
15.3145	7	72
15.377	7	72
15.4395	8	76
15.502	8	81
15.5645	8	86
15.627	9	90
15.6895	9	93
15.752	10	93
15.8145	10	97
15.877	10	99
15.9395	10	102
16.002	11	104
16.0645	14	105
16.127	14	101
16.1895	16	100
16.252	19	97
16.3145	20	95
16.377	20	99
16.4395	20	101
16.502	21	98
16.5645	21	93
16.627	21	91
16.6895	23	87
16.752	26	88
16.8145	26	86
16.877	29	84
16.9395	30	82
17.002	32	83
17.0645	32	84
17.127	33	85
17.1895	34	86
17.252	36	84
17.3145	38	77
17.377	39	74
17.4395	41	72
17.502	45	64
17.5645	46	57
17.627	47	56
17.6895	47	58
17.752	47	48
17.8145	47	46
17.877	40	46
