0.00195312	78	102
0.0644531	79	99
0.126953	77	104
0.189453	86	104
0.251953	86	104
0.314453	88	104
0.376953	89	100
0.439453	87	100
0.501953	79	97
0.564453	75	95
0.626953	77	97
0.689453	71	95
0.751953	73	104
0.814453	69	104
0.876953	70	102
0.939453	71	106
1.00195	77	106
1.06445	77	103
1.12695	78	102
1.18945	75	102
1.25195	78	106
1.31445	80	109
1.37695	84	108
1.43945	87	104
1.50195	88	102
1.56445	89	97
1.62695	83	95
1.68945	82	102
1.75195	78	100
1.81445	76	99
1.87695	69	101
1.93945	70	101
2.00195	74	106
2.06445	76	112
2.12695	80	110
2.18945	82	105
2.25195	85	102
2.31445	82	98
2.37695	68	99
2.43945	61	99
2.50195	57	100
2.56445	54	102
2.62695	58	107
2.68945	60	108
2.75195	60	113
2.81445	61	110
2.87695	66	117
2.93945	71	116
3.00195	74	113
3.06445	77	116
3.12695	79	118
3.18945	85	114
3.25195	88	112
3.31445	94	110
3.37695	98	107
3.43945	102	105
3.50195	99	99
3.56445	94	96
3.62695	85	95
3.68945	79	98
3.75195	72	99
3.81445	69	100
3.87695	68	101
3.93945	71	102
4.00195	70	102
4.06445	73	104
4.12695	74	105
4.18945	76	106
4.25195	79	112
4.31445	85	115
4.37695	91	111
4.43945	95	112
4.50195	103	112
4.56445	106	108
4.62695	109	102
4.68945	105	94
4.75195	93	92
4.81445	87	95
4.87695	71	94
4.93945	66	98
5.00195	62	98
5.06445	63	101
5.12695	67	101
5.18945	67	102
5.25195	66	99
5.31445	64	102
5.37695	65	106
5.43945	73	111
5.50195	76	114
5.56445	81	111
5.62695	87	106
5.68945	89	104
5.75195	92	102
5.81445	89	103
5.87695	87	100
5.93945	82	95
6.00195	70	95
6.06445	65	99
6.12695	62	101
6.18945	61	104
6.25195	62	107
6.31445	64	115
6.37695	68	116
6.43945	74	115
6.50195	79	114
6.56445	84	111
6.62695	89	111
6.68945	93	107
6.75195	96	107
6.81445	98	101
6.87695	93	96
6.93945	86	98
7.00195	80	98
7.06445	79	100
7.12695	79	99
7.18945	75	97
7.25195	70	98
7.31445	62	100
7.37695	64	104
7.43945	64	104
7.50195	69	106
7.56445	73	110
7.62695	73	110
7.68945	74	108
7.75195	80	108
7.81445	84	106
7.87695	88	105
7.93945	93	102
8.00195	91	99
8.06445	83	92
8.12695	72	92
8.18945	63	94
8.25195	57	95
8.31445	50	96
8.37695	44	102
8.43945	48	106
8.50195	51	111
8.56445	52	116
8.62695	54	120
8.68945	56	121
8.75195	57	123
8.81445	60	124
8.87695	65	122
8.93945	71	123
9.00195	72	124
9.06445	75	121
9.12695	75	118
9.18945	78	114
9.25195	80	110
9.31445	81	106
9.37695	82	109
