mode=1
outtype=0
nsam=1
bb=0.3
seed=16152
kk=500
dev=0.001
10.002	16	597
20.0039	56	226
30.0059	128	282
40.0078	16	597
50.0098	44	218
60.0117	16	476
70.0137	8	371
80.0156	128	329
90.0176	24	458
100.02	152	445
110.021	104	375
120.023	104	250
130.025	192	372
140.027	24	453
150.029	132	263
160.031	16	625
170.033	62	219
180.035	80	361
190.037	64	581
200.039	12	520
210.041	48	238
220.043	4	611
230.045	64	443
240.047	12	487
250.049	64	384
260.051	32	499
270.053	4	450
280.055	128	444
290.057	8	531
300.059	128	283
310.061	96	486
320.062	150	237
330.064	42	418
340.066	208	350
350.068	132	231
360.07	29	239
370.072	184	386
380.074	34	444
EXTINCT
