0.00195312	500	496
2.00195	1	229
4.00195	2	458
6.00195	4	553
8.00195	8	588
10.002	16	597
12.002	16	586
14.002	32	521
16.002	64	391
18.002	128	303
20.002	56	226
22.002	16	452
24.002	32	572
26.002	64	562
28.002	64	470
30.002	128	282
32.002	7	223
34.002	2	446
36.002	4	538
38.002	8	608
40.002	16	600
42.002	16	612
44.002	32	521
46.002	64	395
48.002	128	293
50.002	45	218
52.002	2	436
54.002	4	611
56.002	8	642
58.002	8	606
60.002	16	477
62.002	32	452
64.002	64	411
66.002	128	353
68.002	228	238
70.002	8	371
72.002	8	575
74.002	16	517
76.002	32	455
78.002	64	412
80.002	128	332
82.002	147	225
84.002	6	431
86.002	12	589
88.002	12	569
90.002	24	458
92.002	48	426
94.002	96	375
96.002	192	276
98.002	76	424
100.002	152	455
102.002	111	307
104.002	13	258
106.002	26	450
108.002	52	434
110.002	104	375
112.002	208	277
114.002	38	441
116.002	76	548
118.002	76	419
120.002	107	250
122.002	38	235
124.002	24	455
126.002	48	479
128.002	96	484
130.002	192	375
132.002	35	311
134.002	70	408
136.002	140	262
138.002	42	227
140.002	24	453
142.002	48	512
144.002	96	510
146.002	192	376
148.002	66	281
150.002	132	263
152.002	15	218
154.002	2	436
156.002	4	550
158.002	8	635
160.002	16	617
162.002	16	565
164.002	32	475
166.002	64	398
168.002	128	307
170.002	68	219
172.002	10	438
174.002	20	638
176.002	40	602
178.002	40	493
180.002	80	361
182.002	145	244
184.002	150	274
186.002	172	235
188.002	32	455
190.002	64	550
192.002	64	449
194.002	128	298
196.002	8	219
198.002	6	438
200.002	12	525
202.002	24	566
204.002	48	615
206.002	96	508
208.002	96	366
210.002	49	238
212.002	72	379
214.002	144	316
216.002	62	216
218.002	2	432
220.002	4	595
222.002	4	587
224.002	8	528
226.002	16	485
228.002	32	468
230.002	64	446
232.002	128	383
234.002	256	292
236.002	6	331
238.002	6	569
240.002	12	488
242.002	24	480
244.002	48	445
246.002	96	405
248.002	192	325
250.002	64	372
252.002	64	454
254.002	128	289
256.002	25	227
258.002	16	454
260.002	32	504
262.002	64	514
264.002	128	478
266.002	130	329
268.002	2	285
270.002	4	450
272.002	8	502
274.002	16	501
276.002	32	520
278.002	64	549
280.002	128	457
282.002	128	322
284.002	1	217
286.002	2	434
288.002	4	518
290.002	8	537
292.002	16	584
294.002	32	611
296.002	32	550
298.002	64	471
300.002	128	285
302.002	20	223
304.002	12	446
306.002	24	525
308.002	48	574
310.002	96	500
312.002	96	426
314.002	28	233
316.002	50	410
318.002	100	351
320.002	181	240
322.002	56	441
324.002	112	442
326.002	112	399
328.002	21	321
330.002	42	418
332.002	84	366
334.002	168	274
336.002	172	288
338.002	104	410
340.002	208	379
342.002	13	328
344.002	26	449
346.002	52	415
348.002	104	343
350.002	150	231
352.002	40	443
354.002	80	474
356.002	80	437
358.002	95	304
360.002	35	239
362.002	44	418
364.002	88	398
366.002	176	313
368.002	92	416
370.002	184	415
372.002	36	317
374.002	72	366
376.002	142	258
378.002	67	231
380.002	34	445
382.002	68	518
384.002	136	422
386.002	136	307
