2000	72053	47530
2000.25	73874	46583
2000.5	73913	48349
2000.75	72361	48296
2001	74552	46582
2001.25	74245	48036
2001.5	72690	48462
2001.75	72988	46334
2002	73947	47996
2002.25	73225	48631
2002.5	73349	46388
2002.75	73239	47451
2003	73070	49009
2003.25	73876	46870
2003.5	74089	46889
2003.75	72618	48874
2004	74963	47617
2004.25	74543	46296
2004.5	71429	48409
2004.75	73279	48543
2005	76103	46391
2005.25	72344	47954
2005.5	72323	48564
2005.75	75260	46582
2006	74258	47603
2006.25	72374	48506
2006.5	72746	46661
2006.75	73972	47608
2007	73964	48895
2007.25	75211	46842
2007.5	73521	46576
2007.75	71717	48916
2008	75023	47737
2008.25	74551	46426
2008.5	71767	48273
2008.75	73678	48383
2009	75781	46549
2009.25	72907	47800
2009.5	71516	48176
2009.75	74451	47079
2010	75489	47553
2010.25	71728	48077
2010.5	73622	47089
2010.75	75035	47632
2011	72504	48331
2011.25	73139	47235
2011.5	75190	47362
2011.75	72562	48268
2012	72997	47585
2012.25	75150	47087
2012.5	72341	48080
2012.75	72117	48194
2013	74953	46870
2013.25	72198	47996
2013.5	73076	48565
2013.75	76167	46779
2014	73987	47560
2014.25	71500	48416
2014.5	74508	46943
2014.75	74706	47497
2015	71762	48205
2015.25	74048	47718
2015.5	75871	47037
2015.75	71669	48099
2016	73944	47782
2016.25	75482	46829
2016.5	72396	48345
2016.75	72253	47679
2017	74492	46741
2017.25	73202	48106
2017.5	72791	47951
2017.75	74688	46662
2018	72880	47899
2018.25	72402	48478
2018.5	76001	46712
2018.75	73958	47654
2019	72225	48542
2019.25	74383	47060
2019.5	75042	47587
2019.75	73026	48343
2020	73458	47340
2020.25	74724	47250
2020.5	72623	48364
2020.75	73405	47414
2021	74008	46963
2021.25	73381	48357
2021.5	73191	47714
2021.75	75047	46654
2022	72826	48140
2022.25	73285	48370
2022.5	75759	46694
2022.75	73294	47754
2023	72033	48132
2023.25	74268	47082
2023.5	74073	47514
2023.75	72276	48472
2024	74239	47465
2024.25	74384	46938
2024.5	72425	48678
2024.75	73176	47399
2025	75026	46879
2025.25	71736	48061
2025.5	72978	47885
2025.75	75536	46736
2026	72845	47848
2026.25	71978	48156
2026.5	75246	46805
2026.75	72462	47551
2027	71912	48442
2027.25	75178	47387
2027.5	75068	47510
2027.75	71235	48221
2028	73016	47701
2028.25	75998	47256
2028.5	72975	48172
2028.75	72175	47400
2029	74902	47305
2029.25	73388	48098
2029.5	73053	47735
2029.75	74942	46742
2030	73182	47945
2030.25	72609	47751
2030.5	73720	46736
2030.75	73563	48061
2031	73428	48148
2031.25	74040	47087
2031.5	73639	47710
2031.75	72736	48493
2032	73103	47487
2032.25	74330	47595
2032.5	73030	48021
2032.75	72600	47709
2033	73720	46972
2033.25	73106	48295
2033.5	73068	47875
2033.75	74350	46917
2034	73072	47983
2034.25	72434	47781
2034.5	74678	46821
2034.75	73308	47911
2035	72806	48129
2035.25	74472	47140
2035.5	74055	47445
2035.75	72540	48449
2036	74251	47467
2036.25	75050	47084
2036.5	73113	48334
2036.75	73293	47798
2037	75594	46698
2037.25	72775	48002
2037.5	71545	48054
2037.75	75266	46835
2038	74111	47938
2038.25	72050	47895
2038.5	75576	46686
2038.75	73319	47879
2039	72079	48280
2039.25	74467	46847
2039.5	74516	47728
2039.75	72951	48511
2040	73445	47231
2040.25	75041	47261
2040.5	72898	48447
2040.75	73549	47826
2041	75222	46663
2041.25	72321	48403
2041.5	73100	47988
2041.75	76030	46621
2042	73039	47770
2042.25	71699	48123
2042.5	75648	46674
2042.75	74705	47650
2043	70137	48198
2043.25	74803	47278
2043.5	75283	47484
2043.75	70852	48334
2044	73306	47530
2044.25	76018	47358
2044.5	72298	47899
2044.75	71015	47894
2045	75044	47291
2045.25	74216	48100
2045.5	71864	47705
2045.75	74382	46854
2046	74894	48326
2046.25	72132	47723
2046.5	73797	46947
2046.75	74526	47970
2047	71715	47804
2047.25	72886	47223
2047.5	75888	47913
2047.75	72934	47919
2048	71678	47222
2048.25	75006	47796
2048.5	74238	48192
2048.75	72116	47320
2049	72812	46925
2049.25	75160	48809
2049.5	74224	47331
2049.75	73267	46376
2050	71902	48453
2050.25	74944	48025
2050.5	74423	46068
2050.75	71051	48522
2051	73174	48276
2051.25	75732	46671
2051.5	72015	47896
2051.75	72844	48555
2052	74837	47048
2052.25	72492	47432
2052.5	73127	48731
2052.75	75407	47207
2053	73474	47023
2053.25	72048	48396
2053.5	74731	47410
2053.75	74169	46627
2054	72547	48365
2054.25	72909	47601
2054.5	74322	46915
2054.75	73015	48370
2055	73721	47810
2055.25	73748	46891
2055.5	73034	48451
2055.75	73756	47650
2056	73437	47117
2056.25	73853	47970
2056.5	73376	48205
2056.75	73810	47111
2057	74240	47314
2057.25	72425	48262
2057.5	73215	47310
2057.75	73986	46885
2058	73471	48559
2058.25	73739	47463
2058.5	73682	46478
2058.75	72953	48723
2059	73162	47898
2059.25	73879	46569
2059.5	72669	48454
2059.75	73324	48201
2060	74349	46795
2060.25	73840	47894
2060.5	72645	48237
2060.75	73902	47172
2061	73238	47227
2061.25	72226	48506
2061.5	74147	47355
2061.75	74467	47029
2062	71910	48385
2062.25	73506	47508
2062.5	75356	46899
2062.75	73463	48328
2063	72357	47509
2063.25	74573	47164
2063.5	73707	47980
2063.75	71636	47968
2064	74981	46883
2064.25	72912	47856
2064.5	72027	48452
2064.75	75462	47305
2065	75256	47607
2065.25	71432	48012
2065.5	73237	47524
2065.75	75565	47289
2066	72011	47898
2066.25	71536	47677
2066.5	76430	47247
2066.75	74161	47901
2067	70636	47445
2067.25	74651	47368
2067.5	76296	48233
2067.75	70711	47034
2068	72416	47491
2068.25	76053	48439
2068.5	72861	47318
2068.75	71724	47268
2069	75221	48254
2069.25	74830	47724
2069.5	73668	46896
2069.75	73910	47443
2070	74009	48389
2070.25	73034	47094
2070.5	73238	46820
2070.75	73341	48972
2071	73675	47498
2071.25	74971	46702
2071.5	73713	48310
2071.75	72507	47836
2072	74194	46710
2072.25	74232	48172
2072.5	72621	48102
2072.75	73168	46893
2073	74449	47994
2073.25	72804	48050
2073.5	73244	47217
2073.75	74743	47327
2074	71948	48387
2074.25	74215	47502
2074.5	74747	46932
2074.75	72390	48481
2075	73776	47451
2075.25	74358	46872
2075.5	73277	48271
2075.75	72466	47900
2076	75140	46891
2076.25	73406	48070
2076.5	73278	47898
2076.75	74940	47203
2077	73768	47525
2077.25	72323	48040
2077.5	74743	47304
2077.75	75013	47137
2078	71792	48047
2078.25	72877	47571
2078.5	75613	47051
2078.75	73093	48368
2079	71982	47596
2079.25	74559	46848
2079.5	73816	48400
2079.75	71178	47818
2080	74639	47192
2080.25	75972	47921
2080.5	70225	47812
2080.75	73957	47396
2081	75996	47518
2081.25	71794	48105
2081.5	73130	47547
2081.75	77086	47346
2082	72804	47659
2082.25	71218	47519
2082.5	76448	47324
2082.75	73842	48281
2083	71866	47600
2083.25	74832	47042
2083.5	75086	48601
2083.75	71776	47479
2084	73393	47127
2084.25	76610	47987
2084.5	71931	47759
2084.75	72445	46987
2085	75958	47862
2085.25	73385	48058
2085.5	72154	46962
2085.75	74783	47613
2086	73827	48333
2086.25	72931	47313
2086.5	73135	46829
2086.75	73622	48892
2087	73404	47465
2087.25	73636	46753
2087.5	74354	48519
2087.75	71973	47689
2088	73211	46748
2088.25	75525	48523
2088.5	73698	47792
2088.75	72566	46525
2089	74388	48082
2089.25	74395	48220
2089.5	72910	46631
2089.75	72871	47609
2090	73779	48661
2090.25	74119	47373
2090.5	73863	46435
2090.75	72707	48791
2091	73340	47861
2091.25	74683	46382
2091.5	74849	48411
2091.75	72097	48007
2092	72809	46779
2092.25	75699	48388
2092.5	73291	48195
2092.75	72287	46625
2093	73678	48058
2093.25	74981	48618
2093.5	72243	46430
2093.75	73341	47324
2094	73049	48779
2094.25	74041	47351
2094.5	74138	46735
2094.75	72540	48675
2095	71856	48099
2095.25	75089	46417
2095.5	73207	48292
2095.75	72134	48560
2096	75064	46452
2096.25	73709	47984
2096.5	72522	48571
2096.75	74481	46795
2097	73914	47445
2097.25	71916	48327
2097.5	73893	47202
2097.75	75082	46855
2098	72426	48393
2098.25	72648	47250
2098.5	75312	46896
2098.75	73685	48483
2099	71661	47511
2099.25	74694	47064
2099.5	74716	48337
2099.75	71457	48025
2100	73547	46829
2100.25	75650	48282
2100.5	72877	47999
2100.75	73287	46669
2101	75723	47818
2101.25	72043	47957
2101.5	72353	47240
2101.75	76765	47279
2102	72286	48060
2102.25	71608	47307
2102.5	75803	46951
2102.75	71686	48401
2103	71384	47999
2103.25	76988	46625
2103.5	72667	48281
2103.75	71151	48174
2104	76802	47003
2104.25	75583	47915
2104.5	69393	47938
2104.75	74601	47308
2105	76298	47582
2105.25	70233	47983
2105.5	73002	47119
2105.75	76708	47569
2106	72625	48385
2106.25	71769	46713
2106.5	75496	47293
2106.75	73840	48748
2107	72128	47026
2107.25	74154	46894
2107.5	73913	48763
2107.75	72111	47654
2108	74819	46761
2108.25	73970	48414
2108.5	72433	48026
2108.75	73987	46624
2109	73256	48098
2109.25	72339	48233
2109.5	73736	46810
2109.75	74209	47398
2110	71926	48580
2110.25	73709	46795
2110.5	74646	47027
2110.75	72446	48742
2111	73306	47005
2111.25	74622	46990
2111.5	73059	48683
2111.75	73277	47728
2112	75748	46822
2112.25	72745	48223
2112.5	72043	48194
2112.75	76244	46872
2113	73521	47555
2113.25	71271	48286
2113.5	75015	46752
2113.75	73428	47556
2114	70906	48385
2114.25	75124	47129
2114.5	74155	47100
2114.75	70744	48417
2115	73665	47466
2115.25	75351	47298
2115.5	72637	48057
2115.75	72006	47899
2116	76073	47255
2116.25	73663	47740
2116.5	71104	47761
2116.75	75514	47598
2117	74524	47432
2117.25	72149	47888
2117.5	74373	47470
2117.75	73674	47438
2118	71855	48158
2118.25	74265	47427
2118.5	74274	47395
2118.75	72137	48151
2119	74247	47682
2119.25	74967	47118
2119.5	70863	48002
2119.75	73161	48007
2120	76716	47046
2120.25	72489	47729
2120.5	71717	47567
2120.75	74849	47462
2121	74168	47965
2121.25	72297	47538
2121.5	72968	47575
2121.75	75621	48117
2122	73274	47357
2122.25	72289	47249
2122.5	74672	48006
2122.75	73694	47643
2123	72502	47305
2123.25	74962	47844
2123.5	72666	47732
2123.75	72385	47264
2124	74957	47574
2124.25	73788	48146
2124.5	72102	47115
2124.75	73492	47622
2125	73663	48197
2125.25	72464	47414
2125.5	73669	47483
2125.75	74761	47963
2126	71866	47653
2126.25	73167	47201
2126.5	75064	48047
2126.75	73565	47566
2127	72136	46981
2127.25	74919	48104
2127.5	73749	48016
2127.75	72509	46885
2128	73382	47820
2128.25	74554	48385
2128.5	74263	46997
2128.75	72868	47361
2129	73282	48223
2129.25	73488	47554
2129.5	73999	46922
2129.75	73259	47821
2130	72492	47980
2130.25	74286	47242
2130.5	74215	47711
2130.75	72550	48084
2131	73668	47271
2131.25	74125	47775
2131.5	72998	48423
2131.75	74056	47080
2132	73589	47542
2132.25	72449	48200
2132.5	73088	47239
2132.75	74405	47647
2133	74037	47875
2133.25	73169	47486
2133.5	73817	46994
2133.75	73521	48070
2134	73504	47849
2134.25	73840	46725
2134.5	72985	48089
2134.75	73039	48011
2135	73650	46985
2135.25	73296	47897
2135.5	73618	48487
2135.75	74324	46892
2136	72630	47685
2136.25	74069	48643
2136.5	74830	47019
2136.75	72904	47210
2137	71935	48203
2137.25	74626	47647
2137.5	74845	46786
2137.75	70809	47922
2138	73477	48215
2138.25	76196	47053
2138.5	72991	47539
2138.75	72069	47943
2139	74364	47156
2139.25	73881	47872
2139.5	73396	48107
2139.75	73622	47050
2140	73299	47473
2140.25	72686	48335
2140.5	73234	47579
2140.75	74070	47324
2141	73271	47954
2141.25	72440	47650
2141.5	74566	46996
2141.75	73350	47941
2142	72643	47881
2142.25	74717	47031
2142.5	73297	47759
2142.75	72224	48190
2143	73960	47332
2143.25	74416	47415
2143.5	70788	48099
2143.75	74676	47745
2144	75664	47041
2144.25	71796	47813
2144.5	72899	47901
2144.75	75459	47505
2145	73263	47626
2145.25	72050	47763
2145.5	75218	47692
2145.75	74564	47344
2146	70802	47995
2146.25	74831	47390
2146.5	74066	47347
2146.75	71734	48061
2147	74584	47509
2147.25	73642	47065
2147.5	70731	48298
2147.75	74454	48070
2148	76076	47196
2148.25	71114	47649
2148.5	73329	47977
2148.75	75861	47561
2149	73280	47227
2149.25	71348	47967
2149.5	76084	47742
2149.75	73285	47409
2150	71493	47906
2150.25	75227	47494
2150.5	75161	47520
2150.75	70675	47480
2151	72773	47702
2151.25	76268	47970
2151.5	72158	47605
2151.75	72663	47475
2152	75038	47705
2152.25	72695	47927
2152.5	72364	47637
2152.75	74589	47633
2153	74373	47906
2153.25	72437	47266
2153.5	72590	47425
2153.75	74556	48211
2154	74510	47366
2154.25	72437	46739
2154.5	73846	48193
2154.75	73701	48060
2155	74319	46627
2155.25	73196	47953
2155.5	72866	48249
2155.75	73970	47105
2156	73919	47666
2156.25	72847	48749
2156.5	74364	47063
2156.75	74684	47142
2157	71832	48541
2157.25	74108	47369
2157.5	74237	47025
2157.75	73206	48499
2158	72397	47418
2158.25	75987	46651
2158.5	72419	48146
2158.75	71220	48310
2159	75524	46826
2159.25	74592	47872
2159.5	71679	48478
2159.75	74632	46810
2160	74209	47494
2160.25	70723	48530
2160.5	73362	47106
2160.75	76079	47199
2161	73492	48462
2161.25	72044	47024
2161.5	74608	46929
2161.75	73335	48667
2162	71516	47572
2162.25	75618	46822
2162.5	75238	48167
2162.75	70645	47858
2163	74184	46773
2163.25	73871	48039
2163.5	71443	48485
2163.75	74723	46749
2164	74286	47338
2164.25	71231	48636
2164.5	73422	46973
2164.75	76328	47303
2165	72232	48566
2165.25	71406	47401
2165.5	75356	47153
2165.75	74397	48525
2166	71615	47136
2166.25	74077	47061
2166.5	75187	48523
2166.75	71733	47731
2167	74455	46821
2167.25	74966	48034
2167.5	71300	48211
2167.75	73231	46520
2168	73978	47864
2168.25	72462	48792
2168.5	73872	46515
2168.75	74528	47427
2169	72867	48744
2169.25	72410	46875
2169.5	76029	47288
2169.75	73805	48483
2170	71273	47279
2170.25	75088	47057
2170.5	72947	48404
2170.75	72208	48059
2171	74629	46440
2171.25	73161	48364
2171.5	72616	48480
2171.75	75104	46568
2172	73180	47648
2172.25	71506	48728
2172.5	74452	46797
