2000	85543	45955
2000.25	85753	46679
2000.5	89017	46496
2000.75	87599	45886
2001	84990	46627
2001.25	88597	46830
2001.5	88474	45668
2001.75	83837	46325
2002	87170	47008
2002.25	89283	46106
2002.5	85624	46211
2002.75	87306	46632
2003	86908	45975
2003.25	86627	46602
2003.5	89092	46256
2003.75	85313	46247
2004	86100	46777
2004.25	90040	46303
2004.5	84363	45801
2004.75	84800	47134
2005	88601	46370
2005.25	85106	45912
2005.5	85311	46687
2005.75	87945	46322
2006	86549	46545
2006.25	89229	46568
2006.5	87417	45908
2006.75	83859	46316
2007	87118	46703
2007.25	87618	46184
2007.5	85793	46419
2007.75	86559	46429
2008	87941	46542
2008.25	86715	45922
2008.5	86017	46376
2008.75	86083	46361
2009	86962	46302
2009.25	87711	46520
2009.5	87154	45988
2009.75	85365	46237
2010	86079	46718
2010.25	87941	46321
2010.5	85534	46120
2010.75	85885	46583
2011	88089	46295
2011.25	85854	46187
2011.5	85950	46322
2011.75	86196	46285
2012	85821	46543
2012.25	87225	46508
2012.5	87475	45952
2012.75	85523	46286
2013	85765	46526
2013.25	87879	46244
2013.5	85466	46269
2013.75	86452	46764
2014	88604	46296
2014.25	85061	45762
2014.5	84216	46813
2014.75	88879	46650
2015	88517	46014
2015.25	85342	46232
2015.5	86320	46787
2015.75	87725	46253
2016	87262	46469
2016.25	87413	46244
2016.5	86145	46421
2016.75	87464	46600
2017	85652	45963
2017.25	87267	46933
2017.5	88917	46112
2017.75	84965	46038
2018	86221	46982
2018.25	88156	46144
2018.5	84564	46071
2018.75	85246	46919
2019	88783	46714
2019.25	86912	45765
2019.5	83816	46388
2019.75	88101	46963
2020	87805	45926
2020.25	85307	46183
2020.5	86057	46484
2020.75	86951	46517
2021	86920	45999
2021.25	86085	46222
2021.5	86730	46456
2021.75	86819	46239
2022	86454	46409
2022.25	88265	46520
2022.5	86580	46051
2022.75	87064	46482
2023	87755	46259
2023.25	86536	46422
2023.5	86757	46327
2023.75	86372	46028
2024	85862	46600
2024.25	89087	46797
2024.5	87814	45728
2024.75	84263	46361
2025	87909	46925
2025.25	87869	45668
2025.5	84279	46293
2025.75	87193	46834
2026	87201	46039
2026.25	84892	46648
2026.5	89911	46516
2026.75	87331	45669
2027	82222	46614
2027.25	88420	47356
2027.5	88326	45484
2027.75	84703	46835
2028	89457	46586
2028.25	86390	45472
2028.5	84838	46588
2028.75	88560	46665
2029	87025	45863
2029.25	85153	46530
2029.5	88033	46424
2029.75	86649	46080
2030	85490	46403
2030.25	86827	46455
2030.5	87558	46357
2030.75	86477	46169
2031	85177	46549
2031.25	86446	46414
2031.5	86858	46302
2031.75	87024	46180
2032	86007	46132
2032.25	85839	46774
2032.5	91021	46567
2032.75	86988	45626
2033	83895	46338
2033.25	87946	46943
2033.5	89315	45895
2033.75	83868	46007
2034	86102	46722
2034.25	87944	46225
2034.5	85662	46174
2034.75	87061	46844
2035	88801	46201
2035.25	84805	45525
2035.5	84389	47272
2035.75	91258	46487
2036	85468	45496
2036.25	82371	46787
2036.5	88437	46884
2036.75	87984	45646
2037	83300	46066
2037.25	87441	47322
2037.5	91226	46001
2037.75	84668	45750
2038	84024	47018
2038.25	89993	46484
2038.5	86976	45788
2038.75	84413	46669
2039	88417	46603
2039.25	86278	45979
2039.5	83667	46257
2039.75	87442	46782
2040	88260	46039
2040.25	85145	46189
2040.5	86979	46994
2040.75	87457	46115
2041	86064	46486
2041.25	86181	46197
2041.5	85104	46505
2041.75	86732	46455
2042	88527	46708
2042.25	86410	45845
2042.5	86248	46876
2042.75	88156	46148
2043	85823	46174
2043.25	87363	46715
2043.5	88496	45965
2043.75	84395	46368
2044	87548	46712
2044.25	86055	45979
2044.5	86502	46882
2044.75	89030	46070
2045	85775	46412
2045.25	88747	46665
2045.5	84751	45889
2045.75	86624	47254
2046	89347	45973
2046.25	85150	46345
2046.5	88014	46721
2046.75	87157	46081
2047	86697	46516
2047.25	86733	46314
2047.5	85956	46427
2047.75	86726	46259
2048	86826	46549
2048.25	87330	46361
2048.5	86186	46142
