2000	74828	48073
2000.25	75431	47427
2000.5	71992	47275
2000.75	72906	48030
2001	75672	47852
2001.25	74520	47211
2001.5	71362	47477
2001.75	74870	48176
2002	76272	47312
2002.25	71615	47021
2002.5	71377	48254
2002.75	76532	47815
2003	73545	46968
2003.25	72161	48104
2003.5	75545	47681
2003.75	73435	47423
2004	72378	47682
2004.25	73423	47918
2004.5	74190	47523
2004.75	71732	47389
2005	73972	48072
2005.25	74826	47446
2005.5	72850	47519
2005.75	72876	47893
2006	74514	47766
2006.25	73246	47235
2006.5	71932	47765
2006.75	74174	47897
2007	75697	47582
2007.25	73064	47406
2007.5	71597	47706
2007.75	74911	48238
2008	75798	47011
2008.25	71234	47335
2008.5	74210	48174
2008.75	76414	47807
2009	74229	47154
2009.25	71926	47656
2009.5	73635	48140
2009.75	76340	47494
2010	72389	47292
2010.25	73140	47970
2010.5	76102	47548
2010.75	72513	47185
2011	72620	48060
2011.25	74894	47535
2011.5	73008	47472
2011.75	72046	47784
2012	73738	47966
2012.25	73701	47187
2012.5	72537	47779
2012.75	73633	47475
2013	72294	47604
2013.25	74347	47929
2013.5	74591	47415
2013.75	73125	47572
2014	72931	47572
2014.25	73845	48044
2014.5	74737	47581
2014.75	72614	47389
2015	73258	47809
2015.25	75258	47828
2015.5	74753	47370
2015.75	73667	47571
2016	72250	47505
2016.25	73564	47925
2016.5	75561	47420
2016.75	72906	47173
2017	71676	47812
2017.25	74766	48009
2017.5	73250	47188
2017.75	72672	47884
2018	74609	47740
2018.25	73141	47414
2018.5	73492	47804
2018.75	73008	47723
2019	73765	47806
2019.25	75082	47641
2019.5	73629	47272
2019.75	72686	47721
2020	74167	47768
2020.25	73599	47429
2020.5	73058	47514
2020.75	73254	47653
2021	73970	47723
2021.25	74153	47657
2021.5	74090	47364
2021.75	71915	47783
2022	74259	47956
2022.25	74179	47274
2022.5	73408	47565
2022.75	72830	47576
2023	74335	47731
2023.25	73025	47365
2023.5	72704	47760
2023.75	73411	47870
2024	74822	47639
2024.25	73441	47231
2024.5	71752	47845
2024.75	73999	47763
2025	73716	47289
2025.25	73077	47764
2025.5	74302	47996
2025.75	74335	47463
2026	72083	47203
2026.25	73400	48306
2026.5	75252	47350
2026.75	72874	47230
2027	72676	47866
2027.25	74356	47640
2027.5	73455	47546
2027.75	73061	47570
2028	73897	47826
2028.25	74975	47540
2028.5	73798	47520
2028.75	73582	47680
2029	74550	47526
2029.25	73735	47398
2029.5	72294	47405
2029.75	74084	48013
2030	74449	47170
2030.25	72378	47741
2030.5	74129	47996
2030.75	75285	47524
2031	71696	47236
2031.25	73783	48128
2031.5	75341	47386
