2000	42114	50347
2000.25	41006	50746
2000.5	41963	51000
2000.75	42844	50820
2001	42156	50377
2001.25	41087	50507
2001.5	41768	51031
2001.75	42818	50898
2002	42293	50473
2002.25	41647	50599
2002.5	41902	50954
2002.75	42547	50716
2003	42414	50645
2003.25	42050	50723
2003.5	42070	50723
2003.75	41619	50558
2004	41625	50787
2004.25	42315	50690
2004.5	42507	50753
2004.75	42667	50593
2005	41762	50497
2005.25	41614	50853
2005.5	42274	50755
2005.75	42289	50507
2006	41673	50501
2006.25	41564	50842
2006.5	42708	51022
2006.75	43306	50739
2007	42083	50327
2007.25	41304	50877
2007.5	42565	51023
2007.75	43253	50566
2008	41918	50354
2008.25	41177	50772
2008.5	42222	51139
2008.75	42907	50662
2009	41395	50337
2009.25	41218	50893
2009.5	42995	51089
2009.75	43344	50567
2010	42032	50342
2010.25	41119	50621
2010.5	41859	51085
2010.75	43324	50745
2011	42797	50431
2011.25	41235	50419
2011.5	41323	50857
2011.75	42528	50966
2012	42939	50641
2012.25	41758	50453
2012.5	41547	50841
2012.75	42163	50841
2013	42583	50767
2013.25	42355	50443
2013.5	41461	50630
2013.75	41689	50960
2014	42410	50639
2014.25	41349	50475
2014.5	41887	50962
2014.75	42351	50739
2015	42130	50571
2015.25	41965	50811
2015.5	42226	50699
2015.75	42111	50706
2016	41922	50796
2016.25	42292	50784
2016.5	42357	50646
2016.75	42030	50767
2017	41935	50596
2017.25	41938	50826
2017.5	41974	50742
2017.75	42108	50702
2018	42306	50878
2018.25	42790	50834
2018.5	42669	50546
2018.75	41378	50406
2019	41582	51129
2019.25	42721	50830
2019.5	42646	50645
2019.75	41780	50699
2020	41946	50935
2020.25	42810	50924
2020.5	42698	50462
2020.75	41726	50540
2021	41403	50779
2021.25	42593	50956
2021.5	42681	50637
2021.75	42135	50688
2022	41981	50615
2022.25	41957	50809
2022.5	42524	50733
2022.75	42589	50656
2023	42577	50577
2023.25	41853	50759
2023.5	42145	50669
2023.75	42179	50614
2024	42004	50719
2024.25	41847	50780
2024.5	42294	50797
2024.75	42356	50682
2025	41916	50739
2025.25	41901	50835
2025.5	42326	50821
2025.75	42791	50735
2026	42059	50457
2026.25	41398	50817
2026.5	42031	50900
2026.75	42313	50488
2027	41689	50819
2027.25	42021	50880
2027.5	42324	50801
2027.75	42324	50721
2028	41974	50724
2028.25	41504	50698
2028.5	42083	50970
2028.75	42139	50733
2029	42412	50726
2029.25	42142	50654
2029.5	41814	50552
2029.75	41542	50786
2030	42077	50836
2030.25	42429	50782
2030.5	42050	50481
2030.75	41521	50801
2031	42246	50821
2031.25	42402	50634
2031.5	42213	50654
2031.75	42079	50700
2032	42150	50864
2032.25	42797	50640
2032.5	41648	50524
2032.75	41857	50778
2033	42060	50738
2033.25	42097	50778
2033.5	42485	50859
2033.75	42380	50469
2034	41523	50647
2034.25	41968	50865
2034.5	42438	50830
2034.75	42039	50644
2035	41769	50719
2035.25	42101	50925
2035.5	42548	50717
2035.75	42038	50614
2036	42252	51030
2036.25	42549	50717
2036.5	42064	50493
2036.75	41207	50728
2037	41658	50907
2037.25	42278	50823
2037.5	41999	50593
2037.75	41812	50870
2038	42431	50882
2038.25	42792	50780
2038.5	42618	50550
2038.75	41703	50512
2039	41551	50932
2039.25	42632	51001
2039.5	42593	50436
2039.75	41880	50705
2040	41829	50823
2040.25	42272	50842
2040.5	42623	50673
2040.75	41898	50478
2041	41160	50770
2041.25	41723	51030
2041.5	42779	50724
2041.75	42474	50442
2042	41283	50639
2042.25	41707	50963
2042.5	42880	50865
2042.75	42186	50325
2043	41104	50568
2043.25	41642	51093
2043.5	42856	50771
2043.75	42037	50393
2044	41639	50756
2044.25	42315	50851
2044.5	42163	50645
2044.75	41933	50683
2045	41889	50855
2045.25	42628	50851
2045.5	42235	50456
2045.75	41255	50613
2046	41686	51090
2046.25	43122	50672
2046.5	41808	50249
2046.75	40925	50682
2047	41545	50945
2047.25	42443	50769
2047.5	42053	50590
2047.75	42008	50797
2048	42246	50679
2048.25	42176	50884
2048.5	42362	50640
2048.75	41904	50543
2049	41737	50858
2049.25	42425	50716
2049.5	42291	50641
2049.75	42010	50645
2050	41912	50700
2050.25	41755	50843
2050.5	41867	50708
2050.75	41758	50614
