2000	56767	50068
2000.25	58994	48002
2000.5	57845	49767
2000.75	57356	47736
2001	56087	50427
2001.25	59758	48336
2001.5	56688	49742
2001.75	57815	48577
2002	57433	50221
2002.25	59832	48888
2002.5	56723	49363
2002.75	57256	49482
2003	57841	49402
2003.25	58888	49332
2003.5	57138	48360
2003.75	57000	49857
2004	59037	48288
2004.25	57849	49584
2004.5	57680	48071
2004.75	57914	50265
2005	59563	48200
2005.25	57163	49917
2005.5	57521	48434
2005.75	57695	50434
2006	59476	48461
2006.25	56860	49610
2006.5	56988	48953
2006.75	57270	49790
2007	58970	49357
2007.25	58357	48850
2007.5	56657	49296
2007.75	57671	48979
2008	59469	49624
2008.25	57855	47621
2008.5	56610	50104
2008.75	59123	48229
2009	57919	49791
2009.25	58472	48131
2009.5	57301	49998
2009.75	58952	48556
2010	57832	49929
2010.25	57723	48663
2010.5	57714	50243
2010.75	58393	48678
2011	57204	49774
2011.25	58131	49032
2011.5	56473	49056
2011.75	57370	49650
2012	58425	48565
2012.25	57914	49511
2012.5	57635	48095
2012.75	56925	50047
2013	59321	48243
2013.25	57202	49658
2013.5	56606	48354
2013.75	57909	50436
2014	59953	48500
2014.25	57515	49780
2014.5	56565	48861
2014.75	57130	50460
2015	59154	49016
2015.25	56618	49280
2015.5	57387	49682
2015.75	59190	48932
2016	57854	49035
2016.25	57355	48312
2016.5	57287	49946
2016.75	59541	48196
2017	57182	49510
2017.25	58294	48565
2017.5	58252	49694
2017.75	58768	48466
2018	57362	49671
2018.25	57747	48942
2018.5	58297	50290
2018.75	59305	48828
2019	55967	49470
2019.25	56899	49537
2019.5	58189	49454
2019.75	57884	49055
2020	56211	48483
2020.25	57316	49902
2020.5	58874	48096
2020.75	57476	49480
2021	57980	47986
2021.25	57730	50095
2021.5	59715	48063
2021.75	57314	49530
2022	57812	48548
2022.25	57972	50190
2022.5	58446	48622
2022.75	56934	50328
2023	59024	49099
2023.25	56544	49534
2023.5	56953	49453
2023.75	56900	49200
2024	58235	49591
2024.25	58510	48207
2024.5	56482	49586
2024.75	58859	48503
2025	58679	49488
2025.25	58273	47925
2025.5	56475	49918
2025.75	60269	48679
2026	57540	49291
2026.25	57968	48646
2026.5	57104	50124
2026.75	59525	49185
2027	58218	49662
2027.25	57243	49276
2027.5	56783	49696
2027.75	57338	49455
2028	57475	48796
2028.25	56597	49374
2028.5	58548	48510
2028.75	57727	49340
2029	58352	48068
2029.25	56450	49721
2029.5	59784	48647
2029.75	57568	49257
2030	58625	48929
2030.25	58018	49846
2030.5	59232	48821
2030.75	57204	49411
2031	56132	49358
2031.25	58104	50217
2031.5	58367	48908
2031.75	56574	49226
2032	57063	49654
2032.25	58847	48656
2032.5	56238	49125
2032.75	57577	48646
2033	57830	49543
2033.25	58834	48208
2033.5	56618	49569
2033.75	58791	48858
2034	58986	49933
2034.25	59126	48481
2034.5	56936	49656
2034.75	59086	49371
2035	58017	49503
2035.25	57474	49185
2035.5	56907	49671
2035.75	58001	49628
2036	58357	48852
2036.25	56602	49295
2036.5	57927	48651
2036.75	57083	49585
2037	59307	48350
2037.25	56655	49182
2037.5	58618	48683
2037.75	58044	49571
2038	59816	48595
2038.25	57081	49206
2038.5	57733	49104
2038.75	58067	49841
2039	58110	48761
2039.25	57088	49920
2039.5	58369	49360
2039.75	57822	49381
2040	56316	49153
2040.25	56756	49264
2040.5	57439	49708
2040.75	59492	48378
2041	56337	49305
2041.25	58942	48571
2041.5	56845	49464
2041.75	59176	48636
2042	57377	49196
2042.25	58934	48802
2042.5	57477	49363
2042.75	58841	49155
2043	57465	49288
2043.25	57605	49558
2043.5	57816	49294
2043.75	57004	49566
2044	58372	49227
2044.25	57278	49347
2044.5	57813	48693
2044.75	56489	49739
2045	59744	48645
2045.25	56904	49270
2045.5	59087	48626
2045.75	56796	49498
2046	60213	48948
2046.25	57644	49190
2046.5	58059	48979
2046.75	56735	49421
2047	58203	49305
2047.25	58716	49542
2047.5	58181	49064
2047.75	56809	49296
2048	57333	49774
2048.25	58861	49063
2048.5	56879	49384
2048.75	57507	48978
2049	57045	49587
2049.25	59629	48811
2049.5	56658	48963
2049.75	58499	49007
2050	57228	49378
2050.25	59824	49181
2050.5	57926	48952
2050.75	57415	49057
2051	57951	49539
2051.25	59202	49321
2051.5	58382	48764
2051.75	55481	49230
2052	57698	49775
2052.25	58602	49664
2052.5	59155	48465
2052.75	55017	49410
2053	58043	49284
2053.25	57404	49468
2053.5	59469	48489
2053.75	55448	49443
2054	60226	49215
2054.25	57318	48663
2054.5	58511	49103
2054.75	57324	49123
2055	59531	49263
2055.25	57364	48803
2055.5	56915	49464
2055.75	57916	49272
2056	58307	49594
2056.25	57553	48838
2056.5	56079	49850
2056.75	60165	49167
2057	57063	49235
2057.25	57611	48755
2057.5	55991	49750
2057.75	60769	48909
2058	56028	48683
2058.25	57883	49250
2058.5	57866	49315
2058.75	59870	48767
2059	56107	48799
2059.25	56850	49515
2059.5	58424	49355
2059.75	58389	49100
2060	57848	49154
2060.25	57374	49641
2060.5	58296	49216
2060.75	55745	49306
2061	58302	49523
2061.25	57092	48955
2061.5	57850	48865
2061.75	56572	49312
2062	59237	49097
2062.25	58322	48985
2062.5	58313	48775
2062.75	57509	49260
2063	58675	48920
2063.25	57365	49153
2063.5	58007	49038
2063.75	58137	49316
2064	58030	49344
2064.25	58002	49228
