2000	64501	48364
2000.25	66188	48539
2000.5	66185	48228
2000.75	66359	48397
2001	65555	48316
2001.25	64674	48386
2001.5	66174	48545
2001.75	66799	48296
2002	65413	47889
2002.25	64367	48674
2002.5	67277	48464
2002.75	65163	47861
2003	63916	48564
2003.25	65991	48984
2003.5	68012	48288
2003.75	64749	47906
2004	64043	48803
2004.25	67248	48606
2004.5	65786	47742
2004.75	63977	48466
2005	65544	48956
2005.25	67273	47992
2005.5	64469	48235
2005.75	65856	48805
2006	67810	48390
2006.25	64393	47781
2006.5	63554	48748
2006.75	66620	48840
2007	66659	47748
2007.25	63115	48291
2007.5	66296	49225
2007.75	67937	48261
2008	64529	47881
2008.25	64845	48873
2008.5	68161	48670
2008.75	67393	47756
2009	62707	48145
2009.25	65289	49115
2009.5	67538	48192
2009.75	65726	47999
2010	63596	48454
2010.25	66323	48757
2010.5	67637	48071
2010.75	64865	48052
2011	64338	48626
2011.25	67187	48673
2011.5	66783	48057
2011.75	63596	47997
2012	64262	48912
2012.25	66681	48858
2012.5	66438	47918
2012.75	65186	48612
2013	66491	48464
2013.25	66395	48275
2013.5	64927	48098
2013.75	64646	48736
2014	65971	48473
2014.25	66682	48430
2014.5	65980	48143
2014.75	65618	48302
2015	65346	48260
2015.25	66484	48560
2015.5	65554	48015
2015.75	64913	48691
2016	67100	48461
2016.25	66147	47944
2016.5	64168	48411
2016.75	65303	48866
2017	67671	48433
2017.25	65374	47975
2017.5	63050	48475
2017.75	66422	48888
2018	66587	48048
2018.25	64477	48333
2018.5	65376	48698
2018.75	66942	48424
2019	65536	48028
2019.25	63976	48408
2019.5	65727	48769
2019.75	67192	48270
2020	65655	48143
2020.25	64928	48515
2020.5	65399	48251
2020.75	64809	48598
2021	66513	48634
2021.25	66542	48237
2021.5	65103	48432
2021.75	65758	48486
2022	65295	48284
2022.25	65846	48724
2022.5	66761	48373
2022.75	65211	48218
2023	65888	48679
2023.25	67525	48261
2023.5	66275	48086
2023.75	64356	48224
2024	65033	48675
2024.25	67419	48430
2024.5	65704	48074
2024.75	65141	48432
2025	65539	48381
2025.25	65301	48529
2025.5	66282	48550
2025.75	66373	48389
2026	66002	48446
2026.25	66444	48229
2026.5	65170	48325
2026.75	65272	48483
2027	65569	48533
2027.25	66090	48353
2027.5	64905	48404
2027.75	65149	48520
2028	66276	48529
2028.25	65875	48047
2028.5	64674	48594
2028.75	66449	48465
2029	65167	47985
2029.25	64961	48731
2029.5	66472	48449
2029.75	65616	48161
2030	65184	48471
2030.25	65544	48529
2030.5	65703	48352
2030.75	64999	48275
2031	65836	48633
2031.25	67377	48457
2031.5	65460	47917
2031.75	63812	48430
2032	65611	48734
2032.25	66077	48079
2032.5	65831	48554
2032.75	66261	48304
2033	65606	48241
2033.25	65517	48605
2033.5	67001	48554
2033.75	64909	48007
2034	63918	48737
2034.25	67046	48816
2034.5	67393	47806
2034.75	63693	47937
2035	64762	48982
2035.25	68066	48478
2035.5	65583	48022
2035.75	65610	48682
2036	66124	48265
2036.25	64693	48226
2036.5	65477	48805
2036.75	66965	48226
2037	64671	48279
2037.25	64873	48741
2037.5	67873	48639
2037.75	65844	47789
2038	62497	48507
2038.25	66679	49278
2038.5	68373	47918
2038.75	64087	47965
2039	64627	48962
2039.25	67056	48561
2039.5	66197	47996
2039.75	63779	48547
2040	66881	48861
2040.25	67043	48067
2040.5	65308	48359
2040.75	65478	48605
2041	65328	48496
2041.25	66930	48726
2041.5	65506	47947
2041.75	63857	48641
2042	66786	48722
2042.25	66400	47988
2042.5	64078	48366
2042.75	66732	49138
2043	67551	47923
2043.25	65114	48046
2043.5	65221	48868
