2000	61086	49339
2000.25	59975	48608
2000.5	62426	48905
2000.75	58129	48702
2001	62328	49260
2001.25	59562	48643
2001.5	61734	48894
2001.75	58661	48811
2002	62554	48981
2002.25	59369	48677
2002.5	61223	48707
2002.75	58641	49200
2003	63528	48598
2003.25	58060	48709
2003.5	61570	48773
2003.75	59111	49192
2004	62340	48405
2004.25	58025	49163
2004.5	61880	48623
2004.75	59058	49517
2005	62338	48216
2005.25	58812	49587
2005.5	62306	48292
2005.75	59687	49555
2006	62400	48142
2006.25	58966	49576
2006.5	61928	48181
2006.75	59120	49703
2007	61962	48096
2007.25	59514	49764
2007.5	61966	47830
2007.75	58121	49811
2008	61978	48228
2008.25	59154	49876
2008.5	62128	48150
2008.75	59352	49866
2009	61625	47874
2009.25	58989	50161
2009.5	61858	47793
2009.75	58408	50012
2010	62035	48125
2010.25	59528	49797
2010.5	60950	47801
2010.75	58743	50109
2011	62141	47986
2011.25	60438	49925
2011.5	61119	47406
2011.75	57328	50110
2012	61070	48249
2012.25	61016	50138
2012.5	60073	47432
2012.75	58473	50619
2013	62759	47929
2013.25	60494	49766
2013.5	59389	47605
2013.75	58817	50645
2014	61958	47822
2014.25	59775	49872
2014.5	59938	47777
2014.75	60634	50287
2015	60773	47542
2015.25	59155	50011
2015.5	60406	47983
2015.75	61107	49918
2016	60116	47568
2016.25	60016	50077
2016.5	60221	47869
2016.75	61815	50069
2017	60004	47351
2017.25	59964	49915
2017.5	59654	47956
2017.75	61249	49865
2018	58559	47643
2018.25	60493	50146
2018.5	60378	48044
2018.75	61879	49625
2019	58401	47911
2019.25	61413	50102
2019.5	59976	47899
2019.75	60699	49617
2020	58846	48247
2020.25	62307	49707
2020.5	59970	47907
2020.75	60407	49367
2021	58545	48476
2021.25	62662	49646
2021.5	59599	48035
2021.75	61266	49366
2022	59154	48494
2022.25	62223	49383
2022.5	59727	48568
2022.75	61756	49197
2023	59299	48619
2023.25	62634	49258
2023.5	58633	48480
2023.75	62225	49300
2024	59333	48585
2024.25	62078	49056
2024.5	59275	48974
2024.75	63542	48908
2025	59376	48767
2025.25	61998	48618
2025.5	58757	49360
2025.75	63801	48666
2026	58945	48695
2026.25	60520	48357
2026.5	58350	49640
2026.75	63382	48505
2027	58869	49147
2027.25	61255	48322
2027.5	58655	49737
2027.75	63754	48153
2028	59096	49373
2028.25	61702	48062
2028.5	58912	49869
2028.75	63235	48023
2029	59454	49762
2029.25	62299	47737
2029.5	58474	49937
2029.75	62062	48054
2030	58478	50032
2030.25	62946	48016
2030.5	58891	49724
2030.75	61451	47881
2031	58367	50254
2031.25	63539	47840
2031.5	58924	49652
2031.75	60505	47655
2032	59028	50613
2032.25	63648	47590
