2000	70373	47398
2000.25	69494	48036
2000.5	71770	48264
2000.75	71348	47513
2001	69617	47949
2001.25	71535	48241
2001.5	71660	47691
2001.75	69587	47822
2002	69855	48090
2002.25	71329	47910
2002.5	70184	47752
2002.75	70639	48246
2003	72230	47539
2003.25	70497	47725
2003.5	70135	48106
2003.75	70909	48075
2004	71835	47851
2004.25	71163	47701
2004.5	71134	47905
2004.75	71578	47893
2005	70587	47676
2005.25	69659	47913
2005.5	71234	48259
2005.75	72290	47784
2006	70511	47505
2006.25	71097	48109
2006.5	71876	47742
2006.75	69658	47726
2007	70351	47904
2007.25	70586	47960
2007.5	71136	47879
2007.75	71537	48003
2008	70641	47410
2008.25	68312	47887
2008.5	70515	48488
2008.75	72896	47895
2009	69890	47330
2009.25	70568	48214
2009.5	72242	47896
2009.75	70688	47294
2010	69492	48272
2010.25	72239	48380
2010.5	72651	47508
2010.75	69893	47836
2011	71389	48146
2011.25	70876	47642
2011.5	71320	48148
2011.75	71564	47667
2012	69638	47794
2012.25	70540	48051
2012.5	72124	47936
2012.75	70808	47481
2013	70411	48256
2013.25	72600	47871
2013.5	71250	47483
2013.75	69165	47973
2014	71233	48251
2014.25	72119	47744
2014.5	69760	47569
2014.75	69566	48024
2015	70401	48200
2015.25	72500	47957
2015.5	70903	47442
2015.75	70352	48160
2016	71907	47825
2016.25	70738	47899
2016.5	70628	47827
2016.75	70415	48270
2017	72286	48036
2017.25	70467	47504
2017.5	70660	48263
2017.75	71944	47904
2018	71458	47512
2018.25	70312	48089
2018.5	71464	47916
2018.75	70829	47657
2019	70208	47817
2019.25	70857	48203
2019.5	72047	47742
2019.75	69918	47466
2020	69836	48382
2020.25	72111	47673
2020.5	70293	47851
2020.75	71776	48223
2021	72663	47699
2021.25	70413	47533
2021.5	69994	47972
2021.75	71776	48200
2022	70738	47536
2022.25	69209	48022
2022.5	72077	48216
2022.75	71916	47729
2023	69869	47836
2023.25	70646	48264
2023.5	72484	47901
2023.75	71491	47577
2024	68604	47697
2024.25	70269	48552
2024.5	72803	47867
2024.75	69625	47415
2025	69172	48400
2025.25	74274	48194
2025.5	72328	47230
2025.75	68719	47911
2026	72347	48445
2026.25	72787	47605
2026.5	69558	47518
2026.75	68751	48169
2027	72739	48115
2027.25	72725	47453
2027.5	69664	47738
2027.75	71106	48348
2028	72217	47633
2028.25	68599	47650
2028.5	70806	48488
2028.75	71902	47623
2029	68376	47567
2029.25	71543	48584
2029.5	73361	47673
2029.75	70146	47393
2030	69097	48155
2030.25	72060	48332
2030.5	72482	47610
2030.75	68273	47674
2031	69605	48370
2031.25	72868	47901
2031.5	70508	47418
2031.75	69776	48285
2032	72292	47722
2032.25	69247	47595
2032.5	69314	48168
2032.75	72235	48186
2033	72102	47559
2033.25	69650	47796
2033.5	70794	48351
2033.75	72231	47686
2034	71386	47900
2034.25	70786	47853
2034.5	71254	47927
2034.75	71278	47816
2035	71203	47706
2035.25	69832	47588
2035.5	70182	48151
2035.75	72055	48037
2036	71662	47648
2036.25	70033	47878
2036.5	71318	48139
2036.75	71440	47759
2037	70546	47898
2037.25	70800	48045
2037.5	71763	48225
2037.75	71748	47599
2038	70068	47791
2038.25	70930	48121
2038.5	71204	47936
2038.75	71916	48012
2039	71454	47578
2039.25	69767	47620
2039.5	70864	48390
2039.75	73915	47892
2040	71089	47530
2040.25	69603	47862
2040.5	72149	48313
2040.75	72967	47776
2041	69905	47241
2041.25	69546	48283
2041.5	72903	48295
2041.75	72334	47395
2042	68483	47740
2042.25	70138	48570
2042.5	73181	47613
2042.75	70943	47714
2043	70486	47991
2043.25	72903	48028
2043.5	71127	47484
2043.75	68805	47823
2044	70860	48259
2044.25	71333	47837
2044.5	69990	47841
2044.75	71205	48268
2045	72726	47876
2045.25	71165	47543
2045.5	69264	47954
2045.75	72110	47986
2046	71914	47431
2046.25	68358	47624
2046.5	70233	48307
2046.75	72326	47929
2047	70880	47575
2047.25	70047	47877
2047.5	71583	48042
2047.75	70497	47665
2048	70833	48501
2048.25	73273	47804
2048.5	70241	47644
2048.75	70027	47917
2049	71554	48223
2049.25	72720	47891
2049.5	70148	47519
2049.75	69793	48127
2050	72930	47935
2050.25	70850	47526
2050.5	69464	47961
2050.75	71625	48124
2051	72339	47699
2051.25	70715	47542
2051.5	70697	47902
2051.75	72150	48079
2052	71948	47448
2052.25	69735	47839
2052.5	70527	48138
2052.75	71294	47767
2053	70406	47668
2053.25	70825	48265
2053.5	71284	47544
2053.75	69683	47804
2054	71375	48360
2054.25	71690	47747
2054.5	71097	47901
2054.75	71054	47956
2055	71414	47859
2055.25	70462	47870
2055.5	70620	48010
2055.75	70315	47515
2056	70097	47960
2056.25	72481	47888
2056.5	69821	47418
2056.75	69925	48481
2057	73682	47870
2057.25	70894	47308
2057.5	68258	47778
2057.75	71475	48511
2058	72547	47695
2058.25	69779	47709
2058.5	70342	48353
2058.75	71838	47695
2059	70289	47523
2059.25	68839	48201
2059.5	72498	48080
2059.75	69990	47599
2060	69200	48214
2060.25	72360	48101
2060.5	71572	47668
2060.75	69346	47743
2061	70772	48279
2061.25	72386	47746
2061.5	69763	47361
2061.75	69221	48216
2062	73145	48488
2062.25	71989	47322
2062.5	68508	47743
2062.75	70990	48539
2063	73519	47489
2063.25	69474	47559
2063.5	70072	48378
2063.75	72638	47852
2064	71181	47677
2064.25	69707	47703
2064.5	71087	48300
2064.75	71427	47536
2065	70608	47802
2065.25	70668	47995
2065.5	70817	47696
2065.75	70595	47904
2066	70353	47951
2066.25	71041	48054
2066.5	72338	47986
2066.75	70816	47274
2067	68643	47890
2067.25	71716	48474
2067.5	73100	47600
2067.75	70070	47618
2068	69993	48156
2068.25	72107	48085
2068.5	71566	47393
2068.75	68995	48077
2069	71765	48322
2069.25	71701	47680
2069.5	69935	47900
2069.75	70782	48066
2070	72102	47984
2070.25	70198	47454
2070.5	70265	48066
2070.75	71069	48049
2071	71352	47620
2071.25	70209	47782
2071.5	71713	48218
2071.75	73163	47609
2072	69939	47645
2072.25	71351	48101
2072.5	71043	47681
2072.75	71458	47937
2073	70388	47883
2073.25	70461	47890
2073.5	71132	47816
2073.75	70934	47916
2074	71018	47942
2074.25	71857	48009
2074.5	70625	47600
2074.75	69450	48070
2075	71427	48046
2075.25	71744	47865
2075.5	70465	47603
2075.75	69947	47978
2076	71620	48129
2076.25	72297	47738
2076.5	70094	47799
2076.75	70250	48140
2077	72222	47993
2077.25	72151	47780
2077.5	71104	47709
2077.75	70129	48057
2078	72560	48300
2078.25	72328	47363
2078.5	69739	47659
2078.75	69948	48405
2079	72659	48013
2079.25	71063	47405
2079.5	69209	47851
2079.75	71690	48466
2080	72210	47610
2080.25	70179	47844
2080.5	70654	48127
2080.75	72031	47895
2081	71697	48049
2081.25	71170	47534
2081.5	69072	47717
2081.75	71023	48173
2082	72400	48011
2082.25	71340	47517
2082.5	69233	47792
2082.75	71047	48160
2083	72274	47750
2083.25	69931	47774
2083.5	70636	48377
2083.75	72793	47844
2084	70676	47288
2084.25	69918	48287
2084.5	71844	47994
2084.75	71453	47703
2085	70593	47892
2085.25	70237	47872
2085.5	71713	48039
2085.75	71212	47727
2086	69648	47779
2086.25	70795	48085
2086.5	71190	47764
2086.75	69287	47766
2087	70430	48076
2087.25	72276	47967
2087.5	71572	47562
2087.75	70112	47952
2088	71359	47883
2088.25	71172	47870
2088.5	69599	47769
2088.75	70573	48194
2089	72169	47716
2089.25	70297	47729
2089.5	70458	47874
2089.75	70579	47867
2090	70773	47764
2090.25	69619	47924
2090.5	71428	48221
2090.75	71792	47757
2091	70230	47744
2091.25	69975	48124
2091.5	71570	47852
2091.75	70491	47623
2092	69959	47970
2092.25	71131	48212
2092.5	70983	47651
2092.75	68610	47797
2093	72087	48548
2093.25	72991	47676
2093.5	69783	47682
2093.75	70226	48358
2094	72366	48044
2094.25	71160	47636
2094.5	70377	48015
2094.75	72387	48218
2095	71620	47312
2095.25	69396	47780
2095.5	70742	48392
2095.75	72886	47716
2096	69745	47406
2096.25	68644	48249
2096.5	72512	48443
