2000	59328	48580
2000.25	56016	48849
2000.5	56994	49837
2000.75	60281	49406
2001	58025	48361
2001.25	55733	49288
2001.5	58677	49828
2001.75	59610	48629
2002	56144	48786
2002.25	56981	49706
2002.5	59540	49193
2002.75	57968	48581
2003	56641	49383
2003.25	58313	49362
2003.5	58399	49135
2003.75	57753	49096
2004	57886	49176
2004.25	57827	49325
2004.5	58491	49083
2004.75	57871	48985
2005	57322	49139
2005.25	57664	49145
2005.5	58025	49315
2005.75	58448	49222
2006	57562	48936
2006.25	57695	49168
2006.5	57592	49301
2006.75	58224	49358
2007	58399	48949
2007.25	57592	49106
2007.5	57605	49249
2007.75	58398	49414
2008	57801	48809
2008.25	56962	49336
2008.5	58165	49292
2008.75	58337	48942
2009	57623	49157
2009.25	57575	49153
2009.5	58727	49362
2009.75	58580	48813
2010	56447	48983
2010.25	57574	49538
2010.5	58417	48756
2010.75	56981	49332
2011	57637	49278
2011.25	58121	49268
2011.5	57558	49068
2011.75	57002	49159
2012	57304	49525
2012.25	59080	49260
2012.5	58061	48858
2012.75	57044	49055
2013	56991	49311
2013.25	58152	49326
2013.5	58327	49001
2013.75	56985	49009
2014	57774	49512
2014.25	59548	49151
2014.5	57646	48700
2014.75	56072	49336
2015	58718	49840
2015.25	59623	48824
2015.5	56247	48744
2015.75	56618	49776
2016	60419	49578
2016.25	59150	48640
2016.5	55741	49052
2016.75	57214	49672
2017	59475	49206
2017.25	57257	48632
2017.5	56660	49558
2017.75	58701	49368
2018	58142	49029
2018.25	56794	48903
2018.5	56261	49682
2018.75	58881	49445
2019	58936	48736
2019.25	56630	48932
2019.5	56894	49578
2019.75	58570	49248
2020	58255	48987
2020.25	57190	49188
2020.5	57280	49283
2020.75	58012	49101
2021	58473	49285
2021.25	58702	48865
2021.5	56569	48911
2021.75	57666	49629
2022	59400	49267
2022.25	58426	48751
2022.5	56591	49179
2022.75	57259	49536
2023	58203	49131
2023.25	57659	49077
2023.5	57415	49276
2023.75	58338	49222
2024	57881	48862
2024.25	57485	49390
2024.5	58357	49293
2024.75	57324	48773
2025	57253	49580
2025.25	58814	49276
2025.5	57596	48636
2025.75	55877	49194
2026	57566	49609
2026.25	59507	49192
2026.5	57484	48756
2026.75	56611	49557
2027	58412	49240
2027.25	58564	48883
2027.5	56957	48951
2027.75	56860	49219
2028	58279	49371
2028.25	58861	49205
2028.5	57302	48935
2028.75	57540	49588
2029	59651	49305
2029.25	58103	48651
2029.5	56418	49262
2029.75	57959	49471
2030	58201	49050
2030.25	57546	49014
2030.5	57129	49317
2030.75	58625	49374
2031	59162	48947
2031.25	56885	48839
2031.5	56539	49231
2031.75	58686	49577
2032	58714	48822
2032.25	56773	49119
2032.5	57482	49465
2032.75	58452	49326
2033	58342	49037
2033.25	57092	48851
2033.5	56779	49343
2033.75	58518	49351
2034	58429	49091
2034.25	57822	49111
2034.5	56819	49045
2034.75	57310	49576
2035	60331	49530
2035.25	59435	48627
2035.5	56558	48676
2035.75	55914	49510
2036	58955	49490
2036.25	58578	48780
2036.5	56114	48969
2036.75	56909	49717
2037	59649	49474
2037.25	58567	48772
2037.5	56851	49109
2037.75	56890	49298
2038	58542	49371
2038.25	58449	49090
2038.5	57402	49069
2038.75	57456	49305
2039	58463	49305
2039.25	57906	48873
2039.5	57421	49426
2039.75	59084	49424
