2000	52127	49749
2000.25	53000	49873
2000.5	52654	49432
2000.75	51728	49719
2001	52838	49826
2001.25	53457	49669
2001.5	52813	49591
2001.75	52846	49779
2002	52544	49522
2002.25	51896	49831
2002.5	52901	49937
2002.75	53153	49528
2003	52287	49494
2003.25	51565	49808
2003.5	52679	50052
2003.75	52834	49609
2004	52529	49660
2004.25	52010	49693
2004.5	52337	49881
2004.75	53354	49720
2005	52892	49313
2005.25	51818	49671
2005.5	52539	50027
2005.75	53833	49697
2006	52809	49311
2006.25	51457	49590
2006.5	51815	49988
2006.75	53268	49746
2007	52916	49524
2007.25	52169	49800
2007.5	53074	49815
2007.75	52258	49516
2008	51592	49785
2008.25	53468	50018
2008.5	53401	49395
2008.75	52166	49548
2009	52260	49742
2009.25	53238	49890
2009.5	53360	49676
2009.75	52239	49422
2010	52027	49881
2010.25	53152	49762
2010.5	52555	49661
2010.75	52315	49673
2011	52720	49949
2011.25	53485	49514
2011.5	52782	49529
2011.75	52167	49573
2012	51754	49900
2012.25	53118	49877
2012.5	52729	49449
2012.75	51800	49651
2013	52147	49922
2013.25	52988	49902
2013.5	53114	49651
2013.75	52677	49527
2014	52047	49776
2014.25	52257	49713
2014.5	52435	49786
2014.75	52503	49749
2015	52663	49650
2015.25	52778	49595
2015.5	51907	49605
2015.75	52706	49956
2016	53833	49619
2016.25	52358	49424
2016.5	51719	49784
2016.75	52732	49952
2017	52964	49521
2017.25	51317	49380
2017.5	51713	50106
2017.75	53895	49776
2018	53071	49328
2018.25	51283	49551
2018.5	51923	50045
2018.75	53876	49918
2019	53022	49466
2019.25	51462	49609
2019.5	52365	50071
2019.75	53140	49704
2020	51821	49523
2020.25	52362	49944
2020.5	53799	49675
2020.75	53399	49398
2021	51506	49650
2021.25	52462	49900
2021.5	53360	49639
2021.75	53549	49553
2022	52420	49384
2022.25	51298	49783
2022.5	53151	50130
2022.75	54417	49442
2023	52356	49311
2023.25	52009	49940
2023.5	52706	49911
2023.75	52733	49490
2024	52066	49730
2024.25	52797	49850
2024.5	53501	49651
2024.75	52562	49532
2025	52121	49797
2025.25	52350	49846
2025.5	53351	49799
2025.75	52953	49415
2026	52390	49486
2026.25	52015	49720
2026.5	52877	49810
2026.75	52396	49586
2027	52673	49983
2027.25	53344	49663
2027.5	53044	49517
2027.75	52503	49662
2028	52454	49613
2028.25	52777	49769
2028.5	52754	49736
2028.75	52903	49724
2029	53200	49665
2029.25	52706	49648
2029.5	52421	49795
2029.75	52573	49624
2030	52077	49632
2030.25	52139	49752
2030.5	52298	49773
2030.75	53722	50156
2031	54125	49489
2031.25	52339	49283
2031.5	51099	49745
2031.75	52509	49891
2032	53069	49611
2032.25	52300	49290
2032.5	51527	49888
2032.75	53668	50030
2033	53472	49382
2033.25	51452	49362
2033.5	51297	49758
2033.75	52607	50090
2034	53923	49664
2034.25	52719	49342
2034.5	51924	49866
2034.75	53064	49829
2035	52171	49517
2035.25	52129	49948
2035.5	53066	49665
2035.75	52924	49626
2036	52828	49809
2036.25	52365	49483
2036.5	51162	49628
2036.75	52518	50319
2037	54836	49632
2037.25	51831	49231
2037.5	52141	50014
2037.75	53440	49768
2038	52715	49349
2038.25	51576	49686
2038.5	52275	49894
2038.75	53115	49666
2039	52435	49629
2039.25	51527	49654
2039.5	52206	49870
2039.75	53113	49666
2040	52852	49691
2040.25	52828	49617
2040.5	52247	49605
2040.75	52167	49661
2041	52336	49858
2041.25	52566	49701
2041.5	52570	49520
2041.75	51501	49674
2042	52464	50170
2042.25	54556	49775
2042.5	52836	49113
2042.75	51080	49677
2043	52082	50098
2043.25	54182	49933
2043.5	53417	49159
2043.75	51580	49540
2044	52436	49841
2044.25	52954	49753
2044.5	53333	49707
2044.75	52339	49380
2045	52356	49790
2045.25	52469	49782
2045.5	53166	49826
2045.75	53095	49528
2046	52227	49637
2046.25	52337	49923
2046.5	53434	49705
2046.75	52504	49403
2047	51402	49761
2047.25	53916	50156
2047.5	53165	49272
2047.75	50807	49445
2048	52234	50310
2048.25	53980	49799
2048.5	53134	49329
2048.75	51435	49502
2049	51592	49898
2049.25	52918	50042
2049.5	52949	49348
2049.75	51394	49657
2050	52807	49757
2050.25	52766	49709
2050.5	52688	49788
2050.75	53124	49683
2051	52811	49667
2051.25	52768	49598
2051.5	52480	49649
2051.75	52098	49663
2052	52551	49852
2052.25	53226	49834
2052.5	53074	49478
2052.75	51776	49652
2053	51921	49782
2053.25	52858	49863
2053.5	52959	49720
2053.75	52629	49650
2054	52450	49849
2054.25	53821	49744
2054.5	52265	49098
2054.75	50801	49984
2055	53444	50078
2055.25	53707	49391
2055.5	51853	49288
2055.75	50953	49786
2056	52584	49857
2056.25	52888	49431
2056.5	51801	49475
2056.75	52248	49916
2057	53509	49749
2057.25	52843	49202
2057.5	50908	49522
2057.75	52820	50423
2058	54979	49604
2058.25	52221	49064
2058.5	51156	50001
2058.75	53435	49960
2059	53391	49569
2059.25	52244	49584
2059.5	51896	49669
2059.75	52809	49835
2060	53044	49522
2060.25	52072	49777
2060.5	52584	49728
2060.75	52205	49605
2061	52439	49804
2061.25	53034	49511
2061.5	52083	49627
2061.75	52471	49876
2062	53170	49834
2062.25	53012	49615
2062.5	52364	49551
2062.75	51997	49627
2063	52954	49915
2063.25	53273	49479
2063.5	51617	49425
2063.75	51694	50108
2064	53823	49980
2064.25	54005	49453
2064.5	52769	49479
2064.75	51682	49856
2065	52753	49909
2065.25	53437	49751
2065.5	52959	49416
2065.75	52651	49788
2066	52359	49463
2066.25	51944	49912
2066.5	53750	49990
2066.75	52960	49310
2067	51848	49670
2067.25	51915	49737
2067.5	52344	49853
2067.75	53358	49785
2068	53208	49359
2068.25	51736	49516
2068.5	51954	49982
2068.75	53463	49758
2069	52869	49570
2069.25	52111	49667
2069.5	52194	49789
2069.75	52720	49870
2070	53180	49781
2070.25	53603	49749
2070.5	53035	49532
2070.75	52390	49618
2071	52397	49697
2071.25	52333	49737
2071.5	52287	49951
2071.75	53063	49771
