2000	47650	48622
2000.25	37541	49269
2000.5	37889	52841
2000.75	45640	52585
2001	46870	48507
2001.25	37315	49566
2001.5	38102	52851
2001.75	45907	52276
2002	45453	48432
2002.25	37026	50178
2002.5	39442	53078
2002.75	47318	51789
2003	44610	48204
2003.25	36258	50301
2003.5	38889	53283
2003.75	47016	52062
2004	45397	48430
2004.25	37253	50242
2004.5	39349	53022
2004.75	47276	51718
2005	44546	48387
2005.25	36869	50403
2005.5	39889	53307
2005.75	48099	51680
2006	44482	48181
2006.25	36564	50344
2006.5	39595	53175
2006.75	47857	51686
2007	44114	48337
2007.25	36729	50392
2007.5	39945	53087
2007.75	47935	51354
2008	43456	48221
2008.25	36672	50692
2008.5	40507	53209
2008.75	48407	51066
2009	43001	48402
2009.25	36972	50835
2009.5	41063	52960
2009.75	48216	50633
2010	41261	48433
2010.25	36704	51341
2010.5	41799	52923
2010.75	48409	50484
2011	41482	48301
2011.25	36355	51403
2011.5	41546	53030
2011.75	48560	50568
2012	41404	48255
2012.25	36317	51300
2012.5	41366	53137
2012.75	48898	50739
2013	41881	48185
2013.25	36554	51267
2013.5	41560	52945
2013.75	48175	50318
2014	40743	48603
2014.25	37439	51638
2014.5	42967	52581
2014.75	47912	49780
2015	39692	48776
2015.25	37414	51880
2015.5	43299	52601
2015.75	47669	49518
2016	38722	48805
2016.25	37544	52284
2016.5	43699	52694
2016.75	48072	49472
2017	39139	48850
2017.25	37883	52342
2017.5	44179	52457
2017.75	47409	49200
2018	38437	49051
2018.25	37453	52369
2018.5	43736	52817
2018.75	48310	49417
2019	39164	49031
2019.25	37335	52024
2019.5	43551	52679
2019.75	47496	49233
2020	38760	49334
2020.25	38198	52266
2020.5	44732	52202
2020.75	46282	48862
2021	38158	49681
2021.25	38945	52603
2021.5	45617	52092
2021.75	46020	48674
2022	37429	49719
2022.25	38558	52810
2022.5	45333	52386
2022.75	46793	48860
2023	37706	49701
2023.25	38952	52809
2023.5	45855	52284
2023.75	46828	48637
2024	37591	49818
2024.25	38986	52810
2024.5	46122	52230
2024.75	46373	48547
2025	37152	49823
2025.25	38651	52988
2025.5	45843	52424
2025.75	46965	48493
2026	37343	49745
2026.25	38627	52930
2026.5	45833	52087
2026.75	45731	48495
2027	37431	50003
2027.25	39592	53012
2027.5	46766	51681
2027.75	44922	48274
2028	36768	50329
2028.25	39492	53110
2028.5	46729	51704
2028.75	44956	48297
2029	37161	50337
2029.25	40152	53097
2029.5	47209	51406
2029.75	44119	48209
2030	36817	50499
2030.25	39855	52904
2030.5	46991	51432
2030.75	43779	48288
2031	37465	50702
2031.25	40838	52700
2031.5	46893	50871
2031.75	42665	48306
2032	37239	51162
2032.25	41717	52839
2032.5	47756	50602
2032.75	42215	48181
2033	36734	51075
2033.25	41158	53025
2033.5	48020	50872
2033.75	42563	48110
2034	36599	50893
2034.25	40650	52992
2034.5	47903	51046
2034.75	42665	48302
2035	36891	51108
2035.25	41096	52923
2035.5	47990	50831
2035.75	41996	48149
2036	36241	51133
2036.25	40697	53246
2036.5	48369	50979
2036.75	42799	48335
2037	36796	51059
2037.25	41019	52941
2037.5	48214	50621
2037.75	41651	48534
2038	37431	51479
2038.25	42387	52672
2038.5	47634	49854
2038.75	40183	48789
2039	37493	51864
2039.25	43027	52733
2039.5	47917	49691
2039.75	39732	48748
2040	37027	52013
2040.25	42673	53042
2040.5	48889	49859
2040.75	40481	48704
2041	36910	51713
2041.25	42252	52830
2041.5	47950	49785
2041.75	39925	49032
2042	37526	51911
2042.25	43111	52665
2042.5	47701	49422
2042.75	38756	49021
2043	37082	52325
2043.25	43013	53089
2043.5	48790	49501
2043.75	39411	48720
2044	36700	52111
2044.25	42491	53195
2044.5	48826	49514
2044.75	39699	48826
2045	36995	52174
2045.25	43038	53000
2045.5	48271	49199
2045.75	39270	49207
2046	37847	52217
2046.25	44092	52633
2046.5	47665	48818
2046.75	38394	49209
2047	37437	52451
2047.25	43876	52843
2047.5	47962	48837
2047.75	38199	49221
2048	37223	52551
2048.25	43760	53254
2048.5	48370	48895
2048.75	38514	49037
2049	37182	52388
2049.25	43821	52954
2049.5	47681	48957
2049.75	38148	49262
2050	37805	52572
2050.25	44729	52901
2050.5	47545	48572
2050.75	38044	49311
2051	37896	52743
2051.25	44982	52708
2051.5	46980	48411
2051.75	37701	49519
2052	38253	52910
2052.25	45518	52370
2052.5	46341	48512
2052.75	37948	49682
2053	38404	52701
2053.25	45804	52291
2053.5	46339	48531
2053.75	38043	49903
2054	38939	52662
2054.25	46550	51964
2054.5	44875	48279
2054.75	36951	50120
2055	38656	53080
2055.25	46407	52187
2055.5	45518	48301
2055.75	37362	49975
2056	38493	53004
2056.25	46284	52450
2056.5	46002	48478
2056.75	37626	49999
2057	38857	52781
2057.25	46758	52034
2057.5	45062	48452
2057.75	37425	50170
2058	38841	52880
2058.25	46875	51948
2058.5	44820	48608
2058.75	37650	50381
2059	39534	53076
2059.25	47637	51597
2059.5	43917	48223
2059.75	36463	50430
2060	39198	53428
2060.25	47474	51812
2060.5	45000	48544
2060.75	37544	50156
2061	39375	53126
2061.25	47652	51536
2061.5	44698	48500
2061.75	37527	50285
2062	39580	53113
2062.25	47620	51314
2062.5	43841	48471
2062.75	36686	50390
2063	39278	53448
2063.25	47729	51600
2063.5	44414	48572
2063.75	37351	50314
2064	39799	53119
2064.25	47849	51128
2064.5	43524	48558
2064.75	37275	50531
2065	39873	52996
2065.25	47762	50948
2065.5	43129	48755
2065.75	37642	50776
2066	40858	52961
2066.25	48141	50519
2066.5	41649	48543
2066.75	36132	51054
2067	40451	53520
2067.25	48359	50782
2067.5	42594	48643
2067.75	36581	50800
2068	40476	53008
2068.25	47726	50461
2068.5	42422	49004
2068.75	37601	51014
2069	41761	52690
2069.25	47445	49970
2069.5	41123	49078
2069.75	37227	51382
2070	42190	53098
2070.25	48168	49795
2070.5	40490	48726
2070.75	36380	51620
2071	41882	53450
2071.25	49015	49891
2071.5	41233	48701
2071.75	36325	51380
2072	41695	53340
2072.25	48070	49938
2072.5	41176	49000
2072.75	36895	51461
2073	42463	53092
2073.25	47809	49520
2073.5	40009	49040
2073.75	36775	51874
2074	42899	53209
2074.25	47887	49565
2074.5	40264	49253
2074.75	36986	51911
2075	43296	53085
2075.25	47419	49252
2075.5	39262	49212
2075.75	37133	52235
2076	43785	52923
2076.25	47398	49151
2076.5	39205	49136
2076.75	37085	52536
2077	43857	53034
2077.25	47927	49308
2077.5	40051	49128
2077.75	37302	52084
2078	44073	52653
2078.25	46921	49277
2078.5	39745	49309
2078.75	37647	52265
2079	44731	52574
2079.25	46385	48910
2079.5	38613	49525
2079.75	37947	52771
2080	45198	52693
2080.25	46041	48745
2080.5	37753	49534
2080.75	37863	53157
2081	45171	52902
2081.25	46974	48970
2081.5	38779	49390
2081.75	37868	52648
2082	45188	52446
2082.25	45928	48782
2082.5	38101	49717
2082.75	38740	52997
2083	46157	52081
2083.25	45151	48560
2083.5	37614	49895
2083.75	38817	53356
2084	46402	52119
2084.25	45717	48689
2084.5	37662	49861
2084.75	39081	53158
2085	46710	51761
2085.25	44967	48491
2085.5	37481	50031
2085.75	39532	53382
2086	47273	51659
2086.25	44198	48388
2086.5	37135	50280
2086.75	39782	53475
2087	47520	51449
2087.25	44142	48572
2087.5	37265	50179
2087.75	39563	53202
2088	46863	51110
2088.25	43515	48956
2088.5	37776	50580
2088.75	40806	53050
2089	47481	50522
2089.25	42295	48822
2089.5	37166	50900
2089.75	41118	53459
2090	48336	50552
2090.25	42643	48503
2090.5	36278	50833
2090.75	40107	53629
2091	47761	50824
2091.25	43172	48914
2091.5	37586	50732
2091.75	41360	52975
2092	47568	50124
2092.25	41295	48820
2092.5	36389	51276
2092.75	41177	53369
2093	48446	50407
2093.25	42603	48782
2093.5	36954	51107
2093.75	41619	53032
2094	47544	49943
2094.25	40946	48879
2094.5	37061	51520
2094.75	42469	52983
2095	47763	49655
2095.25	40202	48939
2095.5	36721	51864
2095.75	42527	53462
2096	48599	49813
2096.25	41040	48870
2096.5	36703	51599
2096.75	42293	53307
2097	47851	49593
2097.25	40569	49036
2097.5	37063	51717
2097.75	42963	53045
2098	47623	49371
2098.25	39796	49208
2098.5	37230	52063
2098.75	43519	53152
2099	47607	49093
2099.25	39398	49165
2099.5	37014	52206
2099.75	43402	53316
2100	48318	49291
2100.25	39704	49048
2100.5	37011	52136
2100.75	43458	53283
2101	47988	49139
2101.25	39720	49097
2101.5	37119	52297
2101.75	43859	53091
