2000	31363	51756
2000.25	31784	51865
2000.5	31912	51691
2000.75	31476	51674
2001	31303	51770
2001.25	31307	51746
2001.5	31719	52024
2001.75	32300	51789
2002	31803	51489
2002.25	31097	51684
2002.5	31252	51881
2002.75	31709	51896
2003	32173	51854
2003.25	32035	51571
2003.5	31354	51556
2003.75	31145	51830
2004	31885	51934
2004.25	32296	51808
2004.5	32058	51605
2004.75	31499	51531
2005	31125	51746
2005.25	31365	51798
2005.5	31600	51846
2005.75	31514	51779
2006	31816	51807
2006.25	31644	51638
2006.5	31257	51782
2006.75	31628	51966
2007	32178	51806
2007.25	31987	51576
2007.5	31541	51707
2007.75	31510	51731
2008	31439	51733
2008.25	31429	51779
2008.5	31723	51782
2008.75	31873	51747
2009	31991	51743
2009.25	31778	51622
2009.5	31375	51687
2009.75	31490	51815
2010	31772	51899
2010.25	31931	51773
2010.5	31745	51612
2010.75	31416	51667
2011	31324	51743
2011.25	31633	51901
2011.5	31968	51756
2011.75	31706	51556
2012	31255	51744
2012.25	31514	51787
2012.5	31626	51759
2012.75	31632	51610
2013	31454	51666
2013.25	31513	51812
2013.5	31781	51883
2013.75	32052	51771
2014	31817	51546
2014.25	31405	51746
2014.5	31585	51825
2014.75	31733	51703
2015	31661	51691
2015.25	31566	51706
2015.5	31225	51709
2015.75	31555	51831
2016	31711	51728
2016.25	31734	51735
2016.5	31787	51797
2016.75	31823	51675
2017	31610	51745
2017.25	31597	51769
2017.5	31560	51746
2017.75	31708	51802
2018	31748	51808
2018.25	31908	51606
2018.5	31460	51600
2018.75	31173	51641
2019	31028	51654
2019.25	31215	51847
2019.5	31883	51961
2019.75	32222	51674
2020	31787	51646
2020.25	31441	51752
2020.5	31616	51806
2020.75	31617	51705
2021	31456	51695
2021.25	31611	51762
2021.5	31564	51776
2021.75	31557	51846
2022	31759	51712
2022.25	31589	51793
2022.5	31708	51713
2022.75	31362	51674
2023	31266	51779
2023.25	31302	51809
2023.5	31769	51933
2023.75	31976	51708
2024	31420	51576
2024.25	30918	51778
2024.5	31403	52027
2024.75	32107	51892
2025	32022	51715
2025.25	31544	51504
2025.5	30953	51708
2025.75	31249	51942
2026	31858	51889
2026.25	31944	51700
2026.5	31748	51684
2026.75	31459	51686
2027	31368	51808
2027.25	31750	51932
2027.5	32109	51720
2027.75	31722	51601
2028	31207	51681
2028.25	31382	51979
2028.5	32003	51902
2028.75	32327	51625
2029	31601	51649
2029.25	31288	51677
2029.5	31250	51815
2029.75	31845	51954
2030	32194	51743
2030.25	31806	51593
2030.5	31301	51584
2030.75	30998	51700
2031	31517	52030
2031.25	32288	51877
2031.5	31949	51415
2031.75	30861	51507
2032	30804	52007
2032.25	31720	51994
2032.5	32217	51681
2032.75	31399	51421
2033	30968	51859
2033.25	31716	51913
2033.5	31918	51666
2033.75	31750	51709
2034	31501	51707
2034.25	31408	51817
2034.5	31744	51840
2034.75	31733	51645
2035	31357	51748
2035.25	31633	51835
2035.5	31774	51794
2035.75	31956	51796
2036	31837	51679
2036.25	31404	51552
2036.5	31262	51934
2036.75	32090	51995
2037	32232	51662
2037.25	31655	51445
2037.5	30802	51639
2037.75	31156	52066
2038	32137	52056
2038.25	32609	51650
2038.5	31395	51263
2038.75	30494	51815
2039	31143	52175
2039.25	32340	51975
2039.5	32233	51422
2039.75	31176	51518
2040	31124	51854
2040.25	31658	51881
2040.5	31939	51780
2040.75	31844	51724
2041	31936	51767
2041.25	31621	51501
2041.5	31091	51737
2041.75	31441	51918
2042	32102	51944
2042.25	32132	51618
2042.5	31386	51525
2042.75	30978	51775
2043	31615	52018
2043.25	32214	51850
