2000	63465	49172
2000.25	62852	48507
2000.5	62614	48934
2000.75	62673	48816
2001	64357	48749
2001.25	62394	48415
2001.5	63753	48648
2001.75	62960	48587
2002	63178	48499
2002.25	62026	48670
2002.5	63618	48808
2002.75	63388	49059
2003	63388	48161
2003.25	61637	48863
2003.5	63026	48898
2003.75	64601	48690
2004	61727	48248
2004.25	63027	49077
2004.5	63333	48526
2004.75	63243	48506
2005	62156	48688
2005.25	63072	48571
2005.5	63617	49132
2005.75	63928	48367
2006	62095	48649
2006.25	62082	48932
2006.5	64243	49031
2006.75	63452	48209
2007	61181	48759
2007.25	63466	49140
2007.5	64920	48348
2007.75	62589	48391
2008	61828	48585
2008.25	63421	48840
2008.5	63406	48294
2008.75	62441	48874
2009	62957	48750
2009.25	63732	48658
2009.5	62440	48628
2009.75	62940	48658
2010	63299	48869
2010.25	63214	48427
2010.5	62920	48809
2010.75	64276	48522
2011	63197	48543
2011.25	62074	48374
2011.5	62278	49239
2011.75	63692	48324
2012	64022	49055
2012.25	62809	48320
2012.5	63394	49040
2012.75	63199	48604
2013	64235	48713
2013.25	61756	48236
2013.5	62433	48857
2013.75	63794	49060
2014	64962	47956
2014.25	61042	48926
2014.5	62971	48520
2014.75	64257	49235
2015	63468	48082
2015.25	62888	48972
2015.5	62851	48541
2015.75	63502	48776
2016	62389	48576
2016.25	63592	48711
2016.5	62632	48912
2016.75	64523	48172
2017	61229	48923
2017.25	63554	48467
2017.5	63546	49266
2017.75	63632	47953
2018	62928	49119
2018.25	61724	48467
2018.5	65008	49271
2018.75	63342	48191
2019	63367	48405
2019.25	61129	48765
2019.5	64067	48643
2019.75	62738	48981
2020	63567	48050
2020.25	61641	49286
2020.5	64130	48205
2020.75	63540	49250
2021	62443	47847
2021.25	62475	49304
2021.5	62882	48238
2021.75	63087	48821
2022	61770	48597
2022.25	64068	48833
2022.5	61552	48567
2022.75	64127	48503
2023	62100	49068
2023.25	63392	48166
2023.5	62068	49476
2023.75	64076	48162
2024	63676	49132
2024.25	62584	47998
2024.5	63225	49076
2024.75	61711	48156
2025	63557	49014
2025.25	62730	48524
2025.5	64235	48180
2025.75	60275	48929
2026	64141	48852
2026.25	63661	49111
2026.5	62577	47786
2026.75	61528	49597
2027	64594	48443
2027.25	63617	48505
2027.5	60394	48350
2027.75	63894	49217
2028	63637	48407
2028.25	62687	47994
2028.5	60720	49480
2028.75	66069	48593
2029	63703	48557
2029.25	61534	48042
2029.5	62601	49601
2029.75	63883	48007
2030	62614	48731
2030.25	61815	48483
2030.5	63658	48740
2030.75	62289	48678
2031	63988	48359
2031.25	61086	48761
2031.5	63388	48581
2031.75	64000	49328
2032	63877	47641
2032.25	60850	49538
2032.5	64127	48469
2032.75	64397	48944
2033	61723	48062
2033.25	63863	49037
2033.5	62178	48102
2033.75	63345	48422
2034	61392	48887
2034.25	64563	48513
2034.5	62743	49089
2034.75	63406	48086
2035	61922	49428
2035.25	64435	48012
2035.5	62925	49277
2035.75	62190	48135
2036	64599	49356
2036.25	61653	47951
2036.5	63131	48964
2036.75	62220	48655
2037	64698	47961
2037.25	60307	49019
2037.5	64589	48466
2037.75	63022	49463
2038	63501	47677
2038.25	62079	49790
2038.5	64143	47936
2038.75	63890	49120
2039	60990	48025
2039.25	64309	49259
2039.5	62137	48311
2039.75	64927	48541
2040	61058	48889
2040.25	64700	48251
2040.5	61917	49644
2040.75	65241	47949
2041	62469	49438
2041.25	63530	47746
2041.5	62961	49528
2041.75	63115	47837
2042	63830	49199
2042.25	61200	48204
2042.5	64510	48935
2042.75	60940	48680
2043	64983	48134
2043.25	60579	49243
2043.5	64121	47951
2043.75	61574	49919
2044	64900	47637
2044.25	62924	49410
2044.5	62488	47721
2044.75	64420	49505
2045	61951	47998
2045.25	64840	49177
2045.5	62380	48512
2045.75	63967	48035
2046	60179	49465
2046.25	66246	48043
2046.5	61417	49170
2046.75	63038	47739
2047	63226	49974
2047.25	64395	47493
2047.5	62696	49279
2047.75	61154	48194
2048	65328	49350
2048.25	61205	47809
2048.5	63454	48747
2048.75	60433	49165
2049	66105	48136
2049.25	60702	49198
2049.5	65216	48077
2049.75	62950	49905
2050	64697	47237
2050.25	61527	49753
2050.5	62952	47633
2050.75	63686	49401
2051	61371	47933
2051.25	64311	49325
2051.5	60358	48363
2051.75	65693	48599
2052	60631	48958
2052.25	65297	48075
2052.5	61331	49634
2052.75	64513	47484
2053	62491	50003
2053.25	63845	47476
2053.5	63929	49614
2053.75	61766	47709
2054	63867	49349
2054.25	61263	48226
2054.5	65773	48877
2054.75	60020	48594
2055	64177	48494
2055.25	61810	49603
2055.5	64289	47366
2055.75	60696	50049
2056	65399	48020
2056.25	64119	49282
2056.5	61454	47696
2056.75	63996	49941
2057	62999	47921
2057.25	64157	48786
2057.5	60078	48540
2057.75	65668	48486
2058	61413	48944
2058.25	64131	47690
2058.5	61382	49888
2058.75	64900	47426
2059	62386	49677
2059.25	63219	47862
2059.5	63337	49604
2059.75	62386	48058
2060	64417	49140
2060.25	60871	48318
2060.5	64676	48834
2060.75	61362	48822
2061	65100	47956
2061.25	60686	49620
2061.5	65373	47749
2061.75	62144	49666
2062	63193	47579
2062.25	62817	49799
2062.5	63720	47767
2062.75	62287	49410
2063	61684	48121
2063.25	64674	48986
2063.5	61295	48508
2063.75	65337	48366
2064	60443	48897
2064.25	64777	48194
2064.5	62196	49626
2064.75	64712	47649
2065	62248	49795
2065.25	63791	47788
2065.5	62424	49461
2065.75	62884	48328
2066	65022	49160
2066.25	61727	47947
2066.5	63942	48652
2066.75	60917	49214
2067	66039	48354
2067.25	61597	48997
2067.5	63333	47578
2067.75	60917	50030
2068	66219	47772
2068.25	61757	49073
2068.5	62083	48241
2068.75	65382	49865
2069	62753	47418
2069.25	61774	49142
2069.5	61746	49075
2069.75	66673	48207
2070	59998	48627
2070.25	64974	48492
2070.5	62795	49189
2070.75	63714	47583
2071	60467	49511
2071.25	63628	48147
2071.5	62624	49429
2071.75	63035	48062
2072	63256	49357
2072.25	62358	48315
2072.5	64143	48688
2072.75	61451	48881
2073	65631	48274
2073.25	61403	48887
2073.5	64649	48144
2073.75	61476	49117
2074	63756	47869
2074.25	63323	49691
2074.5	63858	47802
2074.75	62404	49346
2075	61927	48479
2075.25	65117	49052
2075.5	61476	48264
2075.75	64020	48578
2076	60992	49245
2076.25	65267	47946
2076.5	60314	48943
2076.75	64270	48464
2077	63526	49246
2077.25	64023	47433
2077.5	61136	49275
2077.75	63150	48373
2078	63755	49015
2078.25	61823	48346
2078.5	63850	49055
2078.75	62949	48698
2079	64513	48195
2079.25	60029	48835
2079.5	64312	48756
2079.75	62897	49016
2080	64323	47829
2080.25	61419	49252
2080.5	63399	48461
2080.75	64016	49136
2081	62987	48016
2081.25	62265	48950
2081.5	62017	48903
2081.75	65191	48545
2082	62022	48683
2082.25	62866	48022
2082.5	61872	49629
2082.75	65949	47937
2083	61326	48688
2083.25	61678	48480
2083.5	64237	49723
2083.75	64106	48017
2084	62362	48779
2084.25	61389	48911
2084.5	65787	48757
2084.75	61914	48420
2085	63606	48509
2085.25	62298	49379
2085.5	64182	47879
2085.75	61492	49159
2086	63450	48073
2086.25	62567	49366
2086.5	63295	48213
2086.75	63402	49263
2087	62503	48482
2087.25	64061	48727
2087.5	61245	48791
2087.75	64910	48745
2088	63323	49106
