2000	76757	48158
2000.25	78122	47034
2000.5	74128	47110
2000.75	75604	47742
2001	78070	47281
2001.25	75198	47040
2001.5	76946	47783
2001.75	76048	47206
2002	75544	47508
2002.25	76370	47338
2002.5	75445	47346
2002.75	76286	47419
2003	76211	47382
2003.25	75143	47378
2003.5	77480	47650
2003.75	77735	47031
2004	74614	47128
2004.25	76113	47800
2004.5	77076	46960
2004.75	74436	47634
2005	78247	47695
2005.25	77327	46827
2005.5	74371	47507
2005.75	77187	47651
2006	76653	47317
2006.25	74998	47336
2006.5	75898	47873
2006.75	77625	47273
2007	76058	47185
2007.25	76041	47398
2007.5	76736	47614
2007.75	75802	47048
2008	74341	47360
2008.25	77256	47937
2008.5	77288	47071
2008.75	74608	46800
2009	74112	47719
2009.25	78486	47745
2009.5	76332	46720
2009.75	73991	47677
2010	77767	47729
2010.25	76041	46723
2010.5	73785	47744
2010.75	76846	47512
2011	76382	47247
2011.25	76371	47658
2011.5	75714	47067
2011.75	74282	47524
2012	77952	47727
2012.25	77802	46591
2012.5	73001	47236
2012.75	75645	48139
2013	78161	47234
2013.25	74666	46842
2013.5	74951	47749
2013.75	77957	47882
2014	77670	46804
2014.25	74700	47525
2014.5	77561	47754
2014.75	77658	46911
2015	74264	47068
2015.25	75162	48076
2015.5	78548	47379
2015.75	76106	46591
2016	72915	47737
2016.25	78553	48054
2016.5	76664	46500
2016.75	74341	47501
2017	76581	47547
2017.25	78004	47282
2017.5	76614	47170
2017.75	74390	47278
2018	75663	47724
2018.25	77699	47273
2018.5	75111	47001
2018.75	74618	47817
2019	78324	47720
2019.25	76651	46869
2019.5	74579	47452
2019.75	76989	47680
2020	75696	46847
2020.25	73615	47674
2020.5	77022	47853
2020.75	77300	47138
2021	75318	47179
2021.25	75050	47473
2021.5	77404	47627
2021.75	77567	47266
2022	75166	47283
2022.25	76460	47612
2022.5	77360	47184
2022.75	74497	47152
2023	76966	47961
2023.25	77471	47172
2023.5	74435	47096
2023.75	75624	47908
2024	77738	47251
2024.25	75706	47254
2024.5	75970	47492
2024.75	77582	47295
2025	75490	47276
2025.25	75766	47654
2025.5	76947	47412
2025.75	77135	47456
2026	77146	47285
2026.25	75251	47313
2026.5	77447	47594
2026.75	76526	46895
2027	74271	47546
2027.25	76130	47664
2027.5	77441	47513
2027.75	76592	46992
2028	75002	47387
2028.25	77281	47572
2028.5	77724	47114
2028.75	76080	47262
2029	76229	47352
2029.25	75460	47365
2029.5	75849	47392
2029.75	76896	47452
2030	76249	47243
2030.25	76121	47109
2030.5	77373	47730
2030.75	78173	46964
2031	74697	47133
2031.25	76269	47875
2031.5	78052	47283
2031.75	73875	46788
2032	75219	48041
2032.25	78252	47210
2032.5	74814	46943
2032.75	74589	47798
2033	78181	47638
2033.25	77191	46900
2033.5	74867	47351
2033.75	77450	47779
2034	77518	47181
2034.25	75831	47613
2034.5	76615	47109
2034.75	75604	47577
2035	77413	47515
2035.25	77297	47005
2035.5	75363	47312
2035.75	75839	47343
2036	76843	47720
2036.25	78221	47402
2036.5	75990	46829
2036.75	75754	47788
2037	77867	47664
2037.25	76380	47242
2037.5	75160	47467
2037.75	77153	47600
2038	76627	46953
2038.25	74250	47407
2038.5	76187	47519
2038.75	77370	47504
2039	75488	47050
2039.25	74668	47767
2039.5	78278	47738
2039.75	76751	46385
2040	72289	47356
2040.25	77433	48258
2040.5	80464	47188
2040.75	74391	46601
2041	73441	48075
2041.25	80518	47758
2041.5	75836	46527
2041.75	74142	47998
2042	79439	47721
2042.25	76386	46468
2042.5	72220	47450
2042.75	78865	48296
2043	79936	46342
2043.25	73084	46970
2043.5	74553	48124
2043.75	79097	47543
2044	76872	46654
2044.25	74895	47564
2044.5	77123	47916
2044.75	77581	47017
2045	75053	47181
2045.25	76157	47535
2045.5	77688	47554
2045.75	76248	46891
2046	74539	47531
2046.25	77822	47467
2046.5	76593	46945
2046.75	74021	47435
2047	78406	47901
2047.25	77186	46599
2047.5	73827	47761
2047.75	77142	47350
2048	76283	47246
2048.25	74615	47579
2048.5	77318	47744
2048.75	76135	47081
2049	75138	47268
2049.25	76196	47587
2049.5	77787	47472
2049.75	74911	46830
2050	75261	47891
2050.25	78645	47364
2050.5	75303	46718
2050.75	75289	47924
2051	78122	47270
2051.25	74989	46845
2051.5	74831	48066
2051.75	79805	47382
2052	75750	46589
2052.25	73011	47622
2052.5	77033	47919
2052.75	78028	47113
2053	75454	47021
2053.25	75156	47767
2053.5	76673	47382
2053.75	76786	47353
2054	75012	47107
2054.25	75718	47679
2054.5	77092	47277
2054.75	75000	47254
2055	75981	47724
2055.25	78439	47639
2055.5	76758	46739
2055.75	73434	47446
2056	77439	48071
2056.25	78091	46782
2056.5	73791	46986
2056.75	76327	48018
2057	77806	47025
2057.25	75717	47500
2057.5	75861	47359
2057.75	76697	47393
2058	76644	47231
2058.25	75438	47656
2058.5	77952	47604
2058.75	77816	47021
2059	74617	46894
2059.25	74716	48068
2059.5	78713	47428
2059.75	75281	46860
2060	74694	47569
2060.25	76183	47423
2060.5	77023	47467
2060.75	76484	47214
2061	74546	47317
2061.25	75975	47773
2061.5	77399	47212
2061.75	75632	47199
2062	75704	47511
2062.25	77589	47732
2062.5	76405	46891
2062.75	74082	47527
2063	78064	48012
2063.25	77969	46710
2063.5	74106	47242
2063.75	75802	48100
2064	78966	47187
2064.25	74987	46998
2064.5	74531	47881
2064.75	78003	47256
2065	75575	47035
2065.25	75458	47745
2065.5	78004	47358
2065.75	76760	47072
2066	75303	47482
2066.25	76983	47351
2066.5	75839	47328
2066.75	76634	47547
2067	76791	47374
2067.25	75941	47444
2067.5	75970	47374
2067.75	76147	47447
2068	76718	47589
2068.25	77541	47245
2068.5	74672	46856
2068.75	75087	47914
2069	77495	47403
2069.25	76543	47038
2069.5	75813	47497
2069.75	76160	47384
2070	76664	47313
2070.25	76453	47327
2070.5	76491	47305
2070.75	75804	47181
2071	76580	47712
2071.25	75934	46963
2071.5	74681	47641
2071.75	77647	47707
2072	76907	47111
2072.25	74788	47072
2072.5	75706	47811
2072.75	78159	47309
2073	75267	47261
2073.25	77535	47806
2073.5	77236	47025
2073.75	73247	47320
2074	77133	47936
2074.25	77393	46909
2074.5	73423	47344
2074.75	76897	47819
2075	76932	46735
2075.25	74747	47485
2075.5	76767	47569
2075.75	76208	47123
2076	75291	47498
2076.25	77676	47476
2076.5	76461	46966
2076.75	74163	47481
2077	78161	47863
2077.25	77267	47044
2077.5	75147	47180
2077.75	75488	47516
2078	76210	47260
2078.25	75861	47206
2078.5	75156	47654
2078.75	77491	47534
2079	76809	47249
2079.25	75711	47386
2079.5	76064	47368
2079.75	77197	47512
2080	75530	47012
2080.25	74584	47404
2080.5	77726	47978
2080.75	78704	46848
2081	73568	47085
2081.25	76432	48012
2081.5	77318	47054
2081.75	74812	47173
2082	75938	47802
2082.25	78333	47429
2082.5	75811	46824
2082.75	74805	47524
2083	76315	47489
2083.25	76069	47295
2083.5	75880	47315
2083.75	75538	47255
2084	75312	47598
2084.25	76471	47300
2084.5	76363	47335
2084.75	76213	47272
2085	75701	47514
2085.25	76806	47501
2085.5	76508	47138
2085.75	75074	47507
2086	76927	47644
2086.25	77557	47041
2086.5	74564	47153
2086.75	74958	47735
2087	77439	47488
2087.25	75129	47056
2087.5	76208	47697
2087.75	77557	47092
2088	74732	47174
2088.25	75378	47772
2088.5	76788	47202
2088.75	74322	47337
2089	75831	47808
2089.25	78341	47267
2089.5	75530	46909
2089.75	74431	47787
2090	76785	47485
2090.25	77138	47394
2090.5	76686	47236
2090.75	75240	47204
2091	75343	47596
