2000	65604	48973
2000.25	66742	47449
2000.5	64920	48540
2000.75	64983	48885
2001	68197	48435
2001.25	64466	48125
2001.5	65277	48079
2001.75	65714	49307
2002	68044	47657
2002.25	64462	48030
2002.5	62641	48927
2002.75	68419	48838
2003	66096	48217
2003.25	64581	47535
2003.5	65001	49418
2003.75	67780	47958
2004	65390	48276
2004.25	63527	49043
2004.5	68204	48048
2004.75	64555	48395
2005	65479	48007
2005.25	65359	48699
2005.5	65111	48356
2005.75	65684	48469
2006	65728	48851
2006.25	67349	47852
2006.5	64733	48463
2006.75	64535	48028
2007	66073	48958
2007.25	66155	48304
2007.5	65679	48173
2007.75	64148	48774
2008	67381	48010
2008.25	64853	48407
2008.5	65119	48039
2008.75	66455	49030
2009	66234	48330
2009.25	65916	48014
2009.5	64912	48853
2009.75	67119	48020
2010	64807	48529
2010.25	65279	48424
2010.5	67283	48531
2010.75	64358	48267
2011	66243	48381
2011.25	65412	48802
2011.5	66429	47718
2011.75	65213	48853
2012	64594	48358
2012.25	66649	48397
2012.5	64979	48648
2012.75	67563	48085
2013	65413	48561
2013.25	66068	47846
2013.5	65624	48768
2013.75	64614	48466
2014	66929	48243
2014.25	64755	48514
2014.5	66112	48156
2014.75	66029	48771
2015	66250	47969
2015.25	65699	48641
2015.5	65160	48960
2015.75	67145	47861
2016	63924	48861
2016.25	66877	48150
2016.5	65852	48632
2016.75	64362	48275
2017	66141	48187
2017.25	64530	48802
2017.5	67073	48062
2017.75	65403	48831
2018	65619	47916
2018.25	65325	48615
2018.5	64348	48748
2018.75	68308	48111
2019	64147	48575
2019.25	65354	47869
2019.5	65756	49164
2019.75	66382	48057
2020	66386	48079
2020.25	63271	48815
2020.5	67317	48385
2020.75	66394	48733
2021	65025	47617
2021.25	64688	48955
2021.5	65429	48427
2021.75	66854	48148
2022	63636	48701
2022.25	65870	48330
2022.5	67045	48983
2022.75	66168	47432
2023	64460	48478
2023.25	64954	49100
2023.5	68703	47931
2023.75	64795	48635
2024	65371	48164
2024.25	67165	48979
2024.5	65513	47821
2024.75	65392	48151
2025	65354	49081
2025.25	67058	47649
2025.5	65283	48907
2025.75	65440	47952
2026	66733	48884
2026.25	65565	48439
2026.5	66742	47864
2026.75	64222	48960
2027	65788	48102
2027.25	66683	48643
2027.5	63997	48002
2027.75	66441	48813
2028	65651	48486
2028.25	65651	47985
2028.5	66269	49170
2028.75	65664	47716
2029	66395	48949
2029.25	64981	48255
2029.5	67102	48265
2029.75	64592	48906
2030	65771	47658
2030.25	66668	49321
2030.5	65989	47520
2030.75	65067	48550
2031	64100	48805
2031.25	67765	47998
2031.5	64847	48883
2031.75	65542	47704
2032	66477	49238
2032.25	64975	47776
2032.5	66182	48580
2032.75	64884	49111
2033	68566	47789
2033.25	64825	48768
2033.5	64583	47822
2033.75	66688	49063
2034	65158	47990
2034.25	65011	48096
2034.5	64846	49432
2034.75	67880	47434
2035	64860	48839
2035.25	64491	48172
2035.5	67007	48774
2035.75	65787	48460
2036	66879	47773
2036.25	63861	48970
2036.5	66748	48339
2036.75	67097	48834
2037	65150	47805
2037.25	64566	48453
2037.5	65123	48861
2037.75	68126	48004
2038	64678	48610
2038.25	65124	48421
2038.5	67478	48885
2038.75	65643	47876
2039	64742	48270
2039.25	64834	49030
2039.5	67999	47742
2039.75	64750	48916
2040	65487	48129
2040.25	66263	48707
2040.5	65029	48282
2040.75	66877	48394
2041	64498	48582
2041.25	66003	47672
2041.5	64889	49039
2041.75	65799	48066
2042	66010	48538
2042.25	63924	48491
2042.5	67677	48112
2042.75	65256	48857
2043	65511	47543
2043.25	64116	49044
2043.5	66387	48702
2043.75	68065	47936
2044	62804	48376
2044.25	66950	48385
2044.5	66491	48826
2044.75	64867	47736
2045	65567	49231
2045.25	66824	48215
2045.5	65218	47517
2045.75	62019	49334
2046	69240	48313
2046.25	66434	48240
2046.5	63335	47997
2046.75	65669	49239
2047	66578	48246
2047.25	66478	47897
2047.5	64132	48775
2047.75	66861	48160
2048	65312	48530
2048.25	64952	48184
2048.5	66096	48810
2048.75	64121	48214
2049	66242	48507
2049.25	65884	48700
2049.5	66374	47975
2049.75	65181	48860
2050	65121	48101
2050.25	66632	48523
2050.5	65305	48241
2050.75	65962	48132
2051	64408	48976
2051.25	66573	48071
2051.5	65856	48675
2051.75	65139	48249
2052	67190	48533
2052.25	64856	48159
2052.5	66461	48445
2052.75	65348	48528
2053	65820	48175
2053.25	66503	48573
2053.5	64423	48259
2053.75	66014	48521
2054	65742	48592
2054.25	66362	48181
2054.5	64974	48672
2054.75	65960	48211
2055	66036	48523
2055.25	65899	48681
2055.5	66595	48317
2055.75	64253	48480
2056	66221	48562
2056.25	65550	48255
2056.5	65795	48443
2056.75	66309	48361
2057	65741	48369
2057.25	65448	48219
2057.5	65219	48705
2057.75	67087	48250
2058	65613	48120
2058.25	63442	48379
2058.5	66307	48705
2058.75	66548	48718
2059	65295	47809
2059.25	64471	49023
2059.5	66792	48196
2059.75	66051	48003
2060	63267	48793
2060.25	67434	48676
2060.5	66325	48474
2060.75	65094	47805
2061	65353	48934
2061.25	65359	48040
2061.5	66286	48460
2061.75	64856	48818
2062	67417	48152
2062.25	64746	48144
2062.5	64706	48352
2062.75	66728	48770
2063	65195	47924
2063.25	65581	48244
2063.5	65021	49244
2063.75	68381	48189
2064	64730	48005
2064.25	63741	48534
2064.5	67315	49073
2064.75	66153	48020
2065	64724	48005
2065.25	64737	49300
2065.5	68326	48117
2065.75	65404	48185
2066	63180	48223
2066.25	66653	49071
2066.5	66312	48437
2066.75	65575	47899
2067	63685	48769
2067.25	67379	48349
2067.5	65674	48273
2067.75	63485	48089
2068	67105	49082
2068.25	66411	48500
2068.5	65706	47930
2068.75	63620	48667
2069	66091	48153
2069.25	66307	48689
2069.5	64277	47904
2069.75	66733	48667
2070	65482	48581
2070.25	66313	47929
2070.5	65090	49144
2070.75	66530	47746
2071	66111	48612
2071.25	63139	48470
2071.5	67856	48666
2071.75	65398	48397
2072	65913	47865
2072.25	64459	48782
2072.5	65034	47797
2072.75	65943	48781
2073	64736	48918
2073.25	68400	48300
2073.5	65076	48124
2073.75	64083	47936
2074	65510	49034
2074.25	65951	48018
2074.5	65826	48461
2074.75	65024	48986
2075	68060	48052
2075.25	64434	48152
2075.5	64591	48379
2075.75	67688	48829
2076	64921	47983
2076.25	65471	48727
2076.5	66245	48947
2076.75	67177	47790
2077	64567	48198
2077.25	65199	48501
2077.5	67853	48600
2077.75	64490	48455
2078	65488	48427
2078.25	65426	48797
2078.5	66181	47982
2078.75	65038	48640
2079	64839	48261
2079.25	66310	48560
