2000	81160	47094
2000.25	83266	47029
2000.5	80094	46331
2000.75	81165	47408
2001	82664	46999
2001.25	81346	46816
2001.5	81607	46824
2001.75	80572	46635
2002	81522	47332
2002.25	82120	46548
2002.5	81400	47077
2002.75	82569	46924
2003	80923	46584
2003.25	79625	46905
2003.5	82904	47373
2003.75	82018	46384
2004	79665	46726
2004.25	82462	47329
2004.5	82999	46523
2004.75	79646	46824
2005	81770	47451
2005.25	83069	46769
2005.5	81655	46845
2005.75	80969	46767
2006	80444	46896
2006.25	82461	47310
2006.5	82887	46850
2006.75	80469	46578
2007	81327	47406
2007.25	82282	46627
2007.5	80499	46921
2007.75	80974	47008
2008	82404	46918
2008.25	81744	46836
2008.5	81652	47038
2008.75	82573	46749
2009	81588	46716
2009.25	80020	47169
2009.5	82283	46715
2009.75	81089	46790
2010	81431	46975
2010.25	81424	46854
2010.5	80965	46710
2010.75	80262	46987
2011	81859	47099
2011.25	81724	46484
2011.5	79509	46803
2011.75	82395	47269
2012	83179	46424
2012.25	78914	46680
2012.5	81495	47509
2012.75	84503	46574
2013	79018	46308
2013.25	81022	47737
2013.5	84465	46659
2013.75	81292	46608
2014	79283	46844
2014.25	82093	47205
2014.5	83706	46557
2014.75	78666	46342
2015	80062	47654
2015.25	85740	46703
2015.5	80796	46249
2015.75	79832	47546
2016	83898	47010
2016.25	81469	46230
2016.5	79678	46909
2016.75	82906	47317
2017	83195	46405
2017.25	79740	46840
2017.5	81252	47365
2017.75	83332	46727
2018	79380	46482
2018.25	80192	47250
2018.5	82083	46880
2018.75	80380	46793
2019	80895	47086
2019.25	82487	46911
2019.5	82284	46611
2019.75	80225	46767
2020	81415	46973
2020.25	80288	46970
2020.5	82479	47177
2020.75	82609	46247
2021	78188	46771
2021.25	81353	47668
2021.5	84553	46433
2021.75	79784	46797
2022	81896	47228
2022.25	82222	46346
2022.5	79547	46992
2022.75	81908	47205
2023	82977	46757
2023.25	81327	46684
2023.5	80756	47163
2023.75	83075	47113
2024	80551	46295
2024.25	80415	47338
2024.5	83592	46912
2024.75	81208	46403
2025	79318	46962
2025.25	81647	47342
2025.5	82504	46811
2025.75	79725	46799
2026	82216	47333
2026.25	82553	46533
2026.5	80253	46769
2026.75	82894	47202
2027	82660	46432
2027.25	79179	46702
2027.5	82353	47251
2027.75	82961	46663
2028	79337	46655
2028.25	81189	47361
2028.5	82437	46589
2028.75	79789	46829
2029	81811	47121
2029.25	82606	46589
2029.5	81212	46684
2029.75	81532	47067
2030	82793	46628
2030.25	79895	46569
2030.5	81182	47763
2030.75	84371	46593
2031	81564	46546
2031.25	80458	47070
2031.5	81980	46698
2031.75	79965	46652
2032	82603	47095
2032.25	81114	46466
2032.5	79261	47014
2032.75	81233	47121
2033	82946	46991
2033.25	80975	46651
2033.5	81333	47220
2033.75	84131	46583
2034	79702	46502
2034.25	80452	47251
2034.5	82793	46687
2034.75	80992	46578
2035	81277	47140
2035.25	81815	46574
2035.5	81646	46982
2035.75	82115	46898
2036	81586	46672
2036.25	82547	47137
2036.5	82184	46489
2036.75	80033	47112
2037	81899	47169
2037.25	83642	46792
2037.5	80835	46403
2037.75	80426	47009
2038	81921	46913
2038.25	79967	46593
2038.5	80491	47057
2038.75	82389	47059
2039	82564	46593
2039.25	80767	47017
2039.5	82084	46767
2039.75	79327	46634
2040	80720	47282
2040.25	82303	46670
2040.5	81265	46632
2040.75	80908	46990
2041	81381	46838
2041.25	81789	46979
2041.5	81840	46776
2041.75	79771	46766
2042	81988	47420
2042.25	83360	46414
2042.5	79738	46505
2042.75	80257	47394
2043	83613	46779
2043.25	80269	46558
2043.5	81491	47148
2043.75	81746	46692
2044	81188	46841
2044.25	81307	47041
2044.5	81566	46993
2044.75	81665	46754
2045	80336	46826
2045.25	81398	47067
2045.5	81743	46690
2045.75	79816	46655
2046	80597	47052
2046.25	83294	47094
2046.5	81310	46499
2046.75	79880	47075
2047	82060	46864
2047.25	80573	46967
2047.5	80813	46766
2047.75	82411	47218
2048	83841	46689
2048.25	81137	46773
2048.5	81431	47136
2048.75	80976	46534
2049	79598	46922
2049.25	82145	47190
2049.5	81395	46454
2049.75	80940	47420
2050	84637	46684
2050.25	79101	46248
