2000	88492	46264
2000.25	90557	46179
2000.5	89340	45955
2000.75	88463	46458
2001	88854	46149
2001.25	88597	45924
2001.5	89852	45584
2001.75	88449	45734
2002	88027	46463
2002.25	89670	46494
2002.5	89536	46164
2002.75	88956	46075
2003	88870	46356
2003.25	90262	46227
2003.5	88163	45952
2003.75	89530	45957
2004	89345	46006
2004.25	89424	45760
2004.5	87351	45876
2004.75	89717	46630
2005	90107	46008
2005.25	87520	46056
2005.5	89054	46499
2005.75	90542	46069
2006	89443	45879
2006.25	87922	46271
2006.5	90059	46069
2006.75	90102	45733
2007	89591	46074
2007.25	90720	46126
2007.5	88796	46081
2007.75	88969	46374
2008	89974	46212
2008.25	88612	45940
2008.5	88031	46690
2008.75	89848	46470
2009	90413	46014
2009.25	87643	46010
2009.5	89485	45983
2009.75	90773	45906
2010	88788	45675
2010.25	90405	46183
2010.5	89468	45701
2010.75	89123	46249
2011	89809	46258
2011.25	88509	46304
2011.5	89196	46467
2011.75	88585	46012
2012	88098	46259
2012.25	89890	46166
2012.5	89429	45570
2012.75	88628	45738
2013	89233	46388
2013.25	90535	45997
2013.5	89041	45989
2013.75	88460	46612
2014	90325	46366
2014.25	88988	46172
2014.5	88284	46153
2014.75	88168	45973
2015	88682	46034
2015.25	91588	45867
2015.5	88530	45604
2015.75	88585	46558
2016	90637	46085
2016.25	88282	46043
2016.5	89731	46564
2016.75	89158	46034
2017	87602	46241
2017.25	89672	46062
2017.5	88776	45411
2017.75	89176	46029
2018	90358	46125
2018.25	89373	46029
2018.5	87776	46462
2018.75	90390	46321
2019	89603	45751
2019.25	87699	46519
2019.5	90966	46368
2019.75	87540	45871
2020	87871	46170
2020.25	90408	45645
2020.5	88933	45543
2020.75	89424	46232
2021	89736	46128
2021.25	89699	46378
2021.5	90342	46248
2021.75	90125	45834
2022	87578	46220
2022.25	89753	46882
2022.5	91055	45799
2022.75	88024	45846
2023	89513	46011
2023.25	88533	45836
2023.5	89630	46492
2023.75	90583	46150
2024	88887	46037
2024.25	89090	45947
2024.5	88483	46083
2024.75	88810	46518
2025	89961	45937
2025.25	88027	45918
2025.5	89390	45927
2025.75	88669	45542
2026	88911	46432
2026.25	90640	46163
2026.5	88790	46229
2026.75	89343	46291
2027	88405	46283
2027.25	90055	46376
2027.5	88634	45939
2027.75	88232	46095
2028	88548	45944
2028.25	89791	45862
2028.5	88211	45896
2028.75	89234	46199
2029	90153	46024
2029.25	89804	46169
2029.5	89524	45986
2029.75	90665	46300
2030	89902	45985
2030.25	88103	46213
2030.5	88896	46072
2030.75	89336	45871
2031	88607	46031
2031.25	88882	46274
2031.5	89896	45964
2031.75	88030	46022
2032	89408	46299
2032.25	89789	45705
2032.5	87559	45985
2032.75	89240	46423
2033	90865	45821
2033.25	87487	45720
2033.5	88313	46300
2033.75	90675	46143
2034	89512	45622
2034.25	87618	46397
2034.5	90963	46546
2034.75	90044	45870
2035	87926	46102
2035.25	89498	46378
2035.5	89340	45964
2035.75	89351	45944
2036	88969	46176
2036.25	89846	46084
2036.5	87728	45784
2036.75	88976	46494
2037	89972	45659
2037.25	88527	46311
2037.5	89852	46063
2037.75	89642	46201
2038	88084	46178
2038.25	89141	46394
2038.5	89308	45868
2038.75	89414	46311
2039	88263	45702
2039.25	88346	46288
2039.5	90138	45891
2039.75	89319	46005
2040	89533	46593
2040.25	90894	46054
2040.5	88427	45837
2040.75	88176	46298
2041	90481	46226
2041.25	89521	45725
2041.5	86162	46111
2041.75	91178	46305
2042	90021	45301
2042.25	86043	46115
2042.5	90950	46805
2042.75	91796	45651
2043	86535	46060
2043.25	90152	46673
2043.5	91721	45632
2043.75	86421	45666
2044	88806	46695
2044.25	91379	46114
2044.5	88243	45230
2044.75	88811	46391
2045	91299	45956
2045.25	88454	46244
2045.5	88200	46611
2045.75	90511	46336
2046	89376	45888
2046.25	88282	46091
2046.5	90682	46113
2046.75	87919	45598
2047	88672	46423
2047.25	91146	45797
2047.5	88624	45762
2047.75	88082	46638
2048	90339	46392
2048.25	89840	46157
2048.5	88662	46327
2048.75	89888	46014
2049	89024	45877
2049.25	88275	46235
2049.5	89980	46418
2049.75	90993	45593
2050	88861	45721
2050.25	89165	46444
2050.5	89939	46301
2050.75	88783	46211
2051	88186	46375
2051.25	87369	46303
2051.5	90347	46427
2051.75	90405	45771
2052	87518	46150
2052.25	89821	46139
2052.5	88933	45687
2052.75	89072	46300
2053	89894	46114
2053.25	89326	46183
2053.5	89228	46525
2053.75	90099	46207
2054	88797	46089
2054.25	88739	46183
2054.5	90098	46151
2054.75	90240	45808
2055	89608	45706
2055.25	89694	45988
2055.5	90222	46278
2055.75	90120	45907
2056	86439	46238
2056.25	89711	46940
2056.5	89600	45704
2056.75	85636	46052
2057	89605	46670
2057.25	92508	45613
2057.5	88963	45405
2057.75	87736	46160
2058	92848	46044
2058.25	89094	45654
2058.5	87557	46876
2058.75	89672	46450
2059	88373	46003
2059.25	87494	46330
2059.5	88438	46192
2059.75	90780	45993
2060	89237	45822
2060.25	89386	45779
2060.5	90043	45699
2060.75	88956	46118
2061	89618	46521
2061.25	89355	46408
2061.5	88067	46651
2061.75	88765	46556
2062	88517	46119
2062.25	88457	45916
2062.5	89184	45790
2062.75	90093	45652
2063	90385	45662
2063.25	89677	45880
2063.5	90264	46549
2063.75	90533	46396
2064	88694	46343
2064.25	87679	46651
2064.5	88980	46525
2064.75	88878	45905
2065	87949	45727
2065.25	89237	45981
2065.5	92016	45635
2065.75	89562	45440
2066	88964	46190
2066.25	91397	46210
2066.5	89826	46035
2066.75	87358	46533
2067	89871	46857
2067.25	89032	46014
2067.5	87339	46100
2067.75	88999	46013
2068	89705	45849
2068.25	89505	45865
2068.5	90620	46042
2068.75	89403	45974
2069	88092	46800
2069.25	90810	46568
2069.5	88152	45919
2069.75	86872	46784
2070	89872	46225
2070.25	88386	45532
2070.5	88201	46413
2070.75	91726	45831
2071	88518	45097
2071.25	88857	46511
2071.5	91904	46523
2071.75	88643	45902
2072	87509	46601
2072.25	89849	46387
2072.5	88953	46249
2072.75	88867	45848
2073	88412	46003
2073.25	90346	46083
2073.5	89457	45780
2073.75	88833	46022
2074	90153	46202
2074.25	90312	46113
2074.5	88190	46067
2074.75	87245	46626
2075	89262	46262
2075.25	88940	45951
2075.5	89096	45867
2075.75	88897	45755
2076	89380	46034
2076.25	91855	46319
2076.5	90095	45673
2076.75	87966	46444
2077	90546	46419
2077.25	88606	45988
2077.5	87182	46411
2077.75	89320	45965
2078	89167	46021
2078.25	88304	45893
2078.5	90377	46297
2078.75	90526	45868
2079	90032	46250
2079.25	89039	45957
2079.5	88535	46200
2079.75	89147	46461
2080	90280	46531
2080.25	88488	46103
2080.5	89115	46412
2080.75	89464	45770
2081	88360	46208
2081.25	90570	45879
2081.5	89430	45566
2081.75	89283	46252
2082	91036	46612
2082.25	89700	45980
2082.5	87078	46235
2082.75	87604	46669
2083	89938	45990
2083.25	87226	45537
2083.5	88677	46200
2083.75	90939	45935
2084	91107	45937
2084.25	89011	45765
2084.5	87986	46463
2084.75	91173	46274
2085	88979	46002
2085.25	87546	46383
2085.5	88678	46204
2085.75	88723	46197
2086	89383	46050
2086.25	88591	45691
2086.5	89496	46039
2086.75	90476	46091
2087	89902	45961
2087.25	87401	46365
2087.5	89361	46602
2087.75	90097	46022
2088	87550	45978
2088.25	88348	46340
2088.5	90207	45811
2088.75	88900	45740
2089	89339	46053
2089.25	90744	45788
2089.5	89191	46139
2089.75	89424	46429
2090	89537	46061
2090.25	88425	46086
2090.5	87717	46668
2090.75	91267	46318
2091	88109	45799
2091.25	87466	46276
2091.5	90597	45745
2091.75	89307	45417
2092	89154	46209
2092.25	89796	46324
2092.5	90005	46107
2092.75	89078	46264
2093	89224	46635
2093.25	89963	46323
2093.5	87660	46016
2093.75	86900	46283
2094	90551	45853
2094.25	88761	45257
2094.5	89063	45924
2094.75	90603	46081
2095	89928	46082
2095.25	90462	46262
2095.5	89664	46199
2095.75	87754	46191
2096	87477	46816
2096.25	89745	46016
2096.5	87816	45647
2096.75	88631	46071
2097	91739	45579
2097.25	89354	45611
2097.5	88253	46618
2097.75	91874	46403
2098	88913	46060
2098.25	86928	46498
2098.5	88019	46731
2098.75	88968	45888
2099	87196	45977
2099.25	90342	45940
2099.5	89806	45485
2099.75	90174	46246
2100	92027	46094
2100.25	88972	45780
2100.5	87909	46744
2100.75	90903	46656
2101	88205	46055
2101.25	87739	46439
2101.5	89811	46325
2101.75	88446	45769
2102	88853	45708
2102.25	90529	45445
2102.5	90811	46041
2102.75	90898	46149
2103	88762	45977
2103.25	89020	46464
2103.5	89401	46551
2103.75	88450	46257
2104	88489	46315
2104.25	89904	46419
2104.5	90954	45863
2104.75	89038	45499
2105	89442	46064
2105.25	90360	45771
2105.5	88419	46018
2105.75	90555	46271
2106	89714	45917
2106.25	88017	46186
2106.5	90374	46668
2106.75	89471	45927
2107	88153	46554
2107.25	90504	45836
2107.5	88316	45331
2107.75	88567	46189
2108	91053	46046
2108.25	88019	45661
2108.5	88151	46103
2108.75	90199	46509
2109	88651	45928
2109.25	89613	46576
2109.5	90524	45872
2109.75	88195	45920
2110	88977	45839
2110.25	91223	45842
2110.5	90009	45698
2110.75	87624	46283
2111	89419	46380
