2000	86534	46820
2000.25	83334	45992
2000.5	81560	47273
2000.75	86599	46668
2001	83588	46011
2001.25	82233	46823
2001.5	85381	46883
2001.75	83667	46296
2002	84063	46877
2002.25	84163	46306
2002.5	82346	46675
2002.75	85528	47087
2003	83965	45925
2003.25	81845	47112
2003.5	87012	46947
2003.75	85033	45800
2004	80800	46707
2004.25	86707	47143
2004.5	83843	45651
2004.75	80775	47043
2005	87454	47234
2005.25	85488	45637
2005.5	80501	46427
2005.75	83888	47467
2006	86471	46308
2006.25	81922	46252
2006.5	82162	47012
2006.75	86542	46791
2007	81904	46132
2007.25	84622	47009
2007.5	85697	46445
2007.75	82084	46491
2008	83922	47000
2008.25	86122	46437
2008.5	81222	46041
2008.75	82449	47306
2009	87036	46754
2009.25	83696	46102
2009.5	82084	47044
2009.75	87097	46886
2010	84642	45937
2010.25	81218	46837
2010.5	86292	47059
2010.75	85295	45979
2011	81793	46812
2011.25	86105	47019
2011.5	84685	46225
2011.75	82581	46593
2012	83918	46924
2012.25	83263	46558
2012.5	84541	46760
2012.75	83331	46358
2013	83480	47049
2013.25	86637	46645
2013.5	83855	46061
2013.75	82075	46541
2014	83239	47145
2014.25	83837	46499
2014.5	84386	46677
2014.75	84526	46826
2015	85482	46559
2015.25	83570	46270
2015.5	82860	46871
2015.75	85681	46712
2016	83900	46323
2016.25	82547	46679
2016.5	84931	46741
2016.75	85948	46478
2017	83636	46232
2017.25	81617	46816
2017.5	84789	46995
2017.75	84308	46149
2018	82087	46843
2018.25	85177	47091
2018.5	85103	46026
2018.75	82827	46718
2019	84116	47017
2019.25	84107	46347
2019.5	83394	46677
2019.75	84943	46530
2020	84457	46600
2020.25	83542	46742
2020.5	84982	46743
2020.75	84873	46323
2021	84713	46758
2021.25	83428	46460
2021.5	83680	46951
2021.75	84905	46375
2022	82828	46390
2022.25	83794	47034
2022.5	85304	46401
2022.75	82401	46336
2023	83064	46902
2023.25	84698	46554
2023.5	84151	46520
2023.75	84204	46641
2024	85800	46495
2024.25	83529	46240
2024.5	81868	46814
2024.75	85105	46837
2025	84582	46329
2025.25	82947	46678
2025.5	85517	46844
2025.75	83939	46011
2026	81496	47098
2026.25	85996	47037
2026.5	84515	46207
2026.75	82385	46737
2027	85369	46844
2027.25	83028	46017
2027.5	81828	47048
2027.75	86656	46965
2028	84498	45767
2028.25	83605	46974
2028.5	86954	46634
2028.75	82127	45750
2029	80736	47093
2029.25	86693	47222
2029.5	85509	46008
2029.75	81901	46592
2030	85324	47176
2030.25	85209	45928
2030.5	81063	46698
2030.75	86078	47381
2031	86421	45999
2031.25	81680	46301
2031.5	83700	47249
2031.75	86435	46424
2032	82656	46239
2032.25	84309	47193
2032.5	85533	46447
2032.75	83994	46382
2033	84139	46851
2033.25	83316	46334
2033.5	81380	46996
2033.75	85909	47166
2034	84945	46191
2034.25	82159	46593
2034.5	85351	46913
2034.75	83826	46137
2035	83228	47079
2035.25	85645	46673
2035.5	83625	46595
2035.75	84851	46700
2036	83571	46314
2036.25	82820	46609
2036.5	82795	46733
2036.75	86363	47054
2037	83677	46114
2037.25	83610	46956
2037.5	84746	46651
2037.75	83995	46606
2038	81871	46352
2038.25	84091	47373
2038.5	86318	46403
2038.75	83866	46409
2039	82997	46956
2039.25	83868	46450
2039.5	83064	46640
2039.75	83953	46922
2040	86351	46550
2040.25	84127	46336
2040.5	83061	46856
2040.75	85509	46693
2041	83863	46409
2041.25	83261	46665
2041.5	84452	46644
2041.75	84774	46641
2042	84830	46513
2042.25	83395	46622
2042.5	82625	46753
2042.75	84975	46888
2043	84885	46176
2043.25	83620	46678
2043.5	84907	46749
2043.75	84784	46605
2044	84185	46462
2044.25	82579	46592
2044.5	84763	46926
2044.75	83978	46692
2045	85048	46464
2045.25	82335	46377
2045.5	83436	47098
2045.75	85425	46551
2046	83597	46450
2046.25	81859	46840
2046.5	86435	47070
2046.75	85619	46323
2047	82992	46554
2047.25	83244	46715
2047.5	85709	46619
2047.75	84816	46239
2048	84013	46804
2048.25	85872	46605
2048.5	84043	46351
2048.75	81908	46597
2049	86084	47184
2049.25	83940	45865
2049.5	81293	46810
2049.75	84852	46888
2050	84273	46151
2050.25	83024	46655
2050.5	84917	46642
2050.75	83478	46500
2051	82937	46771
2051.25	84055	46640
2051.5	84388	46670
2051.75	85502	46436
2052	83725	46482
2052.25	82210	46975
2052.5	87216	47053
2052.75	84069	45542
2053	81109	46924
2053.25	86603	47062
2053.5	83820	45882
2053.75	81899	46904
2054	86375	46777
2054.25	83287	45835
2054.5	81843	47146
2054.75	87299	47053
2055	84432	45887
2055.25	81527	46639
2055.5	83759	47050
2055.75	85179	46530
2056	82372	46122
2056.25	82827	46872
2056.5	85124	46845
2056.75	85568	46383
2057	83500	46343
2057.25	82340	46735
2057.5	84839	47026
2057.75	84439	46296
2058	82635	46604
2058.25	83638	46925
2058.5	84068	46557
2058.75	83947	46435
2059	83390	46807
2059.25	85319	46668
2059.5	84625	46409
2059.75	82835	46645
2060	84347	46899
2060.25	85150	46275
2060.5	83545	46624
2060.75	86522	46959
2061	85830	45801
2061.25	81544	46763
2061.5	86168	46953
2061.75	84928	45945
2062	82584	46893
2062.25	85772	46950
2062.5	84299	46299
2062.75	83037	46500
2063	83811	46916
2063.25	84967	46575
2063.5	83833	46579
2063.75	82973	46584
2064	84239	46697
2064.25	83999	46457
2064.5	84438	46735
2064.75	84429	46522
2065	83972	46766
2065.25	85873	46743
2065.5	83104	46262
2065.75	83853	46919
2066	86185	46765
2066.25	84570	46207
2066.5	82999	46763
2066.75	83546	46645
2067	84548	46867
2067.25	85080	46223
2067.5	82093	46589
2067.75	85766	47065
2068	84800	45883
2068.25	82425	46907
2068.5	86086	46871
2068.75	84732	46165
2069	82104	46527
2069.25	84686	47079
2069.5	86223	46247
2069.75	81984	46151
2070	81840	47079
2070.25	86090	46712
2070.5	84463	46132
2070.75	82200	46974
2071	84565	46898
2071.25	85350	46292
2071.5	84213	46650
2071.75	83681	46618
2072	84213	46585
2072.25	84352	46869
2072.5	83716	46540
2072.75	83112	46703
2073	85861	46697
2073.25	83625	46274
2073.5	83702	46848
2073.75	84575	46512
2074	83310	46779
2074.25	85087	46770
2074.5	84187	46472
2074.75	82913	46794
2075	85422	46600
2075.25	83708	46407
2075.5	83706	46945
2075.75	86474	46746
2076	82800	46163
2076.25	83924	47264
2076.5	86227	46564
2076.75	83742	46213
2077	81732	46802
2077.25	86227	47069
2077.5	85131	46106
2077.75	81830	46584
2078	84456	46928
2078.25	84307	46264
2078.5	82906	46998
2078.75	84477	46700
2079	83894	46178
2079.25	82445	46736
2079.5	85671	46906
2079.75	83342	46095
2080	83352	47025
2080.25	86977	46685
2080.5	82874	46059
2080.75	83096	46938
2081	85059	46748
2081.25	84355	46554
2081.5	83724	46554
2081.75	84577	46965
2082	86171	46448
2082.25	82344	46223
2082.5	82981	46996
2082.75	85883	46620
2083	83842	46103
2083.25	82269	47019
2083.5	87568	46774
2083.75	84179	45498
2084	81571	47141
2084.25	85098	46817
2084.5	85509	46567
2084.75	84400	46351
2085	83548	46729
2085.25	85194	46606
2085.5	83963	46707
2085.75	82731	46522
2086	85049	46746
2086.25	85444	46376
2086.5	82117	46506
2086.75	83601	46888
2087	84927	46578
2087.25	84359	46308
2087.5	81834	46800
2087.75	85549	46660
2088	84055	46265
2088.25	81755	46528
2088.5	85265	47193
2088.75	86744	46454
2089	83614	46431
2089.25	82375	46462
2089.5	84811	47098
2089.75	86439	46237
2090	83160	46408
2090.25	83869	46977
2090.5	86319	46655
2090.75	82628	45880
2091	82211	46904
2091.25	85446	47027
2091.5	84549	46117
2091.75	81852	46628
2092	85251	47221
2092.25	86649	46364
2092.5	82618	46130
2092.75	84036	47089
2093	86061	46285
2093.25	81904	46179
2093.5	81964	47035
2093.75	86223	46972
2094	85209	45813
2094.25	80977	46708
2094.5	84211	47157
2094.75	86358	46299
2095	82113	46321
2095.25	82600	47410
2095.5	86621	46525
2095.75	82986	45987
2096	83278	47323
2096.25	87857	46848
2096.5	83659	45898
2096.75	81282	46954
2097	86347	47160
2097.25	84036	45769
2097.5	80627	46831
2097.75	86669	47153
2098	83760	45893
2098.25	81292	46979
2098.5	86657	46961
2098.75	83737	46006
2099	82950	46949
2099.25	87148	46730
2099.5	84317	46315
2099.75	82460	46801
2100	85613	46845
2100.25	83644	46040
2100.5	83127	47098
2100.75	86141	46661
2101	83607	46192
2101.25	82661	46917
2101.5	85179	46611
2101.75	83840	46515
2102	83428	46681
2102.25	83930	46968
2102.5	85967	46458
2102.75	81981	45960
2103	81389	47264
2103.25	86938	46927
