2000	33658	56306
2000.25	39120	55289
2000.5	45060	51365
2000.75	37692	48221
2001	29794	50841
2001.25	31496	54864
2001.5	35934	55920
2001.75	42018	53440
2002	42751	49055
2002.25	32452	49101
2002.5	30312	52852
2002.75	33630	55586
2003	39018	54797
2003.25	44685	51185
2003.5	37514	48215
2003.75	29442	50917
2004	31046	55045
2004.25	35194	56296
2004.5	41201	54052
2004.75	44121	49628
2005	33987	48604
2005.25	29576	52140
2005.5	32613	55483
2005.75	37765	55503
2006	43851	51980
2006.25	39723	48638
2006.5	30927	50133
2006.75	31275	54062
2007	35274	55524
2007.25	41297	53553
2007.5	43483	49472
2007.75	33779	48617
2008	29497	52359
2008.25	32455	55726
2008.5	37432	55758
2008.75	43600	52552
2009	41179	48556
2009.25	30960	49636
2009.5	30554	53867
2009.75	34296	56007
2010	39995	54436
2010.25	44422	50335
2010.5	35888	48562
2010.75	29822	51589
2011	32368	55193
2011.25	37172	55405
2011.5	43269	52261
2011.75	40132	48708
2012	30941	49823
2012.25	30706	53866
2012.5	34255	56013
2012.75	39855	54517
2013	44400	50400
2013.25	35942	48311
2013.5	29365	51425
2013.75	31645	55328
2014	36196	56025
2014.25	42101	53381
2014.5	42705	49167
2014.75	32798	49013
2015	30299	52965
2015.25	33659	55488
2015.5	39079	54550
2015.75	43999	50653
2016	36660	48560
2016.25	29999	51212
2016.5	32082	55083
2016.75	36486	55658
2017	42570	52923
2017.25	41650	48801
2017.5	32192	49336
2017.75	30731	53113
2018	34040	55606
2018.25	39324	54604
2018.5	43885	50443
2018.75	35847	48553
2019	30054	51393
2019.25	32194	54902
2019.5	36461	55698
2019.75	42460	53162
2020	42063	48957
2020.25	32887	49159
2020.5	30339	52866
2020.75	33507	55710
2021	38582	55064
2021.25	44482	51329
2021.5	38362	48420
2021.75	30291	50533
2022	31510	54353
2022.25	35590	55639
2022.5	41374	53730
2022.75	43288	49399
2023	33599	48806
2023.25	29991	52465
2023.5	33052	55748
2023.75	37990	55169
2024	44103	51656
2024.25	39236	48440
2024.5	30310	50239
2024.75	31091	54385
2025	34994	55833
2025.25	40665	54003
2025.5	43725	49768
2025.75	34405	48573
2026	29427	52007
2026.25	32279	55940
2026.5	37000	55880
2026.75	43206	52972
2027	41332	48591
2027.25	31109	49394
2027.5	30387	53753
2027.75	34011	55793
2028	39489	54549
2028.25	44425	50614
2028.5	36288	48452
2028.75	30049	51413
2029	32509	54982
2029.25	37129	54917
2029.5	43274	52150
2029.75	39810	48508
2030	30357	49693
2030.25	30452	54173
2030.5	33926	56318
2030.75	39272	55094
2031	45059	51256
2031.25	37962	48281
2031.5	30036	50641
2031.75	31668	54624
2032	35947	55476
2032.25	41936	53259
2032.5	42751	49179
2032.75	32760	48878
2033	30343	53033
2033.25	33739	55549
2033.5	38898	54938
2033.75	44400	51177
2034	37714	48369
2034.25	29890	50723
2034.5	31752	54677
2034.75	36025	55495
2035	41935	53389
2035.25	42597	48979
2035.5	32211	48902
2035.75	29697	53065
2036	32982	55884
2036.25	37943	55521
2036.5	44143	52238
2036.75	40172	48474
2037	30465	49948
2037.25	30989	54133
2037.5	35058	55577
2037.75	40668	54089
2038	43873	49777
2038.25	34144	48524
2038.5	29510	52226
2038.75	32562	55514
2039	37323	55575
2039.25	43520	52566
2039.5	40550	48517
2039.75	30854	49779
2040	30979	54140
2040.25	34891	55553
2040.5	40426	54209
2040.75	44002	50022
2041	35030	48654
2041.25	30014	52059
2041.5	33030	55277
2041.75	37738	55166
2042	43891	52076
2042.25	39415	48512
2042.5	30668	49935
2042.75	30858	54149
2043	34654	55762
2043.25	40063	54455
2043.5	44460	50290
2043.75	35438	48281
2044	28961	51484
2044.25	31514	55585
2044.5	36015	56228
2044.75	41925	53765
2045	43320	49252
2045.25	32623	48885
2045.5	30104	53163
2045.75	33692	55618
2046	38873	54992
2046.25	44468	51155
2046.5	37744	48379
2046.75	30025	50721
2047	31675	54742
2047.25	36227	55501
2047.5	42272	53185
2047.75	41879	48977
2048	32269	49290
2048.25	30336	53145
2048.5	33897	55757
2048.75	39148	54713
2049	44232	50861
2049.25	37210	48472
2049.5	30001	50857
2049.75	31778	54893
2050	36245	55568
2050.25	42275	53142
2050.5	41629	49077
2050.75	32316	49250
2051	30038	52910
2051.25	33483	55759
2051.5	38607	54947
2051.75	44119	51185
2052	37746	48589
2052.25	30022	50529
2052.5	31373	54714
2052.75	35806	55735
2053	41551	53566
2053.25	43262	49500
2053.5	33606	48676
2053.75	29626	52397
2054	32968	55635
2054.25	37908	55189
2054.5	43889	51968
2054.75	39318	48678
2055	30844	50186
