2000	68672	48391
2000.25	68443	48096
2000.5	67649	48179
2000.75	68563	48336
2001	69176	47848
2001.25	67218	48212
2001.5	68323	48526
2001.75	69249	47888
2002	67349	48006
2002.25	68389	48460
2002.5	69538	48016
2002.75	67578	47796
2003	66646	48308
2003.25	69398	48588
2003.5	69939	47783
2003.75	66456	48063
2004	67980	48688
2004.25	70303	48172
2004.5	67998	47778
2004.75	67413	48389
2005	69104	48226
2005.25	69259	47816
2005.5	67453	48149
2005.75	68595	48264
2006	68207	47929
2006.25	66353	48120
2006.5	68339	48753
2006.75	69443	47945
2007	67983	48029
2007.25	66960	48197
2007.5	68917	48492
2007.75	69675	47877
2008	66601	47783
2008.25	67048	48669
2008.5	70197	48243
2008.75	68501	47790
2009	66995	48311
2009.25	69768	48197
2009.5	67666	47918
2009.75	67979	48512
2010	69925	48207
2010.25	67544	47702
2010.5	66581	48320
2010.75	69171	48456
2011	68789	47883
2011.25	67189	48173
2011.5	69069	48494
2011.75	70093	47859
2012	67606	47784
2012.25	66950	48469
2012.5	69561	48538
2012.75	67801	47501
2013	66499	48373
2013.25	68687	48333
2013.5	68848	47990
2013.75	68016	48058
2014	68296	48373
2014.25	68836	48107
2014.5	66834	47791
2014.75	66599	48285
2015	67787	48398
2015.25	68701	48219
2015.5	68025	48026
2015.75	68376	48581
2016	68907	47979
2016.25	68063	48103
2016.5	68499	48311
2016.75	69431	48049
2017	66872	47977
2017.25	68319	48612
2017.5	70131	48185
2017.75	68634	47965
2018	67106	48008
2018.25	67205	48426
2018.5	69586	48475
2018.75	69182	47732
2019	66964	47924
2019.25	68324	48602
2019.5	70013	47850
2019.75	67136	47889
2020	67615	48631
2020.25	69692	48376
2020.5	69552	47815
2020.75	66578	48097
2021	66721	48251
2021.25	68769	48586
2021.5	68777	47731
2021.75	66200	48190
2022	68274	48613
2022.25	70047	48281
2022.5	68518	47750
2022.75	67204	48085
2023	68069	48431
2023.25	69499	48001
2023.5	67119	47844
2023.75	66790	48458
2024	69358	48386
2024.25	69447	47975
2024.5	67908	48072
2024.75	68105	48323
2025	68416	48114
2025.25	68697	48197
2025.5	68085	48067
2025.75	68338	48250
2026	68850	48154
2026.25	67554	47931
2026.5	67940	48536
2026.75	69768	48241
2027	67586	47689
2027.25	67894	48601
2027.5	70802	48386
2027.75	68095	47198
2028	64895	48584
2028.25	70575	48869
2028.5	70112	47483
2028.75	66493	48112
2029	68202	48694
2029.25	70214	47850
2029.5	67328	47765
2029.75	67699	48496
2030	68348	48008
2030.25	67738	48307
2030.5	68051	48322
2030.75	68840	48130
2031	67704	47810
2031.25	67283	48361
2031.5	68881	48349
2031.75	69274	48116
2032	68207	47991
2032.25	67831	48256
2032.5	68954	48184
2032.75	68253	47952
2033	67666	48217
2033.25	67730	48478
