2000	56344	49923
2000.25	56383	49002
2000.5	53738	48929
2000.75	54224	49998
2001	56556	49533
2001.25	55445	49162
2001.5	53911	49163
2001.75	54478	49756
2002	56571	49466
2002.25	54727	49055
2002.5	54131	49616
2002.75	55884	49797
2003	56118	49276
2003.25	54778	49237
2003.5	55233	49859
2003.75	57037	49455
2004	55840	49193
2004.25	54239	49140
2004.5	53802	49616
2004.75	56029	49698
2005	55528	49155
2005.25	54572	49544
2005.5	55717	49473
2005.75	55254	49200
2006	54881	49548
2006.25	55150	49370
2006.5	55565	49573
2006.75	56604	49466
2007	55166	49064
2007.25	54515	49507
2007.5	55418	49533
2007.75	55434	49543
2008	55004	49223
2008.25	54989	49602
2008.5	55343	49512
2008.75	55924	49549
2009	55858	49149
2009.25	54685	49125
2009.5	54598	49637
2009.75	54987	49365
2010	54425	49311
2010.25	54976	49809
2010.5	56512	49437
2010.75	55048	49060
2011	54733	49556
2011.25	55537	49644
2011.5	55377	49263
2011.75	55257	49541
2012	55062	49391
2012.25	55706	49649
2012.5	55202	49104
2012.75	54480	49468
2013	54601	49610
2013.25	55331	49468
2013.5	55065	49555
2013.75	55253	49284
2014	54915	49399
2014.25	54755	49402
2014.5	55093	49566
2014.75	54966	49216
2015	54213	49380
2015.25	55504	49769
2015.5	56474	49463
2015.75	55157	48963
2016	53503	49482
2016.25	54423	49675
2016.5	55591	49460
2016.75	56151	49230
2017	53927	49148
2017.25	54021	49705
2017.5	56188	49815
2017.75	55834	49142
2018	53924	49215
2018.25	54935	49850
2018.5	56482	49372
2018.75	54941	48958
2019	53675	49620
2019.25	55601	49897
2019.5	55853	49081
2019.75	53831	49183
2020	54363	49858
2020.25	56499	49562
2020.5	55880	49118
2020.75	54571	49540
2021	55359	49441
2021.25	55057	49487
2021.5	55035	49664
2021.75	55336	49435
2022	55056	49360
2022.25	54298	49591
2022.5	55623	49731
2022.75	57037	49354
2023	53879	48671
2023.25	52837	50128
2023.5	57733	50157
2023.75	57845	48630
2024	52636	48690
2024.25	52386	50222
2024.5	57845	50056
2024.75	56720	48684
2025	52707	48949
2025.25	54162	50282
2025.5	57687	49725
2025.75	55648	48733
2026	53116	49301
2026.25	55328	50079
2026.5	56794	49126
2026.75	54823	48972
2027	54417	49729
2027.25	55769	49683
2027.5	56418	49241
2027.75	54956	49116
2028	54008	49583
2028.25	55307	49569
2028.5	55309	49228
2028.75	54671	49415
2029	55174	49543
2029.25	55120	49279
2029.5	54999	49281
2029.75	54871	49447
2030	55059	49679
2030.25	56104	49324
2030.5	55069	49288
2030.75	54625	49317
2031	55060	49379
2031.25	55226	49498
2031.5	55096	49551
2031.75	55430	49365
2032	54625	49351
2032.25	55017	49641
2032.5	55991	49400
2032.75	54999	49134
2033	54362	49648
2033.25	55952	49660
2033.5	56052	49256
2033.75	55263	49309
2034	55238	49420
2034.25	55071	49326
2034.5	54668	49390
2034.75	55218	49601
2035	55535	49522
2035.25	55082	49257
2035.5	55256	49511
2035.75	54927	49190
2036	54252	49420
2036.25	54765	49783
2036.5	55525	49545
2036.75	54943	49332
2037	54103	49578
2037.25	55655	49672
2037.5	56413	49387
2037.75	54847	49117
2038	54632	49604
2038.25	56281	49512
2038.5	55013	48856
2038.75	52954	49508
2039	55458	50067
2039.25	57190	49474
2039.5	55018	49004
2039.75	53496	49334
2040	55714	49977
2040.25	56150	49282
2040.5	54257	49163
2040.75	53856	49494
2041	56129	49894
2041.25	55910	48951
2041.5	53506	49334
2041.75	54882	49930
2042	56294	49366
2042.25	54570	48957
2042.5	54262	49815
2042.75	57174	49737
2043	55980	49000
2043.25	53835	49274
2043.5	54512	49599
2043.75	55837	49563
2044	55617	49333
2044.25	54263	49320
2044.5	54626	49671
2044.75	55324	49414
2045	55447	49623
2045.25	55948	49301
2045.5	54994	49277
2045.75	54773	49738
2046	56666	49659
2046.25	55354	48956
2046.5	53748	49451
2046.75	56566	50052
2047	56924	48994
2047.25	53480	48943
2047.5	53894	49901
2047.75	56974	49911
2048	55965	48759
2048.25	52811	49120
2048.5	54638	50273
2048.75	58311	49476
2049	56034	48621
2049.25	52826	49303
2049.5	54559	50065
2049.75	57193	49593
2050	55690	48975
2050.25	54663	49436
2050.5	55630	49591
2050.75	55423	49201
2051	54132	49446
2051.25	55072	49678
2051.5	55712	49493
2051.75	55605	49227
2052	54382	49255
2052.25	54671	49756
2052.5	56209	49420
2052.75	55280	49210
2053	54703	49506
2053.25	55272	49460
2053.5	55098	49423
2053.75	55016	49437
2054	55978	49457
2054.25	55758	49200
2054.5	55094	49417
2054.75	55552	49530
2055	55529	49213
2055.25	55026	49397
2055.5	54887	49390
2055.75	55096	49592
2056	56229	49531
2056.25	55591	49303
2056.5	55444	49425
2056.75	55129	49420
2057	55221	49430
2057.25	55174	49453
2057.5	54946	49439
2057.75	55953	49576
2058	54898	49063
2058.25	54302	49613
2058.5	55692	49574
2058.75	54996	49180
2059	54341	49600
2059.25	56289	49810
2059.5	56301	49218
2059.75	54461	49006
2060	53367	49474
2060.25	54799	49825
2060.5	56590	49697
2060.75	55824	48970
2061	53889	49364
2061.25	54807	49580
2061.5	55167	49561
2061.75	56114	49615
2062	55147	49144
2062.25	54233	49549
2062.5	56226	49663
2062.75	55480	49078
2063	54085	49344
2063.25	54457	49549
2063.5	55361	49695
2063.75	55702	49386
2064	55083	49218
2064.25	54655	49597
2064.5	54840	49464
2064.75	55813	49678
2065	55377	49074
2065.25	54239	49572
2065.5	55435	49685
2065.75	56121	49206
2066	54573	49229
2066.25	54845	49760
2066.5	56295	49473
2066.75	54779	49133
2067	53698	49422
2067.25	54469	49877
2067.5	56475	49549
2067.75	55880	49114
2068	54573	49353
2068.25	54397	49395
2068.5	55665	49746
2068.75	56836	49346
2069	55195	49256
2069.25	55031	49509
2069.5	55644	49467
2069.75	55752	49616
2070	55604	49253
2070.25	55126	49296
2070.5	54595	49422
2070.75	55287	49450
2071	55107	49256
2071.25	55072	49491
2071.5	54813	49390
2071.75	55249	49643
2072	56318	49365
2072.25	54962	49156
2072.5	53984	49453
2072.75	54915	49647
2073	55494	49475
2073.25	55146	49372
2073.5	54657	49463
2073.75	55453	49588
2074	56073	49461
2074.25	55225	49248
2074.5	55056	49572
2074.75	55794	49547
2075	55186	49188
2075.25	54410	49461
2075.5	55902	49770
2075.75	57022	49606
2076	55808	48936
2076.25	53568	49256
2076.5	54525	49865
2076.75	55985	49599
2077	55784	49363
2077.25	55059	49169
2077.5	54334	49436
2077.75	55706	49471
2078	55392	49201
2078.25	54516	49339
2078.5	54891	49805
2078.75	56858	49632
2079	55836	49055
2079.25	54119	49203
2079.5	54916	49793
2079.75	56033	49480
2080	55592	49194
2080.25	54909	49666
2080.5	55579	49481
2080.75	56128	49480
2081	54858	49230
2081.25	55069	49681
2081.5	55502	49403
2081.75	55690	49279
2082	55137	49266
2082.25	55363	49452
2082.5	54876	49437
2082.75	54947	49526
2083	55755	49462
2083.25	55509	49373
2083.5	55516	49361
2083.75	54571	49318
2084	55151	49278
2084.25	54977	49325
2084.5	55003	49504
2084.75	55366	49414
2085	55040	49469
2085.25	55336	49658
2085.5	55818	49345
2085.75	54416	49148
2086	55512	49675
2086.25	56193	49278
2086.5	55076	49403
2086.75	54687	49411
2087	55347	49621
2087.25	56176	49451
2087.5	53842	48966
2087.75	53440	49813
2088	56620	49817
2088.25	56771	48949
2088.5	53840	49221
2088.75	54689	49719
2089	55429	49491
2089.25	55400	49275
2089.5	54540	49308
2089.75	55022	49719
2090	56685	49549
2090.25	55406	49137
2090.5	54468	49510
2090.75	55234	49524
2091	55706	49419
2091.25	54830	49402
2091.5	54858	49334
2091.75	54790	49535
2092	54879	49437
2092.25	55858	49534
2092.5	55937	49081
2092.75	54817	49347
2093	54799	49556
2093.25	55888	49584
2093.5	55677	49466
2093.75	54943	49246
2094	54522	49382
2094.25	55049	49770
2094.5	56371	49440
2094.75	54900	49057
2095	54132	49555
2095.25	55751	49680
2095.5	55514	49032
2095.75	54612	49549
2096	55802	49683
2096.25	55373	49165
2096.5	54309	49382
2096.75	54808	49667
2097	55524	49508
2097.25	55185	49316
2097.5	55073	49596
2097.75	55196	49472
2098	54984	49455
2098.25	55095	49417
2098.5	54897	49297
2098.75	54978	49605
2099	56291	49738
2099.25	56554	49092
2099.5	54127	49088
2099.75	54577	49837
2100	56339	49750
2100.25	56406	48908
2100.5	53818	49320
2100.75	54829	49784
2101	55674	49588
2101.25	55483	49221
2101.5	54205	49127
2101.75	54268	49702
2102	55531	49644
2102.25	55178	49158
2102.5	54774	49633
2102.75	56528	49673
2103	55786	48825
2103.25	53524	49366
2103.5	54758	49932
2103.75	57074	49407
2104	55247	48840
2104.25	53968	49674
2104.5	56451	49670
2104.75	56804	49192
2105	54549	48973
2105.25	53959	49715
2105.5	56105	49795
2105.75	56528	49244
2106	54043	49091
2106.25	54671	49874
2106.5	56363	49661
2106.75	55353	48845
2107	53194	49355
2107.25	54962	50065
2107.5	56578	49215
2107.75	54230	49086
2108	54225	49649
2108.25	55476	49720
2108.5	55357	49238
2108.75	54421	49474
2109	55671	49704
2109.25	56334	49535
2109.5	55332	48970
2109.75	54219	49607
2110	55360	49683
2110.25	56080	49306
2110.5	55076	49229
2110.75	54851	49369
2111	55059	49414
2111.25	54945	49336
2111.5	54807	49377
2111.75	54903	49559
2112	55938	49542
2112.25	55597	49123
2112.5	54758	49306
2112.75	54994	49678
2113	55075	49312
2113.25	55302	49502
2113.5	56016	49515
2113.75	56273	49310
2114	55089	49275
2114.25	55013	49472
2114.5	55243	49367
2114.75	54224	49286
2115	54528	49766
2115.25	56475	49667
2115.5	55876	48908
2115.75	53954	49347
2116	55013	49801
2116.25	55895	49490
2116.5	55733	49528
2116.75	56098	49425
2117	55298	49085
2117.25	54253	49452
2117.5	55163	49766
2117.75	56509	49329
2118	54754	49161
2118.25	54871	49610
2118.5	55758	49758
2118.75	57232	49499
2119	56027	48901
2119.25	53807	49251
2119.5	55128	49736
2119.75	57043	49637
2120	54375	48694
2120.25	53478	49753
2120.5	56104	49674
2120.75	55299	49107
2121	54113	49493
2121.25	55948	49712
2121.5	56393	49266
2121.75	54623	49175
2122	54972	49795
2122.25	56784	49466
2122.5	56118	49144
2122.75	54287	49198
2123	54147	49462
2123.25	55807	49609
2123.5	55158	49308
2123.75	54196	49422
2124	54735	49760
2124.25	55525	49538
2124.5	55809	49336
2124.75	54018	49281
2125	54511	49826
2125.25	56057	49572
2125.5	55536	49171
2125.75	54797	49436
2126	55594	49484
2126.25	56174	49333
2126.5	55362	49232
2126.75	54923	49711
2127	56344	49401
2127.25	54994	49205
2127.5	54494	49604
2127.75	55246	49421
2128	55062	49180
2128.25	54430	49481
2128.5	55769	49539
2128.75	55905	49563
2129	55270	49216
2129.25	55053	49466
2129.5	55622	49606
2129.75	56179	49322
2130	55045	49094
2130.25	54014	49474
2130.5	55145	49650
2130.75	55667	49364
2131	55772	49341
2131.25	55177	49369
2131.5	54873	49318
2131.75	54770	49607
2132	55667	49660
2132.25	55775	49148
2132.5	54720	49274
2132.75	54787	49458
2133	55482	49623
2133.25	55157	49252
2133.5	54692	49360
2133.75	55309	49598
2134	54995	49360
2134.25	55269	49375
2134.5	55000	49427
2134.75	54779	49386
2135	55577	49521
2135.25	56105	49634
2135.5	55375	49106
2135.75	54229	49511
2136	55398	49833
2136.25	56192	49332
2136.5	55103	49031
2136.75	54118	49692
2137	55270	49396
2137.25	54962	49395
2137.5	54575	49406
2137.75	55340	49511
2138	55587	49405
2138.25	54960	49227
2138.5	54118	49285
2138.75	54438	49731
2139	56797	49866
2139.25	55872	48725
2139.5	52575	49350
2139.75	54920	50216
2140	56896	49399
2140.25	55099	49027
2140.5	53819	49444
2140.75	54852	49770
2141	56087	49570
2141.25	56309	49400
2141.5	54916	49221
2141.75	54872	49754
2142	56371	49443
2142.25	55264	49239
2142.5	54471	49336
2142.75	55319	49750
2143	55687	49131
2143.25	53961	49287
2143.5	54661	49656
2143.75	55628	49530
2144	54972	49239
2144.25	54218	49593
2144.5	56122	49708
2144.75	56144	49080
2145	54636	49318
2145.25	54746	49586
2145.5	55644	49441
2145.75	55582	49210
2146	54420	49385
2146.25	55404	49505
2146.5	55180	49248
2146.75	54403	49388
2147	55086	49621
2147.25	56312	49371
2147.5	55027	49277
2147.75	55560	49536
2148	55367	49230
