0.00195312	100	101
2.00195	1	47
4.00195	2	94
6.00195	4	104
8.00195	8	114
10.002	16	115
12.002	21	89
14.002	12	57
16.002	24	56
18.002	6	44
20.002	4	88
22.002	8	102
24.002	16	109
26.002	22	90
28.002	14	68
30.002	27	55
32.002	2	45
34.002	2	90
36.002	4	102
38.002	8	104
40.002	16	106
42.002	24	96
44.002	22	58
46.002	1	45
48.002	2	90
50.002	4	98
52.002	8	96
54.002	16	91
56.002	32	80
58.002	45	61
60.002	1	47
62.002	2	92
64.002	4	102
66.002	8	107
68.002	16	100
70.002	32	68
72.002	17	70
74.002	20	71
76.002	14	48
78.002	16	78
80.002	32	56
82.002	29	51
84.002	26	66
86.002	49	55
88.002	5	56
90.002	8	89
92.002	16	79
94.002	32	53
96.002	36	54
98.002	8	82
100.002	16	100
102.002	16	80
104.002	14	49
106.002	22	64
108.002	25	47
110.002	10	86
112.002	20	87
114.002	40	68
116.002	11	69
118.002	18	71
120.002	11	49
122.002	16	74
124.002	32	56
126.002	36	54
128.002	14	87
130.002	24	98
132.002	36	58
