0.00195312	394	512
0.0644531	409	527
0.126953	436	534
0.189453	453	522
0.251953	471	523
0.314453	509	505
0.376953	505	490
0.439453	479	478
0.501953	437	467
0.564453	414	479
0.626953	379	490
0.689453	375	497
0.751953	367	497
0.814453	348	502
0.876953	336	503
0.939453	335	511
1.00195	337	516
1.06445	323	504
1.12695	304	497
1.18945	291	510
1.25195	301	541
1.31445	310	553
1.37695	323	571
1.43945	347	592
1.50195	379	586
1.56445	393	577
1.62695	416	563
1.68945	428	557
1.75195	450	551
1.81445	471	535
1.87695	490	522
1.93945	496	504
2.00195	473	483
2.06445	422	475
2.12695	390	482
2.18945	354	474
2.25195	305	468
2.31445	265	471
2.37695	245	500
2.43945	246	530
2.50195	254	553
2.56445	270	584
2.62695	299	605
2.68945	316	604
2.75195	329	607
2.81445	338	617
2.87695	352	624
2.93945	372	620
3.00195	393	619
3.06445	403	614
3.12695	421	598
3.18945	430	587
3.25195	444	574
3.31445	450	574
3.37695	452	540
3.43945	452	525
3.50195	455	517
3.56445	475	524
3.62695	484	518
3.68945	493	520
3.75195	530	518
3.81445	563	508
3.87695	533	481
3.93945	492	480
4.00195	450	477
4.06445	416	476
4.12695	390	478
4.18945	369	486
4.25195	348	490
4.31445	332	494
4.37695	326	507
4.43945	321	507
4.50195	314	506
4.56445	295	502
4.62695	285	506
4.68945	297	536
4.75195	305	561
4.81445	315	572
4.87695	329	598
4.93945	356	609
5.00195	376	602
5.06445	386	596
5.12695	397	601
5.18945	415	592
5.25195	443	581
5.31445	469	575
5.37695	493	563
5.43945	522	531
5.50195	528	507
5.56445	519	503
5.62695	478	476
5.68945	401	447
5.75195	330	437
5.81445	273	455
5.87695	248	482
5.93945	237	505
6.00195	244	523
6.06445	262	558
6.12695	280	576
6.18945	289	587
6.25195	299	602
6.31445	308	610
6.37695	329	623
6.43945	351	619
6.50195	367	613
6.56445	385	606
6.62695	398	610
6.68945	414	586
6.75195	419	582
6.81445	420	568
6.87695	420	546
6.93945	425	531
7.00195	445	545
7.06445	458	545
7.12695	473	530
7.18945	500	533
7.25195	543	515
7.31445	550	489
7.37695	516	480
7.43945	451	478
7.50195	415	487
7.56445	414	492
7.62695	382	489
7.68945	376	498
7.75195	367	502
7.81445	363	498
7.87695	352	503
7.93945	333	511
8.00195	327	505
8.06445	307	495
8.12695	296	513
8.18945	310	537
8.25195	318	547
8.31445	335	568
8.37695	355	580
8.43945	373	580
8.50195	387	577
8.56445	403	580
8.62695	415	581
8.68945	441	582
8.75195	469	571
8.81445	495	549
8.87695	521	532
8.93945	527	503
9.00195	499	489
9.06445	466	491
9.12695	431	481
9.18945	392	465
9.25195	343	457
9.31445	310	477
9.37695	290	496
9.43945	282	524
9.50195	299	545
9.56445	317	559
9.62695	329	555
9.68945	345	565
9.75195	354	568
9.81445	371	566
9.87695	402	566
9.93945	429	555
10.002	440	542
10.0645	468	529
10.127	481	518
10.1895	496	521
10.252	492	518
10.3145	468	497
10.377	425	472
10.4395	374	471
10.502	347	485
10.5645	333	493
10.627	330	512
10.6895	339	521
10.752	348	516
10.8145	360	518
10.877	374	526
10.9395	382	535
11.002	407	538
11.0645	443	537
11.127	451	515
11.1895	463	513
11.252	476	506
11.3145	459	499
11.377	432	499
11.4395	405	489
11.502	360	473
11.5645	325	474
11.627	283	489
11.6895	278	519
11.752	281	547
11.8145	298	561
11.877	318	575
11.9395	332	574
12.002	352	574
12.0645	366	574
12.127	376	586
12.1895	410	583
12.252	431	572
12.3145	441	563
12.377	470	545
12.4395	489	527
12.502	502	514
12.5645	494	507
12.627	454	480
12.6895	403	466
12.752	356	475
12.8145	336	498
12.877	323	522
12.9395	332	529
13.002	357	528
13.0645	374	526
13.127	395	518
13.1895	408	515
13.252	408	522
13.3145	437	520
13.377	448	504
13.4395	432	492
13.502	407	485
13.5645	391	483
13.627	361	489
13.6895	339	507
13.752	322	503
13.8145	303	496
13.877	289	505
13.9395	291	525
14.002	300	553
14.0645	309	569
14.127	329	575
14.1895	347	593
14.252	363	583
14.3145	382	581
14.377	401	581
14.4395	420	593
14.502	450	582
14.5645	469	556
14.627	483	535
14.6895	511	518
14.752	507	500
14.8145	489	496
14.877	451	482
14.9395	402	465
15.002	358	457
15.0645	304	469
15.127	283	495
15.1895	280	523
15.252	292	546
15.3145	314	562
15.377	332	566
15.4395	354	559
15.502	370	550
15.5645	384	556
15.627	412	559
15.6895	435	554
15.752	446	532
15.8145	460	522
15.877	480	512
15.9395	468	501
16.002	448	496
16.0645	412	476
16.127	354	463
16.1895	304	473
16.252	275	494
16.3145	275	529
16.377	287	548
16.4395	303	558
16.502	319	571
16.5645	337	578
16.627	355	574
16.6895	374	578
16.752	397	588
16.8145	421	577
16.877	436	558
16.9395	451	540
17.002	480	531
17.0645	492	517
17.127	485	502
17.1895	458	491
17.252	414	465
17.3145	347	456
17.377	303	476
17.4395	278	493
17.502	277	522
17.5645	297	544
17.627	310	564
17.6895	327	561
17.752	338	561
17.8145	357	563
17.877	376	579
17.9395	396	589
18.002	423	568
18.0645	434	554
18.127	458	546
18.1895	490	536
18.252	500	509
18.3145	474	495
18.377	445	472
18.4395	388	454
18.502	334	465
18.5645	303	477
18.627	288	511
18.6895	305	531
18.752	320	551
18.8145	334	551
18.877	348	562
18.9395	359	566
19.002	380	579
19.0645	404	588
19.127	428	580
19.1895	447	565
19.252	465	547
19.3145	496	544
19.377	520	539
19.4395	532	512
19.502	499	485
19.5645	439	463
19.627	379	461
19.6895	327	477
19.752	303	494
19.8145	306	518
19.877	323	541
19.9395	335	546
20.002	352	546
20.0645	360	546
20.127	376	548
20.1895	401	559
20.252	418	562
20.3145	441	553
20.377	458	532
20.4395	482	521
20.502	509	507
20.5645	497	491
20.627	451	469
20.6895	379	456
20.752	316	449
20.8145	275	475
20.877	255	491
20.9395	248	525
21.002	261	548
21.0645	272	573
21.127	285	583
21.1895	301	584
21.252	304	586
21.3145	327	596
21.377	340	620
21.4395	355	614
21.502	366	605
21.5645	395	596
21.627	420	597
21.6895	445	581
21.752	459	563
21.8145	461	546
21.877	461	521
21.9395	464	515
22.002	472	525
22.0645	478	522
22.127	488	518
22.1895	503	516
22.252	511	504
22.3145	510	489
22.377	465	461
22.4395	411	453
22.502	357	470
22.5645	342	483
22.627	307	478
22.6895	296	486
22.752	309	497
22.8145	312	510
22.877	318	522
22.9395	320	521
23.002	311	515
23.0645	301	510
23.127	302	529
23.1895	308	543
23.252	312	559
23.3145	331	571
23.377	341	591
23.4395	353	594
23.502	370	589
23.5645	378	580
23.627	404	580
23.6895	421	587
23.752	435	566
23.8145	451	548
23.877	492	537
23.9395	526	512
24.002	534	498
24.0645	515	492
24.127	483	468
24.1895	397	447
24.252	340	453
24.3145	292	478
24.377	277	502
24.4395	278	526
24.502	301	552
24.5645	305	562
24.627	315	564
24.6895	329	561
24.752	343	564
24.8145	363	573
24.877	369	579
24.9395	381	562
25.002	405	556
25.0645	448	537
25.127	472	530
25.1895	493	516
25.252	476	497
25.3145	439	477
25.377	387	468
25.4395	356	487
25.502	342	496
25.5645	339	515
25.627	355	530
25.6895	367	535
25.752	372	532
25.8145	388	532
25.877	403	526
25.9395	422	532
26.002	441	528
26.0645	454	526
26.127	465	501
26.1895	469	491
26.252	465	496
26.3145	436	487
26.377	412	474
26.4395	362	461
26.502	313	456
26.5645	283	469
26.627	258	497
26.6895	251	518
26.752	262	548
26.8145	279	576
26.877	283	585
26.9395	290	598
27.002	304	605
27.0645	317	607
27.127	340	627
27.1895	348	629
27.252	363	617
27.3145	390	608
27.377	422	607
27.4395	449	593
27.502	459	585
27.5645	462	560
27.627	462	535
27.6895	467	512
27.752	463	522
27.8145	474	529
27.877	484	529
27.9395	519	518
28.002	513	506
28.0645	490	484
28.127	457	466
28.1895	409	455
28.252	365	473
28.3145	330	483
28.377	313	487
28.4395	285	492
28.502	291	495
28.5645	303	502
28.627	300	516
28.6895	303	524
28.752	302	519
28.8145	302	511
28.877	305	520
28.9395	309	554
29.002	317	575
29.0645	334	588
29.127	348	608
29.1895	353	611
29.252	364	617
29.3145	379	605
29.377	399	597
29.4395	425	598
29.502	443	585
29.5645	459	549
29.627	489	523
29.6895	520	505
29.752	505	479
29.8145	441	462
29.877	372	458
29.9395	319	452
30.002	275	463
30.0645	251	492
30.127	251	526
30.1895	259	553
30.252	275	585
30.3145	278	593
30.377	281	605
30.4395	291	617
30.502	305	606
30.5645	327	633
30.627	339	656
30.6895	352	648
30.752	373	628
30.8145	404	613
30.877	443	598
30.9395	462	582
31.002	469	555
31.0645	469	526
31.127	465	508
31.1895	449	497
31.252	432	512
31.3145	419	514
31.377	432	519
31.4395	442	525
31.502	435	516
31.5645	443	503
31.627	436	496
31.6895	430	493
31.752	422	490
31.8145	398	495
31.877	381	488
31.9395	365	476
32.002	341	472
32.0645	338	475
32.127	301	480
32.1895	270	491
32.252	250	492
32.3145	254	506
32.377	254	536
32.4395	258	570
32.502	270	596
32.5645	279	625
32.627	280	638
32.6895	289	651
32.752	305	660
32.8145	319	652
32.877	337	658
32.9395	356	667
33.002	366	639
33.0645	380	621
33.127	422	601
33.1895	456	581
33.252	472	564
33.3145	476	545
33.377	476	527
33.4395	478	507
33.502	461	501
33.5645	443	517
33.627	450	522
33.6895	471	524
33.752	479	525
33.8145	474	518
33.877	481	509
33.9395	480	499
34.002	476	486
34.0645	466	488
34.127	441	484
34.1895	422	478
34.252	410	471
34.3145	393	459
34.377	366	460
34.4395	314	465
34.502	274	467
34.5645	237	468
34.627	207	486
34.6895	196	514
34.752	199	563
34.8145	204	598
34.877	210	634
34.9395	211	656
35.002	217	672
35.0645	229	681
35.127	245	692
35.1895	254	701
35.252	271	716
35.3145	280	705
35.377	299	706
35.4395	328	688
35.502	354	662
35.5645	366	652
35.627	367	627
35.6895	370	611
35.752	376	597
35.8145	388	586
35.877	393	605
35.9395	400	612
36.002	415	611
36.0645	422	614
36.127	427	606
36.1895	446	589
36.252	474	563
36.3145	498	547
36.377	522	528
36.4395	544	511
36.502	521	484
36.5645	505	470
36.627	472	452
36.6895	410	443
36.752	337	449
36.8145	267	449
36.877	220	452
36.9395	189	467
37.002	170	489
37.0645	163	529
37.127	170	564
37.1895	178	602
37.252	178	631
37.3145	181	659
37.377	193	681
37.4395	207	694
37.502	214	720
37.5645	230	750
37.627	235	743
37.6895	243	741
37.752	266	730
37.8145	288	723
37.877	296	715
37.9395	297	699
38.002	299	680
38.0645	309	668
38.127	320	668
38.1895	321	689
38.252	333	703
38.3145	352	712
38.377	356	720
38.4395	356	717
38.502	375	709
38.5645	398	692
38.627	423	673
38.6895	450	666
38.752	470	659
38.8145	479	622
38.877	517	582
38.9395	562	548
39.002	578	502
39.0645	537	479
39.127	462	461
39.1895	385	452
39.252	349	454
39.3145	293	480
39.377	287	509
39.4395	298	542
39.502	309	561
39.5645	309	576
39.627	319	597
39.6895	339	609
39.752	362	601
39.8145	379	610
