mode=0
outtype=0
nsam=1
bb=0.5
seed=26205
kk=100
dev=1
10.002	41	48
20.0039	38	53
30.0059	40	57
40.0078	48	55
50.0098	30	51
60.0117	34	59
70.0137	5	46
80.0156	34	67
90.0176	14	52
100.02	25	65
110.021	38	65
120.023	28	61
130.025	35	56
140.027	54	49
150.029	39	56
160.031	21	53
170.033	35	54
180.035	35	56
190.037	39	61
200.039	48	53
210.041	46	51
220.043	32	50
230.045	39	53
240.047	34	74
250.049	24	47
260.051	23	74
270.053	40	47
280.055	33	52
290.057	34	52
300.059	41	51
310.061	23	71
320.062	41	60
330.064	43	57
340.066	38	64
350.068	43	51
360.07	46	53
370.072	27	60
380.074	20	55
390.076	50	52
400.078	34	56
410.08	46	53
420.082	45	53
430.084	41	44
440.086	41	58
450.088	37	64
460.09	28	52
470.092	56	55
480.094	34	47
490.096	39	55
500.098	38	46
510.1	34	58
520.102	22	46
530.104	9	104
540.105	44	53
550.107	29	56
560.109	22	58
570.111	38	52
580.113	39	56
590.115	27	50
600.117	39	51
610.119	35	51
620.121	31	60
630.123	22	47
640.125	39	55
650.127	44	60
660.129	37	54
670.131	51	53
680.133	37	59
690.135	16	88
700.137	20	53
710.139	24	43
720.141	11	64
730.143	24	59
740.145	44	51
750.146	30	64
760.148	15	90
770.15	29	61
780.152	29	61
790.154	20	52
800.156	37	54
810.158	18	46
820.16	38	50
830.162	36	61
840.164	34	49
850.166	32	79
860.168	27	49
870.17	40	53
880.172	36	73
890.174	19	64
900.176	37	52
910.178	13	91
920.18	14	54
930.182	29	65
940.184	28	56
950.186	22	76
960.188	14	57
970.189	38	48
980.191	25	81
990.193	39	49
1000.2	37	53
1010.2	17	53
1020.2	31	58
1030.2	40	50
1040.2	20	53
1050.21	20	73
1060.21	23	51
1070.21	50	54
1080.21	35	51
1090.21	27	72
1100.21	50	58
1110.22	35	51
1120.22	54	51
1130.22	11	49
1140.22	28	62
1150.22	34	57
1160.23	38	51
1170.23	20	65
1180.23	27	46
1190.23	32	67
1200.23	40	73
1210.24	30	58
1220.24	51	53
1230.24	29	62
1240.24	31	66
1250.24	27	53
1260.25	29	64
1270.25	12	100
1280.25	31	51
1290.25	27	71
1300.25	50	48
1310.26	33	53
1320.26	24	59
1330.26	7	109
1340.26	41	51
1350.26	45	50
1360.27	35	50
1370.27	39	58
1380.27	47	57
1390.27	45	55
1400.27	50	55
1410.28	24	72
1420.28	21	52
1430.28	22	47
1440.28	39	53
1450.28	43	61
1460.29	44	58
1470.29	32	49
1480.29	26	75
1490.29	26	86
1500.29	38	47
1510.29	34	55
1520.3	26	79
1530.3	35	57
1540.3	35	56
1550.3	39	74
1560.3	36	53
1570.31	52	45
1580.31	34	50
1590.31	29	73
1600.31	37	51
1610.31	23	56
1620.32	46	51
1630.32	42	51
1640.32	41	49
1650.32	23	59
1660.32	27	53
1670.33	43	58
1680.33	48	60
1690.33	37	64
1700.33	30	76
1710.33	44	51
1720.34	43	63
1730.34	43	52
1740.34	32	46
1750.34	38	48
1760.34	27	76
1770.35	31	61
1780.35	14	70
1790.35	30	59
1800.35	33	62
1810.35	41	55
1820.36	37	52
1830.36	27	51
1840.36	29	46
1850.36	30	60
1860.36	38	58
1870.37	30	63
1880.37	34	49
1890.37	17	49
1900.37	39	56
1910.37	28	51
1920.38	18	49
1930.38	25	49
1940.38	29	58
1950.38	42	52
1960.38	25	48
1970.38	22	67
1980.39	42	46
1990.39	39	51
2000.39	39	48
2010.39	21	54
2020.39	37	46
2030.4	16	82
2040.4	43	55
2050.4	28	84
2060.4	38	71
2070.4	31	73
2080.41	28	63
2090.41	27	56
2100.41	23	54
2110.41	36	59
2120.41	32	59
2130.42	35	69
2140.42	19	59
2150.42	36	61
2160.42	36	41
2170.42	33	51
2180.43	48	57
2190.43	19	56
2200.43	35	63
2210.43	30	70
2220.43	24	71
2230.44	49	52
2240.44	34	48
2250.44	29	52
2260.44	22	68
2270.44	39	69
2280.45	40	56
2290.45	20	96
2300.45	20	59
2310.45	43	61
2320.45	44	51
2330.46	33	46
2340.46	40	50
2350.46	35	49
2360.46	21	45
2370.46	32	65
2380.46	37	51
2390.47	32	71
2400.47	34	48
2410.47	27	67
2420.47	44	57
2430.47	42	52
2440.48	26	58
2450.48	48	55
2460.48	42	51
2470.48	30	74
2480.48	32	49
2490.49	28	49
2500.49	37	49
2510.49	28	48
2520.49	40	48
2530.49	32	66
2540.5	21	54
2550.5	32	76
2560.5	22	44
2570.5	22	57
2580.5	29	68
2590.51	42	60
2600.51	29	49
2610.51	46	57
2620.51	32	52
2630.51	40	69
2640.52	39	55
2650.52	18	82
2660.52	25	61
2670.52	21	63
2680.52	43	55
2690.53	33	48
2700.53	33	51
2710.53	30	49
2720.53	38	53
2730.53	36	63
2740.54	39	57
2750.54	25	57
2760.54	33	65
2770.54	23	58
2780.54	34	57
2790.54	42	50
2800.55	10	104
2810.55	35	51
2820.55	41	60
2830.55	31	55
2840.55	39	48
2850.56	30	60
2860.56	35	48
2870.56	28	51
2880.56	37	70
2890.56	39	68
2900.57	29	58
2910.57	22	51
2920.57	16	70
2930.57	35	49
2940.57	41	66
2950.58	42	49
2960.58	41	63
2970.58	18	84
2980.58	25	78
2990.58	24	85
3000.59	34	44
3010.59	32	49
3020.59	40	58
3030.59	27	63
3040.59	32	63
3050.6	42	51
3060.6	38	46
3070.6	8	124
3080.6	31	59
3090.6	30	51
3100.61	22	49
3110.61	37	50
3120.61	42	58
3130.61	35	55
3140.61	32	57
3150.62	18	50
3160.62	33	70
3170.62	18	44
3180.62	30	44
3190.62	22	79
3200.62	44	48
3210.63	30	46
3220.63	29	62
3230.63	29	48
3240.63	24	68
3250.63	33	60
3260.64	35	54
3270.64	31	64
3280.64	41	55
3290.64	21	78
3300.64	17	54
3310.65	56	49
3320.65	34	46
3330.65	31	52
3340.65	37	57
3350.65	46	55
3360.66	41	51
3370.66	50	52
3380.66	46	56
3390.66	35	62
3400.66	40	45
3410.67	40	53
3420.67	34	58
3430.67	20	73
3440.67	40	60
3450.67	27	71
3460.68	24	70
3470.68	21	55
3480.68	24	59
3490.68	33	57
3500.68	27	77
3510.69	31	52
3520.69	30	83
3530.69	30	68
3540.69	23	50
3550.69	29	43
3560.7	48	52
3570.7	20	50
3580.7	34	46
3590.7	25	49
3600.7	43	48
3610.71	15	50
3620.71	15	44
3630.71	50	52
3640.71	27	48
3650.71	34	52
3660.71	40	55
3670.72	34	69
3680.72	52	57
3690.72	37	50
3700.72	12	61
3710.72	33	55
3720.73	41	60
3730.73	44	56
3740.73	23	93
3750.73	28	51
3760.73	9	56
3770.74	35	53
3780.74	34	46
3790.74	34	51
3800.74	35	66
3810.74	35	50
3820.75	26	54
3830.75	17	53
3840.75	34	73
3850.75	33	59
3860.75	33	52
3870.76	23	69
3880.76	27	61
3890.76	14	100
3900.76	34	70
3910.76	24	82
3920.77	31	53
3930.77	22	85
3940.77	16	76
3950.77	25	46
3960.77	23	76
3970.78	17	69
3980.78	43	52
3990.78	28	49
4000.78	8	50
4010.78	35	47
4020.79	39	63
4030.79	22	51
4040.79	19	52
4050.79	31	50
4060.79	26	55
4070.79	10	61
4080.8	33	58
4090.8	29	46
4100.8	27	60
4110.8	37	51
4120.8	31	52
4130.81	33	49
4140.81	46	56
4150.81	30	52
4160.81	37	53
4170.81	26	58
4180.82	39	58
4190.82	32	59
4200.82	14	64
4210.82	26	51
4220.82	25	48
4230.83	16	46
4240.83	27	69
4250.83	34	53
4260.83	26	53
4270.83	38	45
4280.84	25	51
4290.84	24	77
4300.84	23	76
4310.84	41	54
4320.84	41	49
4330.85	7	47
4340.85	44	57
4350.85	42	58
4360.85	37	59
4370.85	27	59
4380.86	43	51
4390.86	34	74
4400.86	30	53
4410.86	31	60
4420.86	32	48
4430.87	49	47
4440.87	20	58
4450.87	27	52
4460.87	27	51
4470.87	51	51
4480.88	23	73
4490.88	35	75
4500.88	33	52
4510.88	36	59
4520.88	25	49
4530.88	30	42
4540.89	31	52
4550.89	46	54
4560.89	22	87
4570.89	36	65
4580.89	25	65
4590.9	28	57
4600.9	33	47
4610.9	39	63
4620.9	49	51
4630.9	34	57
4640.91	22	48
4650.91	45	59
4660.91	35	51
4670.91	47	52
4680.91	23	50
4690.92	28	55
4700.92	23	65
4710.92	47	56
4720.92	19	59
4730.92	46	62
4740.93	16	57
4750.93	32	54
4760.93	34	79
4770.93	27	75
4780.93	48	47
4790.94	40	58
4800.94	37	63
4810.94	40	56
4820.94	37	60
4830.94	29	55
4840.95	47	49
4850.95	27	53
4860.95	33	50
4870.95	37	57
4880.95	43	50
4890.96	45	53
4900.96	37	43
4910.96	28	71
4920.96	24	51
4930.96	34	48
4940.96	55	52
4950.97	40	60
4960.97	36	48
4970.97	44	52
4980.97	21	65
4990.97	50	58
5000.98	21	51
5010.98	38	46
5020.98	25	48
5030.98	29	54
5040.98	43	57
5050.99	21	76
5060.99	30	58
5070.99	23	52
5080.99	23	84
5090.99	34	53
5101	18	49
5111	31	71
5121	41	61
5131	33	51
5141	22	53
5151.01	34	53
5161.01	36	56
5171.01	5	53
5181.01	6	47
5191.01	29	48
5201.02	43	55
5211.02	35	57
5221.02	27	54
5231.02	26	55
5241.02	30	67
5251.03	16	55
5261.03	41	61
5271.03	22	58
5281.03	40	48
5291.03	27	81
5301.04	52	49
5311.04	33	42
5321.04	49	50
5331.04	21	78
5341.04	34	53
5351.04	25	46
5361.05	51	54
5371.05	38	48
5381.05	38	68
5391.05	21	59
5401.05	44	48
5411.06	54	50
5421.06	34	55
5431.06	47	62
5441.06	31	58
5451.06	15	95
5461.07	20	53
5471.07	23	54
5481.07	28	50
5491.07	24	67
5501.07	25	54
5511.08	36	70
5521.08	40	59
5531.08	45	54
5541.08	33	49
5551.08	25	79
5561.09	41	52
5571.09	36	58
5581.09	21	65
5591.09	39	53
5601.09	40	54
5611.1	38	43
5621.1	46	53
5631.1	14	67
5641.1	28	44
5651.1	37	46
