0.00195312	101	99
2.00195	28	80
4.00195	32	56
6.00195	25	72
8.00195	37	46
10.002	41	48
12.002	45	52
14.002	29	63
16.002	34	59
18.002	36	60
20.002	38	53
22.002	43	49
24.002	35	49
26.002	23	52
28.002	33	55
30.002	40	57
32.002	21	54
34.002	25	49
36.002	25	63
38.002	19	51
40.002	48	55
42.002	36	56
44.002	37	55
46.002	18	52
48.002	47	67
50.002	31	51
52.002	11	72
54.002	29	73
56.002	37	49
58.002	33	68
60.002	34	59
62.002	19	58
64.002	35	44
66.002	35	61
68.002	32	57
70.002	5	46
72.002	9	103
74.002	34	69
76.002	33	61
78.002	46	54
80.002	34	65
82.002	7	42
84.002	6	110
86.002	18	95
88.002	37	64
90.002	14	52
92.002	27	70
94.002	29	47
96.002	45	63
98.002	38	51
100.002	25	65
102.002	36	54
104.002	34	50
106.002	42	50
108.002	13	58
110.002	37	64
112.002	44	53
114.002	34	67
116.002	28	55
118.002	31	56
120.002	27	61
122.002	31	56
124.002	28	55
126.002	45	51
128.002	27	55
130.002	35	57
132.002	16	50
134.002	28	71
136.002	26	55
138.002	24	71
140.002	60	49
142.002	43	53
144.002	32	52
146.002	36	54
148.002	47	62
150.002	39	57
152.002	37	51
154.002	28	54
156.002	29	46
158.002	28	50
160.002	21	53
162.002	31	52
164.002	25	61
166.002	35	49
168.002	31	60
170.002	35	53
172.002	44	56
174.002	40	52
176.002	56	58
178.002	25	69
180.002	34	54
182.002	32	57
184.002	29	65
186.002	35	64
188.002	18	60
190.002	39	62
192.002	40	52
194.002	27	59
196.002	57	54
198.002	18	88
200.002	48	53
202.002	11	91
204.002	29	83
206.002	19	68
208.002	20	51
210.002	45	47
212.002	55	55
214.002	10	91
216.002	27	77
218.002	26	51
220.002	34	49
222.002	31	56
224.002	29	52
226.002	48	46
228.002	30	64
230.002	39	54
232.002	35	46
234.002	50	51
236.002	41	51
238.002	41	54
240.002	34	74
242.002	55	50
244.002	34	67
246.002	25	49
248.002	22	53
250.002	27	46
252.002	20	50
254.002	30	43
256.002	44	63
258.002	39	42
260.002	23	77
262.002	43	44
264.002	40	70
266.002	24	46
268.002	48	59
270.002	40	48
272.002	44	53
274.002	30	58
276.002	33	52
278.002	43	53
280.002	33	55
282.002	36	46
284.002	36	59
286.002	22	61
288.002	33	53
290.002	34	53
292.002	18	47
294.002	27	83
296.002	27	55
298.002	26	59
300.002	41	53
302.002	24	46
304.002	26	78
306.002	18	58
308.002	35	69
310.002	23	71
312.002	20	52
314.002	49	52
316.002	55	53
318.002	19	82
320.002	39	56
322.002	37	58
324.002	46	45
326.002	36	57
328.002	38	50
330.002	43	57
332.002	34	58
334.002	37	56
336.002	30	47
338.002	32	46
340.002	38	64
342.002	35	60
344.002	35	59
346.002	45	50
348.002	38	52
350.002	43	52
352.002	48	53
354.002	38	59
356.002	27	79
358.002	15	54
360.002	47	53
362.002	39	53
364.002	31	49
366.002	33	61
368.002	27	68
370.002	27	59
372.002	40	55
374.002	28	46
376.002	44	62
378.002	52	56
380.002	20	54
382.002	21	48
384.002	53	54
386.002	24	71
388.002	45	65
390.002	49	56
392.002	51	51
394.002	33	80
396.002	33	56
398.002	29	58
400.002	33	56
402.002	20	52
404.002	39	63
406.002	26	43
408.002	41	47
410.002	46	55
412.002	39	47
414.002	43	48
416.002	45	55
418.002	34	51
420.002	42	53
422.002	16	78
424.002	46	52
