mode=1
outtype=0
nsam=1
bb=0.3
seed=25337
kk=500
dev=0.02
10.002	209	312
20.0039	160	285
30.0059	76	388
40.0078	56	582
50.0098	36	488
60.0117	16	457
70.0137	12	372
80.0156	160	245
90.0176	18	473
100.02	8	344
110.021	128	362
120.023	79	242
130.025	112	465
140.027	104	393
150.029	116	302
160.031	96	440
170.033	118	324
180.035	122	299
190.037	136	269
200.039	122	376
210.041	133	281
220.043	164	254
230.045	128	356
240.047	149	275
250.049	140	271
260.051	129	327
270.053	147	251
280.055	107	259
290.057	114	356
300.059	138	271
310.061	162	245
320.062	140	322
330.064	104	251
340.066	206	303
350.068	179	262
360.07	158	296
370.072	64	310
380.074	180	296
390.076	79	401
400.078	85	287
410.08	140	243
420.082	86	236
430.084	182	286
440.086	38	442
450.088	99	225
460.09	130	261
470.092	133	333
480.094	166	257
490.096	109	285
500.098	114	355
510.1	137	248
520.102	125	253
530.104	135	315
540.105	136	292
550.107	150	281
560.109	178	266
570.111	115	294
580.113	198	267
590.115	105	382
600.117	175	252
610.119	161	296
620.121	153	293
630.123	174	244
640.125	211	248
650.127	124	364
660.129	131	316
670.131	180	248
680.133	134	367
690.135	169	255
700.137	159	287
710.139	90	387
720.141	159	271
730.143	75	317
740.145	77	395
750.146	192	274
760.148	88	328
770.15	76	387
780.152	98	375
790.154	69	345
800.156	71	392
810.158	158	319
820.16	102	341
830.162	53	409
840.164	177	242
850.166	170	332
860.168	77	391
870.17	178	241
880.172	74	348
890.174	164	255
900.176	138	328
910.178	112	345
920.18	173	258
930.182	120	336
940.184	74	334
950.186	92	382
960.188	134	321
970.189	123	335
980.191	144	307
990.193	177	226
1000.2	110	413
1010.2	94	372
1020.2	132	342
1030.2	124	395
1040.2	154	274
1050.21	72	238
1060.21	154	334
1070.21	166	268
1080.21	98	247
1090.21	101	366
1100.21	141	291
1110.22	116	244
1120.22	65	388
1130.22	94	363
1140.22	181	288
1150.22	81	393
1160.23	95	367
1170.23	179	298
1180.23	194	288
1190.23	104	348
1200.23	193	238
1210.24	87	375
1220.24	98	354
1230.24	146	311
1240.24	136	414
1250.24	156	257
1260.25	158	227
1270.25	84	406
1280.25	104	342
1290.25	131	341
1300.25	31	388
1310.26	150	292
1320.26	139	308
1330.26	29	388
1340.26	126	315
1350.26	32	451
1360.27	84	472
1370.27	125	326
1380.27	104	370
1390.27	156	321
1400.27	42	438
1410.28	92	365
1420.28	148	343
1430.28	104	416
1440.28	145	237
1450.28	32	361
1460.29	139	364
1470.29	116	336
1480.29	58	521
1490.29	41	437
1500.29	151	250
1510.29	17	365
1520.3	24	436
1530.3	154	246
1540.3	19	361
1550.3	7	434
1560.3	128	307
1570.31	114	335
1580.31	47	432
1590.31	49	235
1600.31	66	492
1610.31	136	403
1620.32	48	444
1630.32	22	345
1640.32	157	348
1650.32	119	244
1660.32	12	611
1670.33	114	393
1680.33	70	236
1690.33	42	508
1700.33	19	557
1710.33	119	240
1720.34	120	328
1730.34	136	360
1740.34	28	476
1750.34	66	456
1760.34	72	498
1770.35	28	469
1780.35	62	457
1790.35	178	365
1800.35	102	339
1810.35	16	513
1820.36	40	423
1830.36	94	362
1840.36	52	447
1850.36	271	242
1860.36	176	250
1870.37	20	267
1880.37	57	408
1890.37	72	421
1900.37	64	409
1910.37	116	457
1920.38	165	243
1930.38	132	279
1940.38	88	504
1950.38	14	436
1960.38	30	257
1970.38	51	557
1980.39	68	421
1990.39	20	491
2000.39	17	400
2010.39	63	223
2020.39	91	267
2030.4	67	526
2040.4	40	489
2050.4	50	438
2060.4	39	402
2070.4	180	251
2080.41	84	379
2090.41	212	289
2100.41	28	457
2110.41	24	481
2120.41	182	322
2130.42	191	255
2140.42	24	488
2150.42	152	391
2160.42	176	267
2170.42	44	475
2180.43	171	306
2190.43	112	377
2200.43	33	252
2210.43	38	546
2220.43	156	247
2230.44	20	509
2240.44	136	364
2250.44	48	437
2260.44	106	304
2270.44	256	261
2280.45	48	436
2290.45	104	396
2300.45	39	454
2310.45	68	387
2320.45	16	558
2330.46	15	435
2340.46	31	217
2350.46	68	461
2360.46	81	498
2370.46	4	438
2380.46	66	458
2390.47	24	566
2400.47	16	446
2410.47	15	278
2420.47	93	422
2430.47	175	251
2440.48	5	293
2450.48	132	434
2460.48	128	318
2470.48	80	409
2480.48	31	599
2490.49	80	221
2500.49	96	379
2510.49	29	594
2520.49	8	428
2530.49	128	337
2540.5	163	389
2550.5	84	392
2560.5	36	513
2570.5	9	611
2580.5	192	262
2590.51	48	474
2600.51	173	369
2610.51	174	249
2620.51	110	328
2630.51	23	364
2640.52	8	440
2650.52	128	308
2660.52	104	440
2670.52	12	546
2680.52	60	247
2690.53	38	545
2700.53	8	545
2710.53	128	303
2720.53	80	447
2730.53	40	504
2740.54	20	458
2750.54	35	347
2760.54	8	556
2770.54	128	293
2780.54	144	315
2790.54	48	496
2800.55	19	223
2810.55	112	388
2820.55	190	317
2830.55	49	227
2840.55	76	358
2850.56	40	522
2860.56	76	371
2870.56	8	622
2880.56	214	295
2890.56	29	217
2900.57	96	422
2910.57	67	497
2920.57	32	472
2930.57	44	531
2940.57	78	461
2950.58	76	381
2960.58	108	395
2970.58	56	433
2980.58	52	442
2990.58	50	324
3000.59	19	450
3010.59	108	341
3020.59	4	301
3030.59	80	453
3040.59	119	238
3050.6	120	376
3060.6	148	343
3070.6	31	457
3080.6	28	599
3090.6	126	385
3100.61	56	416
3110.61	112	397
3120.61	30	454
3130.61	28	457
3140.61	27	548
3150.62	104	407
3160.62	134	251
3170.62	50	369
3180.62	12	452
3190.62	78	242
3200.62	62	522
3210.63	128	359
3220.63	56	416
3230.63	89	449
3240.63	52	487
3250.63	116	315
3260.64	119	379
3270.64	142	227
3280.64	80	385
3290.64	56	388
3300.64	118	341
3310.65	136	288
3320.65	40	574
3330.65	12	567
3340.65	93	245
3350.65	76	517
3360.66	136	386
3370.66	40	464
3380.66	146	406
3390.66	122	340
3400.66	88	246
3410.67	133	427
3420.67	140	380
3430.67	50	422
3440.67	154	277
3450.67	64	422
3460.68	44	458
3470.68	130	357
3480.68	20	441
3490.68	45	242
3500.68	104	315
3510.69	212	298
3520.69	92	341
3530.69	11	560
3540.69	159	221
3550.69	32	461
3560.7	24	542
3570.7	172	361
3580.7	22	457
3590.7	59	323
3600.7	136	406
3610.71	40	454
3620.71	42	497
3630.71	245	255
3640.71	50	239
3650.71	58	490
3660.71	216	279
3670.72	62	399
3680.72	75	332
3690.72	120	239
3700.72	86	357
3710.72	99	379
3720.73	151	236
3730.73	164	272
3740.73	131	330
3750.73	80	454
3760.73	136	280
3770.74	84	412
3780.74	231	262
3790.74	110	341
3800.74	85	435
3810.74	98	237
3820.75	94	363
3830.75	135	310
3840.75	38	439
3850.75	30	451
3860.75	34	526
3870.76	8	562
3880.76	128	291
3890.76	96	429
3900.76	196	318
3910.76	12	494
3920.77	53	355
3930.77	108	378
3940.77	128	288
3950.77	157	371
3960.77	208	267
3970.78	32	460
3980.78	32	585
3990.78	195	246
4000.78	54	412
4010.78	99	342
4020.79	46	445
4030.79	50	242
4040.79	83	451
4050.79	147	226
4060.79	20	237
4070.79	135	302
4080.8	56	415
4090.8	108	344
4100.8	108	343
4110.8	148	377
4120.8	107	240
4130.81	112	379
4140.81	146	338
4150.81	154	265
4160.81	138	325
4170.81	223	264
4180.82	63	239
4190.82	74	438
4200.82	72	483
4210.82	88	386
4220.82	64	434
4230.83	204	332
4240.83	136	307
4250.83	136	311
4260.83	103	472
4270.83	54	407
4280.84	149	261
4290.84	157	422
4300.84	56	425
4310.84	63	278
4320.84	49	417
4330.85	47	232
4340.85	34	282
4350.85	43	561
4360.85	97	235
4370.85	15	305
4380.86	58	422
4390.86	56	440
4400.86	152	304
4410.86	8	606
4420.86	116	222
4430.87	33	274
4440.87	56	512
4450.87	60	215
4460.87	112	368
4470.87	29	536
4480.88	155	227
4490.88	91	280
4500.88	20	411
4510.88	34	433
4520.88	40	492
4530.88	26	550
4540.89	136	329
4550.89	35	313
4560.89	91	408
4570.89	178	301
4580.89	78	275
4590.9	48	517
4600.9	63	218
4610.9	128	327
4620.9	17	409
4630.9	122	348
4640.91	138	304
4650.91	86	390
4660.91	88	381
4670.91	125	292
4680.91	128	358
4690.92	156	293
4700.92	136	275
4710.92	73	411
4720.92	155	321
4730.92	104	389
4740.93	34	531
4750.93	143	334
4760.93	144	330
4770.93	74	412
4780.93	144	325
4790.94	144	319
4800.94	21	441
4810.94	36	434
