0.00195312	501	496
2.00195	21	254
4.00195	38	441
6.00195	76	444
8.00195	152	393
10.002	209	312
12.002	14	324
14.002	22	501
16.002	40	437
18.002	80	391
20.002	160	285
22.002	213	252
24.002	18	448
26.002	34	569
28.002	40	503
30.002	76	386
32.002	144	262
34.002	43	230
36.002	14	460
38.002	28	578
40.002	56	580
42.002	74	473
44.002	112	321
46.002	32	234
48.002	18	464
50.002	36	490
52.002	72	506
54.002	144	433
56.002	255	283
58.002	8	250
60.002	16	457
62.002	32	459
64.002	64	433
66.002	128	364
68.002	227	246
70.002	12	369
72.002	22	552
74.002	24	465
76.002	48	424
78.002	96	365
80.002	165	247
82.002	70	422
84.002	140	431
86.002	268	270
88.002	9	253
90.002	18	472
92.002	36	458
94.002	72	426
96.002	144	347
98.002	237	255
100.002	8	342
102.002	13	532
104.002	16	481
106.002	32	462
108.002	64	420
110.002	128	364
112.002	183	248
114.002	45	418
116.002	85	500
118.002	107	351
120.002	81	242
122.002	126	295
124.002	64	242
126.002	28	471
128.002	56	538
130.002	112	461
132.002	166	317
134.002	17	233
136.002	26	452
138.002	52	460
140.002	104	398
142.002	208	299
144.002	29	373
146.002	57	489
148.002	65	414
150.002	116	303
152.002	43	232
154.002	12	464
156.002	24	585
158.002	48	569
160.002	96	437
162.002	164	337
164.002	47	233
166.002	67	386
168.002	134	308
170.002	118	325
172.002	216	268
174.002	30	339
176.002	60	457
178.002	100	407
180.002	121	300
182.002	117	242
184.002	69	417
186.002	138	399
188.002	122	329
190.002	136	264
192.002	132	234
194.002	142	292
196.002	75	243
198.002	61	413
200.002	122	383
202.002	180	285
204.002	71	343
206.002	141	351
208.002	172	241
210.002	129	283
212.002	152	271
214.002	132	322
216.002	156	306
218.002	124	359
220.002	171	253
222.002	133	253
224.002	155	249
226.002	137	271
228.002	159	259
230.002	128	355
232.002	124	322
234.002	152	272
236.002	133	270
238.002	190	241
240.002	142	277
242.002	158	259
244.002	135	318
246.002	135	326
248.002	138	291
250.002	140	269
252.002	156	240
254.002	157	285
256.002	125	246
258.002	120	340
260.002	129	327
262.002	147	298
264.002	129	284
266.002	166	238
268.002	179	287
270.002	147	256
272.002	114	335
274.002	145	312
276.002	126	338
278.002	138	273
280.002	112	254
282.002	194	280
284.002	157	249
286.002	143	279
288.002	123	332
290.002	114	353
292.002	104	285
294.002	192	247
296.002	208	249
298.002	153	291
300.002	132	272
302.002	131	304
304.002	120	329
306.002	135	294
308.002	133	254
310.002	182	243
312.002	180	251
314.002	165	254
316.002	133	298
318.002	154	279
320.002	140	323
322.002	173	281
324.002	138	319
326.002	160	254
328.002	150	248
330.002	105	251
332.002	123	317
334.002	137	283
336.002	178	280
338.002	109	330
340.002	201	303
342.002	96	255
344.002	154	285
346.002	148	257
348.002	141	319
350.002	179	274
352.002	108	356
354.002	213	286
356.002	132	270
358.002	130	236
360.002	154	303
362.002	139	293
364.002	173	272
366.002	98	379
368.002	196	287
370.002	61	294
372.002	97	363
374.002	182	264
376.002	158	250
378.002	90	393
380.002	180	300
382.002	45	365
384.002	90	432
386.002	167	297
388.002	63	237
390.002	76	409
392.002	116	351
394.002	161	287
396.002	67	406
398.002	134	363
400.002	85	261
402.002	142	309
404.002	108	232
406.002	57	417
408.002	104	396
410.002	157	245
412.002	104	380
414.002	186	257
416.002	88	267
418.002	144	287
420.002	93	236
422.002	43	441
424.002	86	445
426.002	172	297
428.002	91	355
430.002	182	286
432.002	37	253
434.002	63	412
436.002	112	374
438.002	164	289
440.002	38	429
442.002	76	494
444.002	152	328
446.002	96	248
448.002	121	327
450.002	128	225
452.002	42	439
454.002	74	488
456.002	148	327
458.002	111	332
460.002	132	247
462.002	148	256
464.002	154	241
466.002	185	265
468.002	131	330
470.002	133	326
472.002	137	325
474.002	120	264
476.002	150	246
478.002	152	254
480.002	170	262
482.002	154	281
484.002	139	326
486.002	145	333
488.002	149	302
490.002	109	274
492.002	171	267
494.002	152	250
496.002	177	261
498.002	130	333
500.002	114	354
502.002	158	284
504.002	60	274
506.002	116	363
508.002	160	269
510.002	150	249
512.002	155	291
514.002	144	319
516.002	144	313
518.002	128	271
520.002	141	241
522.002	184	280
524.002	132	286
526.002	176	248
528.002	122	337
530.002	135	312
532.002	169	261
534.002	106	322
536.002	198	295
538.002	72	255
540.002	136	300
542.002	147	282
544.002	149	284
546.002	141	318
548.002	143	256
550.002	150	286
552.002	129	283
554.002	96	238
556.002	151	293
558.002	98	327
560.002	178	273
562.002	92	358
564.002	184	310
566.002	121	292
568.002	151	288
570.002	113	295
572.002	154	258
574.002	145	312
576.002	118	273
578.002	131	239
580.002	198	284
582.002	111	295
584.002	168	266
586.002	170	264
588.002	167	264
590.002	105	375
592.002	151	236
594.002	164	299
596.002	70	280
598.002	104	349
600.002	177	265
602.002	148	265
604.002	134	319
606.002	171	260
608.002	135	324
610.002	161	296
612.002	106	255
614.002	173	262
616.002	160	247
618.002	132	306
620.002	153	300
622.002	129	320
624.002	161	272
626.002	73	291
628.002	115	354
630.002	184	255
632.002	157	273
634.002	139	311
636.002	166	299
638.002	116	323
640.002	224	263
642.002	156	250
644.002	82	243
646.002	90	368
648.002	172	273
650.002	124	369
652.002	126	270
654.002	150	236
656.002	199	276
658.002	77	247
660.002	118	324
662.002	99	234
664.002	31	458
666.002	62	502
668.002	124	378
670.002	200	253
672.002	187	261
674.002	132	290
676.002	97	244
678.002	68	417
680.002	134	389
682.002	131	254
684.002	153	287
686.002	140	300
688.002	118	243
690.002	153	270
692.002	139	242
694.002	75	406
696.002	150	323
698.002	138	313
700.002	155	294
702.002	96	262
704.002	162	286
706.002	113	296
708.002	154	269
710.002	90	385
712.002	180	285
714.002	103	351
716.002	193	302
718.002	136	246
720.002	147	289
722.002	166	269
724.002	103	358
726.002	119	247
728.002	163	272
730.002	75	290
732.002	139	324
734.002	208	242
736.002	128	328
738.002	161	270
740.002	77	388
742.002	154	307
744.002	64	313
746.002	128	369
748.002	205	236
750.002	157	302
752.002	156	274
754.002	62	421
756.002	124	350
758.002	126	314
760.002	88	300
762.002	176	287
764.002	122	241
766.002	94	391
768.002	161	294
770.002	75	384
772.002	150	311
