0.00195312	39	51
0.0644531	39	51
0.126953	37	52
0.189453	35	52
0.251953	39	53
0.314453	41	57
0.376953	43	58
0.439453	45	58
0.501953	49	56
0.564453	51	58
0.626953	52	59
0.689453	54	56
0.751953	56	57
0.814453	59	56
0.876953	60	53
0.939453	56	46
1.00195	43	43
1.06445	32	42
1.12695	20	42
1.18945	18	42
1.25195	17	43
1.31445	14	44
1.37695	13	47
1.43945	13	52
1.50195	14	57
1.56445	14	58
1.62695	15	59
1.68945	16	63
1.75195	18	65
1.81445	19	69
1.87695	19	73
1.93945	19	75
2.00195	21	76
2.06445	22	74
2.12695	23	76
2.18945	23	74
2.25195	23	74
2.31445	23	72
2.37695	25	67
2.43945	26	68
2.50195	26	72
2.56445	26	76
2.62695	28	80
2.68945	28	83
2.75195	30	80
2.81445	32	80
2.87695	35	83
2.93945	37	82
3.00195	38	77
3.06445	38	73
3.12695	38	74
3.18945	42	68
3.25195	45	67
3.31445	46	61
3.37695	46	58
3.43945	47	55
3.50195	48	52
3.56445	51	51
3.62695	51	49
3.68945	43	48
3.75195	46	53
3.81445	46	51
3.87695	43	50
3.93945	44	47
4.00195	41	47
4.06445	44	47
4.12695	38	48
4.18945	34	49
4.25195	34	51
4.31445	36	49
4.37695	36	49
4.43945	35	51
4.50195	35	50
4.56445	32	51
4.62695	30	50
4.68945	30	49
4.75195	27	48
4.81445	26	49
4.87695	26	52
4.93945	27	59
5.00195	27	60
5.06445	28	61
5.12695	34	61
5.18945	35	65
5.25195	37	66
5.31445	37	63
5.37695	38	61
5.43945	39	61
5.50195	41	61
5.56445	45	63
5.62695	47	64
5.68945	48	61
5.75195	48	54
5.81445	47	52
5.87695	45	50
5.93945	45	50
6.00195	48	52
6.06445	48	54
6.12695	48	51
6.18945	46	49
6.25195	49	45
6.31445	47	47
6.37695	45	51
6.43945	46	51
6.50195	43	50
6.56445	44	52
6.62695	45	52
6.68945	45	51
6.75195	47	50
6.81445	42	49
6.87695	39	50
6.93945	36	50
7.00195	34	49
7.06445	29	48
7.12695	28	51
7.18945	30	57
7.25195	30	57
7.31445	30	56
7.37695	34	53
7.43945	41	57
7.50195	41	60
7.56445	43	59
7.62695	44	57
7.68945	44	59
7.75195	45	54
7.81445	47	49
7.87695	46	50
7.93945	41	49
8.00195	36	47
8.06445	31	45
8.12695	25	45
8.18945	23	45
8.25195	20	46
8.31445	20	50
8.37695	18	54
8.43945	18	55
8.50195	19	55
8.56445	22	58
8.62695	23	64
8.68945	25	67
8.75195	25	67
8.81445	25	66
8.87695	25	72
8.93945	29	72
9.00195	33	69
9.06445	35	66
9.12695	35	64
9.18945	35	62
9.25195	35	59
9.31445	35	58
9.37695	35	59
9.43945	36	64
9.50195	36	64
9.56445	36	64
9.62695	38	61
9.68945	41	58
9.75195	46	59
9.81445	46	57
9.87695	50	58
9.93945	50	58
10.002	50	56
10.0645	57	56
10.127	63	55
10.1895	68	55
10.252	70	50
10.3145	68	45
10.377	46	39
10.4395	30	39
10.502	21	40
10.5645	14	41
10.627	12	42
10.6895	10	42
10.752	7	42
10.8145	5	43
10.877	2	44
10.9395	2	52
11.002	3	54
11.0645	3	57
11.127	3	60
11.1895	3	63
11.252	3	66
11.3145	3	70
11.377	3	76
11.4395	3	77
11.502	3	78
11.5645	3	78
11.627	3	79
11.6895	3	82
11.752	3	82
11.8145	4	84
11.877	4	84
11.9395	4	84
12.002	4	87
12.0645	4	99
12.127	6	103
