0.00195312	100	99
2.00195	5	78
4.00195	12	97
6.00195	40	78
8.00195	35	54
10.002	44	54
12.002	37	58
14.002	15	43
16.002	32	68
18.002	20	56
20.002	29	59
22.002	33	51
24.002	11	62
26.002	28	73
28.002	11	59
30.002	38	74
32.002	10	43
34.002	16	97
36.002	36	59
38.002	4	63
40.002	12	99
42.002	32	74
44.002	18	78
46.002	48	54
48.002	34	71
50.002	21	46
52.002	45	70
54.002	16	72
56.002	48	60
58.002	1	82
60.002	4	134
62.002	8	108
64.002	32	71
66.002	33	50
68.002	38	69
70.002	17	75
72.002	33	48
74.002	32	64
76.002	32	47
78.002	42	77
80.002	25	66
82.002	17	52
84.002	34	64
86.002	45	54
88.002	8	85
90.002	16	82
92.002	40	74
94.002	23	65
96.002	17	69
98.002	34	65
100.002	26	48
102.002	44	60
104.002	40	63
106.002	13	86
108.002	28	72
110.002	13	88
112.002	26	66
114.002	10	65
116.002	20	93
118.002	27	55
120.002	33	43
