0.00195312	100	101
2.00195	12	95
4.00195	48	65
6.00195	45	50
8.00195	32	46
10.002	44	44
12.002	42	66
14.002	28	70
16.002	47	55
18.002	40	69
20.002	42	63
22.002	33	66
24.002	48	55
26.002	22	70
28.002	38	39
30.002	20	51
32.002	36	51
34.002	53	60
36.002	11	92
38.002	44	72
40.002	19	83
42.002	17	43
44.002	42	53
46.002	30	68
48.002	8	48
50.002	32	79
52.002	23	57
54.002	10	55
56.002	40	69
58.002	10	116
60.002	40	86
62.002	24	66
64.002	42	73
66.002	16	107
68.002	53	58
70.002	18	115
72.002	32	76
74.002	44	67
76.002	36	91
78.002	18	77
80.002	27	70
82.002	32	74
84.002	29	74
86.002	18	80
88.002	20	74
90.002	33	70
92.002	45	67
94.002	62	59
96.002	33	98
98.002	23	71
100.002	52	38
102.002	10	113
104.002	40	75
106.002	32	64
108.002	35	62
110.002	49	51
112.002	54	52
114.002	51	54
116.002	32	62
118.002	21	71
120.002	57	44
122.002	40	84
124.002	26	73
126.002	60	47
128.002	52	61
130.002	38	41
132.002	56	56
134.002	6	78
136.002	24	85
138.002	17	39
140.002	20	92
142.002	57	46
144.002	70	49
146.002	52	52
148.002	36	70
150.002	52	47
152.002	24	73
154.002	15	44
156.002	40	67
158.002	42	61
160.002	20	85
162.002	24	49
164.002	23	49
166.002	19	44
168.002	28	83
170.002	29	49
172.002	32	44
174.002	36	47
176.002	40	59
178.002	39	49
180.002	31	59
182.002	30	45
184.002	14	43
186.002	48	53
188.002	28	45
190.002	33	56
192.002	50	63
194.002	60	60
196.002	37	87
198.002	17	68
200.002	36	68
202.002	12	72
204.002	51	89
206.002	9	72
208.002	39	101
210.002	23	69
212.002	58	54
214.002	62	61
216.002	24	94
218.002	48	52
220.002	45	56
222.002	53	53
224.002	62	56
226.002	30	92
228.002	24	77
230.002	33	59
232.002	21	77
234.002	38	57
236.002	38	69
238.002	47	56
240.002	24	52
242.002	28	58
244.002	43	55
246.002	51	54
248.002	31	49
250.002	41	51
252.002	46	57
254.002	38	59
256.002	34	62
258.002	26	72
260.002	9	43
262.002	32	72
264.002	16	76
266.002	5	42
268.002	12	100
270.002	33	50
272.002	24	78
274.002	17	61
276.002	40	59
278.002	57	59
280.002	53	71
282.002	57	57
284.002	40	51
286.002	61	53
288.002	33	83
290.002	13	63
292.002	52	78
294.002	47	64
296.002	68	47
298.002	68	53
300.002	24	101
302.002	61	49
304.002	48	67
306.002	26	76
308.002	44	69
310.002	50	69
312.002	28	72
314.002	46	50
316.002	62	54
318.002	50	44
320.002	34	78
322.002	28	69
324.002	36	61
326.002	38	46
328.002	19	45
330.002	48	54
332.002	24	71
334.002	22	50
336.002	23	54
338.002	28	55
340.002	25	62
342.002	21	67
344.002	25	52
346.002	19	50
348.002	22	54
350.002	19	55
352.002	21	60
354.002	19	54
356.002	28	58
358.002	24	64
360.002	26	59
362.002	44	54
364.002	47	50
366.002	45	47
368.002	35	73
370.002	29	55
372.002	22	63
374.002	46	61
376.002	34	66
378.002	21	73
380.002	61	54
382.002	54	55
384.002	32	60
386.002	30	68
388.002	23	75
390.002	61	52
392.002	36	87
394.002	10	76
396.002	40	84
398.002	12	84
400.002	48	64
402.002	34	73
404.002	8	82
406.002	32	85
408.002	15	80
410.002	36	43
412.002	32	70
414.002	20	70
416.002	27	44
418.002	34	67
420.002	7	76
422.002	28	78
424.002	13	79
426.002	40	41
428.002	45	53
430.002	24	66
432.002	12	39
434.002	22	90
436.002	25	42
438.002	49	43
440.002	42	60
442.002	35	67
444.002	20	53
446.002	23	42
448.002	66	55
450.002	56	64
452.002	42	82
454.002	39	67
456.002	38	63
458.002	44	75
460.002	53	63
462.002	58	65
464.002	46	73
466.002	49	57
468.002	28	107
470.002	33	64
472.002	44	65
474.002	70	55
476.002	14	121
478.002	56	70
480.002	62	59
482.002	28	102
484.002	28	69
486.002	23	72
488.002	55	55
490.002	40	63
492.002	8	78
494.002	32	82
496.002	22	73
498.002	15	43
500.002	28	80
502.002	40	45
504.002	26	43
506.002	37	44
508.002	14	40
510.002	20	76
512.002	6	41
514.002	4	105
516.002	16	91
518.002	12	43
520.002	26	67
522.002	26	66
524.002	44	48
526.002	12	90
528.002	48	72
530.002	14	96
532.002	57	58
534.002	10	107
536.002	40	90
538.002	8	66
540.002	32	111
542.002	20	69
544.002	56	68
546.002	24	107
548.002	75	54
550.002	12	127
552.002	48	98
554.002	4	75
556.002	16	131
558.002	64	64
560.002	16	118
562.002	64	60
564.002	54	63
566.002	68	55
568.002	52	67
570.002	52	50
572.002	53	50
574.002	40	62
576.002	4	78
578.002	16	97
580.002	48	47
582.002	48	55
584.002	24	65
586.002	29	44
588.002	31	45
590.002	28	43
592.002	45	50
594.002	6	80
596.002	24	80
598.002	6	47
600.002	20	98
602.002	11	48
604.002	40	56
606.002	17	87
608.002	13	50
610.002	52	69
612.002	4	120
614.002	17	116
616.002	30	67
618.002	43	74
620.002	25	95
622.002	9	71
624.002	38	95
626.002	4	64
628.002	16	124
630.002	62	66
632.002	52	76
634.002	38	100
