mode=1
outtype=0
nsam=1
bb=0.7
seed=19952
kk=100
dev=0.04
10.002	44	44
20.0039	42	63
30.0059	20	51
40.0078	19	83
50.0098	32	77
60.0117	40	88
70.0137	18	115
80.0156	28	69
90.0176	35	70
100.02	45	37
110.021	49	51
120.023	57	44
130.025	34	41
140.027	20	91
150.029	48	46
160.031	20	86
170.033	26	49
180.035	31	62
190.037	34	59
200.039	36	66
210.041	24	69
220.043	45	56
230.045	33	57
240.047	23	52
250.049	36	49
260.051	8	46
270.053	38	52
280.055	56	64
290.057	13	67
300.059	24	99
310.061	50	64
320.062	34	75
330.064	48	50
340.066	27	62
350.068	20	58
360.07	33	55
370.072	30	59
380.074	56	48
390.076	60	50
400.078	48	57
410.08	23	41
420.082	7	76
430.084	31	67
440.086	47	63
450.088	56	74
460.09	53	68
470.092	33	66
480.094	56	49
490.096	40	59
500.098	28	74
510.1	20	79
520.102	40	72
530.104	20	116
540.105	32	103
550.107	12	112
560.109	16	103
570.111	34	42
580.113	33	42
590.115	22	53
600.117	20	115
610.119	58	73
620.121	32	97
630.123	64	59
EXTINCT
