0.00195312	1000	993
2.00195	2	460
4.00195	2	920
6.00195	4	1093
8.00195	8	1185
10.002	16	1238
12.002	26	1228
14.002	32	1087
16.002	64	908
18.002	128	806
20.002	256	641
22.002	322	451
24.002	38	851
26.002	67	1139
28.002	90	1055
30.002	152	785
32.002	301	514
34.002	67	463
36.002	34	926
38.002	68	1047
40.002	127	1072
42.002	185	969
44.002	291	595
46.002	13	459
48.002	18	891
50.002	36	1021
52.002	72	1031
54.002	144	1023
56.002	207	950
58.002	312	615
60.002	17	489
62.002	34	911
64.002	68	928
66.002	136	888
68.002	271	784
70.002	459	597
72.002	23	713
74.002	36	1049
76.002	70	915
78.002	140	787
80.002	280	624
82.002	226	456
84.002	24	869
86.002	41	1168
88.002	69	1117
90.002	105	874
92.002	208	681
94.002	240	478
96.002	174	782
98.002	330	680
100.002	283	680
102.002	312	653
104.002	95	583
106.002	172	720
108.002	331	508
110.002	222	477
112.002	147	832
114.002	268	789
116.002	434	566
118.002	81	665
120.002	144	804
122.002	284	581
124.002	135	476
126.002	72	909
128.002	133	977
130.002	245	855
132.002	371	596
134.002	48	564
136.002	88	856
138.002	176	770
140.002	347	565
142.002	328	625
144.002	221	758
146.002	357	637
148.002	39	607
150.002	70	953
152.002	138	819
154.002	271	646
156.002	302	458
158.002	65	872
160.002	104	1000
162.002	176	884
164.002	325	572
166.002	77	513
168.002	152	787
170.002	290	677
172.002	311	468
174.002	132	853
176.002	228	806
178.002	184	668
180.002	267	543
182.002	75	466
184.002	84	881
186.002	157	882
188.002	274	729
190.002	383	537
192.002	78	731
194.002	143	881
196.002	276	643
198.002	136	483
200.002	168	798
202.002	295	712
204.002	371	568
206.002	236	699
208.002	320	565
210.002	160	585
212.002	307	586
214.002	225	528
216.002	387	494
218.002	249	693
220.002	415	491
222.002	314	614
224.002	268	628
226.002	174	574
228.002	337	538
230.002	273	531
232.002	327	496
234.002	296	654
236.002	309	584
238.002	195	683
240.002	301	552
242.002	278	533
244.002	228	516
246.002	410	512
248.002	286	650
250.002	386	510
252.002	286	617
254.002	167	613
256.002	325	540
258.002	248	498
260.002	410	508
262.002	319	635
264.002	280	507
266.002	356	526
268.002	297	584
270.002	252	565
272.002	233	540
274.002	273	478
276.002	308	639
278.002	317	516
280.002	370	515
282.002	318	581
284.002	256	616
286.002	180	565
288.002	353	516
290.002	282	501
292.002	358	498
294.002	323	624
296.002	255	645
298.002	283	586
300.002	213	599
302.002	231	535
304.002	247	476
306.002	347	600
308.002	353	501
310.002	315	608
312.002	193	670
314.002	281	510
316.002	244	566
318.002	212	484
320.002	325	605
322.002	276	535
324.002	367	544
326.002	221	683
328.002	297	562
330.002	237	584
332.002	202	509
334.002	363	525
336.002	340	512
338.002	355	569
340.002	206	691
342.002	371	544
344.002	280	544
346.002	223	535
348.002	335	473
350.002	276	676
352.002	328	496
354.002	355	573
356.002	212	671
358.002	297	559
360.002	251	540
362.002	182	490
364.002	272	659
366.002	288	521
368.002	394	501
370.002	325	596
372.002	239	626
374.002	182	528
376.002	353	530
378.002	287	569
380.002	298	561
382.002	280	489
384.002	331	500
386.002	323	553
388.002	265	578
390.002	214	534
392.002	307	477
394.002	336	583
396.002	360	554
398.002	243	674
400.002	336	487
402.002	250	620
404.002	139	535
406.002	272	629
408.002	209	484
410.002	256	689
412.002	284	516
414.002	324	592
416.002	207	657
418.002	320	537
420.002	248	537
422.002	174	487
424.002	232	703
426.002	372	497
428.002	205	752
430.002	371	629
432.002	135	653
434.002	248	699
436.002	169	499
438.002	302	583
440.002	223	535
442.002	426	532
444.002	206	758
446.002	337	630
448.002	180	633
450.002	325	514
452.002	246	501
454.002	327	480
456.002	255	714
458.002	345	478
460.002	395	562
462.002	284	616
464.002	265	551
466.002	266	524
468.002	284	517
470.002	303	489
472.002	405	540
474.002	225	705
476.002	369	551
478.002	265	585
480.002	201	529
482.002	320	488
484.002	344	579
486.002	406	507
488.002	312	637
490.002	234	649
492.002	277	558
494.002	234	562
496.002	204	505
498.002	384	526
500.002	389	519
502.002	255	684
504.002	416	515
506.002	306	568
508.002	272	557
510.002	241	538
512.002	241	479
514.002	261	688
516.002	366	475
518.002	362	590
520.002	192	675
522.002	315	510
524.002	204	544
526.002	362	498
528.002	386	494
530.002	228	720
532.002	412	594
534.002	120	709
536.002	205	794
538.002	254	529
540.002	186	516
542.002	358	565
544.002	246	517
546.002	403	499
548.002	349	607
550.002	250	649
552.002	241	567
554.002	228	540
556.002	264	495
558.002	289	489
560.002	399	519
562.002	390	536
564.002	315	592
566.002	250	605
568.002	245	551
570.002	236	548
572.002	280	497
574.002	344	485
576.002	410	520
578.002	281	679
580.002	266	600
582.002	277	544
584.002	148	546
586.002	276	636
588.002	211	497
590.002	346	594
592.002	358	568
594.002	291	645
596.002	237	616
598.002	241	554
600.002	212	517
602.002	317	493
604.002	370	500
606.002	393	509
608.002	387	519
610.002	321	578
612.002	274	611
614.002	255	551
616.002	229	521
618.002	231	501
620.002	312	482
622.002	399	531
624.002	288	614
626.002	288	598
628.002	293	556
630.002	247	535
632.002	222	483
634.002	306	618
636.002	330	575
638.002	351	554
640.002	231	649
642.002	326	541
644.002	142	530
646.002	238	648
648.002	264	474
650.002	201	783
652.002	358	617
654.002	201	695
656.002	363	560
658.002	225	567
660.002	334	503
662.002	230	479
664.002	283	645
666.002	343	554
668.002	322	614
670.002	229	643
672.002	362	520
674.002	252	535
676.002	185	508
678.002	326	572
680.002	362	530
682.002	388	536
684.002	293	598
686.002	299	577
688.002	281	558
690.002	251	537
692.002	254	536
694.002	257	544
696.002	328	500
698.002	357	519
700.002	330	554
702.002	341	541
704.002	302	512
706.002	224	514
708.002	317	487
710.002	342	569
712.002	349	567
714.002	243	661
716.002	350	490
718.002	275	562
720.002	206	510
722.002	352	504
724.002	281	520
726.002	292	488
728.002	364	524
730.002	347	525
732.002	316	533
734.002	269	545
