0.00195312	158	259
0.0644531	173	265
0.126953	179	272
0.189453	186	266
0.251953	195	270
0.314453	203	281
0.376953	212	284
0.439453	220	276
0.501953	229	275
0.564453	239	276
0.626953	252	272
0.689453	265	262
0.751953	269	247
0.814453	242	243
0.876953	229	237
0.939453	208	238
1.00195	189	234
1.06445	163	231
1.12695	139	229
1.18945	120	229
1.25195	103	229
1.31445	89	229
1.37695	72	229
1.43945	57	229
1.50195	49	229
1.56445	44	229
1.62695	40	229
1.68945	33	229
1.75195	28	229
1.81445	26	229
1.87695	24	229
1.93945	20	229
2.00195	13	229
2.06445	9	229
2.12695	6	229
2.18945	5	229
2.25195	4	229
2.31445	5	230
2.37695	3	242
2.43945	3	256
2.50195	3	266
2.56445	3	276
2.62695	3	296
2.68945	3	312
2.75195	3	324
2.81445	3	336
2.87695	3	350
2.93945	3	367
3.00195	4	378
3.06445	5	390
3.12695	5	407
3.18945	5	435
3.25195	5	448
3.31445	5	456
3.37695	5	458
3.43945	5	458
3.50195	5	458
3.56445	5	458
3.62695	5	458
3.68945	5	458
3.75195	5	458
3.81445	5	458
3.87695	5	458
3.93945	5	458
4.00195	5	458
4.06445	5	458
4.12695	5	458
4.18945	5	458
4.25195	5	458
4.31445	5	458
4.37695	5	458
4.43945	5	458
4.50195	5	458
4.56445	5	458
4.62695	6	466
4.68945	6	485
4.75195	6	514
4.81445	6	530
4.87695	6	549
4.93945	6	576
5.00195	6	584
5.06445	6	596
5.12695	6	608
5.18945	6	617
5.25195	7	629
5.31445	8	627
5.37695	10	626
5.43945	10	628
5.50195	10	627
5.56445	10	624
5.62695	10	604
5.68945	10	599
5.75195	10	578
5.81445	10	566
5.87695	10	554
5.93945	10	546
6.00195	10	537
6.06445	10	529
6.12695	10	521
6.18945	10	513
6.25195	10	510
6.31445	10	507
6.37695	10	505
6.43945	10	503
6.50195	10	502
6.56445	10	499
6.62695	10	497
6.68945	10	495
6.75195	10	491
6.81445	10	491
6.87695	11	493
6.93945	12	502
7.00195	12	514
7.06445	12	537
7.12695	12	545
7.18945	12	568
7.25195	12	587
7.31445	12	591
7.37695	12	593
7.43945	12	591
7.50195	12	601
7.56445	14	602
7.62695	16	609
7.68945	17	605
7.75195	20	615
7.81445	20	632
7.87695	20	616
7.93945	20	590
8.00195	20	575
8.06445	20	565
8.12695	20	552
8.18945	20	545
8.25195	20	534
8.31445	20	522
8.37695	20	514
8.43945	20	507
8.50195	20	500
8.56445	20	497
8.62695	20	493
8.68945	20	490
8.75195	20	486
8.81445	20	484
8.87695	20	482
8.93945	20	481
9.00195	20	480
9.06445	20	477
9.12695	20	476
9.18945	22	478
9.25195	22	486
9.31445	24	499
9.37695	24	517
9.43945	24	531
9.50195	24	549
9.56445	24	575
9.62695	24	590
9.68945	24	585
9.75195	24	582
9.81445	24	582
9.87695	29	584
9.93945	32	581
10.002	38	576
10.0645	40	587
10.127	40	602
10.1895	40	580
10.252	40	558
10.3145	40	536
10.377	40	519
10.4395	40	510
10.502	40	497
10.5645	40	489
10.627	40	476
10.6895	40	471
10.752	40	457
10.8145	40	453
10.877	40	451
10.9395	40	450
11.002	40	446
