0.00195312	40	51
0.0644531	43	53
0.126953	48	51
0.189453	53	53
0.251953	52	48
0.314453	51	50
0.376953	53	47
0.439453	46	44
0.501953	46	48
0.564453	41	47
0.626953	39	47
0.689453	40	49
0.751953	37	49
0.814453	34	51
0.876953	34	54
0.939453	34	57
1.00195	36	57
1.06445	38	58
1.12695	40	61
1.18945	41	55
1.25195	43	56
1.31445	44	54
1.37695	46	52
1.43945	50	51
1.50195	48	52
1.56445	44	51
1.62695	40	50
1.68945	42	53
1.75195	43	53
1.81445	42	51
1.87695	43	52
1.93945	43	53
2.00195	43	52
2.06445	46	54
2.12695	46	53
2.18945	46	53
2.25195	48	53
2.31445	47	50
2.37695	45	50
2.43945	44	51
2.50195	43	48
2.56445	37	50
2.62695	35	49
2.68945	35	50
2.75195	33	51
2.81445	34	52
2.87695	34	55
2.93945	33	51
3.00195	33	53
3.06445	34	53
3.12695	37	53
3.18945	37	52
3.25195	38	52
3.31445	38	53
3.37695	38	52
3.43945	38	54
3.50195	39	55
3.56445	41	56
3.62695	42	60
3.68945	43	58
3.75195	47	54
3.81445	48	53
3.87695	48	54
3.93945	48	52
4.00195	50	51
4.06445	52	49
4.12695	53	45
4.18945	45	44
4.25195	32	40
4.31445	24	43
4.37695	19	47
4.43945	18	49
4.50195	18	51
4.56445	17	54
4.62695	17	58
4.68945	17	61
4.75195	17	64
4.81445	17	64
4.87695	18	69
4.93945	19	71
5.00195	19	70
5.06445	20	72
5.12695	20	69
5.18945	20	70
5.25195	20	71
5.31445	20	75
5.37695	21	76
5.43945	21	77
5.50195	22	81
5.56445	22	82
5.62695	22	86
5.68945	23	86
5.75195	25	87
5.81445	25	88
5.87695	27	81
5.93945	28	82
6.00195	28	81
6.06445	31	80
6.12695	34	83
6.18945	34	85
6.25195	36	81
6.31445	37	78
6.37695	38	75
6.43945	39	74
6.50195	41	72
6.56445	42	70
6.62695	42	73
6.68945	43	75
6.75195	45	69
6.81445	48	69
6.87695	51	71
6.93945	52	71
7.00195	53	64
7.06445	54	58
7.12695	57	56
7.18945	58	55
7.25195	62	51
7.31445	60	50
7.37695	61	53
7.43945	64	49
7.50195	57	42
7.56445	45	42
7.62695	36	42
7.68945	26	42
7.75195	19	44
7.81445	12	46
7.87695	12	47
7.93945	9	49
8.00195	8	52
8.06445	8	54
8.12695	8	56
8.18945	9	57
8.25195	9	58
8.31445	9	60
8.37695	10	62
8.43945	10	63
8.50195	11	64
8.56445	11	66
8.62695	12	66
8.68945	13	72
8.75195	13	74
8.81445	14	75
8.87695	14	79
8.93945	14	79
9.00195	15	79
9.06445	16	81
9.12695	16	83
9.18945	16	85
9.25195	19	86
9.31445	20	82
9.37695	20	86
9.43945	20	88
9.50195	20	92
9.56445	20	92
9.62695	20	91
9.68945	22	92
9.75195	23	90
9.81445	23	88
9.87695	23	92
9.93945	24	91
10.002	25	89
10.0645	26	83
10.127	28	82
10.1895	32	83
10.252	34	84
10.3145	34	79
10.377	34	76
10.4395	37	73
10.502	38	73
10.5645	40	69
10.627	41	66
10.6895	42	64
10.752	43	65
10.8145	46	65
10.877	47	63
10.9395	51	61
11.002	53	59
11.0645	56	52
11.127	58	54
11.1895	59	55
11.252	63	52
11.3145	60	47
11.377	50	35
11.4395	45	35
11.502	33	35
11.5645	21	39
11.627	13	40
11.6895	11	42
11.752	11	45
11.8145	12	47
11.877	10	47
11.9395	9	48
12.002	9	51
12.0645	10	54
12.127	10	59
12.1895	11	62
12.252	11	64
12.3145	11	65
12.377	11	66
12.4395	13	70
12.502	13	72
12.5645	14	75
12.627	14	78
12.6895	15	82
12.752	16	82
12.8145	18	82
12.877	20	86
12.9395	20	84
13.002	20	86
13.0645	24	87
13.127	24	86
13.1895	25	88
13.252	25	83
13.3145	25	81
13.377	27	82
13.4395	29	82
13.502	32	83
13.5645	34	79
13.627	35	79
13.6895	35	79
13.752	38	80
13.8145	40	79
13.877	41	76
13.9395	41	72
14.002	45	70
14.0645	46	66
14.127	48	63
14.1895	49	58
14.252	52	59
14.3145	54	53
14.377	54	51
14.4395	53	47
14.502	51	48
14.5645	49	45
14.627	48	43
14.6895	41	44
14.752	37	49
14.8145	36	48
14.877	35	50
14.9395	34	52
15.002	37	53
15.0645	37	53
15.127	38	54
15.1895	40	56
15.252	44	57
15.3145	46	54
15.377	46	51
15.4395	48	54
15.502	48	54
15.5645	49	54
15.627	48	51
15.6895	50	48
15.752	44	47
15.8145	40	47
15.877	41	49
15.9395	38	49
16.002	38	52
16.0645	40	52
16.127	41	49
16.1895	40	51
16.252	39	47
16.3145	35	46
16.377	29	47
16.4395	29	52
16.502	29	53
16.5645	31	55
16.627	32	55
16.6895	34	58
16.752	35	58
16.8145	40	59
16.877	42	56
16.9395	42	57
17.002	42	57
17.0645	44	56
17.127	47	59
17.1895	48	57
17.252	50	56
17.3145	53	58
17.377	54	54
17.4395	56	52
17.502	58	53
17.5645	58	51
17.627	56	50
17.6895	58	50
17.752	51	43
17.8145	42	42
17.877	31	44
17.9395	26	44
18.002	20	46
18.0645	19	47
18.127	17	48
18.1895	15	48
18.252	15	50
18.3145	14	53
18.377	15	56
18.4395	15	58
18.502	15	59
18.5645	16	60
18.627	17	63
18.6895	17	66
18.752	17	69
18.8145	18	70
18.877	19	71
18.9395	20	70
19.002	21	75
19.0645	21	78
19.127	23	79
19.1895	25	78
19.252	25	79
19.3145	27	76
19.377	28	74
19.4395	29	74
19.502	31	72
19.5645	33	75
19.627	33	76
19.6895	33	71
19.752	34	70
19.8145	34	74
19.877	35	73
19.9395	37	72
20.002	37	71
20.0645	39	70
20.127	40	65
20.1895	41	64
20.252	41	64
20.3145	44	66
20.377	44	64
20.4395	47	66
20.502	50	67
20.5645	51	67
20.627	53	62
20.6895	55	59
20.752	56	50
20.8145	49	49
20.877	47	52
20.9395	48	50
21.002	45	48
21.0645	45	48
21.127	44	51
21.1895	45	51
21.252	45	48
21.3145	40	45
21.377	32	45
21.4395	31	45
21.502	26	45
21.5645	24	49
21.627	22	51
21.6895	24	55
21.752	26	55
21.8145	26	54
21.877	27	56
21.9395	28	57
22.002	29	57
22.0645	33	55
22.127	35	56
22.1895	35	57
22.252	36	57
22.3145	37	55
22.377	38	55
22.4395	40	54
22.502	42	55
22.5645	43	56
22.627	44	54
22.6895	44	56
22.752	45	53
22.8145	45	52
22.877	48	56
22.9395	48	52
23.002	47	52
23.0645	49	53
23.127	48	51
23.1895	41	47
23.252	39	45
23.3145	32	46
23.377	32	44
23.4395	31	44
23.502	26	46
23.5645	24	48
23.627	23	52
23.6895	24	56
23.752	24	57
23.8145	28	61
23.877	28	65
23.9395	28	70
24.002	29	70
24.0645	31	69
24.127	32	69
24.1895	32	70
24.252	33	70
24.3145	34	67
24.377	35	68
24.4395	37	70
24.502	40	69
24.5645	42	64
24.627	46	62
24.6895	47	64
24.752	47	65
24.8145	47	63
24.877	47	63
24.9395	48	55
25.002	52	54
25.0645	53	53
25.127	54	52
25.1895	51	45
25.252	45	44
25.3145	31	45
25.377	30	47
25.4395	29	48
25.502	27	50
25.5645	26	52
25.627	26	55
25.6895	27	57
25.752	29	58
25.8145	30	62
25.877	30	63
25.9395	30	62
26.002	31	60
26.0645	34	62
26.127	35	62
26.1895	35	61
26.252	37	57
26.3145	42	57
26.377	45	56
26.4395	46	52
26.502	43	47
26.5645	41	47
26.627	37	47
26.6895	30	46
26.752	27	47
26.8145	24	47
26.877	22	48
26.9395	21	52
27.002	21	56
27.0645	22	57
27.127	22	63
27.1895	23	66
27.252	24	66
27.3145	27	64
27.377	28	63
27.4395	28	64
27.502	29	63
27.5645	31	67
27.627	32	67
27.6895	32	66
27.752	34	65
27.8145	35	65
27.877	36	64
27.9395	38	66
28.002	43	64
28.0645	46	65
28.127	48	64
28.1895	48	63
28.252	51	61
28.3145	54	59
28.377	56	55
28.4395	59	52
28.502	58	50
28.5645	51	48
28.627	49	49
28.6895	44	47
28.752	39	47
28.8145	37	49
28.877	32	47
28.9395	30	50
29.002	29	54
29.0645	30	54
29.127	32	53
29.1895	32	52
29.252	32	53
29.3145	33	52
29.377	33	53
29.4395	35	52
29.502	32	51
29.5645	31	52
29.627	34	52
29.6895	34	51
29.752	34	50
29.8145	33	50
29.877	30	51
29.9395	28	51
30.002	27	52
30.0645	27	54
30.127	28	57
30.1895	29	57
30.252	31	57
30.3145	33	58
30.377	34	60
30.4395	36	62
30.502	37	57
30.5645	38	58
30.627	39	57
30.6895	41	57
30.752	42	58
30.8145	43	58
30.877	44	57
30.9395	45	59
31.002	48	56
31.0645	50	54
31.127	52	52
31.1895	56	48
31.252	50	52
31.3145	50	51
31.377	50	52
31.4395	49	50
31.502	54	47
31.5645	47	52
31.627	44	48
31.6895	39	46
31.752	36	46
31.8145	29	46
31.877	26	47
31.9395	25	48
32.002	25	50
32.0645	25	54
32.127	26	57
32.1895	27	58
32.252	27	59
32.3145	29	58
32.377	31	57
32.4395	33	59
32.502	33	60
32.5645	34	63
32.627	35	64
32.6895	35	65
32.752	35	64
32.8145	37	68
32.877	39	67
32.9395	40	64
33.002	44	62
33.0645	46	59
33.127	47	58
33.1895	48	55
33.252	52	53
33.3145	55	51
33.377	60	53
33.4395	59	52
33.502	58	50
33.5645	55	48
33.627	55	47
33.6895	53	45
33.752	51	48
33.8145	48	49
33.877	46	52
33.9395	46	49
34.002	45	48
34.0645	43	47
34.127	41	45
34.1895	34	45
34.252	27	45
34.3145	27	47
34.377	25	47
34.4395	19	48
34.502	18	48
34.5645	19	51
34.627	19	52
34.6895	20	56
34.752	20	57
34.8145	22	59
34.877	22	62
34.9395	22	63
35.002	23	66
35.0645	24	68
35.127	27	69
35.1895	29	71
35.252	32	70
35.3145	34	71
35.377	38	65
35.4395	39	63
35.502	40	60
35.5645	41	59
35.627	45	55
35.6895	48	52
35.752	47	48
35.8145	44	49
35.877	47	49
35.9395	45	49
36.002	44	48
36.0645	40	48
36.127	36	45
36.1895	29	45
36.252	21	48
36.3145	19	50
36.377	19	50
36.4395	20	52
36.502	21	57
36.5645	21	58
36.627	21	61
36.6895	23	65
36.752	24	65
36.8145	25	69
36.877	28	72
36.9395	29	71
37.002	31	70
37.0645	32	68
37.127	33	69
37.1895	33	62
37.252	33	60
37.3145	35	58
37.377	39	58
37.4395	39	58
37.502	39	57
37.5645	42	57
37.627	44	55
37.6895	47	57
37.752	48	52
37.8145	51	50
37.877	45	48
37.9395	42	49
38.002	39	48
38.0645	37	45
38.127	32	45
38.1895	28	46
38.252	24	49
38.3145	20	50
38.377	19	51
38.4395	21	53
38.502	22	54
38.5645	23	55
38.627	23	54
38.6895	23	56
38.752	24	57
38.8145	24	57
38.877	25	62
38.9395	25	69
39.002	26	67
39.0645	27	67
39.127	27	70
39.1895	31	72
39.252	32	72
39.3145	33	71
39.377	34	71
39.4395	36	72
39.502	37	69
39.5645	38	71
39.627	40	67
39.6895	41	62
39.752	46	63
39.8145	47	60
39.877	52	57
39.9395	54	55
40.002	55	52
40.0645	54	50
40.127	57	49
40.1895	55	49
40.252	50	49
40.3145	52	49
40.377	48	47
40.4395	43	47
40.502	40	51
40.5645	40	48
40.627	40	50
40.6895	38	51
40.752	38	54
40.8145	39	55
40.877	40	55
40.9395	43	57
41.002	44	55
41.0645	49	53
41.127	50	48
41.1895	43	49
41.252	43	50
41.3145	39	45
41.377	37	47
41.4395	33	46
41.502	29	46
41.5645	28	46
41.627	27	50
41.6895	30	52
41.752	32	53
41.8145	33	56
41.877	34	56
41.9395	34	59
42.002	35	58
42.0645	37	55
42.127	37	53
42.1895	38	55
42.252	39	53
42.3145	41	56
42.377	43	54
42.4395	43	56
42.502	44	61
42.5645	45	62
42.627	47	59
42.6895	49	59
42.752	50	59
42.8145	53	55
42.877	54	54
42.9395	56	53
43.002	62	56
43.0645	68	53
43.127	62	47
43.1895	57	45
43.252	49	41
43.3145	35	42
43.377	31	42
43.4395	22	43
43.502	19	46
43.5645	18	48
43.627	18	50
43.6895	20	57
43.752	22	59
43.8145	22	60
43.877	22	60
43.9395	24	62
44.002	24	64
44.0645	24	63
44.127	24	64
44.1895	24	64
44.252	31	63
44.3145	34	65
44.377	36	62
44.4395	36	66
44.502	37	68
44.5645	39	65
44.627	43	62
44.6895	44	61
44.752	44	63
44.8145	45	64
44.877	48	64
44.9395	49	64
45.002	51	64
45.0645	56	63
45.127	57	61
45.1895	58	57
45.252	59	51
45.3145	60	49
45.377	51	47
45.4395	43	45
45.502	37	45
45.5645	31	46
45.627	31	47
45.6895	28	50
45.752	27	55
45.8145	27	56
45.877	27	58
45.9395	28	58
46.002	30	60
46.0645	33	62
46.127	34	62
46.1895	35	62
46.252	37	64
46.3145	39	63
46.377	41	58
46.4395	41	59
46.502	47	59
46.5645	49	59
46.627	50	51
46.6895	50	46
46.752	41	42
46.8145	38	41
46.877	23	42
46.9395	18	44
47.002	16	48
47.0645	16	49
47.127	15	49
47.1895	16	52
47.252	19	53
47.3145	20	55
47.377	21	55
47.4395	21	56
47.502	23	56
47.5645	24	58
47.627	25	58
47.6895	27	59
47.752	28	62
47.8145	29	63
47.877	31	61
47.9395	31	60
48.002	32	61
48.0645	33	61
48.127	33	59
48.1895	34	59
48.252	35	57
48.3145	38	56
48.377	40	59
48.4395	41	53
48.502	42	56
48.5645	42	57
48.627	43	55
48.6895	45	57
48.752	49	56
48.8145	49	54
48.877	52	53
48.9395	54	53
49.002	55	48
49.0645	52	48
49.127	44	46
49.1895	36	45
49.252	31	47
49.3145	31	48
49.377	30	49
49.4395	25	50
49.502	25	50
49.5645	25	52
49.627	26	55
49.6895	26	54
49.752	28	57
49.8145	28	56
49.877	29	53
49.9395	31	56
50.002	33	58
50.0645	33	59
50.127	35	58
50.1895	36	58
50.252	38	58
50.3145	38	56
50.377	40	59
50.4395	40	61
50.502	43	61
50.5645	44	61
50.627	48	59
50.6895	51	63
50.752	56	58
50.8145	57	58
50.877	61	57
50.9395	64	48
51.002	56	46
51.0645	52	44
51.127	41	41
51.1895	32	41
51.252	26	43
51.3145	24	45
51.377	24	46
51.4395	23	46
51.502	25	47
51.5645	27	48
51.627	27	50
51.6895	28	51
51.752	28	56
51.8145	30	56
51.877	32	55
51.9395	32	59
52.002	34	58
52.0645	34	58
52.127	35	55
52.1895	35	55
52.252	35	54
52.3145	37	53
52.377	38	53
52.4395	39	55
52.502	41	54
52.5645	44	55
52.627	45	55
52.6895	48	59
52.752	49	56
52.8145	52	56
52.877	52	53
52.9395	53	53
53.002	53	49
53.0645	50	47
53.127	46	48
53.1895	41	47
53.252	39	47
53.3145	35	49
53.377	35	52
53.4395	33	50
53.502	31	52
53.5645	34	52
53.627	37	50
53.6895	37	51
53.752	33	49
53.8145	30	49
53.877	29	49
53.9395	27	48
54.002	26	50
54.0645	26	55
54.127	26	54
54.1895	26	56
54.252	27	63
54.3145	27	64
54.377	27	63
54.4395	28	65
54.502	30	64
54.5645	31	62
54.627	32	61
54.6895	34	57
54.752	35	59
54.8145	36	58
54.877	36	57
54.9395	38	57
55.002	39	60
55.0645	39	58
55.127	41	60
55.1895	45	62
55.252	46	61
55.3145	49	61
55.377	51	55
55.4395	52	55
55.502	54	55
55.5645	55	50
55.627	55	48
55.6895	51	45
55.752	44	45
55.8145	39	44
55.877	33	45
55.9395	28	46
56.002	25	49
56.0645	22	49
56.127	22	52
56.1895	22	53
56.252	22	53
56.3145	26	54
56.377	26	54
56.4395	26	56
56.502	29	58
56.5645	32	57
56.627	32	59
56.6895	33	59
56.752	34	56
56.8145	36	56
56.877	36	57
56.9395	38	56
57.002	38	57
57.0645	38	56
57.127	39	56
57.1895	40	57
57.252	42	54
57.3145	43	55
57.377	43	53
57.4395	45	52
57.502	44	51
57.5645	45	50
57.627	45	51
57.6895	43	47
57.752	37	44
57.8145	37	46
57.877	32	46
57.9395	31	48
58.002	29	48
58.0645	30	49
58.127	26	49
58.1895	29	51
58.252	28	54
58.3145	29	54
58.377	30	57
58.4395	30	56
58.502	31	56
58.5645	33	56
58.627	33	58
58.6895	33	60
58.752	35	58
58.8145	37	57
58.877	39	56
58.9395	39	57
59.002	40	59
59.0645	42	58
59.127	43	56
59.1895	44	55
59.252	44	53
59.3145	46	49
59.377	40	46
59.4395	37	44
59.502	24	45
59.5645	22	46
59.627	21	49
59.6895	20	51
59.752	20	53
59.8145	20	54
59.877	21	55
59.9395	21	56
60.002	23	58
60.0645	23	60
60.127	24	60
60.1895	24	60
60.252	24	60
60.3145	27	60
60.377	27	61
60.4395	28	62
60.502	31	64
60.5645	31	60
60.627	31	62
60.6895	32	60
60.752	34	60
60.8145	35	59
60.877	36	57
60.9395	37	56
61.002	40	53
61.0645	41	52
61.127	39	50
61.1895	36	50
61.252	32	49
61.3145	33	52
61.377	35	50
61.4395	36	52
61.502	37	50
61.5645	35	50
61.627	35	51
61.6895	32	50
61.752	30	51
61.8145	30	51
61.877	31	52
61.9395	34	49
62.002	34	52
62.0645	36	54
62.127	36	55
62.1895	38	58
62.252	39	57
62.3145	41	59
62.377	41	56
62.4395	43	57
62.502	46	57
62.5645	48	57
62.627	51	53
62.6895	50	49
62.752	50	52
62.8145	48	52
62.877	48	49
62.9395	47	49
63.002	37	47
63.0645	33	47
63.127	32	47
63.1895	28	49
63.252	29	52
63.3145	30	55
63.377	31	54
63.4395	34	54
63.502	35	54
63.5645	36	58
63.627	36	61
63.6895	36	65
63.752	36	63
63.8145	37	62
63.877	40	61
63.9395	43	58
64.002	44	56
64.0645	44	52
64.127	45	51
64.1895	47	48
64.252	40	45
64.3145	39	48
64.377	38	48
64.4395	34	48
64.502	35	50
64.5645	37	54
64.627	39	54
64.6895	39	54
64.752	40	54
64.8145	43	52
64.877	46	52
64.9395	47	51
65.002	46	48
65.0645	39	50
65.127	38	49
65.1895	35	48
65.252	32	48
65.3145	28	47
65.377	24	49
65.4395	26	53
65.502	27	53
65.5645	27	57
65.627	28	58
65.6895	28	59
65.752	32	60
65.8145	32	57
65.877	32	57
65.9395	33	58
66.002	34	59
66.0645	36	58
66.127	36	60
66.1895	38	61
66.252	40	61
66.3145	42	63
66.377	42	64
66.4395	43	63
66.502	45	61
66.5645	46	58
66.627	49	57
66.6895	52	56
66.752	53	53
66.8145	53	51
66.877	53	48
66.9395	50	48
67.002	45	47
67.0645	45	49
67.127	43	49
67.1895	39	48
67.252	37	47
67.3145	34	48
67.377	34	50
67.4395	35	49
67.502	32	49
67.5645	29	49
67.627	29	51
67.6895	29	52
67.752	30	55
67.8145	32	58
67.877	32	57
67.9395	32	59
68.002	33	60
68.0645	35	60
68.127	37	58
68.1895	39	55
68.252	40	55
68.3145	41	58
68.377	42	58
68.4395	46	60
68.502	47	59
68.5645	49	59
68.627	54	61
68.6895	59	60
68.752	61	60
68.8145	64	55
68.877	67	51
68.9395	61	45
69.002	51	45
69.0645	43	43
69.127	35	41
69.1895	32	42
69.252	27	45
69.3145	25	46
69.377	20	46
69.4395	18	46
69.502	16	49
69.5645	18	52
69.627	20	53
69.6895	20	56
69.752	20	58
69.8145	20	59
69.877	20	62
69.9395	20	63
70.002	20	68
70.0645	20	70
70.127	22	72
70.1895	25	72
70.252	25	73
70.3145	26	74
70.377	27	73
70.4395	28	73
70.502	29	73
70.5645	29	75
70.627	29	73
70.6895	30	74
70.752	31	72
70.8145	31	70
70.877	33	67
