2000	84364	46062
2000.25	81798	46520
2000.5	85605	47241
2000.75	86980	46527
2001	82663	46488
2001.25	83543	47062
2001.5	84446	46278
2001.75	83012	46489
2002	84724	46699
2002.25	85300	46609
2002.5	83385	46551
2002.75	82339	47081
2003	84747	46457
2003.25	83238	46232
2003.5	83485	46687
2003.75	85064	46728
2004	85384	46612
2004.25	82691	46482
2004.5	82827	46709
2004.75	85616	46450
2005	83826	46303
2005.25	82728	46919
2005.5	85159	46929
2005.75	83472	46262
2006	82083	46455
2006.25	84263	46590
2006.5	85279	46442
2006.75	82399	46597
2007	83278	47183
2007.25	85240	46455
2007.5	83570	46409
2007.75	85190	46668
2008	85160	46636
2008.25	83864	46634
2008.5	82220	46693
2008.75	85014	46667
2009	84947	46138
2009.25	82771	46349
2009.5	84669	47018
2009.75	85167	46670
2010	83425	46432
2010.25	82700	46626
2010.5	84805	46572
2010.75	85042	46408
2011	82449	46588
2011.25	83284	47258
2011.5	85168	46420
2011.75	84293	46172
2012	83037	46481
2012.25	83731	47026
2012.5	85842	46600
2012.75	82976	46447
2013	83126	46827
2013.25	85149	46603
2013.5	84732	46482
2013.75	83149	46488
2014	84057	46977
2014.25	84297	46521
2014.5	84211	46640
2014.75	84999	46697
2015	83920	46263
2015.25	82652	46791
2015.5	84368	46889
2015.75	84322	46151
2016	82205	46699
2016.25	84368	47014
2016.5	85937	46601
2016.75	83830	46498
2017	83778	46639
2017.25	84369	46265
2017.5	82023	46795
2017.75	84242	46789
2018	85062	46558
2018.25	84087	46671
2018.5	83690	46571
2018.75	84428	46601
2019	83453	46439
2019.25	83122	46690
2019.5	84987	46829
2019.75	84176	46381
2020	83397	46639
2020.25	84609	46591
2020.5	84486	46570
2020.75	84069	46584
2021	84631	46581
2021.25	83896	46597
2021.5	84066	46541
2021.75	83677	46627
2022	84572	46985
2022.25	83710	46363
2022.5	83055	46705
2022.75	83987	46497
2023	84361	46736
2023.25	84412	46540
2023.5	83736	46721
2023.75	82969	46517
2024	84898	46822
2024.25	84995	46165
2024.5	82803	46570
2024.75	84174	47052
2025	85357	46723
2025.25	84261	46309
2025.5	82205	46508
2025.75	84136	46642
2026	84861	46476
2026.25	83654	46812
2026.5	84075	47028
2026.75	85012	46702
2027	82797	46125
2027.25	82931	46754
2027.5	85767	46495
2027.75	83723	46498
2028	82966	46831
2028.25	85439	46640
2028.5	84428	46137
2028.75	82047	46509
2029	83550	46962
2029.25	84713	46725
2029.5	83386	46496
2029.75	83692	46677
2030	83905	46576
2030.25	84080	46573
2030.5	84266	46589
2030.75	84569	46737
2031	83881	46597
2031.25	83849	46528
2031.5	83345	46193
2031.75	83031	46486
2032	84527	46658
2032.25	85864	46833
2032.5	84279	46710
2032.75	84213	46858
2033	84792	46496
2033.25	83859	46147
2033.5	84070	46795
2033.75	86553	46820
2034	83489	46442
2034.25	82264	46826
2034.5	84911	46516
2034.75	84155	46488
2035	85074	46398
2035.25	83048	46615
2035.5	83671	47024
2035.75	84556	46454
2036	82987	46596
2036.25	83691	46675
2036.5	84759	46269
2036.75	83846	46668
2037	83938	46924
2037.25	84236	46662
2037.5	83370	46680
2037.75	84431	46427
2038	84829	46337
2038.25	83946	46639
2038.5	84992	47013
2038.75	84787	46451
2039	82621	46776
2039.25	84107	46342
2039.5	83802	46374
2039.75	85492	46980
2040	85839	46396
2040.25	81902	46459
2040.5	83098	47457
2040.75	86395	46420
2041	84133	46088
2041.25	84282	46626
2041.5	85517	46811
2041.75	84308	46619
2042	81749	46836
2042.25	84285	46806
2042.5	83767	46066
2042.75	83370	46583
2043	84935	46887
2043.25	84712	46831
2043.5	83625	46534
2043.75	82845	46714
2044	85508	46363
2044.25	84904	46217
2044.5	82963	46821
2044.75	84113	47377
2045	85071	46759
2045.25	83267	45930
2045.5	83879	46539
2045.75	85925	46747
2046	83540	46794
2046.25	82348	47379
2046.5	85646	46579
2046.75	83312	45675
2047	83205	46401
2047.25	86364	46931
2047.5	85160	46838
2047.75	82274	46784
2048	82968	46975
2048.25	85350	46227
2048.5	84231	45843
2048.75	83067	46820
2049	87152	47204
2049.25	83647	46552
2049.5	82221	47060
2049.75	84481	46240
2050	82870	46133
2050.25	84897	46508
2050.5	84575	46810
2050.75	83494	47106
2051	84397	46664
2051.25	83728	46302
2051.5	83279	46270
2051.75	84234	46546
2052	83829	46385
2052.25	83272	47385
2052.5	85767	46466
2052.75	82735	46203
2053	83523	46869
2053.25	85284	46320
2053.5	83368	46484
2053.75	84326	47125
2054	84140	46444
2054.25	82895	46789
2054.5	83904	46528
2054.75	84062	46523
2055	84435	46900
2055.25	85151	46668
2055.5	82325	46555
2055.75	82923	46811
2056	85274	46360
2056.25	84762	46439
2056.5	83382	46643
2056.75	84408	47002
2057	84146	46750
2057.25	82401	46381
2057.5	83493	46464
2057.75	84998	46405
2058	85380	46678
2058.25	83453	46752
2058.5	84101	47268
2058.75	84308	46573
2059	83353	46084
2059.25	82881	46562
2059.5	85230	46713
2059.75	84392	46819
2060	83105	46792
2060.25	83841	46808
2060.5	84836	46164
2060.75	82715	46331
2061	84231	46947
2061.25	84698	46673
2061.5	83167	46460
2061.75	83963	46811
2062	85311	46437
2062.25	82719	46321
2062.5	84179	47137
2062.75	85247	46464
2063	82456	46425
2063.25	83904	46892
2063.5	85447	46373
2063.75	83073	46400
2064	83671	46782
2064.25	85852	46891
2064.5	84353	46364
2064.75	81101	46327
2065	84180	46972
2065.25	85868	46345
2065.5	82796	46574
2065.75	83584	46955
2066	84434	46372
2066.25	83767	46496
2066.5	84558	46401
2066.75	84052	46557
2067	84509	46743
2067.25	83159	46744
2067.5	83471	46563
2067.75	83907	46478
2068	84013	46460
2068.25	84658	46591
2068.5	84687	46782
2068.75	83584	46794
2069	83245	46698
2069.25	84357	46500
2069.5	83923	46442
2069.75	84636	46563
2070	84199	46471
2070.25	83830	46943
2070.5	85588	46747
2070.75	83485	46272
2071	82978	46530
2071.25	85714	46796
2071.5	85127	46152
2071.75	81492	47079
2072	85524	46933
2072.25	84414	45912
2072.5	81677	46627
2072.75	86529	46951
2073	84996	45996
2073.25	79874	46984
2073.5	84672	47390
2073.75	85117	45852
2074	81110	46501
2074.25	86105	47322
2074.5	86190	46268
2074.75	81146	46611
2075	84499	47327
2075.25	86526	46065
2075.5	82099	46015
2075.75	84256	46868
2076	85458	46677
2076.25	82870	46510
2076.5	82987	47090
2076.75	85042	46518
2077	84115	46161
2077.25	83906	46827
2077.5	84531	46650
2077.75	83118	46704
2078	85605	46885
2078.25	84147	46050
2078.5	82018	46784
2078.75	84542	46929
2079	84130	46658
2079.25	83177	46679
2079.5	84718	46615
2079.75	82953	46444
2080	83889	46611
2080.25	86142	46772
2080.5	84874	46256
2080.75	82207	46702
2081	85119	46848
2081.25	84069	46178
2081.5	83205	46522
2081.75	84318	46802
2082	85179	46640
2082.25	83222	46457
2082.5	82905	46796
2082.75	84589	46854
2083	84140	45898
2083.25	83288	46821
2083.5	85510	46706
2083.75	84017	46493
2084	83472	46837
2084.25	85275	46794
2084.5	85840	46469
2084.75	82945	46041
2085	83058	47176
2085.25	86179	46655
2085.5	82413	46189
2085.75	83005	46830
2086	86055	46442
2086.25	83207	46167
2086.5	82563	47245
2086.75	86758	46863
2087	84134	46250
2087.25	82788	46799
2087.5	84931	46587
2087.75	83514	46127
2088	83153	46727
2088.25	84566	46735
2088.5	83996	46409
2088.75	84176	46756
2089	84260	46448
2089.25	83070	46605
2089.5	84855	46626
2089.75	84547	46543
2090	83847	46839
2090.25	84308	46522
2090.5	83423	46649
2090.75	84163	46701
2091	83685	46476
2091.25	82899	46487
2091.5	82849	46711
2091.75	85631	46922
2092	85019	46245
2092.25	82387	46954
2092.5	84598	46852
2092.75	85120	46355
2093	82847	46389
2093.25	83031	46761
2093.5	85065	46607
2093.75	84217	46545
2094	83990	46718
2094.25	84253	46722
2094.5	82696	46506
2094.75	83261	46674
2095	85446	46686
2095.25	84190	46299
2095.5	84750	47043
2095.75	85708	46715
2096	83384	46427
2096.25	83496	46841
2096.5	85067	46258
2096.75	82810	46284
2097	83922	46935
2097.25	85037	46810
2097.5	83453	46669
2097.75	84377	46775
2098	84452	46292
2098.25	83652	46217
2098.5	84321	46711
2098.75	85220	46880
2099	83665	46612
2099.25	82534	46820
2099.5	84146	46558
2099.75	83555	46505
2100	83960	46325
2100.25	84535	46888
2100.5	84345	46636
2100.75	83079	46602
2101	83876	46747
2101.25	84488	46695
2101.5	83996	46647
2101.75	84439	46491
2102	83044	46644
2102.25	84426	46835
2102.5	84567	46408
2102.75	83868	46588
2103	83946	46653
2103.25	84155	46662
2103.5	83766	46873
2103.75	84697	46652
2104	83581	46390
2104.25	83484	46836
2104.5	84595	46493
2104.75	82885	46677
2105	84482	46739
2105.25	84426	46557
2105.5	84118	46500
2105.75	83728	46533
2106	84066	46691
2106.25	84188	46411
2106.5	83685	46656
2106.75	84215	46497
2107	82940	46669
2107.25	85052	46917
2107.5	84765	46406
2107.75	82567	46338
2108	84171	47047
2108.25	85890	46493
2108.5	83535	46541
2108.75	83714	46941
2109	84259	46475
2109.25	83072	46280
2109.5	83286	46937
2109.75	86055	46673
2110	84824	46337
2110.25	83046	46750
2110.5	84353	46681
2110.75	82379	46400
2111	83788	46861
2111.25	84611	46299
2111.5	83786	46674
2111.75	84360	46588
2112	84143	46748
2112.25	84292	46681
2112.5	83634	46745
2112.75	84994	46694
2113	83883	46267
2113.25	84358	46590
2113.5	83740	46682
2113.75	84555	46339
2114	83145	46647
2114.25	85244	46971
2114.5	84069	46406
2114.75	82937	46726
2115	83783	46637
2115.25	84925	46432
2115.5	84588	46597
2115.75	84522	46806
2116	84082	46744
2116.25	83459	46881
2116.5	83666	46671
2116.75	85663	46403
2117	83432	46204
2117.25	83970	47005
2117.5	86224	46330
2117.75	82963	46182
2118	83394	47134
2118.25	86327	46567
2118.5	82620	46111
2118.75	83823	47031
2119	86930	46565
2119.25	83193	46334
2119.5	81697	46934
2119.75	85012	46919
2120	85548	46202
2120.25	83274	46776
2120.5	85425	46759
2120.75	83922	46364
2121	83217	46957
2121.25	84636	46737
2121.5	83640	46375
2121.75	82966	46512
2122	84040	46676
2122.25	84989	46359
2122.5	84567	46729
2122.75	84215	46632
2123	83690	46853
2123.25	83728	46580
2123.5	83322	46523
2123.75	83788	46637
2124	85283	46847
2124.25	85558	46556
2124.5	82701	46394
2124.75	83856	47106
2125	84305	46077
2125.25	82130	46282
2125.5	84634	47127
2125.75	85462	46444
2126	83250	46643
2126.25	83775	46875
2126.5	84715	46424
2126.75	83898	46337
2127	83507	46830
2127.25	84682	46751
2127.5	84742	46440
2127.75	83518	46695
2128	84007	46752
2128.25	84764	46669
2128.5	83811	46472
2128.75	84324	46677
2129	83543	46612
2129.25	84097	46668
2129.5	84093	46732
2129.75	85248	46523
2130	83861	46460
2130.25	83578	46787
2130.5	85095	46809
2130.75	84918	46290
2131	83017	46500
2131.25	84135	46670
2131.5	85607	46722
2131.75	84454	46513
2132	81802	46870
2132.25	85052	46940
2132.5	84447	46184
2132.75	83324	46439
2133	85220	46881
2133.25	84544	46481
2133.5	83222	46961
2133.75	84335	46357
2134	82003	46209
2134.25	85500	46819
2134.5	85840	46268
2134.75	81788	46704
2135	84410	47402
2135.25	85718	46218
2135.5	82832	46084
2135.75	83800	46874
2136	86129	46573
2136.25	82860	46523
2136.5	83024	46940
2136.75	84827	46391
2137	83247	46337
2137.25	83622	46699
2137.5	84925	46763
2137.75	83854	46594
2138	82892	46720
2138.25	84631	46717
2138.5	85191	46463
2138.75	82522	46396
2139	83866	47273
2139.25	86244	46523
2139.5	82169	46226
2139.75	83931	47199
2140	87332	46389
2140.25	83485	46331
2140.5	82590	47038
2140.75	85150	46806
2141	84096	46548
2141.25	83675	46556
2141.5	84191	46609
2141.75	85205	46700
2142	84517	46402
2142.25	81471	46489
2142.5	83346	47182
2142.75	86990	46296
2143	82978	45907
2143.25	82624	46948
2143.5	86349	47007
2143.75	84074	46009
2144	81308	46729
2144.25	85770	47298
2144.5	85773	46042
2144.75	82375	46476
2145	83150	47202
2145.25	85531	46601
2145.5	82964	46293
2145.75	82915	46807
2146	86012	46548
2146.25	84195	46213
2146.5	83341	47024
2146.75	84439	46554
2147	82374	46468
2147.25	82802	46710
2147.5	84720	46570
2147.75	84422	46561
2148	84467	46715
2148.25	85926	46852
2148.5	82787	46092
2148.75	82414	47017
2149	86395	46647
2149.25	84063	45948
2149.5	81449	46726
2149.75	83832	47282
2150	85786	46488
2150.25	83002	46343
2150.5	83429	46906
2150.75	85067	46330
2151	84017	46707
2151.25	84944	46645
2151.5	82392	46514
2151.75	83749	47185
2152	86197	46299
2152.25	83971	46364
2152.5	83345	46900
2152.75	84299	46600
2153	82808	46510
2153.25	84401	46466
2153.5	84310	46499
2153.75	85253	46603
2154	83162	46411
2154.25	84455	46986
2154.5	83952	46537
2154.75	82169	46329
2155	85021	46820
2155.25	85419	46530
2155.5	83891	46687
2155.75	83906	46884
2156	84319	46735
2156.25	82919	46076
2156.5	83520	46646
2156.75	85644	46509
2157	83648	46560
2157.25	82976	46941
2157.5	84632	46802
2157.75	84648	46155
2158	84027	46403
2158.25	84646	46489
2158.5	83975	46815
2158.75	84395	46644
2159	83464	46836
2159.25	83860	46298
2159.5	83439	46428
2159.75	84246	46455
2160	83638	46597
2160.25	83843	46915
2160.5	84737	46896
2160.75	84077	46462
2161	82949	46700
2161.25	86342	46773
2161.5	84024	46349
2161.75	82099	46895
2162	85319	46886
2162.25	84190	46393
2162.5	82504	46572
2162.75	85856	46854
2163	85548	46312
2163.25	82194	46667
2163.5	83563	46878
2163.75	84433	46770
2164	83383	46180
2164.25	83155	46647
2164.5	84745	46875
2164.75	85071	46680
2165	82807	46563
2165.25	83901	47058
2165.5	85500	46171
2165.75	84162	46420
2166	83861	46643
2166.25	83541	46912
2166.5	84462	46801
2166.75	82858	46549
2167	84983	46587
2167.25	82787	46376
2167.5	83645	46760
2167.75	85073	46594
2168	82886	46562
2168.25	83975	46903
2168.5	85384	46533
2168.75	83497	46417
2169	82715	46618
2169.25	85176	46764
2169.5	84183	46286
2169.75	82691	47177
2170	85882	46859
2170.25	84959	46257
2170.5	82189	46356
2170.75	84131	46757
2171	85358	46565
2171.25	83257	46544
2171.5	84054	47045
2171.75	84609	46421
2172	83006	46332
2172.25	84640	46509
2172.5	84818	46547
2172.75	84389	46986
2173	84908	46778
2173.25	84190	46237
2173.5	82282	46507
2173.75	84931	46828
2174	85692	46359
2174.25	81745	46603
2174.5	84446	47028
2174.75	84888	46501
2175	83460	46372
2175.25	83392	46540
2175.5	84420	46829
2175.75	84658	46591
2176	82520	46649
2176.25	84469	46863
2176.5	84642	46128
2176.75	82208	46605
2177	84471	46994
2177.25	85303	46728
2177.5	82310	46363
2177.75	84084	47044
2178	85202	46381
2178.25	82199	46458
2178.5	85049	46974
2178.75	85386	46516
2179	83708	46306
2179.25	83553	46868
2179.5	84516	46655
2179.75	83448	46585
2180	83326	46373
2180.25	84109	46796
2180.5	85287	46613
2180.75	83913	46605
2181	83980	47000
2181.25	84330	46726
2181.5	83139	46379
2181.75	84006	46489
2182	85303	46725
2182.25	84834	46520
2182.5	83518	46580
2182.75	83146	46741
2183	85068	46639
2183.25	84064	46174
2183.5	83951	46738
2183.75	85879	47003
2184	83156	46425
2184.25	82525	47037
2184.5	86041	46514
2184.75	84027	45795
2185	83567	46744
2185.25	85859	46937
2185.5	83229	46393
2185.75	82238	47052
2186	85360	46620
2186.25	84285	46080
2186.5	84560	46634
2186.75	84873	46953
2187	84654	46710
2187.25	84021	46546
2187.5	84489	46423
2187.75	84487	46586
2188	84343	46346
2188.25	83711	46905
2188.5	84487	47007
2188.75	84709	46385
2189	82384	46267
2189.25	84644	46797
2189.5	85570	46402
2189.75	82911	46631
2190	83976	47299
2190.25	85200	46505
2190.5	81604	46201
2190.75	83878	46787
2191	86042	46474
2191.25	84178	46481
2191.5	83673	46783
2191.75	83020	46733
2192	83667	46768
2192.25	84344	46141
2192.5	84970	46870
2192.75	85570	46821
2193	84052	46515
2193.25	82305	46857
2193.5	84982	46536
2193.75	84159	46226
2194	83480	46762
2194.25	85288	47054
2194.5	86030	46390
2194.75	82177	46368
2195	82616	46797
2195.25	86631	46490
2195.5	84212	46275
2195.75	82469	47069
2196	84960	46858
2196.25	84217	46116
2196.5	83474	46532
2196.75	85257	46735
2197	83216	46400
2197.25	84305	47356
2197.5	85799	46643
2197.75	82288	45967
2198	83175	46845
2198.25	86194	46696
2198.5	85255	46407
2198.75	82726	46977
2199	84602	47051
2199.25	83965	46159
2199.5	81843	46590
2199.75	84013	46558
2200	85455	46447
2200.25	84504	46714
2200.5	82550	46585
2200.75	82755	46746
2201	84866	46610
2201.25	84495	46081
2201.5	83533	46765
2201.75	84406	46737
2202	83687	46646
2202.25	84339	46737
2202.5	84282	46252
2202.75	82841	46795
2203	85254	46894
2203.25	85278	46448
2203.5	84575	46192
2203.75	82486	46575
2204	84044	46801
2204.25	84370	46692
2204.5	83074	46592
2204.75	84644	46813
2205	85671	46395
2205.25	82402	46292
2205.5	84001	47136
2205.75	85715	46467
2206	83477	46362
2206.25	83765	46844
2206.5	84869	46755
2206.75	83738	46501
2207	83340	46450
2207.25	82672	46813
2207.5	85442	47041
2207.75	85042	46172
2208	82605	46655
2208.25	84605	46913
2208.5	84125	46168
2208.75	83593	46810
2209	84442	46372
2209.25	82066	46633
2209.5	83480	47058
2209.75	87178	46416
2210	81637	45911
2210.25	82486	47473
2210.5	86623	46577
2210.75	84161	46258
2211	83262	46713
2211.25	83657	46678
2211.5	83958	46450
2211.75	82841	46507
2212	83169	46972
2212.25	86065	46816
2212.5	84944	46035
2212.75	83265	46617
2213	84401	46721
2213.25	83534	46463
2213.5	83249	46831
2213.75	84731	46797
2214	84860	46372
2214.25	82581	46467
2214.5	83719	46990
2214.75	86277	46770
2215	83625	45871
2215.25	81871	46748
