2000	32166	51642
2000.25	31660	51630
2000.5	31262	51685
2000.75	31366	51910
2001	31915	51840
2001.25	31725	51551
2001.5	31355	51670
2001.75	31257	51752
2002	31696	51893
2002.25	32153	51716
2002.5	31839	51679
2002.75	31543	51635
2003	31630	51783
2003.25	31622	51625
2003.5	31295	51683
2003.75	31473	51837
2004	31791	51814
2004.25	32044	51788
2004.5	32057	51707
2004.75	31657	51645
2005	31445	51768
2005.25	31635	51943
2005.5	31893	51830
2005.75	31742	51604
2006	31323	51582
2006.25	31025	51852
2006.5	31610	51916
2006.75	32222	51788
2007	32048	51597
2007.25	31271	51510
2007.5	31037	51877
2007.75	31632	52040
2008	32088	51730
2008.25	31730	51446
2008.5	30942	51710
2008.75	31337	51953
2009	31846	51829
2009.25	32010	51729
2009.5	31769	51756
2009.75	31868	51780
2010	31689	51674
2010.25	31287	51690
2010.5	31392	51803
2010.75	31335	51695
2011	31411	51762
2011.25	31661	51799
2011.5	31660	51821
2011.75	32034	51883
2012	32231	51681
2012.25	31736	51638
2012.5	31257	51711
2012.75	31323	51741
2013	31356	51862
2013.25	31811	51658
2013.5	31860	51691
2013.75	31536	51687
2014	31622	51869
2014.25	32090	51892
2014.5	32075	51688
2014.75	31719	51770
2015	31482	51687
2015.25	31288	51654
2015.5	31342	51696
2015.75	31570	51874
2016	31874	51775
2016.25	31752	51611
2016.5	31294	51730
2016.75	31892	51928
2017	32064	51733
2017.25	31736	51635
2017.5	31199	51532
2017.75	30931	51759
2018	31354	51982
2018.25	31998	51863
2018.5	31974	51585
2018.75	31515	51639
2019	31662	51912
2019.25	32002	51798
2019.5	31726	51637
2019.75	31311	51576
2020	30948	51767
2020.25	31225	51931
2020.5	31893	51967
2020.75	32136	51626
2021	31582	51535
2021.25	31306	51765
2021.5	31356	51856
2021.75	31820	51903
2022	31961	51644
2022.25	31359	51588
2022.5	31249	51698
2022.75	31642	51878
2023	31939	51874
2023.25	31982	51595
2023.5	31584	51755
2023.75	31793	51817
2024	31617	51685
2024.25	31479	51674
2024.5	31591	51773
2024.75	31534	51639
2025	31012	51638
2025.25	31471	52070
2025.5	32385	51915
2025.75	32422	51497
2026	31354	51424
2026.25	30894	51873
2026.5	31407	51929
2026.75	32041	51805
2027	31616	51455
2027.25	31034	51630
2027.5	31361	52010
2027.75	32009	51843
2028	32104	51634
2028.25	31471	51627
2028.5	31303	51896
2028.75	31597	51865
2029	31694	51738
2029.25	31605	51645
2029.5	31347	51684
2029.75	31365	51852
2030	31512	51744
2030.25	31649	51750
2030.5	31849	51894
2030.75	32140	51757
2031	31884	51490
2031.25	31044	51588
2031.5	31207	51919
2031.75	31988	51867
2032	31993	51591
2032.25	31495	51627
2032.5	31399	51817
2032.75	31606	51783
2033	31633	51804
2033.25	31643	51783
2033.5	31493	51722
2033.75	31677	51802
2034	31374	51642
2034.25	31347	51783
2034.5	31735	51858
2034.75	31966	51800
2035	31846	51718
2035.25	31655	51686
2035.5	31413	51707
2035.75	31393	51873
2036	31713	51813
2036.25	31636	51715
2036.5	31653	51777
2036.75	31758	51720
2037	31693	51675
2037.25	31753	51809
2037.5	31943	51705
2037.75	31524	51626
2038	30958	51640
2038.25	31072	51836
2038.5	31546	51849
2038.75	31752	51817
2039	31890	51722
2039.25	31462	51604
2039.5	31627	51786
2039.75	31753	51778
2040	31536	51678
2040.25	31410	51787
2040.5	31364	51731
2040.75	31448	51793
2041	31773	51854
2041.25	31732	51599
2041.5	31343	51599
2041.75	31545	51909
2042	32176	51829
2042.25	31589	51485
2042.5	31103	51730
2042.75	31415	51873
2043	31761	51732
2043.25	31728	51691
2043.5	31548	51720
2043.75	31629	51612
2044	31485	51779
2044.25	31685	51876
2044.5	31817	51732
2044.75	31493	51704
2045	31284	51729
2045.25	31309	51781
2045.5	31697	51836
2045.75	31868	51758
2046	31760	51581
2046.25	31440	51648
2046.5	31339	51852
2046.75	31749	51892
2047	31945	51740
2047.25	31705	51740
2047.5	31536	51592
2047.75	31137	51698
2048	31430	51982
2048.25	32201	51872
2048.5	32060	51541
2048.75	31514	51544
2049	31130	51797
2049.25	31432	51826
2049.5	31772	51872
2049.75	31771	51594
2050	31336	51539
2050.25	31007	51768
2050.5	31512	51899
2050.75	32079	51841
2051	32216	51647
2051.25	31974	51607
2051.5	31412	51671
2051.75	31235	51885
2052	31524	51729
2052.25	31457	51711
2052.5	31347	51774
2052.75	31414	51802
2053	31819	51828
2053.25	31968	51688
2053.5	31931	51628
2053.75	31837	51661
2054	31515	51667
2054.25	31469	51847
2054.5	31605	51709
2054.75	31344	51695
2055	31433	51811
2055.25	31833	51848
2055.5	32114	51693
2055.75	31747	51530
2056	31316	51713
2056.25	31272	51780
2056.5	31413	51897
2056.75	31682	51824
2057	31563	51718
2057.25	31353	51669
2057.5	31520	51843
2057.75	31932	51736
2058	31781	51624
2058.25	31449	51710
2058.5	31359	51793
2058.75	31652	51850
2059	31705	51710
2059.25	31578	51721
2059.5	31453	51743
2059.75	31628	51831
2060	31977	51813
2060.25	32172	51724
2060.5	31837	51514
2060.75	31324	51657
2061	31396	51907
2061.25	31877	51851
2061.5	31712	51611
2061.75	30958	51526
2062	30899	51912
2062.25	31854	51975
2062.5	32197	51640
2062.75	31702	51644
2063	31450	51715
2063.25	31571	51896
2063.5	31751	51862
2063.75	31906	51717
2064	31201	51603
2064.25	31208	51933
2064.5	31865	51922
2064.75	32120	51709
2065	31912	51522
2065.25	31235	51607
2065.5	31444	52008
2065.75	31998	51843
2066	31825	51656
2066.25	31188	51565
2066.5	30966	51863
2066.75	31751	51978
2067	32321	51739
2067.25	32123	51622
2067.5	31480	51575
2067.75	31557	51903
2068	32065	51835
2068.25	31671	51597
2068.5	31037	51559
2068.75	31022	51893
2069	31694	51952
2069.25	32056	51700
2069.5	31628	51624
2069.75	31494	51674
2070	31617	51894
2070.25	31967	51782
2070.5	31950	51833
2070.75	31505	51501
2071	31193	51761
2071.25	31469	51897
2071.5	31847	51820
2071.75	32095	51699
2072	31917	51509
2072.25	31219	51638
2072.5	31545	51948
2072.75	32030	51910
2073	31798	51515
2073.25	31141	51593
2073.5	30832	51801
2073.75	31445	52025
2074	32317	51923
2074.25	32357	51588
2074.5	31555	51627
2074.75	31522	51770
2075	31582	51846
2075.25	31678	51730
2075.5	31347	51627
2075.75	31389	51838
2076	31702	51805
2076.25	31777	51733
2076.5	31675	51631
2076.75	31546	51805
2077	31833	51780
2077.25	31703	51774
2077.5	31875	51800
2077.75	31781	51636
2078	31544	51667
2078.25	31192	51578
2078.5	31206	51781
2078.75	31669	51854
2079	31858	51713
2079.25	31763	51661
2079.5	31427	51648
2079.75	31076	51805
2080	31397	51866
2080.25	31743	51869
2080.5	31544	51505
2080.75	31045	51781
2081	31575	51956
2081.25	32087	51799
2081.5	32009	51653
2081.75	31642	51659
2082	31452	51693
2082.25	31273	51800
2082.5	31481	51884
2082.75	31683	51720
2083	31667	51752
2083.25	31833	51729
2083.5	31789	51683
2083.75	31638	51731
2084	31689	51779
2084.25	31638	51633
2084.5	31413	51838
2084.75	31646	51706
2085	31562	51684
2085.25	31626	51660
2085.5	31375	51681
2085.75	31604	51750
2086	31714	51787
2086.25	31741	51778
