2000	53908	49205
2000.25	55025	49830
2000.5	55556	49247
2000.75	55299	49385
2001	54790	49327
2001.25	54793	49807
2001.5	56369	49349
2001.75	53916	49048
2002	55195	49931
2002.25	56132	49314
2002.5	55165	49265
2002.75	54744	49306
2003	55157	49775
2003.25	55991	49286
2003.5	54829	49335
2003.75	55549	49669
2004	54681	49313
2004.25	55882	49573
2004.5	55271	49072
2004.75	54710	49597
2005	55292	49397
2005.25	55258	49619
2005.5	56376	49301
2005.75	54125	49310
2006	55970	49881
2006.25	55604	48996
2006.5	55085	49568
2006.75	55093	49268
2007	55356	49485
2007.25	56450	49349
2007.5	54705	49391
2007.75	55229	49714
2008	54669	49331
2008.25	55697	49771
2008.5	55888	49076
2008.75	54802	49357
2009	55619	49360
2009.25	54534	49612
2009.5	56827	49593
2009.75	55530	49043
2010	54904	49620
2010.25	54983	49332
2010.5	55810	49658
2010.75	56477	49236
2011	54321	49176
2011.25	54912	49669
2011.5	55313	49660
2011.75	55704	49287
2012	54101	49289
2012.25	55203	49701
2012.5	55751	49381
2012.75	55025	49387
2013	55808	49599
2013.25	54700	49305
2013.5	55327	49543
2013.75	54956	49295
2014	55550	49691
2014.25	55282	49174
2014.5	54569	49780
2014.75	56065	49402
2015	54375	49292
2015.25	55729	49801
2015.5	55528	49253
2015.75	54985	49432
2016	55813	49445
2016.25	55319	49390
2016.5	55191	49556
2016.75	54451	49426
2017	56032	49564
2017.25	55044	49096
2017.5	55317	49619
2017.75	55626	49319
2018	55447	49380
2018.25	55677	49341
2018.5	54222	49278
2018.75	55459	50080
2019	55822	49145
2019.25	55012	49281
2019.5	54881	49569
2019.75	56017	49752
2020	57136	49235
2020.25	54378	48998
2020.5	54675	49938
2020.75	55703	49217
2021	54952	49504
2021.25	54695	49348
2021.5	54476	49486
2021.75	56200	49754
2022	55787	49092
2022.25	54879	49384
2022.5	53432	49274
2022.75	54840	49946
2023	55958	49379
2023.25	55766	49487
2023.5	55101	49093
2023.75	53622	49564
2024	55939	49640
2024.25	55262	49327
2024.5	55452	49644
2024.75	55086	49117
2025	54964	49705
2025.25	55881	49317
2025.5	55175	49447
2025.75	55997	49529
2026	55204	49294
2026.25	55183	49731
2026.5	55003	49294
2026.75	55285	49559
2027	55558	49152
2027.25	54434	49295
2027.5	55168	49503
2027.75	55246	49588
2028	56218	49752
2028.25	55129	49142
2028.5	54151	49584
2028.75	55410	49525
2029	55728	49299
2029.25	54943	49334
2029.5	54433	49343
2029.75	55677	49763
2030	55421	49125
2030.25	54928	49657
2030.5	55088	49245
2030.75	55390	49448
2031	55293	49221
2031.25	55114	49594
2031.5	56468	49646
2031.75	55078	49010
