2000	87316	46616
2000.25	87900	46169
2000.5	85189	46202
2000.75	85957	46445
2001	87816	46288
2001.25	87930	46119
2001.5	85369	46349
2001.75	86621	46701
2002	86659	46612
2002.25	87040	46210
2002.5	87127	46169
2002.75	85620	46183
2003	86918	46675
2003.25	88062	46207
2003.5	86624	46205
2003.75	85382	46410
2004	86459	46728
2004.25	88615	46281
2004.5	85456	45679
2004.75	84863	46577
2005	87607	46438
2005.25	86517	46286
2005.5	85969	46338
2005.75	87638	46741
2006	88056	46386
2006.25	85971	46099
2006.5	86738	46550
2006.75	87125	46284
2007	86678	46083
2007.25	86083	46446
2007.5	87829	46526
2007.75	85796	46061
2008	84621	46457
2008.25	87812	46737
2008.5	87136	45889
2008.75	85179	46466
2009	88371	46770
2009.25	87153	46007
2009.5	84701	46434
2009.75	87474	46602
2010	88051	45993
2010.25	86447	46009
2010.5	86552	46546
2010.75	88535	46328
2011	86382	45989
2011.25	85151	46750
2011.5	87703	46812
2011.75	87513	45963
2012	85227	46068
2012.25	86621	46297
2012.5	86765	46257
2012.75	87323	46330
2013	86428	46348
2013.25	85818	46859
2013.5	87163	46420
2013.75	86022	46194
2014	87555	46505
2014.25	86674	46258
2014.5	85031	46449
2014.75	86690	46664
2015	87448	46230
2015.25	85208	46284
2015.5	85791	46547
2015.75	87606	46304
2016	86739	45874
2016.25	86966	46155
2016.5	86653	46009
2016.75	86075	46460
2017	87276	46967
2017.25	87573	46652
2017.5	85560	46292
2017.75	85039	46356
2018	87603	46213
2018.25	86780	45775
2018.5	85978	46180
2018.75	86281	46321
2019	87207	46877
2019.25	87660	46430
2019.5	85354	46323
2019.75	86673	46324
2020	86388	46028
2020.25	85868	46024
2020.5	86192	46491
2020.75	87827	46565
2021	85478	46374
2021.25	85174	46796
2021.5	87513	46305
2021.75	85537	46223
2022	86272	46164
2022.25	86051	46237
2022.5	87069	46385
2022.75	87277	46657
2023	86874	46271
2023.25	85395	46230
2023.5	86879	46680
2023.75	87830	46282
2024	85843	45750
2024.25	86003	46555
2024.5	87913	46378
2024.75	87011	46419
2025	85657	46417
2025.25	86746	46510
2025.5	87672	46023
2025.75	85233	46096
2026	86436	46613
2026.25	87652	46342
2026.5	87817	46327
2026.75	86650	46104
2027	85621	46545
2027.25	87301	46322
2027.5	85297	45932
2027.75	86725	46855
2028	88658	46214
2028.25	85873	46098
2028.5	86115	46658
2028.75	87791	46547
2029	85411	46099
2029.25	86210	46526
2029.5	86375	46381
2029.75	86737	46492
2030	87423	46386
2030.25	86364	46140
2030.5	87490	46585
2030.75	86986	46226
2031	85900	46688
2031.25	88376	46416
2031.5	86534	45856
2031.75	85816	46417
2032	87154	46461
2032.25	87622	46500
2032.5	86945	45868
2032.75	85716	46498
2033	87830	46418
2033.25	86775	46361
2033.5	86522	46716
2033.75	87710	46461
2034	86109	45879
2034.25	85335	46575
2034.5	87946	46235
2034.75	87429	45960
2035	85554	46492
2035.25	86050	46867
2035.5	87051	46503
2035.75	85816	45996
2036	85595	46782
2036.25	89661	46240
2036.5	86687	45807
2036.75	85226	46541
2037	87667	46717
2037.25	87674	46369
2037.5	85584	46513
2037.75	85680	46317
2038	86856	46398
2038.25	86430	45849
2038.5	85534	46216
2038.75	88238	46827
2039	88686	46304
2039.25	85541	46298
2039.5	86490	46757
2039.75	87734	45993
2040	85616	45919
2040.25	86179	46426
2040.5	87423	46258
2040.75	87231	46565
2041	87877	46548
2041.25	86045	46572
2041.5	85532	46401
2041.75	85867	46334
2042	88002	46034
2042.25	87393	45946
2042.5	87883	46614
2042.75	87566	46658
2043	86208	46536
2043.25	85905	46526
2043.5	85852	46114
2043.75	86567	46265
2044	87415	46032
2044.25	87226	46320
2044.5	86438	46546
2044.75	86514	46717
2045	87225	46558
2045.25	86415	46019
2045.5	84287	46202
2045.75	88195	46276
2046	87123	45817
2046.25	86719	46856
2046.5	89245	46525
2046.75	85439	46102
2047	85215	46891
2047.25	87777	46479
2047.5	86958	45958
2047.75	85670	46177
2048	88300	46305
2048.25	85330	46161
2048.5	86469	46990
2048.75	89035	46297
2049	85315	46449
2049.25	86285	46854
2049.5	87873	45964
2049.75	85440	45934
2050	86191	46621
2050.25	88517	46264
2050.5	87052	46461
2050.75	86415	46515
2051	86450	46462
2051.25	86582	46169
2051.5	86607	46288
2051.75	86761	46296
2052	86738	46426
2052.25	88076	46572
2052.5	86029	46070
2052.75	84417	46706
2053	88181	46839
2053.25	86915	45660
2053.5	85401	46380
2053.75	88289	46720
2054	87517	46204
2054.25	84604	46492
2054.5	86317	46652
2054.75	86533	45847
2055	85818	46133
2055.25	87410	46424
2055.5	87089	46338
2055.75	86438	46666
2056	86513	46696
2056.25	86012	46271
2056.5	84914	46453
2056.75	87884	46201
2057	86683	45679
2057.25	85809	46437
2057.5	88200	46649
2057.75	86814	46170
2058	85203	46808
2058.25	86066	46519
2058.5	87175	46193
2058.75	85774	45842
2059	86190	46171
2059.25	88039	46452
2059.5	85735	46357
2059.75	86421	47100
2060	89276	46450
2060.25	84594	46029
2060.5	85565	46675
2060.75	87902	45876
2061	85852	45980
2061.25	86990	46621
2061.5	88929	46411
2061.75	85740	46540
2062	86792	46759
2062.25	86013	46155
2062.5	84773	46158
2062.75	86483	46141
2063	86341	46189
2063.25	88833	46362
2063.5	86599	45974
2063.75	85714	47259
2064	88706	46841
2064.25	85511	45911
2064.5	84299	46588
2064.75	88445	46217
2065	86283	45526
2065.25	85795	46711
2065.5	89365	46517
2065.75	85800	46467
2066	85185	46773
2066.25	86445	46420
2066.5	86277	45814
2066.75	86320	46241
2067	87517	45999
2067.25	86605	46460
2067.5	88187	46697
2067.75	85745	45981
2068	85032	46833
2068.25	87128	46361
2068.5	85754	45891
2068.75	86741	46525
2069	88582	45897
2069.25	85182	46157
2069.5	86547	47034
2069.75	88411	46331
2070	84813	46205
2070.25	85450	46915
2070.5	88401	46125
2070.75	85097	45700
2071	85915	46741
2071.25	89928	46377
2071.5	85275	45833
2071.75	84524	47017
2072	88075	46717
2072.25	86576	45887
2072.5	85199	46429
2072.75	88792	46339
2073	87257	45859
2073.25	85671	46723
2073.5	88363	46666
2073.75	86399	46392
2074	85475	46559
2074.25	87127	46162
2074.5	87141	45994
2074.75	86093	46261
2075	88618	46393
2075.25	86921	46230
2075.5	85738	46738
2075.75	87178	46792
2076	86926	46092
2076.25	84992	46334
2076.5	86965	46387
2076.75	87879	45995
2077	86823	45798
2077.25	86469	46569
2077.5	86881	46762
2077.75	87109	46607
2078	85787	46265
2078.25	85237	46345
2078.5	87769	46537
2078.75	88536	45711
2079	84111	46194
2079.25	87838	47092
2079.5	88956	46384
2079.75	85532	46268
2080	87291	46588
2080.25	88371	46076
2080.5	85444	46005
2080.75	86227	46554
2081	87334	46360
2081.25	86723	46224
2081.5	86739	46509
2081.75	87026	46095
2082	86897	46600
2082.25	86371	46163
2082.5	85264	46384
2082.75	86861	46569
2083	87545	46499
2083.25	87715	46256
2083.5	85614	46219
2083.75	86779	46716
2084	87312	46545
2084.25	86533	46228
2084.5	86033	46349
2084.75	86518	46542
2085	87755	46316
2085.25	87360	46231
2085.5	87034	46154
2085.75	86741	46394
2086	86467	46256
2086.25	86997	46439
2086.5	88142	46597
2086.75	86579	46148
2087	85627	46731
2087.25	87520	46309
2087.5	86191	46028
2087.75	86225	46276
2088	86858	46350
2088.25	86523	46412
2088.5	86956	46303
2088.75	86062	46225
2089	86716	46707
2089.25	87513	46097
2089.5	86443	46329
2089.75	87635	46199
2090	87094	46263
2090.25	86209	46374
2090.5	86994	46522
2090.75	86935	46502
2091	86762	46345
2091.25	86333	46562
2091.5	87892	46176
2091.75	86380	46061
2092	86803	46657
2092.25	87156	46299
2092.5	86455	46447
2092.75	87371	46255
2093	85793	46095
2093.25	86749	46644
2093.5	88600	46193
2093.75	86040	46078
2094	86959	46680
2094.25	88300	46433
2094.5	85976	46165
2094.75	85105	46704
2095	88908	46130
2095.25	85832	45748
2095.5	85896	46553
2095.75	89006	46297
2096	85953	46189
2096.25	84592	46821
2096.5	87313	46612
2096.75	87297	46258
2097	86274	45900
2097.25	85956	46253
2097.5	88043	46216
2097.75	86034	46196
2098	86660	46953
2098.25	87462	46385
2098.5	84984	46351
2098.75	87028	46595
2099	88053	45783
2099.25	85948	46005
2099.5	86569	46396
2099.75	86512	46474
2100	85603	46820
2100.25	86938	46548
2100.5	86469	46253
2100.75	87368	46062
2101	87109	45888
2101.25	87035	46380
2101.5	86917	46608
2101.75	84983	46692
2102	87146	46964
2102.25	86936	46276
2102.5	86074	46117
2102.75	86672	45875
2103	87546	46228
2103.25	86593	46441
2103.5	88374	46743
2103.75	87006	46176
2104	84207	46537
2104.25	86604	46542
2104.5	87799	46111
2104.75	85918	46071
2105	86431	46334
2105.25	87755	46329
2105.5	85997	46429
2105.75	85778	46845
2106	87877	46481
2106.25	85807	45919
2106.5	85989	46630
2106.75	88338	46177
2107	86862	45844
2107.25	85740	46638
2107.5	87875	46567
2107.75	85636	46486
2108	86065	46758
2108.25	86608	46254
2108.5	86029	46236
2108.75	86254	46234
2109	88046	46003
2109.25	85381	46239
2109.5	86877	46990
2109.75	87456	46441
2110	85420	46329
2110.25	86683	46571
2110.5	87054	45737
2110.75	85190	46140
2111	88073	46615
2111.25	87623	46185
2111.5	85011	46838
2111.75	87755	46684
2112	87087	46022
2112.25	83750	46153
2112.5	87281	46795
2112.75	89299	45763
2113	84757	46109
2113.25	86701	47255
2113.5	88131	46514
2113.75	86215	46097
2114	85627	46335
2114.25	88340	46373
2114.5	86872	45883
2114.75	86840	46673
2115	87773	46347
2115.25	85339	46499
2115.5	87253	46581
2115.75	86760	46011
2116	85877	46113
2116.25	86931	46181
2116.5	87575	46287
2116.75	86215	46171
2117	86343	46548
2117.25	87254	46508
2117.5	86685	46406
2117.75	85861	46400
2118	86675	46097
2118.25	86820	46290
2118.5	87421	46268
2118.75	85950	46235
2119	86741	46527
