2000	43347	50751
2000.25	39563	49685
2000.5	36444	50543
2000.75	37745	52134
2001	42527	51978
2001.25	42562	50051
2001.5	37703	49759
2001.75	36015	51339
2002	39605	52327
2002.25	43489	51279
2002.5	40375	49486
2002.75	36175	50317
2003	36937	51920
2003.25	41584	52239
2003.5	43407	50372
2003.75	38779	49606
2004	35536	50811
2004.25	38171	52470
2004.5	43093	51785
2004.75	42143	49840
2005	37525	49803
2005.25	35713	51286
2005.5	39593	52643
2005.75	43870	51021
2006	39828	49489
2006.25	36074	50490
2006.5	37143	52088
2006.75	42332	52105
2007	43124	50198
2007.25	38280	49585
2007.5	35707	50894
2007.75	38470	52466
2008	43373	51711
2008.25	41584	49633
2008.5	36854	49928
2008.75	36149	51550
2009	40713	52468
2009.25	43645	50620
2009.5	39523	49498
2009.75	35498	50470
2010	37450	52477
2010.25	42969	52133
2010.5	42980	49898
2010.75	37390	49471
2011	35211	51398
2011.25	39718	52788
2011.5	44098	51113
2011.75	40423	49447
2012	35521	50220
2012.25	36590	52355
2012.5	42136	52448
2012.75	43543	50242
2013	38296	49600
2013.25	35650	50986
2013.5	38977	52389
2013.75	43396	51425
2014	41085	49631
2014.25	36809	50147
2014.5	36968	51796
2014.75	41234	52147
2015	42777	50615
2015.25	39160	49830
2015.5	36613	50774
2015.75	38596	51995
2016	42027	51589
2016.25	41168	50055
2016.5	37862	50372
2016.75	37858	51402
2017	40394	51583
2017.25	41472	50974
2017.5	40193	50224
2017.75	37879	50569
2018	38003	51437
2018.25	40284	51549
2018.5	41436	50891
2018.75	39433	50223
2019	37593	50855
2019.25	38817	51784
2019.5	40835	51334
2019.75	40728	50532
2020	38833	50421
2020.25	37995	51052
2020.5	39347	51520
2020.75	41437	51323
2021	40572	50240
2021.25	38122	50606
2021.5	37748	51256
2021.75	39677	51796
2022	42095	50988
2022.25	40328	50123
2022.5	37501	50343
2022.75	37179	51698
2023	41096	52063
2023.25	42960	50597
2023.5	39128	49767
2023.75	36091	50826
2024	38133	52308
2024.25	43052	51693
2024.5	42111	49712
2024.75	36920	49804
2025	35722	51722
2025.25	40124	52484
2025.5	43667	50655
2025.75	39807	49483
2026	35945	50572
2026.25	37025	52033
2026.5	42022	52106
2026.75	42605	50118
2027	38272	49825
2027.25	36146	51283
2027.5	38835	52227
2027.75	42796	51288
2028	41135	49851
2028.25	37355	50191
2028.5	36637	51562
2028.75	40385	52243
2029	43168	50676
2029.25	39758	49726
2029.5	35996	50632
2029.75	37541	52089
2030	42141	51724
2030.25	42262	50230
2030.5	37874	49840
2030.75	36274	51397
2031	39816	52274
2031.25	42967	50956
2031.5	40679	49755
2031.75	36797	50313
2032	37028	51911
2032.25	41341	52075
2032.5	42966	50447
2032.75	39121	49563
2033	36176	51117
2033.25	38868	52159
2033.5	42822	51412
2033.75	41333	49729
2034	36561	49853
2034.25	35819	52017
2034.5	40896	52396
2034.75	43962	50622
2035	39392	49335
2035.25	35040	50638
2035.5	37474	52601
2035.75	43030	52021
2036	43043	49755
2036.25	37156	49541
