2000	63261	48753
2000.25	62718	48768
2000.5	64098	48657
2000.75	62338	48540
2001	63194	48685
2001.25	63129	48738
2001.5	62115	48319
2001.75	62537	49057
2002	63440	48570
2002.25	64134	48759
2002.5	62443	48422
2002.75	63097	48742
2003	62406	48655
2003.25	64035	48564
2003.5	62285	48814
2003.75	63867	48667
2004	63056	48754
2004.25	62517	48529
2004.5	63382	49030
2004.75	62360	48232
2005	62866	48919
2005.25	63264	48674
2005.5	63525	48430
2005.75	61875	49032
2006	64633	48648
2006.25	62959	48378
2006.5	61404	48531
2006.75	63523	49422
2007	65470	48265
2007.25	62346	48345
2007.5	61446	48658
2007.75	63587	49159
2008	63937	48283
2008.25	62230	48492
2008.5	62135	49021
2008.75	64415	48708
2009	62947	48357
2009.25	62316	48777
2009.5	64546	49101
2009.75	63140	47902
2010	61680	48903
2010.25	62882	49038
2010.5	65253	48535
2010.75	61871	48326
2011	62585	48959
2011.25	62805	48768
2011.5	63631	48520
2011.75	62877	48657
2012	62631	48549
2012.25	63210	48960
2012.5	64384	48518
2012.75	63011	48410
2013	61113	48664
2013.25	64694	49342
2013.5	64401	48269
2013.75	61621	48422
2014	61866	49179
2014.25	65557	48468
2014.5	62403	48208
2014.75	62350	48703
2015	63033	49044
2015.25	63384	48430
2015.5	63018	49026
2015.75	63550	48613
2016	63924	48800
2016.25	62497	48381
2016.5	62857	49030
2016.75	63081	48574
2017	62640	48536
2017.25	63262	49404
2017.5	65169	48226
2017.75	61407	48679
2018	63062	48842
2018.25	64271	48891
2018.5	63856	48246
2018.75	62501	48816
2019	62310	48643
2019.25	64155	49213
2019.5	63445	48227
2019.75	62046	48712
2020	62555	48896
2020.25	65646	48884
2020.5	62470	47825
2020.75	61369	48875
2021	63010	49026
2021.25	65059	48374
2021.5	62285	48784
2021.75	62623	48433
2022	62522	48971
2022.25	63949	48640
2022.5	63181	48827
2022.75	62309	48468
2023	62481	49002
2023.25	63559	48720
2023.5	63844	48585
2023.75	61972	48462
2024	63062	49211
2024.25	63919	48681
2024.5	63402	48504
2024.75	62723	48724
2025	64655	48872
2025.25	62696	48237
2025.5	61964	48713
2025.75	63053	49018
2026	63830	48281
2026.25	62286	48775
2026.5	63252	48681
2026.75	63506	48947
2027	62675	48474
2027.25	62821	48841
2027.5	62909	48516
2027.75	62652	48522
2028	62315	48998
2028.25	64322	48434
2028.5	63236	48435
2028.75	62850	48477
2029	62809	48859
2029.25	62608	48166
2029.5	61845	49149
2029.75	64082	48650
2030	63576	48899
2030.25	62905	48314
2030.5	63156	48881
2030.75	63166	48500
2031	63987	48744
2031.25	63262	48481
2031.5	63662	48582
2031.75	62065	48578
2032	63408	48648
2032.25	62893	48602
2032.5	63283	48657
2032.75	63388	48822
2033	63301	48257
2033.25	62561	48822
2033.5	63299	48683
2033.75	63275	48801
2034	63243	48578
2034.25	62442	48576
2034.5	62362	48716
2034.75	63303	48761
2035	63435	48726
2035.25	62864	48619
2035.5	63789	48820
2035.75	61990	48421
2036	62508	48979
2036.25	64184	48621
2036.5	63375	48369
2036.75	61446	48483
2037	62565	49243
2037.25	64527	48602
2037.5	62507	48276
2037.75	61910	48855
2038	64290	48639
2038.25	62424	48444
2038.5	62558	48641
2038.75	62704	48694
2039	63507	48583
2039.25	62707	48877
2039.5	64072	48573
2039.75	63095	48784
2040	63467	48532
2040.25	62533	48745
2040.5	63413	48781
2040.75	63230	48516
2041	62839	48871
2041.25	63761	48667
2041.5	62649	48358
2041.75	62524	48924
2042	63249	48776
2042.25	63621	48608
2042.5	62472	48462
2042.75	62549	48975
2043	64756	48681
2043.25	62515	48457
2043.5	62447	48689
2043.75	63336	48877
2044	62944	48393
2044.25	62375	48896
2044.5	63565	48879
2044.75	63649	48637
2045	63143	48509
2045.25	61665	48569
2045.5	63071	48962
2045.75	64351	48433
2046	62239	48246
2046.25	62234	49026
2046.5	64121	48608
2046.75	63591	48573
2047	62466	48389
2047.25	63028	48978
2047.5	63916	48681
2047.75	62811	48423
2048	62161	48697
2048.25	62833	49097
2048.5	63725	48473
2048.75	62737	48686
2049	63680	48546
2049.25	63046	48826
2049.5	63852	48467
2049.75	62029	48472
2050	62944	48639
2050.25	62506	48720
2050.5	63570	48760
2050.75	62753	48600
2051	62718	48798
2051.25	63108	48611
2051.5	63273	48721
2051.75	62966	48328
2052	62683	48907
2052.25	63451	48886
2052.5	64967	48744
2052.75	62014	48217
2053	62674	49231
2053.25	64082	48522
2053.5	62996	48470
2053.75	61840	48627
2054	64359	48820
2054.25	63335	48309
2054.5	61855	48573
2054.75	63112	49279
2055	63393	48204
2055.25	62731	49329
2055.5	65085	48675
2055.75	63686	48211
2056	61323	48582
2056.25	64069	49284
2056.5	64192	48083
2056.75	61765	48589
2057	62214	49154
2057.25	63816	48417
2057.5	62432	48748
2057.75	63150	48525
2058	63995	49090
2058.25	64222	47991
2058.5	62179	48917
2058.75	63291	48622
2059	63676	48900
2059.25	63254	48323
2059.5	62085	48667
2059.75	62813	49138
2060	64155	48574
2060.25	62735	48493
2060.5	62345	48760
2060.75	64085	48786
2061	62467	48368
2061.25	63248	48859
2061.5	62688	48452
2061.75	63489	48902
2062	64161	48723
2062.25	62678	48101
2062.5	61669	49011
2062.75	63931	48796
2063	63902	48665
2063.25	62239	48347
2063.5	62577	49079
2063.75	63924	48518
2064	63195	48498
2064.25	62251	48666
2064.5	63692	48827
2064.75	64249	48791
2065	63114	48243
2065.25	61833	48784
2065.5	62806	48950
2065.75	64500	48528
2066	62756	48465
2066.25	62605	48649
2066.5	63278	48953
2066.75	64886	48548
2067	63613	48288
2067.25	61888	48565
2067.5	64067	49090
2067.75	63427	48230
2068	62611	48896
2068.25	63328	48801
2068.5	64387	48588
2068.75	61746	48505
2069	63271	48835
2069.25	63627	48582
2069.5	63036	48332
2069.75	62825	48736
2070	63508	48469
2070.25	62948	48926
2070.5	63654	48623
2070.75	62851	48732
2071	62675	48797
2071.25	64241	48686
2071.5	62703	48380
2071.75	62913	48907
2072	63465	48576
2072.25	63248	48398
2072.5	62425	48840
2072.75	63236	48864
2073	64046	48710
2073.25	62849	48361
2073.5	63323	48750
2073.75	63957	48611
2074	62931	48404
2074.25	61924	48780
2074.5	64236	48960
2074.75	63471	48152
2075	61128	48646
2075.25	63190	49265
2075.5	64507	48567
2075.75	62461	48441
2076	62113	48879
2076.25	64261	48904
2076.5	64079	48406
2076.75	62550	48082
2077	61563	49131
2077.25	64476	48788
2077.5	63431	48545
2077.75	61889	48433
2078	63024	49058
2078.25	64469	48464
2078.5	62691	48634
2078.75	62445	48531
2079	62828	49009
2079.25	63826	48480
2079.5	63973	48595
2079.75	62385	48583
