2000	33973	51399
2000.25	34016	51595
2000.5	34720	51595
2000.75	34537	51215
2001	33710	51471
2001.25	33916	51724
2001.5	34214	51527
2001.75	34293	51444
2002	34349	51478
2002.25	34299	51425
2002.5	34180	51428
2002.75	34050	51521
2003	34174	51604
2003.25	34206	51577
2003.5	34803	51621
2003.75	34991	51461
2004	34459	51133
2004.25	33495	51353
2004.5	33627	51699
2004.75	34473	51813
2005	34826	51381
2005.25	34499	51331
2005.5	33886	51355
2005.75	33763	51417
2006	33979	51558
2006.25	34180	51608
2006.5	34212	51528
2006.75	34063	51445
2007	34514	51628
2007.25	34944	51420
2007.5	34191	51228
2007.75	33677	51388
2008	33579	51701
2008.25	34464	51837
2008.5	35163	51575
2008.75	34952	51232
2009	33840	51174
2009.25	33354	51534
2009.5	33914	51809
2009.75	34487	51583
2010	34403	51414
2010.25	33972	51447
2010.5	34416	51611
2010.75	34461	51356
2011	34095	51391
2011.25	33753	51517
2011.5	34117	51661
2011.75	34601	51744
2012	35265	51467
2012.25	34701	51050
2012.5	33377	51240
2012.75	33204	51632
2013	34047	51792
2013.25	34561	51489
2013.5	34388	51516
2013.75	34602	51474
2014	34534	51292
2014.25	34121	51372
2014.5	33887	51620
2014.75	34688	51793
2015	34942	51394
2015.25	34162	51236
2015.5	33743	51490
2015.75	34275	51591
2016	34416	51375
2016.25	34005	51354
2016.5	33695	51569
2016.75	34136	51620
2017	34340	51684
2017.25	34971	51595
2017.5	34758	51280
2017.75	34166	51247
2018	33477	51331
2018.25	33721	51797
2018.5	34688	51743
2018.75	34791	51475
2019	34288	51359
2019.25	34024	51409
2019.5	34383	51560
2019.75	34159	51321
2020	33644	51500
2020.25	33868	51562
2020.5	34367	51736
2020.75	35088	51501
2021	34626	51230
2021.25	33836	51339
2021.5	33608	51510
2021.75	33988	51618
2022	34315	51643
2022.25	34503	51698
2022.5	34897	51528
2022.75	34796	51319
2023	34225	51214
2023.25	33231	51371
2023.5	33541	51728
2023.75	34110	51756
2024	34499	51622
2024.25	34703	51385
2024.5	34580	51445
2024.75	34163	51376
2025	33948	51418
2025.25	33681	51540
2025.5	34266	51685
2025.75	34448	51468
2026	34302	51391
2026.25	34522	51564
2026.5	34842	51452
2026.75	34309	51160
2027	33358	51316
2027.25	33518	51723
2027.5	34309	51760
2027.75	35048	51550
2028	34828	51269
2028.25	34162	51349
2028.5	33960	51557
2028.75	34108	51500
2029	33925	51389
2029.25	33662	51567
2029.5	34500	51766
2029.75	35138	51507
2030	34868	51278
2030.25	33989	51220
2030.5	33581	51478
2030.75	33584	51562
2031	34086	51798
2031.25	35050	51616
2031.5	35129	51218
2031.75	34141	51257
2032	33610	51323
2032.25	33776	51679
2032.5	34270	51541
2032.75	34201	51550
2033	34481	51709
2033.25	35094	51548
2033.5	34852	51338
2033.75	33789	51049
2034	33110	51466
2034.25	33593	51821
2034.5	34662	51725
2034.75	35280	51596
2035	34935	51256
2035.25	34157	51296
2035.5	33463	51437
2035.75	33676	51668
2036	34137	51566
2036.25	34335	51590
2036.5	34579	51580
2036.75	35001	51510
2037	34699	51309
2037.25	33864	51194
2037.5	33355	51426
2037.75	33522	51725
2038	34420	51778
2038.25	35071	51670
2038.5	35322	51387
2038.75	34392	51087
2039	33297	51268
2039.25	33279	51609
2039.5	34061	51902
2039.75	35272	51654
2040	35302	51417
2040.25	34793	51183
2040.5	33804	51142
2040.75	33316	51590
2041	33911	51645
2041.25	34244	51655
2041.5	34700	51575
2041.75	35006	51568
2042	34811	51224
2042.25	33984	51228
2042.5	33369	51438
2042.75	33639	51697
2043	34639	51807
2043.25	34816	51497
2043.5	34464	51329
2043.75	34115	51472
2044	34582	51486
2044.25	34241	51309
2044.5	33675	51373
2044.75	33637	51778
2045	34662	51714
2045.25	34891	51331
2045.5	34032	51416
2045.75	33973	51492
2046	33821	51490
2046.25	33705	51451
2046.5	33878	51789
2046.75	34977	51788
2047	35276	51367
2047.25	34456	51093
2047.5	33528	51400
2047.75	33326	51516
2048	33801	51758
2048.25	34528	51844
2048.5	35472	51591
2048.75	35219	51143
2049	33883	51240
2049.25	33655	51573
2049.5	34078	51710
2049.75	34187	51443
2050	33954	51630
2050.25	34754	51697
2050.5	34889	51331
2050.75	34486	51339
2051	34029	51247
2051.25	33623	51382
2051.5	33349	51478
2051.75	33805	51914
2052	35433	51892
2052.25	35630	51149
2052.5	33935	50909
2052.75	32820	51571
2053	33737	51820
2053.25	34552	51628
2053.5	34510	51442
2053.75	34790	51599
2054	34854	51279
2054.25	34321	51258
2054.5	33686	51355
2054.75	33484	51372
2055	33421	51620
2055.25	34220	51852
2055.5	35353	51659
2055.75	34976	51196
2056	33787	51184
2056.25	33211	51449
2056.5	33321	51606
2056.75	34189	51856
2057	35121	51638
2057.25	35068	51283
2057.5	34477	51389
2057.75	34057	51309
2058	33418	51403
2058.25	33100	51616
2058.5	33909	51861
2058.75	35036	51711
2059	35041	51265
2059.25	34352	51277
2059.5	34040	51460
2059.75	34047	51579
2060	33793	51320
2060.25	33735	51544
2060.5	34077	51742
2060.75	35398	51785
2061	35460	51232
2061.25	34113	51082
2061.5	32923	51400
2061.75	33396	51761
2062	34454	51827
2062.25	34996	51506
2062.5	34850	51413
2062.75	34649	51276
2063	34139	51381
2063.25	33807	51444
2063.5	33747	51520
2063.75	33999	51675
2064	34513	51589
2064.25	34993	51501
2064.5	34820	51255
2064.75	33928	51347
2065	33420	51415
2065.25	33496	51595
2065.5	33961	51620
2065.75	34626	51757
2066	35207	51374
2066.25	34745	51178
2066.5	34145	51355
2066.75	33874	51599
2067	33877	51519
2067.25	33875	51480
2067.5	34188	51746
2067.75	34961	51628
2068	34794	51345
2068.25	34187	51396
2068.5	33901	51423
2068.75	33620	51395
2069	33555	51642
2069.25	34544	51781
2069.5	35697	51461
2069.75	34669	50970
2070	33305	51353
2070.25	33311	51663
2070.5	34170	51748
2070.75	34491	51553
2071	34614	51504
2071.25	34747	51401
2071.5	34589	51280
2071.75	33851	51445
2072	33682	51674
2072.25	34138	51589
2072.5	34317	51516
2072.75	34462	51536
2073	34742	51393
2073.25	34440	51356
2073.5	33943	51419
2073.75	33546	51547
2074	33788	51594
2074.25	34137	51643
2074.5	34558	51599
2074.75	35080	51482
2075	34879	51238
2075.25	33791	51267
2075.5	33029	51550
2075.75	33858	51852
2076	34629	51574
2076.25	34697	51398
2076.5	34727	51379
2076.75	34387	51333
2077	33798	51432
2077.25	33719	51563
2077.5	33762	51591
2077.75	34154	51615
2078	34461	51611
2078.25	34904	51516
2078.5	34849	51265
2078.75	33840	51174
2079	33073	51567
2079.25	33950	51968
2079.5	34924	51640
2079.75	34834	51298
2080	34407	51285
2080.25	34279	51387
2080.5	33956	51356
2080.75	33435	51503
2081	33662	51720
2081.25	34351	51536
2081.5	34704	51641
2081.75	35170	51403
2082	34416	51186
2082.25	33546	51194
2082.5	32904	51588
2082.75	33860	51856
2083	34714	51560
2083.25	34643	51291
2083.5	34387	51427
2083.75	34202	51421
2084	33994	51457
2084.25	33644	51504
2084.5	33858	51585
2084.75	34112	51519
2085	34453	51500
2085.25	34875	51474
2085.5	34633	51289
2085.75	33883	51234
2086	33182	51566
2086.25	33872	51794
2086.5	34916	51650
2086.75	35111	51441
2087	34569	51110
2087.25	33542	51446
2087.5	33726	51707
2087.75	34283	51727
2088	34356	51435
2088.25	34257	51499
2088.5	34642	51580
2088.75	34837	51318
2089	34085	51449
2089.25	33922	51472
2089.5	33841	51620
2089.75	34017	51564
2090	34424	51494
2090.25	34384	51508
2090.5	34471	51461
2090.75	34599	51536
2091	34233	51319
2091.25	33574	51435
2091.5	33642	51705
2091.75	34812	51737
2092	35115	51305
2092.25	34132	51221
2092.5	33615	51528
2092.75	34186	51816
2093	34599	51484
2093.25	33993	51290
2093.5	34050	51555
2093.75	34485	51636
2094	34806	51460
2094.25	34300	51289
2094.5	34003	51407
2094.75	33678	51525
2095	34066	51740
2095.25	34872	51613
2095.5	34883	51280
2095.75	34069	51203
2096	33546	51562
2096.25	34182	51756
2096.5	34656	51564
2096.75	34532	51417
2097	34327	51370
2097.25	34024	51463
2097.5	34006	51446
2097.75	33864	51632
2098	34497	51703
2098.25	34640	51362
2098.5	34090	51373
2098.75	34060	51548
2099	34270	51556
2099.25	34348	51386
2099.5	34097	51453
2099.75	34242	51584
2100	34450	51415
2100.25	34285	51466
2100.5	34025	51314
2100.75	33860	51543
2101	34255	51572
2101.25	34235	51429
2101.5	34288	51619
2101.75	34542	51461
2102	34204	51390
2102.25	34282	51490
2102.5	34367	51465
2102.75	34231	51374
2103	33793	51537
2103.25	34560	51789
2103.5	34892	51316
2103.75	34180	51213
2104	33503	51532
2104.25	33971	51644
2104.5	34430	51540
2104.75	34264	51482
2105	34469	51665
2105.25	34639	51374
2105.5	34036	51260
2105.75	33638	51453
2106	33945	51693
2106.25	34560	51564
2106.5	34376	51437
2106.75	34396	51663
2107	34844	51514
2107.25	34471	51183
2107.5	33670	51359
2107.75	33702	51474
2108	33969	51623
2108.25	34590	51640
2108.5	34743	51480
2108.75	34749	51369
2109	33999	51310
2109.25	33517	51447
2109.5	34026	51618
2109.75	34269	51575
2110	34474	51651
2110.25	35242	51704
2110.5	34856	51107
2110.75	33555	51214
2111	33229	51527
2111.25	33900	51788
2111.5	34744	51626
2111.75	34913	51486
2112	34657	51290
2112.25	34190	51399
2112.5	33728	51426
2112.75	33922	51551
2113	34097	51452
2113.25	34123	51415
2113.5	34205	51713
2113.75	35021	51619
2114	34663	51195
2114.25	33591	51256
2114.5	33240	51590
2114.75	34233	51770
2115	35019	51646
2115.25	34685	51335
2115.5	34238	51475
2115.75	34090	51432
2116	33758	51353
2116.25	33676	51685
2116.5	34372	51575
2116.75	34355	51371
2117	34059	51525
2117.25	34687	51753
2117.5	35045	51404
2117.75	34200	51252
2118	33504	51280
2118.25	33525	51746
2118.5	34457	51640
2118.75	35083	51666
2119	35290	51328
2119.25	34288	51035
2119.5	33238	51491
2119.75	33898	51724
2120	34526	51509
2120.25	33981	51478
2120.5	34010	51689
2120.75	35002	51756
2121	34938	51252
2121.25	33703	51122
2121.5	33409	51659
2121.75	34356	51658
2122	34922	51598
2122.25	34742	51314
2122.5	34122	51333
2122.75	33913	51429
2123	34115	51536
2123.25	34664	51504
2123.5	34507	51382
2123.75	34058	51312
2124	33853	51569
2124.25	34275	51769
2124.5	35051	51515
2124.75	34406	51257
2125	33917	51358
2125.25	33843	51551
2125.5	34343	51601
2125.75	34455	51406
2126	34006	51544
2126.25	34119	51553
2126.5	34835	51685
2126.75	34524	51284
2127	33641	51303
2127.25	33891	51801
2127.5	34811	51709
2127.75	34953	51332
2128	34205	51327
2128.25	34148	51465
2128.5	34253	51451
2128.75	34019	51409
2129	34080	51623
2129.25	34322	51602
2129.5	34299	51517
2129.75	34361	51569
2130	34369	51382
2130.25	34097	51399
2130.5	33687	51458
2130.75	34128	51725
2131	34703	51603
2131.25	34788	51439
2131.5	34736	51353
2131.75	34226	51287
2132	33654	51443
2132.25	33936	51775
2132.5	35097	51604
2132.75	34732	51314
2133	34063	51401
2133.25	34161	51624
2133.5	34130	51422
2133.75	33987	51535
2134	34525	51689
2134.25	34960	51511
2134.5	34675	51214
2134.75	33546	51228
2135	33727	51767
2135.25	34226	51494
2135.5	34111	51443
2135.75	34230	51583
2136	34552	51754
2136.25	34850	51296
2136.5	33953	51284
2136.75	33624	51469
2137	33780	51505
2137.25	34073	51535
2137.5	34231	51428
2137.75	34255	51644
2138	34516	51512
2138.25	34287	51401
2138.5	34085	51423
2138.75	33941	51449
2139	33956	51561
2139.25	34432	51551
2139.5	34846	51580
2139.75	34568	51301
2140	33771	51300
2140.25	34272	51659
2140.5	34349	51296
2140.75	33938	51449
2141	34214	51590
2141.25	34818	51581
2141.5	34407	51384
2141.75	33969	51382
2142	33955	51705
2142.25	34613	51599
2142.5	34720	51357
2142.75	34148	51339
2143	33872	51563
2143.25	34245	51739
2143.5	34758	51486
2143.75	34630	51376
2144	34238	51376
2144.25	33957	51420
2144.5	34063	51699
2144.75	34742	51534
2145	34445	51397
2145.25	34092	51363
2145.5	33720	51441
2145.75	33929	51513
2146	34259	51624
2146.25	34558	51409
2146.5	33965	51383
2146.75	34044	51630
2147	34298	51612
2147.25	34540	51383
2147.5	34058	51295
2147.75	33835	51450
2148	34103	51545
2148.25	34061	51456
2148.5	33997	51584
2148.75	34186	51569
2149	34721	51603
2149.25	34650	51333
2149.5	34109	51333
2149.75	33827	51523
2150	33683	51654
2150.25	34152	51709
2150.5	34753	51655
2150.75	34879	51324
2151	34089	51184
2151.25	33756	51504
2151.5	34049	51695
2151.75	34179	51524
2152	34457	51661
2152.25	34734	51415
2152.5	34292	51346
2152.75	33793	51257
2153	33796	51669
2153.25	34286	51595
2153.5	34239	51493
2153.75	33976	51555
2154	34370	51639
2154.25	34750	51392
2154.5	33904	51141
2154.75	33590	51571
2155	34074	51622
2155.25	34234	51651
2155.5	34446	51455
2155.75	34787	51488
2156	34522	51295
2156.25	33872	51263
2156.5	33602	51541
2156.75	34040	51555
2157	34209	51587
2157.25	34262	51502
2157.5	34330	51522
2157.75	34711	51589
2158	34600	51166
2158.25	33705	51350
2158.5	33363	51547
2158.75	33473	51628
2159	34579	51931
2159.25	35621	51698
2159.5	35429	51031
2159.75	33601	50958
2160	32859	51612
2160.25	34034	51973
2160.5	34843	51476
2160.75	34405	51407
2161	34698	51548
2161.25	34806	51307
2161.5	34003	51238
2161.75	33777	51581
2162	34426	51592
2162.25	34315	51391
2162.5	34149	51575
2162.75	34853	51603
2163	35025	51406
2163.25	34213	51198
2163.5	33794	51508
2163.75	33928	51615
2164	34161	51562
2164.25	34680	51691
2164.5	35118	51444
2164.75	34712	51178
2165	33796	51262
2165.25	33494	51538
2165.5	33942	51683
2165.75	34346	51713
2166	34896	51619
2166.25	35120	51385
2166.5	34620	51299
2166.75	33900	51299
2167	33367	51668
2167.25	33976	51645
2167.5	34305	51572
2167.75	34468	51602
2168	34999	51533
2168.25	34498	51062
