2000	73945	47612
2000.25	73769	47709
2000.5	73399	47709
2000.75	73526	47453
2001	73402	47667
2001.25	72987	47858
2001.5	74962	47443
2001.75	72977	47328
2002	73191	47885
2002.25	73330	47409
2002.5	74025	47548
2002.75	73085	47705
2003	72897	47709
2003.25	74029	47603
2003.5	75117	47891
2003.75	73623	47529
2004	72485	47468
2004.25	73793	48002
2004.5	73436	47662
2004.75	73286	47314
2005	72901	47748
2005.25	74094	48076
2005.5	73745	47177
2005.75	71842	47747
2006	73286	48025
2006.25	74372	47141
2006.5	72614	47677
2006.75	74471	47925
2007	74611	47195
2007.25	72046	47648
2007.5	73819	47937
2007.75	74379	47392
2008	72222	47527
2008.25	73926	47912
2008.5	74529	47401
2008.75	72533	47355
2009	73181	47833
2009.25	74674	47983
2009.5	74753	47214
2009.75	72800	47616
2010	73754	47825
2010.25	73435	47546
2010.5	72780	47466
2010.75	74007	47833
2011	74255	47734
2011.25	72846	47456
2011.5	73359	47670
2011.75	74016	47729
2012	72955	47591
2012.25	73367	47691
2012.5	74292	47650
2012.75	72844	47570
2013	73480	47846
2013.25	74971	47624
2013.5	73650	47536
2013.75	72361	47673
2014	74190	47731
2014.25	74843	47559
2014.5	72139	47238
2014.75	72411	48114
2015	76470	47923
2015.25	73246	46975
2015.5	72048	47493
2015.75	74443	48161
2016	73472	47312
2016.25	72446	47628
2016.5	75441	47745
2016.75	73468	47543
2017	72412	47642
2017.25	75185	47675
2017.5	73734	47376
2017.75	71126	47708
2018	74620	47878
2018.25	75545	47479
2018.5	71920	47643
2018.75	72227	47728
2019	76206	47839
2019.25	74147	47326
2019.5	72064	47633
2019.75	74858	47796
2020	75010	47801
2020.25	72435	47328
2020.5	72935	47357
2020.75	74768	47862
2021	72696	47702
2021.25	73634	47410
2021.5	74385	47741
2021.75	72973	47742
2022	73004	47574
2022.25	74935	47636
2022.5	73545	47805
2022.75	73256	47429
2023	74064	47452
2023.25	72921	47997
2023.5	73685	47816
2023.75	74383	47334
2024	73236	47891
2024.25	73428	47821
2024.5	73526	47290
2024.75	73317	47794
2025	73686	47792
2025.25	73688	47095
2025.5	73299	47813
2025.75	75019	48081
2026	72549	46761
2026.25	72672	48158
2026.5	75409	48112
2026.75	74065	46736
2027	72117	47599
2027.25	73081	48233
2027.5	74985	47508
2027.75	74079	47177
2028	72996	47874
2028.25	73239	47525
2028.5	73844	47450
2028.75	73243	47677
2029	74630	48001
2029.25	73506	46910
2029.5	72398	47946
2029.75	74179	47784
2030	72932	47307
2030.25	74395	47951
2030.5	74643	47762
2030.75	73230	47359
2031	73456	47586
2031.25	73578	47907
2031.5	73318	47752
2031.75	74758	47585
2032	74383	47782
2032.25	73249	47574
2032.5	72697	47562
2032.75	73706	47988
2033	74660	47905
2033.25	73823	47439
2033.5	73585	47485
2033.75	73065	47860
2034	74252	47535
2034.25	73706	47440
2034.5	73256	48007
2034.75	73974	47682
2035	73391	47258
2035.25	73973	47863
2035.5	73858	47510
2035.75	72540	47401
2036	74209	47832
2036.25	74955	47698
2036.5	73111	47204
2036.75	72444	47776
2037	74373	47978
2037.25	74386	47382
2037.5	72442	47540
2037.75	73751	47970
2038	74887	47257
2038.25	71905	47908
2038.5	73914	47960
2038.75	75544	47619
2039	72775	47170
2039.25	72761	48091
2039.5	74618	47736
2039.75	74481	47205
2040	72155	47485
2040.25	73161	48012
2040.5	74389	47397
2040.75	73357	47680
2041	73447	47884
2041.25	75150	47511
2041.5	73213	47376
2041.75	71935	47796
2042	74201	47925
2042.25	75521	47357
2042.5	72143	47665
2042.75	73677	47964
2043	74261	47401
2043.25	72926	47668
2043.5	73041	47716
2043.75	75231	47748
2044	73139	47422
2044.25	72483	47590
2044.5	73642	47782
2044.75	73305	47572
2045	72765	47667
2045.25	74258	47767
2045.5	74342	47560
2045.75	72735	47341
2046	73909	48085
2046.25	73936	47481
2046.5	72670	47684
2046.75	73819	47776
2047	73595	47739
2047.25	73178	47540
2047.5	73469	47727
2047.75	74532	47783
2048	73691	47537
2048.25	73564	47659
2048.5	72768	47569
2048.75	74588	47781
