2000	67559	48283
2000.25	68532	48148
2000.5	69501	48438
2000.75	67807	47797
2001	67610	48218
2001.25	69140	48448
2001.5	68210	47725
2001.75	67498	48562
2002	70049	48339
2002.25	68967	47473
2002.5	65381	48390
2002.75	69795	48514
2003	70267	47914
2003.25	66640	47947
2003.5	67890	48472
2003.75	69332	48384
2004	68292	47818
2004.25	68527	48220
2004.5	68366	48134
2004.75	67891	47954
2005	68790	48610
2005.25	68620	48009
2005.5	67952	47970
2005.75	68076	48658
2006	69129	47846
2006.25	68063	48059
2006.5	67843	48311
2006.75	67828	47994
2007	68776	48536
2007.25	68777	47914
2007.5	68104	48106
2007.75	67467	48321
2008	68191	48038
2008.25	68585	48571
2008.5	69135	47941
2008.75	67886	48069
2009	67585	48360
2009.25	69398	48259
2009.5	68593	47991
2009.75	67766	48215
2010	69653	48170
2010.25	68143	48156
2010.5	67623	48300
2010.75	69321	48273
2011	68860	47865
2011.25	67925	48213
2011.5	68247	48323
2011.75	69035	48301
2012	68635	47816
2012.25	66914	47967
2012.5	68047	48416
2012.75	69314	47901
2013	67551	47945
2013.25	67811	48229
2013.5	68642	48267
2013.75	68120	48038
2014	67404	48411
2014.25	68751	48344
2014.5	68351	47767
2014.75	67458	48512
2015	69212	48263
2015.25	69289	48052
2015.5	66922	48014
2015.75	68268	48523
2016	69719	48287
2016.25	67611	47553
2016.5	66378	48517
2016.75	69619	48563
2017	70007	47569
2017.25	66514	48262
2017.5	68109	48457
2017.75	69578	48020
2018	67488	47965
2018.25	68667	48499
2018.5	68986	47915
2018.75	67953	47991
2019	68973	48446
2019.25	68317	47787
2019.5	67897	48230
2019.75	68246	48485
2020	69845	47907
2020.25	67999	47821
2020.5	65626	48482
2020.75	69884	48612
2021	69855	47992
2021.25	66954	47785
2021.5	68033	48706
2021.75	69934	48536
2022	69497	47646
2022.25	66469	48185
2022.5	67348	48521
2022.75	70475	48271
2023	67835	47668
2023.25	66255	48072
2023.5	68743	48803
2023.75	70720	48167
2024	67995	47512
2024.25	66223	48695
2024.5	70459	48379
2024.75	69040	47863
2025	66736	48028
2025.25	69445	48534
2025.5	68799	47847
2025.75	66482	47811
2026	68311	48771
2026.25	68927	48039
2026.5	68177	47943
2026.75	68679	48481
2027	69075	47790
2027.25	68110	48001
2027.5	66565	48486
2027.75	69661	48282
2028	68997	47993
2028.25	66918	48043
2028.5	68189	48428
2028.75	68659	48446
2029	67917	47729
2029.25	68291	48448
2029.5	68588	48028
2029.75	67741	47878
2030	67079	48504
2030.25	68391	48250
2030.5	69085	47866
2030.75	67678	48534
2031	69666	47982
2031.25	69358	48200
2031.5	66082	47866
2031.75	68632	48458
2032	69546	48385
2032.25	67838	47720
2032.5	67996	48117
2032.75	67718	48560
2033	69447	47785
2033.25	67279	48267
2033.5	67895	48325
2033.75	69914	48102
2034	67720	48109
2034.25	67876	48170
2034.5	69301	48355
2034.75	67578	48021
2035	67964	47918
2035.25	67732	48542
2035.5	67927	48138
2035.75	70038	48163
2036	68453	48003
2036.25	67587	47945
2036.5	68424	48557
2036.75	68838	48161
2037	68935	47783
2037.25	68050	48412
2037.5	68147	47822
2037.75	67753	48450
2038	67959	48143
2038.25	68978	48042
2038.5	69132	48486
2038.75	68569	47901
2039	68330	48419
2039.25	68763	48401
2039.5	68494	47750
2039.75	68109	48309
2040	67653	48217
2040.25	69239	48131
2040.5	67667	48306
2040.75	68089	48138
2041	69820	48047
2041.25	66833	47989
2041.5	67556	48288
2041.75	69233	48314
2042	67941	47865
2042.25	67416	48415
2042.5	69837	48672
2042.75	69368	47455
2043	66366	48123
2043.25	67995	48674
2043.5	71159	48100
2043.75	67129	47767
2044	66983	48198
2044.25	69417	48484
2044.5	70000	48100
2044.75	67534	47555
2045	66810	48589
2045.25	69606	48334
2045.5	69900	47853
2045.75	67727	47950
2046	67882	48190
2046.25	67771	48088
2046.5	68681	48319
2046.75	68424	47846
2047	67100	48250
2047.25	68820	48280
2047.5	69167	47877
2047.75	67138	48314
2048	68414	48197
2048.25	68398	48114
2048.5	68118	48123
2048.75	68316	48233
2049	68247	48213
2049.25	68691	47941
2049.5	67941	48181
2049.75	67953	48254
2050	68876	48140
2050.25	69161	48195
2050.5	67886	47875
2050.75	67360	48425
2051	68592	48157
2051.25	68653	48079
2051.5	67442	48281
2051.75	68950	48336
2052	69378	47958
2052.25	67723	48033
2052.5	68446	48371
2052.75	68975	47993
2053	67497	48002
2053.25	69060	48156
2053.5	67421	48312
2053.75	67590	48197
2054	68544	48363
2054.25	68469	47990
2054.5	68561	48195
2054.75	68380	48267
2055	68889	47917
2055.25	68192	48253
2055.5	67769	48020
2055.75	68283	48552
2056	69243	48123
2056.25	68365	47775
2056.5	66387	48090
2056.75	68643	48595
2057	70475	48125
2057.25	67813	47650
2057.5	67789	48483
2057.75	69958	48149
2058	68004	47976
2058.25	67408	48194
2058.5	68651	48272
2058.75	67651	47804
2059	67527	48509
2059.25	69063	48319
2059.5	69260	47977
2059.75	67956	48062
2060	68360	48281
2060.25	68868	48241
2060.5	68380	47974
2060.75	68766	48118
2061	68787	48226
2061.25	67472	47903
2061.5	68310	48249
2061.75	68598	48388
2062	68875	47795
2062.25	67826	48130
2062.5	67992	48470
2062.75	69041	47930
2063	66942	48165
2063.25	68325	48308
2063.5	70408	48394
2063.75	68074	47456
2064	66397	48076
2064.25	68853	48811
2064.5	69644	47992
2064.75	67591	47752
2065	67328	48467
2065.25	69028	48210
2065.5	69958	48058
2065.75	67366	47945
2066	67855	48307
2066.25	69085	48340
2066.5	67856	48014
2066.75	68259	48312
2067	69185	48117
2067.25	67444	47942
2067.5	68559	48297
2067.75	68966	48309
2068	68956	47853
2068.25	67941	48189
2068.5	67769	48361
2068.75	69825	48226
2069	68442	47769
2069.25	67037	48298
2069.5	69202	48481
2069.75	69284	47802
2070	66882	47922
2070.25	67985	48469
2070.5	69439	48100
2070.75	68197	47905
2071	67282	48298
2071.25	69218	48527
2071.5	70037	47821
2071.75	66591	47999
2072	67884	48710
2072.25	70556	48249
2072.5	68112	47644
2072.75	66219	48479
2073	68867	48618
2073.25	69971	47794
2073.5	67319	47986
2073.75	67622	48549
2074	70013	48053
2074.25	68192	47770
2074.5	66756	48333
