0.00195312	101	98
2.00195	32	53
4.00195	24	73
6.00195	20	41
8.00195	35	76
10.002	34	54
12.002	37	63
14.002	44	60
16.002	51	52
18.002	43	58
20.002	32	56
22.002	25	86
24.002	25	58
26.002	26	49
28.002	36	56
30.002	45	52
32.002	36	65
34.002	61	52
36.002	37	58
38.002	53	56
40.002	40	54
42.002	26	52
44.002	37	52
46.002	35	57
48.002	46	57
50.002	28	47
52.002	42	45
54.002	45	55
56.002	41	62
58.002	28	65
60.002	36	57
62.002	24	63
64.002	66	54
66.002	22	45
68.002	36	41
70.002	37	70
72.002	40	55
74.002	31	59
76.002	35	50
78.002	31	49
80.002	24	51
82.002	38	59
84.002	42	63
86.002	47	58
88.002	29	74
90.002	45	52
92.002	60	52
94.002	48	76
96.002	50	56
98.002	33	54
100.002	36	57
102.002	41	61
104.002	40	66
106.002	37	55
108.002	34	61
110.002	30	54
112.002	51	53
114.002	38	69
116.002	44	43
118.002	35	54
120.002	36	54
122.002	45	49
124.002	25	50
126.002	33	47
128.002	31	56
130.002	41	54
132.002	51	53
134.002	38	60
136.002	28	83
138.002	32	54
140.002	20	60
142.002	46	54
144.002	55	44
146.002	41	48
148.002	45	61
150.002	35	51
152.002	37	57
154.002	52	49
156.002	37	50
158.002	33	43
160.002	50	69
162.002	35	65
164.002	42	75
166.002	18	84
168.002	28	59
170.002	46	53
172.002	40	49
174.002	57	56
176.002	9	104
178.002	57	45
180.002	30	47
182.002	41	57
184.002	40	58
186.002	33	62
188.002	30	51
190.002	28	53
192.002	12	52
194.002	53	50
196.002	49	55
198.002	59	52
200.002	42	47
202.002	11	52
204.002	43	66
206.002	26	52
208.002	39	51
210.002	39	46
212.002	59	49
214.002	45	59
216.002	35	60
218.002	32	50
220.002	22	66
222.002	32	50
224.002	32	45
226.002	43	47
228.002	51	48
230.002	48	47
232.002	19	51
234.002	5	46
236.002	25	95
238.002	33	52
240.002	21	70
242.002	52	45
244.002	48	50
246.002	53	53
248.002	64	53
250.002	45	58
252.002	54	54
254.002	44	55
256.002	47	58
258.002	30	67
260.002	50	57
262.002	41	47
264.002	50	56
266.002	46	46
268.002	31	73
270.002	49	51
272.002	37	50
274.002	27	63
276.002	30	49
278.002	44	49
280.002	27	54
282.002	40	60
284.002	55	52
286.002	43	56
288.002	47	54
290.002	34	66
292.002	20	63
294.002	70	53
296.002	43	47
298.002	27	54
300.002	32	47
302.002	40	45
304.002	41	48
306.002	33	51
308.002	31	50
310.002	27	61
312.002	44	53
314.002	51	57
316.002	23	54
318.002	35	48
320.002	33	48
322.002	21	51
324.002	27	56
326.002	39	49
328.002	37	66
330.002	36	78
332.002	46	71
334.002	48	49
336.002	51	43
338.002	25	57
340.002	28	56
342.002	51	60
344.002	45	40
346.002	9	101
348.002	28	94
350.002	46	54
352.002	43	71
354.002	46	60
356.002	26	53
358.002	32	48
360.002	25	61
362.002	19	48
364.002	42	79
366.002	36	76
368.002	31	54
370.002	3	70
372.002	11	120
374.002	36	78
376.002	30	69
378.002	30	71
380.002	33	49
382.002	38	44
384.002	59	52
386.002	17	49
388.002	35	44
390.002	19	96
392.002	53	47
394.002	49	64
396.002	42	78
398.002	22	54
400.002	29	44
402.002	62	57
404.002	13	106
406.002	58	62
408.002	49	46
410.002	41	51
412.002	27	50
414.002	46	47
416.002	67	50
418.002	46	64
420.002	40	56
422.002	21	77
424.002	22	55
426.002	36	49
428.002	52	50
430.002	27	48
432.002	29	54
434.002	28	50
436.002	59	55
438.002	36	69
440.002	57	55
442.002	58	50
444.002	51	51
446.002	31	50
448.002	25	43
450.002	55	64
452.002	30	81
454.002	23	59
456.002	28	48
458.002	13	74
460.002	17	49
462.002	49	66
464.002	37	63
466.002	50	52
468.002	36	52
470.002	3	58
472.002	5	129
474.002	17	101
476.002	60	63
478.002	39	56
480.002	44	59
482.002	35	79
484.002	47	51
486.002	51	57
488.002	40	58
490.002	47	47
492.002	23	63
494.002	40	48
496.002	38	56
498.002	48	57
500.002	30	79
502.002	36	54
504.002	36	56
506.002	41	51
508.002	38	53
510.002	38	55
512.002	54	47
514.002	34	72
516.002	32	58
518.002	52	58
520.002	43	68
522.002	47	53
524.002	58	55
526.002	16	87
528.002	62	53
530.002	32	69
532.002	38	48
534.002	25	54
536.002	27	49
538.002	30	63
540.002	24	62
542.002	33	54
544.002	30	52
546.002	44	51
548.002	29	53
550.002	16	62
552.002	65	52
554.002	28	59
556.002	18	68
558.002	62	52
560.002	24	75
562.002	34	63
564.002	42	52
566.002	55	54
568.002	22	56
570.002	34	52
572.002	54	49
574.002	41	67
576.002	41	61
578.002	21	77
580.002	28	44
582.002	48	53
584.002	49	60
586.002	31	63
588.002	27	64
590.002	14	51
592.002	51	52
594.002	55	61
596.002	55	72
598.002	19	91
600.002	44	44
602.002	31	42
604.002	60	49
606.002	40	53
608.002	11	72
610.002	31	98
612.002	19	53
614.002	40	57
616.002	43	54
618.002	36	52
620.002	43	51
622.002	52	60
624.002	55	54
626.002	56	50
628.002	51	55
630.002	32	72
632.002	18	66
634.002	27	42
636.002	63	46
638.002	38	70
640.002	22	72
642.002	11	52
644.002	40	81
646.002	25	61
648.002	15	51
650.002	44	65
652.002	34	56
654.002	31	58
656.002	12	76
658.002	31	79
660.002	29	59
662.002	41	62
664.002	40	53
666.002	49	46
668.002	35	56
670.002	22	65
672.002	34	59
674.002	19	84
676.002	33	45
678.002	46	53
680.002	33	50
682.002	23	48
684.002	38	75
686.002	51	56
688.002	60	56
690.002	34	56
692.002	29	55
694.002	62	50
696.002	52	51
698.002	39	47
700.002	30	57
702.002	50	56
704.002	36	57
706.002	23	67
708.002	39	61
710.002	43	60
712.002	54	63
714.002	26	78
716.002	40	53
718.002	49	69
720.002	29	85
722.002	29	73
724.002	24	62
726.002	48	49
728.002	31	60
730.002	13	56
732.002	50	50
734.002	50	60
736.002	55	55
738.002	30	74
740.002	13	52
742.002	50	67
744.002	17	106
746.002	30	43
748.002	34	53
750.002	40	61
752.002	36	57
754.002	17	85
756.002	61	58
758.002	43	63
760.002	27	54
762.002	39	56
764.002	51	58
766.002	48	56
768.002	37	52
770.002	36	73
772.002	33	64
774.002	30	61
776.002	26	57
