mode=0
outtype=0
nsam=1
bb=0.7
seed=31353
kk=100
dev=1
10.002	34	54
20.0039	32	56
30.0059	45	52
40.0078	41	54
50.0098	27	47
60.0117	36	57
70.0137	37	70
80.0156	24	52
90.0176	46	52
100.02	36	58
110.021	30	54
120.023	37	53
130.025	41	52
140.027	20	61
150.029	34	50
160.031	50	67
170.033	46	52
180.035	29	48
190.037	29	56
200.039	42	47
210.041	34	46
220.043	24	67
230.045	47	48
240.047	21	72
250.049	47	55
260.051	51	58
270.053	50	53
280.055	29	55
290.057	34	68
300.059	31	48
310.061	27	60
320.062	30	46
330.064	38	78
340.066	29	54
350.068	50	57
360.07	28	63
370.072	3	75
380.074	31	49
390.076	19	102
400.078	22	49
410.08	43	56
420.082	44	56
430.084	27	51
440.086	56	49
450.088	59	60
460.09	17	51
470.092	3	66
480.094	50	63
490.096	42	50
500.098	30	80
510.1	41	56
520.102	46	59
530.104	39	65
540.105	25	66
550.107	18	65
560.109	27	75
570.111	35	52
580.113	25	50
590.115	14	53
600.117	33	45
610.119	33	94
620.121	45	50
630.123	35	73
640.125	24	77
650.127	44	59
660.129	31	65
670.131	24	69
680.133	34	52
690.135	37	54
700.137	33	56
710.139	51	60
720.141	31	84
730.143	14	63
740.145	13	60
750.146	42	65
760.148	32	57
770.15	38	72
780.152	62	49
790.154	46	54
800.156	33	49
810.158	35	48
820.16	37	41
830.162	28	58
840.164	48	50
850.166	60	55
860.168	33	54
870.17	56	50
880.172	72	50
890.174	25	43
900.176	36	44
910.178	54	56
920.18	33	52
930.182	33	60
940.184	22	49
950.186	36	58
960.188	37	56
970.189	46	62
980.191	35	48
990.193	35	65
1000.2	61	55
1010.2	36	74
1020.2	46	56
1030.2	42	61
1040.2	44	49
1050.21	56	55
1060.21	41	53
1070.21	33	47
1080.21	19	51
1090.21	28	64
1100.21	38	63
1110.22	13	114
1120.22	39	58
1130.22	42	77
1140.22	49	48
1150.22	56	49
1160.23	49	45
1170.23	32	53
1180.23	63	50
1190.23	20	68
1200.23	53	55
1210.24	34	40
1220.24	39	62
1230.24	47	69
1240.24	43	53
1250.24	52	58
1260.25	37	45
1270.25	32	40
1280.25	41	49
1290.25	45	58
1300.25	38	57
1310.26	44	46
1320.26	41	60
1330.26	50	60
1340.26	20	55
1350.26	40	63
1360.27	15	58
1370.27	41	49
1380.27	33	50
1390.27	35	56
1400.27	48	51
1410.28	47	67
1420.28	44	61
1430.28	10	108
1440.28	40	54
1450.28	33	77
1460.29	66	53
1470.29	36	78
1480.29	18	52
1490.29	49	44
1500.29	49	43
1510.29	39	51
1520.3	26	49
1530.3	43	51
1540.3	56	58
1550.3	38	67
1560.3	43	59
1570.31	60	60
1580.31	39	43
1590.31	39	47
1600.31	7	109
1610.31	31	53
1620.32	36	50
1630.32	37	49
1640.32	31	53
1650.32	27	50
1660.32	40	49
1670.33	40	62
1680.33	27	54
1690.33	55	60
1700.33	27	52
1710.33	28	42
1720.34	21	45
1730.34	33	63
1740.34	24	72
1750.34	39	59
1760.34	28	54
1770.35	46	62
1780.35	45	59
1790.35	36	50
1800.35	30	48
1810.35	36	51
1820.36	42	70
1830.36	28	50
1840.36	33	45
1850.36	20	60
1860.36	58	44
1870.37	27	42
1880.37	32	56
1890.37	33	55
1900.37	38	50
1910.37	23	66
1920.38	29	48
1930.38	51	48
1940.38	15	56
1950.38	28	50
1960.38	47	51
1970.38	51	46
1980.39	17	52
1990.39	39	74
2000.39	37	66
2010.39	29	57
2020.39	27	76
2030.4	45	64
2040.4	48	57
2050.4	18	66
2060.4	31	69
2070.4	55	47
2080.41	22	51
2090.41	75	52
2100.41	27	58
2110.41	31	63
2120.41	38	52
2130.42	46	61
2140.42	37	49
2150.42	37	44
2160.42	30	50
2170.42	42	48
2180.43	11	104
2190.43	51	51
2200.43	28	56
2210.43	33	55
2220.43	37	48
2230.44	12	121
2240.44	41	58
2250.44	54	62
2260.44	29	53
2270.44	42	67
2280.45	44	43
2290.45	26	55
2300.45	31	50
2310.45	30	51
2320.45	39	61
2330.46	32	52
2340.46	50	64
2350.46	50	56
2360.46	30	49
2370.46	31	53
2380.46	43	59
2390.47	36	67
2400.47	39	77
2410.47	53	56
2420.47	40	53
2430.47	40	56
2440.48	9	121
2450.48	30	58
2460.48	21	63
2470.48	24	43
2480.48	36	56
2490.49	29	48
2500.49	39	62
2510.49	51	46
2520.49	40	57
2530.49	44	68
2540.5	26	47
2550.5	42	50
2560.5	40	53
2570.5	38	45
2580.5	40	47
2590.51	45	45
2600.51	30	49
2610.51	49	58
2620.51	50	68
2630.51	13	118
2640.52	21	100
2650.52	34	68
2660.52	53	50
2670.52	28	75
2680.52	42	65
2690.53	19	45
2700.53	35	62
2710.53	57	55
2720.53	40	55
2730.53	62	57
2740.54	43	57
2750.54	52	57
2760.54	45	52
2770.54	37	50
2780.54	45	60
2790.54	28	83
2800.55	28	59
2810.55	29	45
2820.55	27	67
2830.55	14	73
2840.55	40	55
2850.56	63	55
2860.56	45	56
2870.56	42	44
2880.56	21	80
2890.56	31	43
2900.57	37	60
2910.57	40	43
2920.57	37	62
2930.57	61	45
2940.57	45	60
2950.58	46	49
2960.58	32	63
2970.58	24	48
2980.58	55	48
2990.58	48	53
3000.59	36	55
3010.59	34	51
3020.59	48	58
3030.59	39	59
3040.59	28	76
3050.6	28	51
3060.6	33	78
3070.6	46	47
3080.6	15	101
3090.6	46	52
3100.61	38	62
3110.61	54	61
3120.61	18	49
3130.61	68	54
3140.61	23	49
3150.62	43	66
3160.62	33	61
3170.62	28	62
3180.62	21	79
3190.62	37	52
3200.62	30	51
3210.63	39	73
3220.63	35	62
3230.63	52	58
3240.63	32	48
3250.63	44	50
3260.64	38	53
3270.64	51	55
3280.64	26	100
3290.64	40	50
3300.64	23	47
3310.65	20	56
3320.65	37	58
3330.65	47	49
3340.65	25	74
3350.65	31	58
3360.66	43	52
3370.66	22	61
3380.66	46	60
3390.66	39	50
3400.66	32	74
3410.67	41	48
3420.67	46	55
3430.67	48	56
3440.67	24	45
3450.67	45	57
3460.68	53	66
3470.68	50	47
3480.68	59	52
3490.68	29	74
3500.68	21	51
3510.69	42	49
3520.69	62	59
3530.69	46	49
3540.69	30	51
3550.69	35	83
3560.7	30	51
3570.7	37	67
3580.7	42	44
3590.7	49	51
3600.7	33	46
3610.71	25	53
3620.71	27	46
3630.71	27	57
3640.71	34	57
3650.71	37	43
3660.71	21	48
3670.72	45	55
3680.72	48	64
3690.72	50	52
3700.72	34	49
3710.72	44	47
3720.73	46	43
3730.73	60	70
3740.73	26	48
3750.73	42	77
3760.73	54	50
3770.74	36	74
3780.74	17	78
3790.74	35	54
3800.74	35	55
3810.74	45	56
3820.75	39	42
3830.75	39	54
3840.75	33	81
3850.75	60	54
3860.75	36	45
3870.76	34	58
3880.76	35	51
3890.76	21	60
3900.76	21	99
3910.76	28	51
3920.77	17	47
3930.77	31	54
3940.77	22	105
3950.77	36	52
3960.77	22	63
3970.78	37	47
3980.78	41	47
3990.78	27	57
4000.78	18	60
4010.78	43	50
4020.79	55	59
4030.79	25	47
4040.79	33	47
4050.79	25	49
4060.79	37	57
4070.79	45	45
4080.8	34	52
4090.8	19	86
4100.8	23	63
4110.8	40	47
4120.8	53	54
4130.81	34	47
4140.81	54	50
4150.81	41	52
4160.81	23	61
4170.81	57	57
4180.82	39	68
4190.82	39	61
4200.82	51	47
4210.82	29	78
4220.82	43	46
4230.83	38	61
4240.83	42	69
4250.83	47	54
4260.83	59	50
4270.83	51	53
4280.84	34	54
4290.84	30	63
4300.84	31	67
4310.84	41	56
4320.84	34	56
4330.85	46	48
4340.85	27	57
4350.85	34	67
4360.85	32	61
4370.85	32	59
4380.86	39	66
4390.86	46	52
4400.86	40	58
4410.86	62	56
4420.86	28	58
4430.87	30	48
4440.87	43	42
4450.87	24	88
4460.87	28	48
4470.87	35	57
4480.88	17	61
4490.88	66	53
4500.88	17	50
4510.88	15	103
4520.88	67	50
4530.88	53	66
4540.89	22	52
4550.89	58	49
4560.89	45	70
4570.89	44	58
4580.89	24	52
4590.9	39	67
4600.9	29	58
4610.9	28	57
4620.9	43	55
4630.9	29	76
4640.91	24	54
4650.91	25	55
4660.91	31	68
4670.91	12	74
4680.91	41	61
4690.92	37	47
4700.92	29	86
4710.92	29	58
4720.92	62	57
4730.92	47	50
4740.93	33	63
4750.93	27	93
4760.93	34	65
4770.93	16	65
4780.93	55	52
4790.94	28	56
4800.94	47	53
4810.94	40	43
4820.94	31	90
4830.94	22	46
4840.95	57	55
4850.95	42	49
4860.95	44	46
4870.95	26	50
4880.95	46	46
4890.96	32	69
4900.96	35	51
4910.96	32	61
4920.96	20	53
4930.96	56	60
4940.96	53	48
4950.97	49	53
4960.97	44	53
4970.97	42	83
4980.97	28	67
4990.97	40	59
5000.98	48	52
5010.98	35	45
5020.98	34	62
5030.98	35	55
5040.98	61	50
5050.99	38	59
5060.99	42	64
5070.99	48	62
5080.99	26	65
5090.99	32	65
5101	43	67
5111	22	63
5121	63	47
5131	27	52
5141	51	60
5151.01	33	59
5161.01	46	51
5171.01	21	58
5181.01	39	53
5191.01	55	47
5201.02	36	78
5211.02	35	51
5221.02	57	51
5231.02	62	54
5241.02	56	64
5251.03	45	44
5261.03	46	55
5271.03	45	47
5281.03	33	61
5291.03	37	62
5301.04	39	79
5311.04	45	56
5321.04	19	54
5331.04	21	54
5341.04	54	57
5351.04	41	60
5361.05	49	68
5371.05	39	47
5381.05	30	57
5391.05	37	51
5401.05	52	47
5411.06	18	96
5421.06	36	50
5431.06	31	53
5441.06	60	52
5451.06	25	54
5461.07	37	47
5471.07	67	51
5481.07	53	50
5491.07	42	49
5501.07	41	52
5511.08	27	49
5521.08	45	65
5531.08	39	71
5541.08	16	52
5551.08	60	55
5561.09	54	54
5571.09	34	62
5581.09	22	63
5591.09	45	42
5601.09	29	61
5611.1	39	44
5621.1	45	55
5631.1	68	50
5641.1	29	55
5651.1	53	59
5661.11	24	68
5671.11	41	65
5681.11	57	51
5691.11	40	68
5701.11	35	58
5711.12	37	73
5721.12	41	59
5731.12	56	53
5741.12	35	48
5751.12	59	49
5761.12	40	42
5771.13	37	53
5781.13	39	46
5791.13	37	72
5801.13	66	51
5811.13	10	78
5821.14	33	70
5831.14	26	73
5841.14	33	56
5851.14	25	48
5861.14	50	61
5871.15	38	59
5881.15	40	52
5891.15	45	51
5901.15	21	61
5911.15	27	58
5921.16	52	43
5931.16	18	50
5941.16	30	63
5951.16	55	55
5961.16	51	50
5971.17	45	54
5981.17	39	53
5991.17	40	47
6001.17	19	78
6011.17	30	85
6021.18	39	66
6031.18	25	101
6041.18	51	61
6051.18	26	48
6061.18	53	51
6071.19	36	62
6081.19	30	54
6091.19	55	52
6101.19	49	62
6111.19	36	49
