0.00195312	63	103
0.0644531	69	111
0.126953	73	109
0.189453	76	116
0.251953	81	115
0.314453	85	115
0.376953	89	113
0.439453	91	115
0.501953	96	108
0.564453	98	103
0.626953	100	100
0.689453	100	97
0.751953	89	95
0.814453	81	89
0.876953	71	90
0.939453	65	93
1.00195	55	95
1.06445	44	95
1.12695	36	95
1.18945	25	95
1.25195	20	95
1.31445	19	95
1.37695	16	95
1.43945	14	95
1.50195	12	95
1.56445	10	95
1.62695	10	95
1.68945	7	95
1.75195	4	95
1.81445	3	95
1.87695	3	95
1.93945	3	95
2.00195	3	96
2.06445	3	98
2.12695	3	103
2.18945	3	103
2.25195	3	105
2.31445	3	108
2.37695	3	113
2.43945	3	119
2.50195	3	122
2.56445	3	124
2.62695	4	127
2.68945	4	132
2.75195	5	140
2.81445	5	145
2.87695	5	152
2.93945	6	153
3.00195	6	156
3.06445	6	166
3.12695	6	172
3.18945	6	175
3.25195	6	179
3.31445	6	182
3.37695	6	185
3.43945	6	187
3.50195	6	188
3.56445	6	188
3.62695	6	189
3.68945	6	190
3.75195	6	190
3.81445	6	190
3.87695	6	190
3.93945	6	189
4.00195	6	190
4.06445	6	192
4.12695	6	193
4.18945	6	197
4.25195	6	196
4.31445	6	196
4.37695	6	198
4.43945	6	199
4.50195	6	199
4.56445	6	202
4.62695	6	204
4.68945	6	208
4.75195	6	209
4.81445	7	214
4.87695	9	221
4.93945	10	220
5.00195	10	217
5.06445	11	222
5.12695	11	225
5.18945	11	230
5.25195	11	229
5.31445	11	232
5.37695	11	228
5.43945	11	227
5.50195	11	228
5.56445	12	226
5.62695	12	225
5.68945	12	220
5.75195	12	219
5.81445	12	218
5.87695	12	221
5.93945	12	221
6.00195	12	220
6.06445	12	216
6.12695	12	207
6.18945	12	204
6.25195	12	203
6.31445	12	202
6.37695	12	201
6.43945	12	200
6.50195	12	202
6.56445	12	202
6.62695	12	200
6.68945	12	196
6.75195	12	202
6.81445	12	202
6.87695	12	198
6.93945	12	202
7.00195	14	202
7.06445	15	207
7.12695	15	209
7.18945	17	212
7.25195	18	213
7.31445	19	220
7.37695	19	220
7.43945	20	224
7.50195	20	225
7.56445	20	220
7.62695	21	216
7.68945	23	215
7.75195	23	213
7.81445	24	208
7.87695	24	204
7.93945	24	199
8.00195	24	200
8.06445	24	196
8.12695	24	192
8.18945	24	189
8.25195	24	188
8.31445	24	186
8.37695	24	188
8.43945	24	185
8.50195	24	186
8.56445	24	179
8.62695	24	176
8.68945	24	175
8.75195	24	175
8.81445	24	173
8.87695	24	173
8.93945	24	175
9.00195	24	173
9.06445	25	176
9.12695	26	177
9.18945	28	176
9.25195	29	176
9.31445	29	179
9.37695	31	178
9.43945	31	181
9.50195	32	181
9.56445	33	179
9.62695	36	175
9.68945	37	172
9.75195	40	169
9.81445	41	171
9.87695	42	174
9.93945	42	172
10.002	43	171
10.0645	44	173
10.127	44	176
10.1895	45	172
10.252	47	164
10.3145	47	161
10.377	47	159
10.4395	47	156
10.502	47	155
10.5645	48	150
10.627	48	149
10.6895	48	149
10.752	48	147
10.8145	48	146
10.877	48	145
10.9395	48	143
11.002	48	140
11.0645	49	140
11.127	49	140
11.1895	50	136
11.252	51	135
11.3145	51	139
11.377	51	136
11.4395	52	136
11.502	53	138
11.5645	55	137
11.627	58	135
11.6895	62	134
11.752	63	132
11.8145	67	137
11.877	72	130
11.9395	73	127
12.002	77	125
12.0645	78	120
12.127	78	118
12.1895	82	117
12.252	84	117
12.3145	86	115
12.377	88	108
12.4395	89	108
12.502	90	101
12.5645	89	96
12.627	79	92
12.6895	68	91
12.752	56	91
12.8145	47	94
12.877	39	94
12.9395	34	94
13.002	34	94
13.0645	32	94
13.127	29	94
13.1895	24	95
13.252	22	96
13.3145	19	97
13.377	19	98
13.4395	17	101
13.502	15	104
13.5645	15	105
13.627	15	108
13.6895	15	111
13.752	17	112
13.8145	18	113
13.877	18	118
13.9395	20	121
14.002	20	123
14.0645	21	128
14.127	21	130
14.1895	21	131
14.252	22	133
14.3145	24	135
14.377	25	139
14.4395	25	141
14.502	26	145
14.5645	27	149
14.627	27	153
14.6895	27	159
14.752	28	161
14.8145	30	163
14.877	30	166
14.9395	30	165
15.002	30	166
15.0645	30	162
15.127	30	160
15.1895	30	162
15.252	30	164
15.3145	30	161
15.377	30	160
15.4395	30	158
15.502	30	158
15.5645	30	160
15.627	30	161
15.6895	30	164
15.752	31	170
15.8145	31	170
15.877	32	170
15.9395	34	167
16.002	34	167
16.0645	34	168
16.127	35	170
16.1895	38	169
16.252	39	169
16.3145	41	170
16.377	41	169
16.4395	43	167
16.502	45	166
16.5645	45	162
16.627	47	159
16.6895	47	162
16.752	47	158
16.8145	48	156
16.877	51	153
16.9395	52	155
17.002	55	151
17.0645	56	147
17.127	57	138
17.1895	57	137
17.252	57	134
17.3145	58	136
17.377	58	133
17.4395	59	136
17.502	60	137
17.5645	60	133
17.627	60	132
17.6895	60	128
17.752	60	124
17.8145	60	127
17.877	60	125
17.9395	60	122
18.002	61	118
18.0645	63	117
18.127	64	115
18.1895	66	115
18.252	68	113
18.3145	69	112
18.377	72	113
18.4395	74	109
18.502	75	108
18.5645	76	111
18.627	80	107
18.6895	82	105
18.752	84	103
18.8145	85	102
18.877	87	106
18.9395	91	103
19.002	88	98
19.0645	83	95
19.127	73	96
19.1895	72	98
19.252	70	97
19.3145	62	99
19.377	57	97
19.4395	52	97
19.502	47	98
19.5645	41	99
19.627	41	104
19.6895	40	104
19.752	40	104
19.8145	39	104
19.877	40	108
19.9395	40	109
20.002	41	110
20.0645	41	113
20.127	42	114
20.1895	44	114
20.252	45	114
20.3145	46	115
20.377	47	114
20.4395	50	118
20.502	52	120
20.5645	52	123
20.627	53	123
20.6895	53	124
20.752	55	123
20.8145	56	123
20.877	59	123
20.9395	60	121
21.002	63	119
21.0645	63	124
21.127	65	122
21.1895	67	118
21.252	69	116
21.3145	70	116
21.377	70	116
21.4395	70	110
21.502	71	110
21.5645	73	106
21.627	70	102
21.6895	67	95
21.752	61	95
21.8145	56	95
21.877	51	97
21.9395	53	98
22.002	50	99
22.0645	46	103
22.127	45	103
22.1895	45	104
22.252	48	104
22.3145	48	109
22.377	49	110
22.4395	50	111
22.502	52	112
22.5645	54	112
22.627	55	114
22.6895	56	117
22.752	56	118
22.8145	58	119
22.877	60	118
22.9395	60	120
23.002	61	118
23.0645	65	121
23.127	68	121
23.1895	69	120
23.252	70	119
23.3145	71	117
23.377	72	112
23.4395	72	107
23.502	72	106
23.5645	70	100
23.627	68	101
23.6895	66	104
23.752	66	102
23.8145	63	100
23.877	62	101
23.9395	64	101
24.002	62	101
24.0645	63	103
24.127	65	103
24.1895	65	105
24.252	66	102
24.3145	68	104
24.377	67	100
24.4395	63	99
24.502	59	100
24.5645	60	101
24.627	57	100
24.6895	55	101
24.752	52	102
24.8145	53	104
24.877	54	107
24.9395	55	109
25.002	55	111
25.0645	57	112
25.127	57	109
25.1895	58	106
25.252	58	105
25.3145	61	106
25.377	62	106
25.4395	64	104
25.502	65	103
25.5645	65	110
25.627	66	110
25.6895	67	109
25.752	69	109
25.8145	72	107
25.877	73	103
25.9395	74	102
26.002	74	106
26.0645	76	107
26.127	76	106
26.1895	77	107
26.252	77	105
26.3145	75	99
26.377	72	99
26.4395	68	98
26.502	63	95
26.5645	61	95
26.627	53	96
26.6895	51	96
26.752	50	99
26.8145	46	101
26.877	44	102
26.9395	43	103
27.002	44	103
27.0645	44	104
27.127	44	107
27.1895	44	109
27.252	45	110
27.3145	46	112
27.377	46	115
27.4395	47	116
27.502	48	115
27.5645	48	115
27.627	49	116
27.6895	49	118
27.752	51	118
27.8145	53	118
27.877	55	120
27.9395	56	117
28.002	60	119
28.0645	62	117
28.127	63	119
28.1895	64	123
28.252	66	120
28.3145	69	120
28.377	70	118
28.4395	71	115
28.502	72	113
28.5645	74	114
28.627	75	112
28.6895	75	106
28.752	76	104
28.8145	76	105
28.877	78	102
28.9395	77	99
29.002	75	99
29.0645	68	96
29.127	67	95
29.1895	58	96
29.252	52	98
29.3145	49	99
29.377	41	101
29.4395	41	106
29.502	41	107
29.5645	41	109
29.627	42	110
29.6895	43	116
29.752	43	118
29.8145	45	118
29.877	45	122
29.9395	45	120
30.002	47	121
30.0645	51	123
30.127	52	123
30.1895	53	123
30.252	54	122
30.3145	55	122
30.377	58	122
30.4395	59	123
30.502	60	123
30.5645	62	123
30.627	62	130
30.6895	63	133
30.752	64	127
30.8145	65	122
30.877	66	120
30.9395	66	119
31.002	68	116
31.0645	70	115
31.127	71	112
31.1895	72	110
31.252	73	109
31.3145	74	105
31.377	74	104
31.4395	74	100
31.502	74	102
31.5645	69	98
31.627	61	97
31.6895	56	97
31.752	54	98
31.8145	51	100
31.877	46	100
31.9395	41	102
32.002	42	105
32.0645	43	105
32.127	46	105
32.1895	47	106
32.252	49	109
32.3145	50	110
32.377	50	114
32.4395	50	116
32.502	52	118
32.5645	53	119
32.627	54	124
32.6895	55	120
32.752	56	118
32.8145	57	120
32.877	59	120
32.9395	60	118
33.002	61	117
33.0645	61	114
33.127	63	114
33.1895	64	107
33.252	64	103
33.3145	64	103
33.377	63	102
33.4395	64	100
33.502	59	101
33.5645	55	104
33.627	54	105
33.6895	56	107
33.752	56	109
33.8145	57	108
33.877	60	105
33.9395	60	110
34.002	63	108
34.0645	65	105
34.127	65	103
34.1895	64	102
34.252	64	102
34.3145	64	102
34.377	63	101
34.4395	61	103
34.502	59	100
34.5645	58	101
34.627	55	101
34.6895	53	103
34.752	53	105
34.8145	56	107
34.877	56	109
34.9395	57	112
35.002	58	111
35.0645	58	114
35.127	61	115
35.1895	61	115
35.252	61	117
35.3145	62	117
35.377	62	122
35.4395	63	119
35.502	63	120
35.5645	64	121
35.627	64	121
35.6895	64	118
35.752	65	116
35.8145	67	115
35.877	68	116
35.9395	69	114
36.002	69	111
36.0645	71	111
36.127	75	111
36.1895	76	109
36.252	78	107
36.3145	80	103
36.377	80	98
36.4395	71	94
