0.00195312	100	99
2.00195	1	45
4.00195	2	90
6.00195	4	102
8.00195	8	112
10.002	16	102
12.002	32	77
14.002	20	60
16.002	12	49
18.002	20	65
20.002	26	49
22.002	12	83
24.002	24	83
26.002	48	54
28.002	1	60
30.002	1	88
32.002	2	96
34.002	4	99
36.002	8	92
38.002	16	100
40.002	32	67
42.002	23	67
44.002	38	61
46.002	21	51
48.002	15	47
50.002	8	86
52.002	16	90
54.002	32	74
56.002	14	68
58.002	28	88
60.002	23	51
62.002	7	47
64.002	8	85
66.002	16	84
68.002	32	63
70.002	32	61
72.002	24	65
74.002	25	64
76.002	6	47
78.002	8	88
80.002	16	82
82.002	32	65
84.002	4	88
86.002	8	99
88.002	16	94
90.002	16	74
92.002	30	51
94.002	19	50
96.002	24	64
98.002	26	65
100.002	36	61
102.002	6	59
104.002	7	97
106.002	12	83
108.002	24	61
110.002	17	50
112.002	18	82
114.002	36	69
116.002	26	64
118.002	52	60
120.002	5	52
122.002	10	82
124.002	20	72
126.002	27	47
128.002	6	93
130.002	12	103
132.002	24	88
134.002	31	63
136.002	2	49
138.002	4	92
140.002	8	90
142.002	16	85
144.002	32	68
146.002	36	61
148.002	23	80
150.002	24	65
152.002	8	46
154.002	10	81
156.002	20	76
158.002	21	50
160.002	12	80
162.002	24	89
164.002	35	82
166.002	3	56
168.002	6	91
170.002	12	81
172.002	24	64
174.002	27	46
176.002	14	87
178.002	25	100
180.002	18	69
182.002	10	49
184.002	18	69
186.002	25	49
188.002	18	72
190.002	36	60
192.002	10	85
194.002	10	117
196.002	20	76
198.002	6	48
200.002	8	86
202.002	16	81
204.002	32	67
206.002	28	74
208.002	46	73
