2000	87931	46512
2000.25	90896	46178
2000.5	88276	45777
2000.75	87680	46205
2001	90864	46467
2001.25	89497	45432
2001.5	86469	46086
2001.75	91044	46416
2002	89934	45284
2002.25	86517	46029
2002.5	90254	46586
2002.75	91391	45801
2003	87349	45876
2003.25	89232	46839
2003.5	91939	46084
2003.75	87637	45616
2004	88456	46641
2004.25	90331	45943
2004.5	87387	45635
2004.75	89053	46428
2005	92131	45971
2005.25	88191	45667
2005.5	87195	46389
2005.75	91606	46241
2006	90143	45677
2006.25	89346	46311
2006.5	89711	46002
2006.75	89350	46218
2007	89169	46034
2007.25	89612	46213
2007.5	88951	45934
2007.75	88043	46126
2008	90592	46108
2008.25	88051	45598
2008.5	88864	46478
2008.75	91509	45903
2009	88108	46047
2009.25	90843	46643
2009.5	90376	45807
2009.75	87158	46046
2010	89549	46533
2010.25	89798	45646
2010.5	88145	46081
2010.75	89957	45991
2011	89472	45784
2011.25	88492	46306
2011.5	91065	46081
2011.75	89241	45961
2012	87694	46277
2012.25	90186	46290
2012.5	88619	45801
2012.75	87842	46278
2013	89930	46109
2013.25	89872	46001
2013.5	89371	45945
2013.75	89093	46249
2014	89757	46160
2014.25	89431	46116
2014.5	89160	46169
2014.75	87956	46065
2015	89636	46186
2015.25	89321	45719
2015.5	89859	45957
2015.75	89965	46113
2016	88180	46342
2016.25	89695	46514
2016.5	89572	46159
2016.75	88587	46467
2017	89245	46104
2017.25	88708	45850
2017.5	88344	46230
2017.75	90018	45734
2018	88827	45734
2018.25	89310	46145
2018.5	91220	46125
2018.75	88603	45876
2019	88099	46715
2019.25	91338	46413
2019.5	89260	45893
2019.75	87908	46345
2020	90730	46211
2020.25	90132	45744
2020.5	88157	45873
2020.75	90613	46242
2021	89952	45864
2021.25	88575	46268
2021.5	90154	46051
2021.75	89767	45889
2022	89083	45984
2022.25	88636	46413
2022.5	90524	46396
2022.75	89649	45854
2023	87819	46125
2023.25	90150	46028
2023.5	88727	45916
2023.75	88413	46110
2024	90513	46126
2024.25	88468	45858
2024.5	88695	46266
2024.75	89923	46168
2025	88545	46009
2025.25	89464	46067
2025.5	88853	45967
2025.75	89056	46241
2026	89110	46257
2026.25	90220	46143
2026.5	89915	45987
2026.75	88200	46078
2027	89765	46445
2027.25	89808	45908
2027.5	88950	46222
2027.75	89659	46227
2028	89511	45922
2028.25	87685	46081
2028.5	89690	46420
2028.75	91268	46347
2029	90034	45863
2029.25	88164	46153
2029.5	90133	46304
2029.75	90113	45763
2030	89093	46128
2030.25	88673	46194
2030.5	90665	45963
2030.75	88838	46025
2031	89633	46432
2031.25	90762	46129
2031.5	88898	45950
2031.75	89281	46247
2032	90458	46233
2032.25	89395	45872
2032.5	87879	46245
2032.75	89963	46276
2033	90066	45720
2033.25	87938	46150
2033.5	89589	46544
2033.75	91314	45693
2034	87290	45831
2034.25	89634	46707
2034.5	89777	45729
2034.75	87333	46193
2035	90040	46564
2035.25	91015	45569
2035.5	86687	45958
2035.75	91239	46603
2036	90070	45650
2036.25	87164	46435
2036.5	91194	46474
2036.75	90267	45905
2037	86326	45954
2037.25	90501	46680
2037.5	89086	45529
2037.75	87924	46128
2038	89601	46184
2038.25	89397	46050
2038.5	89906	45875
2038.75	88908	45889
2039	89256	46341
2039.25	91683	45995
2039.5	88659	45758
2039.75	88287	46480
2040	91351	46155
2040.25	89184	45656
2040.5	87168	46359
2040.75	91353	46606
2041	90603	45547
2041.25	85501	46180
2041.5	89745	46619
2041.75	91877	45676
2042	86951	45876
2042.25	89326	46440
2042.5	91519	45870
2042.75	87636	45692
2043	89101	46697
2043.25	91307	46251
2043.5	88622	45611
2043.75	87453	46591
2044	92581	46211
2044.25	88119	45537
2044.5	87236	46376
2044.75	90787	46204
2045	89662	45836
2045.25	88836	45742
2045.5	90367	46254
2045.75	89960	45751
2046	87893	46036
2046.25	89629	46626
2046.5	89910	46257
2046.75	87865	46016
2047	88822	46779
2047.25	91792	45904
2047.5	87489	45614
2047.75	89355	46249
2048	91830	45664
2048.25	86983	45831
2048.5	89450	46777
2048.75	91946	45908
2049	87213	45690
2049.25	88258	46635
2049.5	91465	46050
2049.75	88501	45683
2050	86892	46141
2050.25	90280	46444
2050.5	91175	45598
2050.75	87180	45938
2051	90089	46481
2051.25	91050	45773
2051.5	86364	46132
2051.75	90234	46676
2052	90877	45711
2052.25	87949	46095
2052.5	89426	46582
2052.75	91141	45927
2053	89498	46015
2053.25	89452	46192
2053.5	89704	46161
2053.75	90006	46007
2054	89819	45973
2054.25	88419	46071
2054.5	90085	46368
2054.75	90322	45985
2055	88194	46325
2055.25	90218	46388
2055.5	90627	45859
2055.75	88834	45874
2056	88913	46148
2056.25	90222	45801
2056.5	89890	45801
2056.75	87412	45714
2057	89237	46610
2057.25	91353	46043
2057.5	88800	45951
2057.75	88434	46200
2058	90002	46577
2058.25	91087	46096
2058.5	87267	46108
2058.75	90023	46685
2059	90112	45436
2059.25	87472	45995
2059.5	90025	46397
2059.75	90375	45829
2060	88531	45927
2060.25	88618	46325
2060.5	90478	46502
2060.75	88988	45692
2061	87954	46312
2061.25	90368	46084
2061.5	88972	45656
2061.75	88390	46353
2062	91020	46130
2062.25	88756	45742
2062.5	89553	46481
2062.75	91086	45913
2063	89096	46122
2063.25	88233	46314
2063.5	89057	46229
2063.75	89782	46118
2064	86856	45846
2064.25	88294	46313
2064.5	91532	46169
2064.75	89266	45740
2065	87383	46266
2065.25	91125	46533
2065.5	91289	45663
2065.75	86300	45927
2066	90476	46901
2066.25	92735	45545
2066.5	87021	45461
2066.75	88046	46881
2067	92534	46015
2067.25	87571	45614
2067.5	87990	46697
2067.75	91906	46195
2068	88195	45469
2068.25	87663	46729
2068.5	92152	46260
2068.75	88522	45629
2069	87802	46558
2069.25	91484	46319
2069.5	88657	45647
2069.75	87444	46553
2070	90873	46182
2070.25	89342	45832
2070.5	89052	46422
2070.75	89904	46026
2071	88112	46254
2071.25	88890	46417
2071.5	89881	46116
2071.75	89603	45817
2072	87446	45978
2072.25	90020	46443
2072.5	90996	45692
2072.75	87674	45918
2073	89426	46432
2073.25	90745	46020
2073.5	88700	45612
2073.75	86925	46402
2074	89978	46464
2074.25	89778	45772
2074.5	89020	46290
2074.75	90132	46159
2075	88828	45928
2075.25	89969	46125
2075.5	89918	45713
2075.75	87998	46161
2076	90572	46233
2076.25	88434	46001
2076.5	89358	46524
2076.75	89139	46030
2077	88999	46281
2077.25	90108	46001
2077.5	87647	46181
2077.75	90599	46309
2078	89930	45690
2078.25	87451	45819
2078.5	90041	46620
2078.75	90817	45624
2079	87577	46190
2079.25	88856	46480
2079.5	90408	46170
2079.75	88212	46313
2080	90175	46130
2080.25	88728	45793
2080.5	88683	46358
2080.75	90305	45978
2081	88368	45945
2081.25	88307	46124
2081.5	89651	46193
2081.75	88885	46073
2082	89311	46175
2082.25	90387	46139
2082.5	88449	45859
2082.75	87908	46384
2083	89321	46383
2083.25	90073	45560
2083.5	88045	46120
2083.75	90011	46129
2084	90259	45966
2084.25	88138	46060
2084.5	88442	46418
2084.75	90431	46064
2085	88332	45741
2085.25	88245	46336
2085.5	89644	46020
2085.75	88754	45888
2086	89281	46158
2086.25	89277	46318
2086.5	90256	46020
2086.75	89566	46186
2087	89637	46031
2087.25	88763	46227
2087.5	89457	46290
2087.75	89787	46020
2088	89105	46160
2088.25	88744	45964
2088.5	89400	46155
2088.75	89608	45860
2089	88177	46224
2089.25	90513	46249
2089.5	89163	46049
2089.75	89532	46156
2090	89630	46362
2090.25	89123	45928
2090.5	88198	46056
2090.75	89199	46246
2091	90370	46038
2091.25	88573	46021
2091.5	89767	46573
2091.75	89752	45581
2092	87235	46366
2092.25	90435	46577
2092.5	91035	45588
2092.75	86339	45911
2093	89848	46559
2093.25	91033	45663
2093.5	88193	46137
2093.75	90290	46233
2094	89319	45989
2094.25	89517	46346
2094.5	90377	46108
2094.75	87942	45547
2095	86712	46349
2095.25	90421	46326
2095.5	89882	45774
2095.75	87726	46156
2096	90414	46286
2096.25	90416	45626
2096.5	87801	46271
2096.75	89720	46350
2097	88942	46075
2097.25	89055	46358
2097.5	89426	46088
2097.75	88728	45642
2098	88686	46142
2098.25	91650	45864
2098.5	88234	45649
2098.75	88387	46484
2099	92185	46555
2099.25	89707	45684
2099.5	86800	46360
2099.75	90378	46723
2100	90560	45650
2100.25	86978	45927
2100.5	90026	46657
2100.75	91536	45446
2101	87211	45639
2101.25	89617	46336
2101.5	91364	45768
2101.75	88723	46160
2102	88587	46194
2102.25	89439	46109
2102.5	89174	46216
2102.75	88829	46148
2103	88807	45984
2103.25	89211	46009
2103.5	90457	46172
2103.75	89149	45759
2104	88429	46207
2104.25	89962	46134
2104.5	88783	46427
2104.75	91063	46511
2105	90029	46042
2105.25	87955	46039
2105.5	90140	46284
2105.75	90310	45855
2106	89479	46114
2106.25	88709	45923
2106.5	88621	45905
2106.75	89032	46499
2107	91912	45790
2107.25	88613	45965
2107.5	89365	46318
2107.75	90399	45950
2108	88086	46017
2108.25	91203	46390
2108.5	89761	45431
2108.75	87861	46163
2109	90998	46398
2109.25	90968	45831
2109.5	88138	46103
2109.75	89480	46322
2110	90596	46304
2110.25	88297	45755
2110.5	87575	46214
2110.75	91183	46232
2111	89298	45602
2111.25	86836	46268
2111.5	90039	46360
2111.75	90334	45737
2112	87242	45847
2112.25	89352	46402
2112.5	90025	45683
2112.75	87559	45915
2113	88576	46501
2113.25	90580	46223
2113.5	89142	45740
2113.75	88185	46194
2114	90377	46256
2114.25	89633	45770
2114.5	88632	46116
2114.75	89302	45991
2115	89340	45943
2115.25	88646	46323
2115.5	90143	46189
2115.75	88165	46286
2116	90895	46712
2116.25	89872	45810
2116.5	87338	46186
2116.75	90656	46379
2117	90662	45746
2117.25	89612	45807
2117.5	87780	45815
2117.75	88239	46430
2118	91445	46210
2118.25	88480	45542
2118.5	87717	46746
2118.75	92215	46567
2119	89939	45420
2119.25	87421	46383
2119.5	91472	46224
2119.75	88793	45726
2120	88159	46258
2120.25	90216	46090
2120.5	89496	45854
2120.75	87900	46077
2121	88874	46496
2121.25	89110	46264
2121.5	90028	46195
2121.75	88763	45885
2122	88590	46230
2122.25	88774	45895
2122.5	89530	45816
2122.75	89375	45743
2123	88228	46310
2123.25	89819	46148
2123.5	89043	45969
2123.75	88604	46374
2124	89939	46375
2124.25	89309	46024
2124.5	88148	45924
2124.75	90092	46448
2125	91069	45808
2125.25	87892	46022
2125.5	90136	46376
2125.75	90369	45922
2126	87879	45857
2126.25	90146	46460
2126.5	90664	45782
2126.75	87474	45866
2127	88971	46553
2127.25	90918	46077
2127.5	88755	46327
2127.75	89631	46447
2128	90100	45902
2128.25	87473	45820
2128.5	88419	46387
2128.75	89678	46245
2129	90196	45889
2129.25	88874	45666
2129.5	88389	46274
2129.75	92034	46252
2130	90216	45476
2130.25	86934	46253
2130.5	90706	46503
2130.75	89330	45732
2131	87343	46319
2131.25	89853	46512
2131.5	90022	45588
2131.75	85996	46000
2132	89497	46727
2132.25	92029	45676
2132.5	87562	45784
2132.75	88276	46359
2133	90877	46180
2133.25	88940	45803
2133.5	87831	46190
2133.75	90027	46302
2134	90234	45918
2134.25	88500	45972
2134.5	88430	46300
2134.75	91268	46502
2135	89183	45538
2135.25	87810	46351
2135.5	90781	46338
2135.75	89412	45796
2136	87607	46537
2136.25	91338	46212
2136.5	89125	45704
2136.75	88745	46315
2137	89198	46016
2137.25	88389	46249
2137.5	90189	46118
2137.75	89337	45855
2138	88344	46009
2138.25	89743	46244
2138.5	90536	45815
2138.75	87719	46101
2139	88912	46555
2139.25	91062	46063
2139.5	89292	45739
2139.75	88060	46173
2140	89966	46063
2140.25	87825	45770
2140.5	88626	46649
2140.75	91259	46205
2141	89230	45945
2141.25	88404	46454
2141.5	89545	46387
2141.75	89873	45851
2142	87646	46337
2142.25	89289	46005
2142.5	88729	45535
2142.75	89127	46008
2143	90557	46069
2143.25	89755	45843
2143.5	88315	46177
2143.75	89398	46594
2144	89966	45943
2144.25	87404	45994
2144.5	89698	46478
2144.75	90689	45758
2145	86525	45947
2145.25	89690	46671
2145.5	92106	45677
2145.75	86269	45700
2146	89674	47189
2146.25	92550	45930
