2000	43033	50500
2000.25	44949	51078
2000.5	45853	50082
2000.75	43939	50285
2001	43943	50727
2001.25	46071	50728
2001.5	45057	49989
2001.75	43775	50497
2002	45499	51005
2002.25	46262	50037
2002.5	43389	49900
2002.75	43018	51067
2003	46501	51064
2003.25	45923	49782
2003.5	43299	50360
2003.75	44727	51026
2004	46061	50332
2004.25	44312	49999
2004.5	44056	50795
2004.75	45741	50538
2005	45275	50011
2005.25	43836	50410
2005.5	45256	50956
2005.75	45731	50286
2006	43651	49763
2006.25	43314	51057
2006.5	46275	50826
2006.75	45815	49901
2007	43071	50241
2007.25	44474	50843
2007.5	45348	50529
2007.75	44206	50128
2008	44358	50816
2008.25	45127	50453
2008.5	44398	50087
2008.75	43949	50783
2009	45968	50791
2009.25	45499	49964
2009.5	43172	50163
2009.75	44776	51202
2010	46869	50433
2010.25	44423	49574
2010.5	42281	50797
2010.75	45208	51215
2011	46787	50117
2011.25	43810	49767
2011.5	43299	50810
2011.75	45552	50806
2012	45255	50013
2012.25	43885	50445
2012.5	44753	50735
2012.75	45362	50375
2013	44306	50364
2013.25	44872	50705
2013.5	45581	50409
2013.75	43771	50145
2014	44173	50967
2014.25	46265	50638
2014.5	45037	49794
2014.75	42743	50387
2015	44956	51073
2015.25	46440	50301
2015.5	43433	49686
2015.75	42947	51053
2016	45813	50988
2016.25	46214	49879
2016.5	43097	50110
2016.75	43902	51091
2017	46383	50587
2017.25	45080	50015
2017.5	43637	50385
2017.75	44559	50830
2018	45366	50253
2018.25	44145	50251
2018.5	44650	50808
2018.75	45448	50443
2019	44549	50314
2019.25	44614	50681
2019.5	45017	50427
2019.75	44336	50135
2020	44128	50631
2020.25	44783	50611
2020.5	45060	50458
2020.75	45361	50443
2021	44971	50455
2021.25	44396	50402
2021.5	44557	50566
2021.75	44655	50399
2022	44117	50398
2022.25	44761	50558
2022.5	45281	50434
2022.75	44737	50270
2023	44127	50357
2023.25	44292	50589
2023.5	44823	50584
2023.75	45160	50569
2024	44920	50148
2024.25	43799	50153
2024.5	43295	50813
2024.75	46172	50988
2025	46876	50021
2025.25	44090	49826
2025.5	43178	50819
2025.75	45388	50890
2026	46114	50076
2026.25	43497	50066
2026.5	43875	50817
2026.75	45565	50624
2027	45467	50288
2027.25	44478	50307
2027.5	44167	50560
2027.75	44432	50464
2028	44344	50726
2028.25	45561	50540
2028.5	45049	50109
2028.75	43511	50365
2029	44871	50897
2029.25	45692	50283
2029.5	44583	50137
2029.75	43894	50777
2030	45369	50604
2030.25	45049	50118
2030.5	43976	50408
2030.75	45142	50787
2031	45395	50221
2031.25	43769	50207
2031.5	44434	50937
2031.75	45923	50441
2032	44294	49895
2032.25	43348	50804
2032.5	46135	51068
2032.75	46513	49816
2033	43289	50073
2033.25	43842	51114
2033.5	46606	50755
2033.75	45143	49789
2034	43565	50545
2034.25	45054	50944
2034.5	46077	50083
2034.75	43784	50081
2035	43469	50931
2035.25	45358	50852
2035.5	45583	50215
2035.75	44755	50472
2036	44967	50428
2036.25	44568	50272
2036.5	44277	50507
2036.75	45215	50788
2037	45681	50314
2037.25	44212	50102
2037.5	43818	50619
2037.75	45019	50832
2038	45470	50289
2038.25	43986	50207
2038.5	44109	50692
2038.75	45945	50552
2039	44777	50009
2039.25	43902	50521
2039.5	44969	50716
2039.75	44969	50176
2040	43928	50490
2040.25	45323	50825
2040.5	45951	50398
2040.75	44090	49969
2041	43527	50700
2041.25	45262	50909
2041.5	45727	50212
2041.75	44294	50072
2042	43931	50679
2042.25	45541	50804
2042.5	45501	50166
2042.75	44200	50327
2043	44610	50698
2043.25	44661	50400
2043.5	44726	50553
