2000	75412	47248
2000.25	72746	47563
2000.5	72180	47724
2000.75	74322	47874
2001	74342	47486
2001.25	73999	47623
2001.5	73436	47687
2001.75	73738	47626
2002	73499	47426
2002.25	73220	47825
2002.5	73294	47680
2002.75	73734	47657
2003	74079	47631
2003.25	74003	47937
2003.5	73789	47318
2003.75	72249	47455
2004	73803	48171
2004.25	75022	47376
2004.5	73165	47384
2004.75	73536	48106
2005	75048	47512
2005.25	73520	47302
2005.5	72759	47661
2005.75	73281	47903
2006	73820	47251
2006.25	73639	47694
2006.5	74962	47810
2006.75	73188	47167
2007	72130	47621
2007.25	74824	48051
2007.5	74124	47179
2007.75	72615	47493
2008	74880	48094
2008.25	74497	47397
2008.5	72164	47012
2008.75	72541	48035
2009	74822	48203
2009.25	74547	46960
2009.5	72761	47470
2009.75	73557	48145
2010	73667	47365
2010.25	73610	47453
2010.5	73383	47891
2010.75	73372	47501
2011	73892	47619
2011.25	72973	47445
2011.5	72996	47862
2011.75	73856	47525
2012	73401	47672
2012.25	73086	47777
2012.5	73652	47701
2012.75	74110	47578
2013	73577	47755
2013.25	73658	47474
2013.5	73732	47647
2013.75	73249	47557
2014	73216	47689
2014.25	73798	47799
2014.5	73964	47351
2014.75	73324	47510
2015	74312	47799
2015.25	75090	47525
2015.5	73101	47348
2015.75	72884	47575
2016	74289	47791
2016.25	73815	47609
2016.5	73707	47497
2016.75	73677	47892
2017	73720	47741
2017.25	73156	47351
2017.5	73856	48040
2017.75	73803	47333
2018	72894	47417
2018.25	73547	47934
2018.5	73784	47713
2018.75	73916	47572
2019	73779	47665
2019.25	73552	47573
2019.5	73367	47540
2019.75	73546	47428
2020	73088	47791
2020.25	73001	47749
2020.5	74292	47682
2020.75	73926	47851
2021	74158	47639
2021.25	73619	47709
2021.5	73264	47598
2021.75	72900	47407
2022	73696	47879
2022.25	74361	47485
2022.5	72672	47272
2022.75	73158	47938
2023	74611	47648
2023.25	72746	47546
2023.5	73625	47685
2023.75	74288	47649
2024	72146	47564
2024.25	73837	47774
2024.5	74360	47571
