2000	32121	51809
2000.25	31993	51596
2000.5	31798	51759
2000.75	31895	51788
2001	31611	51645
2001.25	31668	51769
2001.5	31514	51669
2001.75	31158	51639
2002	31140	51802
2002.25	31688	51938
2002.5	32317	51876
2002.75	32224	51650
2003	31820	51503
2003.25	31040	51567
2003.5	31103	51859
2003.75	31482	51897
2004	31801	51765
2004.25	31455	51631
2004.5	31712	51960
2004.75	32047	51777
2005	32072	51746
2005.25	31975	51688
2005.5	31607	51598
2005.75	31275	51688
2006	31420	51761
2006.25	31339	51712
2006.5	31230	51732
2006.75	31297	51904
2007	32018	51947
2007.25	32215	51635
2007.5	31719	51534
2007.75	31361	51730
2008	31446	51808
2008.25	31673	51790
2008.5	31610	51694
2008.75	31148	51588
2009	30945	51797
2009.25	31614	52081
2009.5	32848	51982
2009.75	32588	51401
2010	31318	51388
2010.25	30765	51733
2010.5	31159	51920
2010.75	31620	51879
2011	31828	51824
2011.25	31728	51667
2011.5	31359	51704
2011.75	31625	51951
2012	32492	51918
2012.25	32183	51462
2012.5	31158	51542
2012.75	30910	51881
2013	31392	51958
2013.25	31909	51835
2013.5	31704	51597
2013.75	31365	51698
2014	31462	51972
2014.25	32440	51965
2014.5	32575	51600
2014.75	31334	51298
2015	30706	51730
2015.25	30961	51996
2015.5	31713	51938
2015.75	31930	51720
2016	31562	51612
2016.25	31528	51850
2016.5	32238	51977
2016.75	32472	51558
2017	31715	51445
2017.25	31017	51667
2017.5	30912	51827
2017.75	31311	51958
2018	31860	51870
2018.25	31750	51642
2018.5	31667	51751
2018.75	31945	51783
2019	32003	51685
2019.25	31824	51592
2019.5	31225	51660
2019.75	30720	51663
2020	30986	52019
2020.25	31929	52024
2020.5	32267	51708
2020.75	31813	51484
2021	31237	51640
2021.25	31753	52008
2021.5	32337	51826
2021.75	31684	51507
2022	30750	51526
2022.25	30648	51933
2022.5	31476	51995
2022.75	32349	51868
2023	32304	51686
2023.25	31977	51587
2023.5	31577	51644
2023.75	31622	51805
2024	31904	51736
2024.25	31568	51573
2024.5	31038	51738
2024.75	31098	51728
2025	31314	51915
2025.25	31993	52024
2025.5	32421	51686
2025.75	32190	51629
2026	31891	51582
2026.25	31381	51439
2026.5	30760	51729
2026.75	31078	52003
2027	31793	51985
2027.25	32131	51733
2027.5	31614	51565
2027.75	31474	51919
2028	32179	51892
2028.25	32027	51541
2028.5	31240	51559
2028.75	31086	51763
2029	31237	52047
2029.25	32037	51919
2029.5	32169	51576
2029.75	31256	51492
2030	31088	51872
2030.25	31860	52076
2030.5	32352	51664
2030.75	31618	51483
2031	31024	51655
2031.25	31004	51867
2031.5	31462	51949
2031.75	31784	51700
2032	31783	51797
2032.25	31817	51712
2032.5	31829	51796
