0.00195312	39	51
0.0644531	40	52
0.126953	39	54
0.189453	42	56
0.251953	44	56
0.314453	51	59
0.376953	52	53
0.439453	53	50
0.501953	52	46
0.564453	45	47
0.626953	44	50
0.689453	47	52
0.751953	48	52
0.814453	51	53
0.876953	57	52
0.939453	57	51
1.00195	55	47
1.06445	54	44
1.12695	41	45
1.18945	37	43
1.25195	29	43
1.31445	22	44
1.37695	17	44
1.43945	15	46
1.50195	13	47
1.56445	13	48
1.62695	12	48
1.68945	11	52
1.75195	11	54
1.81445	11	58
1.87695	11	64
1.93945	12	64
2.00195	12	65
2.06445	13	68
2.12695	13	70
2.18945	14	72
2.25195	15	76
2.31445	16	76
2.37695	16	77
2.43945	18	81
2.50195	19	83
2.56445	19	82
2.62695	19	84
2.68945	19	81
2.75195	19	81
2.81445	19	82
2.87695	19	80
2.93945	20	79
3.00195	21	79
3.06445	22	80
3.12695	22	80
3.18945	22	79
3.25195	25	78
3.31445	25	78
3.37695	26	76
3.43945	26	77
3.50195	27	77
3.56445	29	81
3.62695	29	84
3.68945	30	81
3.75195	33	78
3.81445	33	74
3.87695	35	74
3.93945	39	76
4.00195	41	75
4.06445	43	72
4.12695	45	73
4.18945	47	67
4.25195	49	66
4.31445	52	61
4.37695	55	57
4.43945	57	52
4.50195	58	47
4.56445	52	46
4.62695	43	46
4.68945	40	47
4.75195	34	45
4.81445	26	46
4.87695	26	46
4.93945	21	47
5.00195	19	48
5.06445	18	50
5.12695	17	50
5.18945	17	54
5.25195	19	59
5.31445	20	59
5.37695	22	64
5.43945	25	67
5.50195	27	70
5.56445	28	69
5.62695	28	65
5.68945	29	68
5.75195	32	65
5.81445	33	63
5.87695	35	66
5.93945	35	67
6.00195	36	66
6.06445	38	66
6.12695	39	64
6.18945	41	65
6.25195	41	60
6.31445	43	53
6.37695	43	54
6.43945	44	53
6.50195	45	51
6.56445	47	55
6.62695	48	58
6.68945	49	56
6.75195	51	53
6.81445	54	54
6.87695	56	53
6.93945	56	50
7.00195	54	47
7.06445	49	47
7.12695	42	50
7.18945	43	50
7.25195	39	47
7.31445	33	45
7.37695	31	45
7.43945	28	47
7.50195	25	51
7.56445	24	52
7.62695	25	56
7.68945	27	58
7.75195	27	62
7.81445	28	65
7.87695	28	64
7.93945	30	63
8.00195	33	61
8.06445	34	58
8.12695	35	56
8.18945	35	57
8.25195	36	56
8.31445	37	58
8.37695	38	54
8.43945	39	49
8.50195	39	51
8.56445	37	51
8.62695	34	50
8.68945	32	49
8.75195	31	52
8.81445	31	52
8.87695	32	53
8.93945	34	51
9.00195	34	52
9.06445	35	54
9.12695	35	52
9.18945	38	57
9.25195	40	57
9.31445	43	58
9.37695	44	58
9.43945	45	56
9.50195	47	53
9.56445	43	51
9.62695	44	52
9.68945	45	52
9.75195	46	55
9.81445	49	53
9.87695	50	55
9.93945	55	51
10.002	54	51
10.0645	50	49
10.127	45	47
10.1895	34	45
10.252	24	45
10.3145	20	45
10.377	16	47
10.4395	16	50
10.502	16	52
10.5645	17	54
10.627	19	57
10.6895	21	59
10.752	22	59
